Time,Centre position X,Centre position Y,In close,In far
11.587,78,156,1,0
11.687,68,159,1,0
11.787,63,161,1,0
11.887,68,163,1,0
11.988,65,169,1,0
12.088,65,168,1,0
12.188,72,166,1,0
12.287,75,163,1,0
12.387,76,158,1,0
12.489,74,156,1,0
12.587,70,159,1,0
12.687,70,157,1,0
12.788,67,155,1,0
12.887,67,152,1,0
12.988,67,151,1,0
13.088,67,150,1,0
13.187,66,150,1,0
13.287,67,152,1,0
13.387,75,155,1,0
13.488,72,156,1,0
13.587,70,158,1,0
13.688,81,156,1,0
13.788,87,150,1,0
13.887,86,148,1,0
13.988,94,150,1,0
14.088,100,145,1,0
14.187,99,146,1,0
14.287,100,145,1,0
14.387,100,145,1,0
14.488,98,144,1,0
14.588,97,145,1,0
14.688,100,146,1,0
14.787,102,152,1,0
14.888,98,164,1,0
14.988,90,178,1,0
15.087,89,183,1,0
15.187,92,176,1,0
15.287,89,173,1,0
15.388,85,176,1,0
15.488,83,180,1,0
15.587,85,179,1,0
15.688,84,179,1,0
15.788,82,178,1,0
15.889,80,180,1,0
15.987,78,186,1,0
16.087,80,185,1,0
16.187,82,187,1,0
16.287,80,190,1,0
16.387,81,189,1,0
16.488,80,190,1,0
16.588,80,192,1,0
16.688,84,196,1,0
16.789,86,198,1,0
16.888,87,196,1,0
16.988,88,198,1,0
17.088,90,205,1,0
17.187,89,213,1,0
17.287,88,218,1,0
17.388,86,221,1,0
17.487,85,224,1,0
17.587,84,223,1,0
17.687,86,218,1,0
17.787,89,209,1,0
17.888,85,207,1,0
17.987,83,206,1,0
18.087,87,196,1,0
18.189,102,182,1,0
18.288,98,182,1,0
18.388,97,185,1,0
18.487,98,185,1,0
18.587,100,178,1,0
18.687,91,171,1,0
18.787,95,169,1,0
18.887,100,166,1,0
18.988,106,164,1,0
19.087,109,159,0,1
19.188,111,155,0,1
19.288,110,151,0,1
19.387,114,132,0,1
19.488,113,117,0,1
19.587,112,109,0,1
19.687,117,111,0,1
19.787,120,109,0,1
19.887,125,104,0,1
19.989,130,103,0,1
20.088,133,98,0,1
20.187,139,90,0,1
20.288,152,83,0,1
20.388,163,77,0,1
20.487,168,76,0,1
20.588,164,80,0,1
20.688,163,82,0,1
20.787,164,83,0,1
20.887,165,83,0,1
20.988,165,83,0,1
21.088,165,83,0,1
21.188,165,83,0,1
21.287,165,83,0,1
21.387,164,83,0,1
21.488,165,83,0,1
21.587,164,83,0,1
21.687,164,83,0,1
21.788,164,83,0,1
21.887,164,83,0,1
21.987,164,83,0,1
22.088,164,83,0,1
22.187,159,83,0,1
22.287,156,87,0,1
22.388,165,92,0,1
22.487,175,92,0,1
22.587,194,88,0,1
22.688,196,90,0,1
22.788,196,87,0,1
22.888,204,84,0,1
22.987,212,89,0,1
23.087,218,96,0,1
23.187,211,100,0,1
23.288,212,102,0,1
23.388,215,101,0,1
23.488,211,102,0,1
23.587,211,104,0,1
23.688,212,104,0,1
23.787,211,104,0,1
23.888,212,105,0,1
23.987,212,105,0,1
24.087,212,105,0,1
24.188,212,105,0,1
24.287,212,105,0,1
24.387,211,106,0,1
24.488,211,110,0,1
24.587,211,111,0,1
24.688,210,115,0,1
24.787,205,122,0,1
24.888,201,130,0,1
24.987,198,138,0,1
25.088,191,146,0,1
25.187,186,154,0,1
25.287,171,172,0,1
25.388,167,182,0,1
25.488,157,201,0,1
25.588,144,224,0,1
25.688,142,243,0,1
25.789,140,247,0,1
25.888,135,249,0,1
25.988,128,251,0,1
26.087,122,255,0,1
26.187,118,262,0,1
26.287,108,264,1,0
26.387,101,262,1,0
26.487,81,267,1,0
26.587,78,273,1,0
26.688,82,273,1,0
26.787,76,274,1,0
26.887,73,275,1,0
26.988,80,278,1,0
27.087,88,280,1,0
27.188,79,285,1,0
27.288,79,289,1,0
27.387,78,292,1,0
27.488,76,295,1,0
27.588,73,298,1,0
27.688,71,297,1,0
27.787,70,296,1,0
27.887,70,295,1,0
27.987,69,293,1,0
28.088,70,292,1,0
28.188,69,291,1,0
28.287,65,291,1,0
28.387,66,290,1,0
28.488,64,292,1,0
28.587,67,294,1,0
28.687,72,296,1,0
28.787,77,299,1,0
28.888,74,299,1,0
28.987,57,297,1,0
29.088,52,302,1,0
29.188,51,303,1,0
29.288,49,304,1,0
29.388,62,297,1,0
29.488,84,293,1,0
29.587,107,284,1,0
29.688,108,284,1,0
29.788,106,271,1,0
29.887,93,267,1,0
29.988,78,264,1,0
30.088,77,259,1,0
30.187,86,277,1,0
30.288,93,278,1,0
30.388,99,276,1,0
30.488,106,274,1,0
30.588,104,283,1,0
30.688,98,277,1,0
30.788,94,280,1,0
30.887,89,285,1,0
30.989,86,282,1,0
31.088,85,285,1,0
31.188,78,284,1,0
31.287,72,277,1,0
31.387,76,278,1,0
31.488,79,283,1,0
31.587,84,281,1,0
31.687,97,291,1,0
31.788,95,283,1,0
31.887,73,299,1,0
31.987,81,303,1,0
32.087,93,306,1,0
32.187,108,310,1,0
32.288,121,312,0,1
32.388,126,310,0,1
32.488,136,310,0,1
32.587,134,316,0,1
32.687,133,315,0,1
32.788,138,313,0,1
32.887,137,312,0,1
32.987,140,315,0,1
33.087,151,315,0,1
33.187,166,314,0,1
33.488,161,229,0,1
33.588,146,144,0,1
33.688,159,140,0,1
33.787,161,140,0,1
33.888,151,158,0,1
33.987,151,156,0,1
34.087,148,155,0,1
34.187,140,155,0,1
34.287,145,154,0,1
34.388,146,153,0,1
34.487,145,155,0,1
34.588,150,150,0,1
34.687,155,147,0,1
34.788,154,148,0,1
34.888,156,147,0,1
34.987,162,142,0,1
35.088,160,143,0,1
35.188,155,146,0,1
35.287,156,145,0,1
35.387,157,144,0,1
35.488,154,149,0,1
35.587,138,156,0,1
35.688,147,158,0,1
35.787,147,192,0,1
35.888,135,187,0,1
35.988,151,178,0,1
36.088,173,154,0,1
36.188,197,121,0,1
36.387,181,320,0,1
36.488,182,324,0,1
36.587,183,326,0,1
36.687,182,324,0,1
36.788,180,320,0,1
36.888,178,319,0,1
36.988,180,320,0,1
37.188,193,134,0,1
37.287,161,148,0,1
37.388,161,139,0,1
37.487,161,134,0,1
37.587,147,144,0,1
37.688,171,134,0,1
37.788,177,139,0,1
37.887,182,134,0,1
37.988,171,138,0,1
38.087,153,157,0,1
38.188,147,165,0,1
38.288,141,208,0,1
38.387,160,124,0,1
38.487,179,320,0,1
38.588,176,322,0,1
38.688,177,331,0,1
38.788,179,331,0,1
38.887,175,338,0,1
38.987,177,340,0,1
39.087,168,277,0,1
39.187,158,261,0,1
39.288,159,257,0,1
39.388,167,252,0,1
39.487,181,258,0,1
39.588,191,257,0,1
39.687,197,231,0,1
39.787,193,217,0,1
39.887,198,189,0,1
39.988,206,164,0,1
40.088,208,157,0,1
40.188,213,156,0,1
40.287,214,159,0,1
40.387,212,165,0,1
40.488,210,165,0,1
40.587,214,157,0,1
40.688,212,154,0,1
40.787,196,156,0,1
40.888,183,159,0,1
40.987,173,165,0,1
41.087,157,169,0,1
41.187,148,172,0,1
41.288,143,174,0,1
41.387,137,175,0,1
41.488,140,178,0,1
41.587,139,180,0,1
41.688,141,177,0,1
41.788,143,173,0,1
41.887,148,173,0,1
41.988,133,166,0,1
42.088,108,163,1,0
42.188,91,159,1,0
42.288,83,153,1,0
42.388,86,153,1,0
42.488,87,149,1,0
42.588,86,148,1,0
42.688,83,148,1,0
42.787,80,147,1,0
42.888,76,145,1,0
42.988,72,144,1,0
43.088,70,147,1,0
43.187,69,148,1,0
43.288,68,148,1,0
43.388,69,148,1,0
43.488,67,149,1,0
43.587,67,150,1,0
43.687,67,150,1,0
43.787,68,147,1,0
43.888,75,143,1,0
43.988,79,142,1,0
44.087,78,136,1,0
44.187,80,122,1,0
44.287,79,107,1,0
44.387,75,100,1,0
44.487,68,95,1,0
44.588,70,91,1,0
44.688,72,87,1,0
44.787,73,85,1,0
44.888,75,84,1,0
44.988,76,81,1,0
45.088,77,79,1,0
45.187,76,81,1,0
45.287,74,82,1,0
45.387,74,81,1,0
45.488,73,81,1,0
45.588,75,79,1,0
45.887,65,93,1,0
45.987,67,95,1,0
46.087,69,96,1,0
46.188,70,95,1,0
46.289,71,96,1,0
46.388,71,96,1,0
46.487,69,96,1,0
46.588,69,95,1,0
46.688,68,94,1,0
46.788,70,93,1,0
46.887,71,96,1,0
46.989,70,98,1,0
47.087,69,97,1,0
47.188,74,100,1,0
47.287,78,102,1,0
47.388,83,101,1,0
47.487,90,101,1,0
47.588,90,101,1,0
47.688,92,102,1,0
47.788,107,97,1,0
47.887,126,93,0,1
47.987,130,99,0,1
48.087,137,105,0,1
48.188,133,111,0,1
48.287,131,116,0,1
48.388,132,117,0,1
48.487,140,116,0,1
48.587,142,115,0,1
48.687,142,116,0,1
48.788,142,117,0,1
48.887,143,116,0,1
48.987,141,111,0,1
49.087,133,113,0,1
49.187,127,116,0,1
49.288,125,124,0,1
49.388,121,129,0,1
49.487,121,133,0,1
49.587,123,134,0,1
49.687,123,130,0,1
49.787,125,121,0,1
49.888,122,115,0,1
49.987,118,116,0,1
50.088,116,117,0,1
50.188,117,115,0,1
50.288,119,114,0,1
50.387,121,116,0,1
50.488,113,127,0,1
50.588,105,137,1,0
50.687,98,149,1,0
50.787,92,157,1,0
50.887,90,162,1,0
50.988,83,167,1,0
51.088,85,176,1,0
51.188,87,176,1,0
51.287,95,171,1,0
51.387,91,171,1,0
51.488,82,179,1,0
51.587,79,182,1,0
51.688,81,181,1,0
51.787,84,181,1,0
51.888,85,185,1,0
51.987,89,193,1,0
52.087,91,191,1,0
52.187,98,185,1,0
52.287,105,176,1,0
52.388,105,170,1,0
52.488,98,162,1,0
52.588,78,174,1,0
52.688,75,174,1,0
52.787,73,173,1,0
52.888,80,171,1,0
52.988,83,169,1,0
53.088,78,169,1,0
53.188,82,168,1,0
53.288,82,168,1,0
53.387,84,172,1,0
53.488,86,174,1,0
53.588,81,176,1,0
53.688,76,178,1,0
53.788,75,178,1,0
53.887,75,179,1,0
53.987,73,178,1,0
54.087,71,177,1,0
54.188,70,176,1,0
54.288,70,176,1,0
54.387,71,177,1,0
54.488,71,177,1,0
54.588,71,176,1,0
54.687,71,176,1,0
54.788,73,173,1,0
54.888,75,169,1,0
54.988,83,168,1,0
55.087,88,167,1,0
55.187,96,165,1,0
55.288,106,157,1,0
55.388,114,144,0,1
55.487,121,134,0,1
55.588,126,121,0,1
55.688,142,107,0,1
55.787,157,105,0,1
55.888,156,116,0,1
55.988,146,118,0,1
56.088,133,107,0,1
56.187,148,91,0,1
56.288,149,83,0,1
56.387,164,92,0,1
56.488,173,91,0,1
56.587,181,89,0,1
56.688,186,88,0,1
56.788,188,87,0,1
56.888,189,86,0,1
56.988,186,86,0,1
57.087,193,90,0,1
57.188,201,95,0,1
57.287,207,91,0,1
57.388,215,99,0,1
57.488,220,101,0,1
57.587,217,105,0,1
57.687,218,101,0,1
57.788,218,94,0,1
57.888,214,95,0,1
57.988,214,95,0,1
58.087,214,97,0,1
58.188,214,99,0,1
58.287,212,110,0,1
58.388,211,119,0,1
58.487,212,120,0,1
58.588,200,126,0,1
58.688,196,130,0,1
58.788,194,134,0,1
58.887,191,139,0,1
58.987,184,151,0,1
59.088,181,153,0,1
59.188,172,157,0,1
59.288,163,159,0,1
59.388,155,165,0,1
59.487,143,173,0,1
59.588,136,175,0,1
59.688,128,178,0,1
59.788,127,177,0,1
59.887,125,178,0,1
59.988,121,182,0,1
60.088,118,183,0,1
60.187,116,186,0,1
60.288,111,187,0,1
60.387,101,190,1,0
60.488,94,192,1,0
60.588,98,193,1,0
60.688,107,188,1,0
60.787,117,180,0,1
60.887,123,178,0,1
60.988,124,175,0,1
61.087,124,168,0,1
61.187,118,155,0,1
61.288,110,143,0,1
61.388,97,126,1,0
61.487,90,111,1,0
61.587,78,99,1,0
61.688,76,97,1,0
61.787,74,96,1,0
61.887,68,93,1,0
61.987,72,86,1,0
62.087,70,87,1,0
62.188,70,88,1,0
62.287,71,88,1,0
62.387,70,87,1,0
62.488,69,86,1,0
62.588,68,87,1,0
62.687,68,89,1,0
62.788,73,89,1,0
62.887,74,86,1,0
62.987,78,77,1,0
63.087,79,75,1,0
63.187,74,74,1,0
63.287,73,72,1,0
63.387,69,74,1,0
63.487,63,78,1,0
63.588,58,81,1,0
63.687,55,79,1,0
63.787,52,75,1,0
63.888,50,72,1,0
63.987,46,71,1,0
64.087,45,69,1,0
64.188,45,70,1,0
64.287,45,71,1,0
64.387,42,71,1,0
64.488,42,73,1,0
64.588,43,72,1,0
64.688,48,71,1,0
64.787,47,74,1,0
64.888,60,65,1,0
64.988,67,60,1,0
65.088,68,61,1,0
65.188,76,64,1,0
65.288,80,69,1,0
65.387,76,71,1,0
65.488,74,71,1,0
65.587,73,73,1,0
65.688,69,71,1,0
65.787,64,68,1,0
65.888,60,65,1,0
65.987,58,69,1,0
66.087,55,76,1,0
66.188,62,79,1,0
66.288,73,80,1,0
66.387,84,88,1,0
66.487,93,92,1,0
66.588,103,94,1,0
66.687,98,100,1,0
66.787,91,98,1,0
66.887,90,97,1,0
66.988,86,95,1,0
67.088,81,95,1,0
67.187,81,95,1,0
67.287,82,95,1,0
67.387,84,99,1,0
67.487,89,100,1,0
67.587,91,99,1,0
67.688,91,99,1,0
67.788,90,99,1,0
67.887,90,99,1,0
67.987,92,98,1,0
68.088,92,98,1,0
68.187,92,98,1,0
68.287,91,98,1,0
68.387,92,98,1,0
68.488,92,98,1,0
68.588,92,98,1,0
68.687,92,98,1,0
68.787,92,98,1,0
68.887,92,98,1,0
68.987,92,98,1,0
69.087,92,98,1,0
69.188,92,98,1,0
69.287,92,98,1,0
69.387,92,98,1,0
69.487,99,106,1,0
69.588,99,112,1,0
69.687,96,116,1,0
69.788,93,119,1,0
69.888,94,118,1,0
69.987,90,115,1,0
70.087,89,116,1,0
70.188,84,115,1,0
70.288,81,115,1,0
70.387,81,115,1,0
70.488,83,115,1,0
70.588,80,111,1,0
70.687,84,111,1,0
70.788,90,110,1,0
70.887,94,107,1,0
70.988,94,103,1,0
71.088,92,99,1,0
71.187,85,93,1,0
71.288,86,91,1,0
71.387,82,89,1,0
71.488,80,87,1,0
71.588,80,86,1,0
71.688,82,88,1,0
71.787,82,90,1,0
71.887,95,87,1,0
71.988,121,88,0,1
72.088,133,87,0,1
72.188,138,89,0,1
72.288,140,96,0,1
72.388,136,102,0,1
72.488,139,110,0,1
72.587,149,116,0,1
72.688,164,118,0,1
72.787,169,136,0,1
72.887,174,156,0,1
72.987,188,171,0,1
73.087,197,186,0,1
73.188,207,200,0,1
73.287,228,194,0,1
73.387,227,208,0,1
73.488,225,211,0,1
73.588,229,211,0,1
73.687,235,217,0,1
73.788,239,213,0,1
73.887,239,206,0,1
73.988,230,193,0,1
74.089,228,190,0,1
74.187,243,201,0,1
74.288,250,233,0,1
74.387,244,260,0,1
74.587,226,239,0,1
75.288,188,258,0,1
75.388,181,274,0,1
75.488,174,292,0,1
75.587,165,293,0,1
75.687,153,291,0,1
75.787,155,298,0,1
75.887,167,300,0,1
75.988,165,297,0,1
76.087,159,297,0,1
76.188,154,298,0,1
76.288,148,300,0,1
76.387,142,301,0,1
76.488,144,301,0,1
76.588,150,299,0,1
76.687,153,299,0,1
76.788,153,299,0,1
76.888,150,300,0,1
76.987,148,300,0,1
77.087,149,300,0,1
77.187,148,300,0,1
77.288,149,299,0,1
77.388,151,299,0,1
77.487,149,299,0,1
77.587,148,299,0,1
77.687,146,299,0,1
77.788,144,301,0,1
77.887,145,300,0,1
77.988,148,299,0,1
78.088,152,299,0,1
78.187,156,298,0,1
78.287,156,296,0,1
78.387,153,296,0,1
78.487,143,293,0,1
78.587,131,295,0,1
78.688,122,300,0,1
78.788,128,302,0,1
78.887,141,300,0,1
78.987,150,297,0,1
79.089,153,297,0,1
79.187,159,296,0,1
79.287,160,296,0,1
79.388,148,294,0,1
79.487,137,292,0,1
79.587,136,291,0,1
79.687,129,291,0,1
79.788,128,286,0,1
79.888,136,284,0,1
79.987,143,282,0,1
80.088,149,280,0,1
80.188,154,278,0,1
80.287,158,275,0,1
80.388,150,263,0,1
80.488,133,252,0,1
80.587,112,243,0,1
80.687,87,237,1,0
80.787,75,229,1,0
80.888,73,230,1,0
80.988,82,230,1,0
81.087,98,228,1,0
81.188,96,222,1,0
81.288,85,218,1,0
81.387,76,219,1,0
81.487,65,219,1,0
81.588,65,219,1,0
81.687,67,221,1,0
81.788,72,223,1,0
81.887,77,227,1,0
81.987,77,228,1,0
82.088,76,229,1,0
82.187,74,233,1,0
82.287,73,233,1,0
82.387,68,232,1,0
82.488,66,235,1,0
82.588,67,237,1,0
82.687,68,238,1,0
82.787,75,244,1,0
82.888,79,248,1,0
82.987,77,249,1,0
83.087,76,252,1,0
83.187,79,260,1,0
83.287,85,267,1,0
83.388,84,271,1,0
83.488,81,275,1,0
83.588,76,274,1,0
83.688,79,272,1,0
83.787,84,270,1,0
83.888,88,264,1,0
83.988,93,261,1,0
84.087,105,265,1,0
84.188,107,262,1,0
84.288,109,259,1,0
84.388,106,255,1,0
84.488,88,251,1,0
84.587,70,251,1,0
84.688,67,252,1,0
84.788,68,251,1,0
84.888,64,250,1,0
84.987,61,249,1,0
85.087,60,249,1,0
85.187,61,251,1,0
85.288,62,251,1,0
85.387,62,251,1,0
85.487,62,251,1,0
85.587,61,250,1,0
85.688,62,250,1,0
85.787,63,251,1,0
85.889,65,253,1,0
85.987,66,254,1,0
86.088,63,255,1,0
86.188,63,255,1,0
86.287,63,255,1,0
86.388,65,256,1,0
86.488,66,257,1,0
86.588,82,257,1,0
86.687,100,255,1,0
86.788,113,250,0,1
86.887,119,235,0,1
86.987,121,221,0,1
87.087,116,205,0,1
87.187,110,190,0,1
87.288,111,174,0,1
87.388,110,159,0,1
87.488,105,136,1,0
87.587,96,112,1,0
87.687,89,95,1,0
87.787,83,88,1,0
87.887,79,88,1,0
87.987,74,90,1,0
88.088,71,86,1,0
88.187,74,84,1,0
88.287,76,86,1,0
88.388,77,86,1,0
88.487,79,86,1,0
88.588,84,86,1,0
88.687,87,86,1,0
88.787,91,88,1,0
88.887,99,85,1,0
88.987,107,91,1,0
89.088,116,92,0,1
89.187,122,92,0,1
89.288,125,92,0,1
89.387,126,86,0,1
89.487,129,81,0,1
89.588,135,75,0,1
89.688,141,73,0,1
89.788,142,75,0,1
89.887,145,77,0,1
89.987,147,79,0,1
90.087,146,83,0,1
90.187,151,98,0,1
90.288,153,103,0,1
90.387,153,94,0,1
90.488,158,92,0,1
90.587,168,83,0,1
90.688,180,79,0,1
90.788,196,75,0,1
90.887,201,79,0,1
90.988,199,82,0,1
91.087,194,86,0,1
91.187,194,89,0,1
91.287,196,93,0,1
91.388,206,95,0,1
91.487,213,100,0,1
91.587,209,103,0,1
91.688,208,105,0,1
91.787,211,102,0,1
91.888,209,111,0,1
91.988,205,121,0,1
92.087,197,123,0,1
92.188,197,122,0,1
92.288,197,119,0,1
92.388,197,108,0,1
92.488,198,96,0,1
92.588,203,98,0,1
92.688,206,102,0,1
92.787,206,100,0,1
92.888,199,101,0,1
92.987,196,107,0,1
93.087,197,115,0,1
93.188,198,113,0,1
93.287,192,105,0,1
93.387,187,98,0,1
93.487,187,95,0,1
93.588,190,97,0,1
93.687,188,96,0,1
93.787,187,100,0,1
93.887,184,113,0,1
93.988,187,125,0,1
94.088,198,134,0,1
94.187,218,135,0,1
94.287,220,136,0,1
94.388,223,130,0,1
94.488,222,128,0,1
94.588,217,121,0,1
94.687,219,113,0,1
94.787,219,112,0,1
94.887,219,114,0,1
94.988,218,118,0,1
95.088,217,120,0,1
95.188,217,120,0,1
95.288,218,120,0,1
95.388,218,118,0,1
95.488,219,116,0,1
95.588,219,116,0,1
95.687,219,117,0,1
95.787,219,118,0,1
95.887,219,117,0,1
95.988,219,117,0,1
96.088,219,116,0,1
96.187,220,114,0,1
96.288,220,114,0,1
96.387,219,115,0,1
96.488,213,123,0,1
96.587,208,122,0,1
96.687,202,121,0,1
96.788,197,127,0,1
96.887,198,126,0,1
96.988,204,118,0,1
97.088,205,116,0,1
97.188,192,106,0,1
97.288,194,95,0,1
97.388,199,95,0,1
97.487,196,111,0,1
97.587,209,117,0,1
97.688,225,123,0,1
97.788,229,118,0,1
97.889,226,115,0,1
97.988,225,114,0,1
98.088,222,113,0,1
98.188,220,111,0,1
98.288,218,110,0,1
98.387,217,112,0,1
98.487,218,113,0,1
98.588,220,116,0,1
98.687,223,122,0,1
98.787,227,128,0,1
98.887,225,138,0,1
98.988,221,159,0,1
99.088,221,168,0,1
99.187,216,168,0,1
99.287,224,170,0,1
99.389,229,170,0,1
99.488,226,168,0,1
99.587,223,170,0,1
99.688,218,174,0,1
99.787,200,169,0,1
99.888,198,165,0,1
99.987,194,163,0,1
100.088,193,169,0,1
100.187,186,178,0,1
100.288,186,188,0,1
100.387,197,202,0,1
100.487,204,202,0,1
100.587,211,204,0,1
100.687,206,214,0,1
100.787,195,223,0,1
100.887,198,242,0,1
100.987,206,246,0,1
101.087,210,247,0,1
101.187,208,255,0,1
101.287,193,256,0,1
101.387,176,260,0,1
101.488,151,266,0,1
101.588,124,277,0,1
101.687,118,278,0,1
101.788,123,273,0,1
101.887,134,255,0,1
101.987,150,246,0,1
102.088,157,243,0,1
102.188,147,247,0,1
102.287,144,247,0,1
102.388,141,243,0,1
102.488,145,242,0,1
102.588,150,240,0,1
102.688,146,236,0,1
102.787,133,229,0,1
102.888,129,228,0,1
102.987,129,225,0,1
103.087,122,222,0,1
103.188,118,219,0,1
103.287,121,226,0,1
103.388,132,233,0,1
103.488,137,234,0,1
103.587,138,232,0,1
103.687,137,230,0,1
103.788,135,229,0,1
103.888,134,229,0,1
103.987,133,228,0,1
104.089,134,226,0,1
104.188,136,225,0,1
104.287,140,222,0,1
104.388,155,224,0,1
104.487,156,222,0,1
104.588,151,221,0,1
104.687,152,221,0,1
104.787,153,220,0,1
104.888,153,218,0,1
104.988,154,214,0,1
105.087,158,210,0,1
105.187,162,205,0,1
105.287,167,204,0,1
105.387,169,206,0,1
105.487,170,205,0,1
105.587,173,205,0,1
105.688,177,204,0,1
105.787,176,205,0,1
105.887,179,201,0,1
105.987,180,200,0,1
106.087,183,204,0,1
106.187,191,201,0,1
106.288,200,197,0,1
106.388,207,193,0,1
106.487,210,188,0,1
106.588,203,186,0,1
106.687,199,186,0,1
106.787,203,190,0,1
106.888,203,191,0,1
106.988,201,191,0,1
107.088,192,191,0,1
107.187,177,192,0,1
107.288,170,186,0,1
107.387,170,182,0,1
107.488,170,179,0,1
107.588,169,177,0,1
107.687,173,181,0,1
107.787,179,177,0,1
107.888,183,171,0,1
107.987,187,169,0,1
108.088,179,175,0,1
108.188,176,184,0,1
108.288,172,190,0,1
108.387,171,191,0,1
108.488,184,197,0,1
108.588,197,197,0,1
108.687,209,197,0,1
108.787,224,194,0,1
108.887,232,193,0,1
108.988,233,208,0,1
109.087,231,205,0,1
109.187,229,206,0,1
109.287,227,205,0,1
109.387,226,205,0,1
109.487,226,205,0,1
109.587,228,207,0,1
109.688,228,210,0,1
109.788,228,209,0,1
109.887,231,208,0,1
109.988,231,207,0,1
110.088,231,208,0,1
110.188,228,208,0,1
110.287,228,207,0,1
110.388,227,208,0,1
110.487,226,208,0,1
110.588,229,210,0,1
110.688,225,216,0,1
110.787,233,211,0,1
110.887,233,201,0,1
110.987,235,186,0,1
111.087,225,177,0,1
111.187,220,177,0,1
111.288,216,182,0,1
111.388,216,188,0,1
111.487,226,191,0,1
111.587,236,201,0,1
111.687,235,203,0,1
111.787,233,206,0,1
111.887,231,198,0,1
111.987,228,190,0,1
112.087,224,189,0,1
112.188,223,191,0,1
112.288,224,194,0,1
112.388,227,196,0,1
112.488,233,199,0,1
112.587,238,199,0,1
112.687,238,201,0,1
112.787,239,200,0,1
112.888,240,202,0,1
112.988,242,208,0,1
113.087,240,212,0,1
113.187,240,216,0,1
113.288,242,220,0,1
113.387,241,229,0,1
113.487,239,234,0,1
113.587,244,236,0,1
113.687,234,241,0,1
113.788,233,244,0,1
113.888,235,251,0,1
113.988,236,234,0,1
114.088,240,252,0,1
114.188,240,252,0,1
114.287,240,249,0,1
114.387,241,247,0,1
114.487,239,246,0,1
114.588,239,245,0,1
114.687,238,245,0,1
114.788,239,244,0,1
114.887,241,243,0,1
114.988,236,242,0,1
115.087,233,239,0,1
115.187,233,239,0,1
115.287,230,238,0,1
115.387,228,234,0,1
115.487,228,231,0,1
115.588,229,228,0,1
115.688,230,226,0,1
115.788,229,224,0,1
115.887,228,228,0,1
115.988,216,234,0,1
116.087,207,228,0,1
116.188,197,224,0,1
116.287,198,223,0,1
116.388,202,221,0,1
116.487,220,218,0,1
116.588,223,223,0,1
116.687,230,223,0,1
116.787,231,223,0,1
116.888,230,216,0,1
116.987,218,217,0,1
117.087,211,218,0,1
117.188,218,218,0,1
117.287,226,216,0,1
117.387,233,215,0,1
117.489,235,218,0,1
117.588,237,216,0,1
117.688,237,214,0,1
117.788,235,213,0,1
117.887,232,214,0,1
117.987,232,214,0,1
118.088,235,214,0,1
118.188,235,212,0,1
118.287,228,220,0,1
118.388,218,217,0,1
118.487,212,217,0,1
118.587,201,228,0,1
118.688,199,233,0,1
118.787,200,234,0,1
118.888,197,236,0,1
118.987,195,237,0,1
119.088,198,238,0,1
119.187,208,236,0,1
119.288,211,233,0,1
119.387,208,232,0,1
