Time,Centre position X,Centre position Y,In close,In far
18.413,131,105,0,1
19.514,144,120,0,1
20.014,144,119,0,1
20.114,140,117,0,1
20.213,140,117,0,1
20.314,143,119,0,1
20.914,143,118,0,1
21.013,143,118,0,1
21.113,144,119,0,1
21.714,144,119,0,1
21.814,144,119,0,1
23.413,150,165,0,1
23.513,167,180,0,1
23.714,157,175,0,1
23.814,144,169,0,1
23.913,144,168,0,1
24.013,147,173,0,1
24.114,148,178,0,1
24.213,148,179,0,1
24.314,97,149,0,1
24.413,86,161,0,1
24.514,81,171,0,1
24.614,85,175,0,1
24.713,84,178,0,1
24.813,80,179,0,1
24.914,74,177,0,1
25.013,75,176,0,1
25.214,97,203,0,1
25.713,67,207,0,1
25.814,67,205,0,1
26.013,86,243,0,1
26.113,85,244,0,1
26.314,58,215,0,1
26.414,68,213,0,1
26.513,71,208,0,1
26.613,83,204,0,1
26.714,88,205,0,1
26.813,90,207,0,1
26.913,84,210,0,1
27.014,66,214,0,1
27.114,63,206,0,1
27.213,58,194,0,1
27.314,53,187,0,1
27.414,48,178,0,1
27.514,49,171,0,1
27.613,47,171,0,1
27.713,48,165,0,1
27.813,56,156,0,1
27.914,59,148,0,1
28.014,50,136,0,1
28.114,54,126,0,1
28.213,55,118,0,1
28.313,57,122,0,1
28.413,54,117,0,1
28.514,56,110,0,1
28.613,59,116,0,1
28.714,57,117,0,1
28.813,56,115,0,1
28.914,54,117,0,1
29.013,54,115,0,1
29.113,60,104,0,1
29.213,70,105,0,1
29.313,84,100,0,1
29.413,101,87,0,1
29.513,113,78,0,1
29.614,125,70,0,1
29.714,127,69,0,1
29.814,125,74,0,1
29.913,121,80,0,1
30.014,111,82,0,1
30.114,106,80,0,1
30.213,106,80,0,1
30.314,106,84,0,1
30.413,102,90,0,1
30.513,106,94,0,1
30.614,108,100,0,1
30.714,105,106,0,1
30.814,108,104,0,1
30.914,108,101,0,1
31.014,108,104,0,1
31.113,108,104,0,1
31.214,109,104,0,1
31.314,109,103,0,1
31.414,109,104,0,1
31.514,109,103,0,1
31.613,108,104,0,1
31.714,109,103,0,1
31.813,102,107,0,1
31.913,102,107,0,1
32.014,102,107,0,1
32.114,102,108,0,1
32.213,102,108,0,1
32.313,108,102,0,1
32.414,108,103,0,1
32.514,108,104,0,1
32.613,107,104,0,1
32.713,102,110,0,1
32.813,102,109,0,1
32.913,101,108,0,1
33.014,112,100,0,1
33.113,113,102,0,1
33.214,115,104,0,1
33.314,114,104,0,1
33.414,113,104,0,1
33.514,114,106,0,1
33.613,102,120,0,1
33.713,93,123,0,1
33.813,84,122,0,1
33.913,89,122,0,1
34.014,91,124,0,1
34.113,87,112,0,1
34.214,88,110,0,1
34.313,91,110,0,1
34.414,91,111,0,1
34.513,91,110,0,1
34.614,92,109,0,1
34.714,94,110,0,1
34.814,97,118,0,1
34.913,97,117,0,1
35.014,97,117,0,1
35.113,93,110,0,1
35.214,94,111,0,1
35.314,97,118,0,1
35.414,97,118,0,1
35.513,97,117,0,1
35.614,97,117,0,1
35.714,97,117,0,1
35.814,97,117,0,1
35.914,97,117,0,1
36.014,97,117,0,1
36.114,97,117,0,1
36.213,97,117,0,1
36.313,97,117,0,1
36.413,97,117,0,1
36.513,97,117,0,1
36.614,97,118,0,1
36.714,97,118,0,1
36.813,97,119,0,1
36.914,98,118,0,1
37.014,102,111,0,1
37.113,102,111,0,1
37.214,98,119,0,1
37.314,97,119,0,1
37.414,98,119,0,1
37.514,98,119,0,1
37.613,98,119,0,1
37.713,98,119,0,1
37.814,98,119,0,1
37.913,101,112,0,1
38.013,101,112,0,1
38.114,102,109,0,1
38.213,100,114,0,1
38.314,100,114,0,1
38.414,106,109,0,1
38.514,106,109,0,1
38.613,105,110,0,1
38.714,104,111,0,1
38.813,105,110,0,1
38.914,105,109,0,1
39.014,105,109,0,1
39.115,105,110,0,1
39.214,101,116,0,1
39.313,101,116,0,1
39.413,100,116,0,1
39.513,100,114,0,1
39.614,102,117,0,1
39.713,101,119,0,1
39.813,113,109,0,1
39.914,114,107,0,1
40.014,111,106,0,1
40.113,116,108,0,1
40.213,124,110,0,1
40.313,138,117,0,1
40.413,157,130,0,1
40.513,175,139,0,1
40.614,168,138,0,1
40.714,147,127,0,1
40.813,140,134,0,1
40.913,135,139,0,1
41.013,136,140,0,1
41.113,128,141,0,1
41.214,125,140,0,1
41.314,126,136,0,1
41.414,124,130,0,1
41.514,129,132,0,1
41.613,135,132,0,1
41.713,134,130,0,1
41.814,135,131,0,1
41.913,140,132,0,1
42.014,140,131,0,1
42.113,140,132,0,1
42.214,144,129,0,1
42.313,149,126,0,1
42.413,156,125,0,1
42.513,156,126,0,1
42.613,152,126,0,1
42.713,151,129,0,1
42.813,150,130,0,1
42.913,141,125,0,1
43.014,136,129,0,1
43.114,125,137,0,1
43.214,123,133,0,1
43.313,117,137,0,1
43.414,121,136,0,1
43.514,131,142,0,1
43.613,141,143,0,1
43.713,144,135,0,1
43.913,140,134,0,1
44.014,133,137,0,1
44.113,131,141,0,1
44.214,130,149,0,1
44.314,132,148,0,1
44.414,133,139,0,1
44.514,137,138,0,1
44.614,140,137,0,1
44.713,141,138,0,1
44.814,143,139,0,1
44.914,143,139,0,1
45.014,142,140,0,1
45.113,141,141,0,1
45.213,141,141,0,1
45.313,140,142,0,1
45.413,138,143,0,1
45.514,138,142,0,1
45.613,138,142,0,1
45.714,137,141,0,1
45.813,137,142,0,1
45.913,135,139,0,1
46.013,137,137,0,1
46.113,139,130,0,1
46.213,141,127,0,1
46.314,140,128,0,1
46.413,141,127,0,1
46.513,146,130,0,1
46.614,147,129,0,1
46.714,149,129,0,1
46.814,150,129,0,1
46.914,147,127,0,1
47.014,148,129,0,1
47.113,149,132,0,1
47.214,153,135,0,1
47.713,154,139,0,1
48.214,152,136,0,1
48.313,154,137,0,1
48.413,159,140,0,1
48.513,175,146,0,1
48.713,201,162,1,0
48.813,206,165,1,0
48.913,209,164,1,0
49.013,207,163,1,0
49.114,209,163,1,0
49.213,208,164,1,0
49.313,205,165,1,0
49.413,199,165,1,0
49.714,185,162,1,0
49.813,183,161,1,0
49.913,181,160,0,1
50.014,178,158,0,1
50.113,177,158,0,1
50.214,179,159,0,1
50.314,181,160,0,1
50.414,180,156,0,1
50.514,168,151,0,1
50.614,144,147,0,1
50.713,133,142,0,1
50.814,148,139,0,1
50.913,124,133,0,1
51.013,129,127,0,1
51.113,128,120,0,1
51.213,127,120,0,1
51.313,125,120,0,1
51.414,120,124,0,1
51.514,120,127,0,1
51.613,121,126,0,1
51.715,122,123,0,1
51.813,125,123,0,1
51.913,128,125,0,1
52.014,133,137,0,1
52.114,130,129,0,1
52.213,130,130,0,1
52.314,122,137,0,1
52.413,116,145,0,1
52.513,115,154,0,1
52.614,120,178,0,1
52.713,118,172,0,1
52.813,122,172,0,1
52.913,122,171,0,1
53.013,119,175,0,1
53.113,112,178,0,1
53.213,113,175,0,1
53.314,119,169,0,1
53.414,121,170,0,1
53.513,119,169,0,1
53.614,111,174,0,1
53.714,110,182,0,1
53.813,116,171,0,1
53.913,126,167,0,1
54.013,128,167,0,1
54.114,131,162,0,1
54.213,132,161,0,1
54.313,131,164,0,1
54.414,129,166,0,1
54.513,129,166,0,1
54.614,125,165,0,1
54.713,122,164,0,1
54.814,122,162,0,1
54.914,114,170,0,1
55.014,101,174,0,1
55.114,89,171,0,1
55.214,90,174,0,1
55.313,98,168,0,1
55.414,104,164,0,1
55.513,117,174,0,1
55.613,128,162,0,1
55.713,132,163,0,1
55.813,139,155,0,1
55.913,120,177,0,1
56.014,137,158,0,1
56.113,135,161,0,1
56.214,131,161,0,1
56.313,126,159,0,1
56.414,120,163,0,1
56.514,107,161,0,1
56.613,101,170,0,1
56.714,103,179,0,1
56.814,102,189,0,1
56.914,99,193,0,1
57.013,93,192,0,1
57.113,80,185,0,1
57.214,82,187,0,1
57.313,82,185,0,1
57.414,81,190,0,1
57.513,95,200,0,1
57.614,95,200,0,1
57.714,94,198,0,1
57.814,90,194,0,1
57.913,80,185,0,1
58.013,88,180,0,1
58.114,97,179,0,1
58.213,102,178,0,1
58.313,103,180,0,1
58.413,101,179,0,1
58.513,98,178,0,1
58.613,95,177,0,1
58.713,94,177,0,1
58.813,95,178,0,1
58.914,97,178,0,1
59.014,98,179,0,1
59.113,98,179,0,1
59.214,98,178,0,1
59.314,97,178,0,1
59.413,96,178,0,1
59.514,96,178,0,1
59.614,96,178,0,1
59.713,101,175,0,1
59.814,118,174,0,1
59.913,119,170,0,1
60.013,120,176,0,1
60.114,119,175,0,1
60.214,119,173,0,1
60.314,118,173,0,1
60.414,117,172,0,1
60.513,116,170,0,1
60.613,114,169,0,1
60.714,107,165,0,1
60.814,102,164,0,1
60.913,98,164,0,1
61.013,92,170,0,1
61.113,105,188,0,1
61.214,100,191,0,1
61.314,91,193,0,1
61.413,86,189,0,1
61.513,91,186,0,1
61.614,106,193,0,1
61.713,113,183,0,1
61.814,117,181,0,1
61.914,116,178,0,1
62.014,107,178,0,1
62.113,108,176,0,1
62.213,111,170,0,1
62.314,96,174,0,1
62.413,80,166,0,1
62.513,68,153,0,1
62.613,63,134,0,1
62.713,59,114,0,1
62.813,56,94,0,1
62.914,57,83,0,1
63.014,56,80,0,1
63.113,54,78,0,1
63.214,55,80,0,1
63.313,55,81,0,1
63.413,57,84,0,1
63.513,61,88,0,1
63.613,61,87,0,1
64.113,103,64,0,1
64.213,103,63,0,1
64.313,104,57,0,1
64.413,106,56,0,1
64.513,116,54,0,1
64.614,122,51,0,1
64.713,133,51,0,1
64.813,142,56,0,1
64.914,143,66,0,1
65.013,146,71,0,1
65.114,148,74,0,1
65.213,151,72,0,1
65.314,147,69,0,1
65.414,145,67,0,1
65.515,147,68,0,1
65.613,150,68,0,1
65.714,156,70,0,1
65.813,154,71,0,1
65.913,154,70,0,1
66.013,154,70,0,1
66.114,153,70,0,1
66.213,153,70,0,1
66.313,154,70,0,1
66.414,154,70,0,1
66.514,154,70,0,1
66.614,154,70,0,1
66.714,154,70,0,1
66.813,154,70,0,1
66.914,154,70,0,1
67.013,154,70,0,1
67.113,154,70,0,1
67.213,154,69,0,1
67.314,153,70,0,1
67.414,150,70,0,1
67.513,149,69,0,1
67.613,149,70,0,1
67.713,147,71,0,1
67.813,147,69,0,1
67.913,147,65,0,1
68.014,144,64,0,1
68.114,144,61,0,1
68.214,133,61,0,1
68.313,126,65,0,1
68.413,120,66,0,1
68.514,114,65,0,1
68.613,113,65,0,1
68.713,109,65,0,1
68.813,106,64,0,1
68.913,101,63,0,1
69.013,99,64,0,1
69.113,90,66,0,1
69.214,85,65,0,1
69.314,88,64,0,1
69.413,88,63,0,1
69.514,84,60,0,1
69.613,75,60,0,1
69.713,66,63,0,1
69.814,56,71,0,1
69.913,53,69,0,1
70.014,58,65,0,1
70.113,64,56,0,1
70.213,65,48,0,1
70.313,66,46,0,1
70.414,64,48,0,1
70.513,59,53,0,1
70.613,53,57,0,1
70.713,48,60,0,1
70.814,49,61,0,1
70.914,51,60,0,1
71.014,50,61,0,1
71.114,58,59,0,1
71.213,62,60,0,1
71.313,61,63,0,1
71.414,65,67,0,1
71.514,67,71,0,1
71.614,68,77,0,1
71.714,68,80,0,1
71.814,69,82,0,1
71.914,70,86,0,1
72.013,69,87,0,1
72.113,68,86,0,1
72.214,79,80,0,1
72.313,82,80,0,1
72.413,86,80,0,1
72.514,86,80,0,1
72.614,86,80,0,1
72.714,87,78,0,1
72.814,87,78,0,1
72.914,86,78,0,1
73.014,86,78,0,1
73.114,86,78,0,1
73.213,86,78,0,1
73.314,82,80,0,1
73.413,84,80,0,1
73.513,94,78,0,1
73.613,109,77,0,1
73.713,120,75,0,1
73.814,128,73,0,1
73.914,141,66,0,1
74.013,162,60,0,1
74.114,175,59,0,1
74.214,184,63,1,0
74.313,185,63,1,0
74.413,183,64,1,0
74.513,182,66,1,0
74.614,183,68,1,0
74.713,187,68,1,0
74.813,193,67,1,0
74.913,200,65,1,0
75.014,204,65,1,0
75.114,204,67,1,0
75.214,207,69,1,0
75.313,211,70,1,0
75.413,213,72,1,0
75.514,213,72,1,0
75.613,213,69,1,0
75.714,214,71,1,0
75.813,210,73,1,0
75.913,206,70,1,0
76.014,205,66,1,0
76.113,206,67,1,0
76.214,205,68,1,0
76.313,206,65,1,0
76.414,207,65,1,0
76.514,209,61,1,0
76.613,209,57,1,0
76.713,207,54,1,0
76.813,206,53,1,0
76.913,207,54,1,0
77.013,203,53,1,0
77.114,199,51,1,0
77.213,200,52,1,0
77.314,202,52,1,0
77.413,207,54,1,0
77.513,209,55,1,0
77.614,211,56,1,0
77.713,208,63,1,0
77.813,201,66,1,0
77.914,201,67,1,0
78.013,203,65,1,0
78.114,206,65,1,0
78.214,209,66,1,0
78.314,211,65,1,0
78.414,213,66,1,0
78.513,214,68,1,0
78.613,214,68,1,0
78.714,213,69,1,0
78.814,212,70,1,0
78.913,202,66,1,0
79.013,190,64,1,0
79.114,182,62,1,0
79.213,177,51,0,1
79.314,180,54,0,1
79.413,184,53,1,0
79.514,184,52,1,0
79.614,188,56,1,0
79.714,187,61,1,0
79.813,186,66,1,0
79.913,184,68,1,0
80.013,185,71,1,0
80.113,185,71,1,0
80.214,183,70,1,0
80.313,183,71,1,0
80.413,183,70,1,0
80.514,184,70,1,0
80.613,184,71,1,0
80.714,185,71,1,0
80.813,182,74,1,0
80.914,182,73,1,0
81.013,183,75,1,0
81.113,185,76,1,0
81.213,193,81,1,0
81.313,198,83,1,0
81.414,203,86,1,0
81.513,196,82,1,0
81.614,189,75,1,0
81.713,186,75,1,0
81.814,188,82,1,0
81.913,188,83,1,0
82.013,188,83,1,0
82.114,188,83,1,0
82.214,189,83,1,0
82.314,186,78,1,0
82.413,186,77,1,0
82.513,186,76,1,0
82.614,184,73,1,0
82.714,185,72,1,0
82.813,183,72,1,0
82.914,182,75,1,0
83.013,183,77,1,0
83.114,185,81,1,0
83.213,185,85,1,0
83.313,184,85,1,0
83.413,183,86,1,0
83.513,183,88,1,0
83.613,183,87,1,0
83.713,183,87,1,0
83.813,182,86,1,0
83.914,183,86,1,0
84.014,185,86,1,0
84.113,189,86,1,0
84.213,191,87,1,0
84.313,191,87,1,0
84.414,190,87,1,0
84.514,189,84,1,0
84.613,190,84,1,0
84.714,191,85,1,0
84.813,191,86,1,0
84.914,192,86,1,0
85.014,192,86,1,0
85.113,191,86,1,0
85.213,192,86,1,0
85.314,192,86,1,0
85.414,192,86,1,0
85.513,192,86,1,0
85.614,192,86,1,0
85.714,192,86,1,0
85.814,190,84,1,0
85.913,188,82,1,0
86.013,188,82,1,0
86.113,186,79,1,0
86.214,179,82,0,1
86.314,189,82,1,0
86.414,203,79,1,0
86.513,203,81,1,0
86.613,205,76,1,0
86.713,205,73,1,0
86.814,199,67,1,0
86.914,197,63,1,0
87.014,200,60,1,0
87.114,208,59,1,0
87.213,209,63,1,0
87.313,210,62,1,0
87.413,210,62,1,0
87.513,209,64,1,0
87.614,195,70,1,0
87.713,192,74,1,0
87.813,190,74,1,0
87.914,194,75,1,0
88.014,199,78,1,0
88.113,196,75,1,0
88.213,194,67,1,0
88.314,195,68,1,0
88.413,196,74,1,0
88.515,195,73,1,0
88.613,189,72,1,0
88.713,180,73,0,1
88.814,169,77,0,1
88.914,158,67,0,1
89.013,159,64,0,1
89.113,162,67,0,1
89.213,162,70,0,1
89.314,163,70,0,1
89.414,162,70,0,1
89.513,161,69,0,1
89.613,161,68,0,1
89.713,161,68,0,1
89.814,161,68,0,1
89.913,161,68,0,1
90.014,161,68,0,1
90.113,161,67,0,1
90.213,167,70,0,1
90.314,164,70,0,1
90.414,164,70,0,1
90.513,165,71,0,1
90.613,166,72,0,1
90.713,166,72,0,1
90.814,166,72,0,1
90.913,165,72,0,1
91.013,166,72,0,1
91.114,166,72,0,1
91.214,166,72,0,1
91.313,165,71,0,1
91.413,158,69,0,1
91.513,158,69,0,1
91.613,159,69,0,1
91.714,161,70,0,1
91.813,160,71,0,1
91.914,157,72,0,1
92.014,159,73,0,1
92.114,159,73,0,1
92.214,157,71,0,1
92.313,156,71,0,1
92.414,156,71,0,1
92.513,159,71,0,1
92.615,162,73,0,1
92.714,164,71,0,1
92.814,168,66,0,1
92.913,166,67,0,1
93.014,165,69,0,1
93.113,169,65,0,1
93.213,173,62,0,1
93.313,174,61,0,1
93.414,172,66,0,1
93.514,168,66,0,1
93.613,166,67,0,1
93.713,159,73,0,1
93.814,154,81,0,1
93.913,157,79,0,1
94.014,153,75,0,1
94.113,160,75,0,1
94.213,164,74,0,1
94.313,165,74,0,1
94.413,163,74,0,1
94.514,163,74,0,1
94.613,163,75,0,1
94.714,162,76,0,1
94.813,162,75,0,1
94.914,162,75,0,1
95.013,161,74,0,1
95.114,160,73,0,1
95.213,159,73,0,1
95.313,161,74,0,1
95.414,164,74,0,1
95.514,163,75,0,1
95.614,167,75,0,1
95.713,166,75,0,1
95.814,164,75,0,1
95.913,163,75,0,1
96.013,162,75,0,1
96.114,162,74,0,1
96.213,161,74,0,1
96.314,161,74,0,1
96.414,161,74,0,1
96.514,161,74,0,1
96.613,161,74,0,1
96.713,161,74,0,1
96.814,161,74,0,1
96.913,161,74,0,1
97.013,161,74,0,1
97.113,161,74,0,1
97.214,160,74,0,1
97.313,169,76,0,1
97.413,163,69,0,1
97.514,158,67,0,1
97.614,166,65,0,1
97.714,164,68,0,1
97.813,156,69,0,1
97.913,172,76,0,1
98.013,171,69,0,1
98.114,170,68,0,1
98.214,175,70,0,1
98.313,177,70,0,1
98.414,177,70,0,1
98.513,177,71,0,1
98.613,177,70,0,1
98.714,175,71,0,1
98.813,171,76,0,1
98.913,168,78,0,1
99.014,166,82,0,1
99.113,154,84,0,1
99.213,146,89,0,1
99.313,134,101,0,1
99.415,111,116,0,1
99.513,102,131,0,1
99.613,104,142,0,1
99.713,97,159,0,1
99.813,83,176,0,1
99.913,81,190,0,1
100.014,75,198,0,1
100.114,78,207,0,1
100.215,75,214,0,1
100.314,66,228,0,1
100.414,44,217,0,1
100.514,43,220,0,1
100.613,43,219,0,1
100.714,52,222,0,1
100.813,61,230,0,1
100.913,57,221,0,1
101.013,61,219,0,1
101.115,61,218,0,1
101.213,64,220,0,1
101.314,66,221,0,1
101.413,70,210,0,1
101.513,79,232,0,1
101.614,81,239,0,1
101.714,89,234,0,1
102.013,92,228,0,1
102.114,96,224,0,1
102.213,105,215,0,1
103.013,102,219,0,1
104.313,86,252,0,1
104.413,86,252,0,1
104.514,86,253,0,1
104.613,87,254,0,1
104.714,87,254,0,1
104.813,87,254,0,1
104.913,86,253,0,1
105.014,85,250,0,1
105.114,85,251,0,1
105.214,85,251,0,1
105.413,85,252,0,1
105.713,81,253,0,1
105.814,80,251,0,1
105.914,80,250,0,1
106.213,86,252,0,1
106.414,92,260,0,1
109.114,96,271,0,1
109.214,96,269,0,1
109.313,96,269,0,1
109.414,96,269,0,1
109.513,106,200,0,1
109.614,100,196,0,1
109.713,98,200,0,1
109.814,95,200,0,1
109.913,90,197,0,1
110.014,87,192,0,1
110.114,86,187,0,1
110.213,82,183,0,1
110.313,80,175,0,1
110.414,77,155,0,1
110.513,80,142,0,1
110.613,82,139,0,1
110.714,85,131,0,1
110.813,83,118,0,1
110.913,81,112,0,1
111.013,84,103,0,1
111.113,88,99,0,1
111.214,88,97,0,1
111.313,88,91,0,1
111.414,84,85,0,1
111.513,86,89,0,1
111.614,87,91,0,1
111.715,98,79,0,1
111.813,106,75,0,1
111.914,115,68,0,1
112.013,122,64,0,1
112.113,132,58,0,1
112.214,136,52,0,1
112.314,128,58,0,1
112.413,123,65,0,1
112.513,123,64,0,1
112.614,123,64,0,1
112.715,123,64,0,1
112.814,121,63,0,1
112.914,120,63,0,1
113.014,123,61,0,1
113.114,127,61,0,1
113.214,129,58,0,1
113.314,133,54,0,1
113.414,131,57,0,1
113.514,132,58,0,1
113.614,133,58,0,1
113.713,136,56,0,1
113.813,138,57,0,1
113.913,147,59,0,1
114.013,159,59,0,1
114.113,166,56,0,1
114.214,177,55,0,1
114.314,186,54,1,0
114.413,187,54,1,0
114.514,178,56,0,1
114.615,168,58,0,1
114.713,165,58,0,1
114.813,164,58,0,1
114.913,163,57,0,1
115.014,165,56,0,1
115.113,173,57,0,1
115.214,176,57,0,1
115.313,176,61,0,1
115.414,172,64,0,1
115.513,169,64,0,1
115.614,165,65,0,1
115.714,158,70,0,1
115.814,152,77,0,1
115.914,143,91,0,1
116.014,135,99,0,1
116.114,142,117,0,1
116.214,152,118,0,1
116.314,151,127,0,1
116.413,145,128,0,1
116.514,133,141,0,1
116.613,103,165,0,1
116.714,86,182,0,1
116.813,78,186,0,1
116.915,75,195,0,1
117.015,77,215,0,1
117.113,88,207,0,1
117.213,93,201,0,1
117.313,95,195,0,1
117.414,105,190,0,1
117.513,120,191,0,1
117.614,126,154,0,1
117.713,131,150,0,1
117.813,126,149,0,1
117.913,123,169,0,1
118.013,121,166,0,1
118.114,121,167,0,1
118.214,123,171,0,1
118.314,124,172,0,1
118.413,123,170,0,1
118.514,120,167,0,1
118.614,120,166,0,1
118.714,121,169,0,1
118.813,120,166,0,1
118.914,121,167,0,1
119.014,121,167,0,1
119.114,122,168,0,1
119.213,120,166,0,1
119.314,119,164,0,1
119.413,119,163,0,1
119.513,119,164,0,1
119.615,119,164,0,1
119.713,119,164,0,1
119.813,120,166,0,1
119.915,119,164,0,1
120.013,119,164,0,1
120.113,118,160,0,1
120.213,119,162,0,1
120.314,118,161,0,1
120.413,119,163,0,1
120.514,119,161,0,1
120.613,120,160,0,1
120.713,124,162,0,1
120.814,126,164,0,1
120.914,123,158,0,1
121.027,124,158,0,1
121.131,123,156,0,1
121.213,122,155,0,1
121.313,122,155,0,1
121.413,121,152,0,1
121.514,122,156,0,1
121.613,127,169,0,1
121.713,127,145,0,1
121.813,127,145,0,1
121.914,126,144,0,1
122.014,126,145,0,1
122.114,125,147,0,1
122.214,125,147,0,1
122.313,125,148,0,1
122.414,125,151,0,1
122.513,128,142,0,1
122.614,135,136,0,1
122.813,145,133,0,1
122.914,139,137,0,1
123.013,137,134,0,1
123.214,133,136,0,1
123.314,133,136,0,1
123.413,135,136,0,1
123.513,135,136,0,1
123.614,134,136,0,1
123.714,134,137,0,1
123.814,133,138,0,1
123.915,133,136,0,1
124.013,134,136,0,1
124.113,133,137,0,1
124.213,133,137,0,1
124.315,133,141,0,1
124.414,133,137,0,1
124.515,132,134,0,1
124.614,134,129,0,1
124.714,138,126,0,1
124.813,143,135,0,1
124.915,132,143,0,1
125.014,108,189,0,1
125.114,84,218,0,1
125.213,96,243,0,1
125.314,89,242,0,1
125.414,81,208,0,1
125.513,91,202,0,1
125.613,91,206,0,1
125.715,92,202,0,1
125.814,95,201,0,1
125.913,96,197,0,1
126.013,96,197,0,1
126.114,95,198,0,1
126.213,95,198,0,1
126.314,96,203,0,1
126.414,98,204,0,1
126.514,96,201,0,1
126.614,95,198,0,1
126.715,94,197,0,1
126.814,95,198,0,1
126.916,95,199,0,1
127.013,95,199,0,1
127.113,96,200,0,1
127.213,96,200,0,1
127.314,95,199,0,1
127.414,95,198,0,1
127.513,95,197,0,1
127.614,95,199,0,1
127.714,95,199,0,1
127.815,95,200,0,1
127.913,95,200,0,1
128.014,95,199,0,1
128.114,95,200,0,1
128.214,93,197,0,1
128.314,87,196,0,1
128.413,88,201,0,1
128.515,91,202,0,1
128.615,91,203,0,1
128.714,92,202,0,1
128.813,92,204,0,1
128.913,90,205,0,1
129.015,90,204,0,1
129.114,89,204,0,1
129.214,89,205,0,1
129.313,90,205,0,1
129.414,92,205,0,1
129.514,92,206,0,1
129.613,91,206,0,1
129.714,90,205,0,1
129.814,89,205,0,1
129.913,90,205,0,1
130.015,90,207,0,1
130.113,91,202,0,1
130.214,94,188,0,1
130.313,95,192,0,1
130.413,96,197,0,1
130.513,95,198,0,1
130.613,95,199,0,1
130.714,94,200,0,1
130.814,93,200,0,1
130.913,93,200,0,1
131.014,94,201,0,1
131.113,94,199,0,1
131.214,95,177,0,1
131.313,97,171,0,1
131.413,96,176,0,1
131.515,96,179,0,1
131.614,96,181,0,1
131.713,97,181,0,1
131.813,97,181,0,1
131.913,97,182,0,1
132.014,97,182,0,1
132.113,97,182,0,1
132.213,96,180,0,1
132.314,96,183,0,1
132.413,96,194,0,1
132.515,95,198,0,1
132.614,95,201,0,1
132.713,95,201,0,1
132.814,94,201,0,1
132.914,93,201,0,1
133.014,93,201,0,1
133.113,93,204,0,1
133.213,94,204,0,1
133.314,96,206,0,1
133.413,95,206,0,1
133.514,94,204,0,1
133.615,93,205,0,1
133.715,92,205,0,1
133.814,92,206,0,1
133.914,93,205,0,1
