Time,Centre position X,Centre position Y,In close,In far
23.975,84,173,1,0
24.075,83,171,1,0
24.174,91,169,1,0
24.274,106,169,1,0
24.374,110,168,0,1
24.474,110,168,0,1
24.574,112,174,0,1
24.674,107,175,1,0
24.775,106,175,1,0
24.875,106,177,1,0
24.974,107,180,1,0
25.075,106,181,1,0
25.174,108,177,1,0
25.275,108,173,1,0
25.375,93,168,1,0
25.475,72,168,1,0
25.574,67,169,1,0
25.675,67,170,1,0
25.775,67,170,1,0
25.874,67,169,1,0
25.975,72,172,1,0
26.074,77,172,1,0
26.175,79,171,1,0
26.274,79,171,1,0
26.375,79,171,1,0
26.474,79,171,1,0
26.575,79,171,1,0
26.675,79,171,1,0
26.774,79,171,1,0
26.874,89,172,1,0
26.974,105,173,1,0
27.074,110,178,0,1
27.174,105,178,1,0
27.274,111,181,0,1
27.375,104,179,1,0
27.475,101,179,1,0
27.574,69,178,1,0
27.674,67,181,1,0
27.775,67,181,1,0
27.874,67,182,1,0
27.974,69,182,1,0
28.074,70,181,1,0
28.175,70,181,1,0
28.275,69,180,1,0
28.375,67,183,1,0
28.474,66,185,1,0
28.575,66,187,1,0
28.675,66,190,1,0
28.774,66,192,1,0
28.875,65,194,1,0
28.975,65,196,1,0
29.075,65,196,1,0
29.174,64,195,1,0
29.275,65,194,1,0
29.375,65,192,1,0
29.475,65,190,1,0
29.574,65,189,1,0
29.675,65,189,1,0
29.774,67,186,1,0
29.875,82,182,1,0
29.975,100,167,1,0
30.075,112,157,0,1
30.175,121,146,0,1
30.274,126,131,0,1
30.375,124,113,0,1
30.475,123,109,0,1
30.574,125,112,0,1
30.675,124,109,0,1
30.775,123,106,0,1
30.875,123,107,0,1
30.975,123,107,0,1
31.074,122,105,0,1
31.174,120,104,0,1
31.275,119,104,0,1
31.375,119,104,0,1
31.474,117,102,0,1
31.575,114,98,0,1
31.675,110,96,0,1
31.774,100,90,1,0
31.874,89,86,1,0
31.974,84,83,1,0
32.075,82,80,1,0
32.175,79,80,1,0
32.275,76,82,1,0
32.374,78,82,1,0
32.475,80,82,1,0
32.575,83,81,1,0
32.675,80,77,1,0
32.775,77,75,1,0
32.874,76,71,1,0
32.975,75,69,1,0
33.075,78,69,1,0
33.174,76,67,1,0
33.274,75,65,1,0
33.375,75,64,1,0
33.474,73,63,1,0
33.575,70,61,1,0
33.674,59,68,1,0
33.774,57,68,1,0
33.875,55,68,1,0
33.974,59,64,1,0
34.074,67,61,1,0
34.174,68,63,1,0
34.274,71,70,1,0
34.374,70,72,1,0
34.474,70,72,1,0
34.574,71,72,1,0
34.675,81,73,1,0
34.775,98,72,1,0
34.875,113,78,0,1
34.974,122,79,0,1
35.075,124,76,0,1
35.175,121,73,0,1
35.275,122,73,0,1
35.374,123,73,0,1
35.474,124,73,0,1
35.575,123,73,0,1
35.675,123,73,0,1
35.774,122,73,0,1
35.874,122,73,0,1
35.974,122,73,0,1
36.074,122,73,0,1
36.175,122,73,0,1
36.274,122,73,0,1
36.375,122,73,0,1
36.474,122,73,0,1
36.575,122,73,0,1
36.675,122,73,0,1
36.774,122,73,0,1
36.874,123,73,0,1
36.974,127,72,0,1
37.075,126,74,0,1
37.175,123,72,0,1
37.274,120,72,0,1
37.374,114,74,0,1
37.474,110,78,0,1
37.574,113,79,0,1
37.674,119,80,0,1
37.774,130,82,0,1
37.875,129,87,0,1
37.974,130,86,0,1
38.075,129,86,0,1
38.175,129,86,0,1
38.276,129,86,0,1
38.375,129,86,0,1
38.474,129,86,0,1
38.574,130,87,0,1
38.674,131,87,0,1
38.775,128,88,0,1
38.875,125,88,0,1
38.974,124,85,0,1
39.074,118,80,0,1
39.174,118,81,0,1
39.275,116,82,0,1
39.374,112,83,0,1
39.475,111,83,0,1
39.575,112,82,0,1
39.674,112,81,0,1
39.774,113,81,0,1
39.875,114,81,0,1
39.975,113,81,0,1
40.074,113,81,0,1
40.174,117,81,0,1
40.274,124,80,0,1
40.374,118,82,0,1
40.475,122,85,0,1
40.575,120,89,0,1
40.674,122,95,0,1
40.774,119,100,0,1
40.875,120,99,0,1
40.975,132,96,0,1
41.075,130,102,0,1
41.175,134,112,0,1
41.274,130,129,0,1
41.374,127,137,0,1
41.475,140,134,0,1
41.574,134,137,0,1
41.675,133,132,0,1
41.775,133,129,0,1
41.874,133,129,0,1
42.174,223,228,0,1
42.275,225,238,0,1
42.374,227,245,0,1
42.475,233,252,0,1
42.574,239,241,0,1
42.674,229,251,0,1
42.775,222,252,0,1
42.874,222,257,0,1
42.974,229,257,0,1
43.074,227,256,0,1
43.175,226,254,0,1
43.275,215,252,0,1
43.375,215,255,0,1
43.474,210,252,0,1
43.574,215,256,0,1
43.674,217,257,0,1
43.775,218,257,0,1
43.875,218,257,0,1
43.976,218,257,0,1
44.074,217,257,0,1
44.174,214,255,0,1
44.275,214,255,0,1
44.374,217,257,0,1
44.475,218,257,0,1
44.574,217,257,0,1
44.675,216,256,0,1
44.775,215,255,0,1
44.875,214,255,0,1
44.974,215,256,0,1
45.074,216,256,0,1
45.174,218,256,0,1
45.275,220,251,0,1
45.375,225,250,0,1
45.474,204,237,0,1
45.574,203,234,0,1
45.675,201,234,0,1
45.774,201,237,0,1
45.875,218,249,0,1
45.974,212,250,0,1
46.075,189,238,0,1
46.174,186,238,0,1
46.275,195,251,0,1
46.374,185,241,0,1
46.675,208,254,0,1
46.774,209,246,0,1
46.875,205,243,0,1
46.974,210,242,0,1
47.074,213,244,0,1
47.174,213,245,0,1
47.275,215,244,0,1
47.375,222,232,0,1
47.475,228,226,0,1
47.575,227,225,0,1
47.674,236,214,0,1
47.774,235,217,0,1
47.874,237,212,0,1
47.974,235,214,0,1
48.075,235,213,0,1
48.174,236,211,0,1
48.274,235,215,0,1
48.374,233,219,0,1
48.474,234,217,0,1
48.574,232,216,0,1
48.675,229,216,0,1
48.775,230,216,0,1
48.875,231,213,0,1
48.974,236,207,0,1
49.075,237,203,0,1
49.174,235,207,0,1
49.275,234,212,0,1
49.375,232,214,0,1
49.474,225,222,0,1
49.574,228,210,0,1
49.674,230,214,0,1
49.774,227,225,0,1
49.874,227,226,0,1
49.975,226,229,0,1
50.075,226,228,0,1
50.175,224,228,0,1
50.274,224,228,0,1
50.574,225,229,0,1
50.674,225,229,0,1
50.775,225,228,0,1
50.874,226,227,0,1
50.975,226,225,0,1
51.074,228,225,0,1
51.175,229,227,0,1
51.774,224,223,0,1
51.874,228,223,0,1
51.975,227,224,0,1
52.075,227,223,0,1
52.175,227,223,0,1
52.275,227,223,0,1
52.374,228,223,0,1
52.475,225,222,0,1
52.575,224,222,0,1
52.675,225,222,0,1
52.774,225,222,0,1
52.875,225,222,0,1
52.975,225,222,0,1
53.074,224,221,0,1
53.174,224,221,0,1
53.275,224,221,0,1
53.375,224,221,0,1
53.475,224,221,0,1
53.575,222,221,0,1
53.675,221,218,0,1
53.774,221,218,0,1
53.874,220,217,0,1
53.975,220,217,0,1
54.074,217,216,0,1
54.175,217,214,0,1
54.274,220,208,0,1
54.374,225,194,0,1
54.475,225,191,0,1
54.574,223,188,0,1
54.674,226,188,0,1
54.775,225,188,0,1
54.874,223,189,0,1
54.974,223,189,0,1
55.075,223,189,0,1
55.474,226,191,0,1
55.575,226,191,0,1
55.974,226,191,0,1
56.175,225,189,0,1
56.275,237,177,0,1
56.374,231,191,0,1
56.475,233,194,0,1
56.575,234,195,0,1
56.674,235,194,0,1
56.774,233,197,0,1
56.874,234,199,0,1
56.975,234,201,0,1
57.074,236,196,0,1
57.175,236,197,0,1
57.275,235,198,0,1
57.374,232,201,0,1
57.474,237,194,0,1
57.574,237,192,0,1
57.674,236,183,0,1
57.774,238,166,0,1
57.875,239,154,0,1
57.975,242,142,0,1
58.075,241,146,0,1
58.175,240,157,0,1
58.275,242,166,0,1
58.374,243,160,0,1
58.475,245,155,0,1
58.574,245,161,0,1
58.675,245,164,0,1
58.775,245,159,0,1
58.874,246,149,0,1
58.974,245,143,0,1
59.075,246,145,0,1
59.174,245,149,0,1
59.275,244,155,0,1
59.374,242,163,0,1
59.474,240,176,0,1
59.574,240,174,0,1
59.674,242,164,0,1
59.775,239,165,0,1
59.874,239,174,0,1
59.974,238,174,0,1
60.075,237,174,0,1
60.174,236,174,0,1
60.275,236,168,0,1
60.374,225,187,0,1
60.474,238,168,0,1
60.575,240,169,0,1
60.674,241,170,0,1
60.775,241,170,0,1
60.874,241,170,0,1
60.975,242,172,0,1
61.075,242,172,0,1
61.174,243,172,0,1
61.274,243,164,0,1
61.375,245,154,0,1
61.475,246,151,0,1
61.575,244,153,0,1
61.675,244,154,0,1
61.775,245,150,0,1
61.874,246,156,0,1
61.974,243,165,0,1
62.075,243,168,0,1
62.174,244,181,0,1
62.275,242,178,0,1
62.375,243,176,0,1
62.475,242,176,0,1
62.574,242,174,0,1
62.674,242,174,0,1
62.775,244,177,0,1
62.874,244,176,0,1
62.975,244,176,0,1
63.075,244,176,0,1
63.175,244,176,0,1
63.275,244,176,0,1
63.374,243,174,0,1
63.475,243,174,0,1
63.574,244,174,0,1
63.674,244,174,0,1
63.774,245,173,0,1
63.875,245,173,0,1
63.974,245,172,0,1
64.075,245,177,0,1
64.174,244,180,0,1
64.274,244,181,0,1
64.374,244,182,0,1
64.474,245,181,0,1
64.574,245,181,0,1
64.675,245,180,0,1
64.775,244,181,0,1
64.875,244,181,0,1
64.975,244,181,0,1
65.074,244,181,0,1
65.175,245,180,0,1
65.274,244,184,0,1
65.374,244,185,0,1
65.474,243,185,0,1
65.575,247,174,0,1
65.675,244,184,0,1
65.775,244,183,0,1
65.875,244,183,0,1
65.974,244,183,0,1
66.074,244,182,0,1
66.175,244,182,0,1
66.274,244,182,0,1
66.375,244,182,0,1
66.475,244,183,0,1
66.574,244,182,0,1
66.674,244,183,0,1
66.775,244,182,0,1
66.876,244,182,0,1
66.975,244,182,0,1
67.074,244,182,0,1
67.174,244,183,0,1
67.274,244,184,0,1
67.374,244,184,0,1
67.474,245,185,0,1
67.575,245,185,0,1
67.674,245,185,0,1
67.774,245,186,0,1
67.874,244,186,0,1
67.975,245,186,0,1
68.075,245,185,0,1
68.175,245,182,0,1
68.275,245,185,0,1
68.374,244,185,0,1
68.474,244,187,0,1
68.575,245,182,0,1
68.674,244,181,0,1
68.774,244,179,0,1
68.875,244,182,0,1
68.974,244,181,0,1
69.075,244,177,0,1
69.175,243,177,0,1
69.274,243,181,0,1
69.374,243,181,0,1
69.474,243,184,0,1
69.575,244,183,0,1
69.674,245,181,0,1
69.775,244,175,0,1
69.874,245,175,0,1
69.975,244,179,0,1
70.074,244,178,0,1
70.175,245,184,0,1
70.274,245,184,0,1
70.374,245,182,0,1
70.474,245,180,0,1
70.575,244,165,0,1
70.675,245,181,0,1
70.774,244,183,0,1
70.874,244,182,0,1
70.974,243,182,0,1
71.074,243,181,0,1
71.174,245,181,0,1
71.274,243,175,0,1
71.375,244,174,0,1
71.475,245,181,0,1
71.575,243,179,0,1
71.675,243,177,0,1
71.775,244,177,0,1
71.874,245,184,0,1
71.974,243,186,0,1
72.075,243,186,0,1
72.175,243,181,0,1
72.274,244,180,0,1
72.374,243,180,0,1
72.475,242,182,0,1
72.574,243,180,0,1
72.675,244,180,0,1
72.775,244,181,0,1
72.875,245,174,0,1
72.975,246,167,0,1
73.074,246,167,0,1
73.174,246,171,0,1
73.375,248,172,0,1
73.474,248,177,0,1
73.575,250,174,0,1
74.275,250,168,0,1
74.375,251,165,0,1
74.474,252,164,0,1
74.575,251,163,0,1
74.674,250,163,0,1
74.775,248,145,0,1
74.875,250,145,0,1
74.974,248,144,0,1
75.075,247,164,0,1
75.175,246,166,0,1
75.275,246,167,0,1
75.375,246,167,0,1
75.474,246,167,0,1
75.575,246,167,0,1
75.674,246,167,0,1
75.774,246,167,0,1
75.874,246,167,0,1
75.974,246,167,0,1
76.075,246,168,0,1
76.174,248,146,0,1
76.275,249,146,0,1
76.374,246,147,0,1
76.474,246,163,0,1
77.374,159,94,0,1
77.474,145,94,0,1
77.574,149,88,0,1
77.675,149,86,0,1
77.774,142,86,0,1
77.874,145,83,0,1
77.974,145,81,0,1
78.075,148,85,0,1
78.176,158,92,0,1
78.275,162,96,0,1
78.375,158,100,0,1
78.474,154,101,0,1
78.574,154,100,0,1
78.674,154,100,0,1
78.774,154,100,0,1
78.875,154,101,0,1
78.974,154,100,0,1
79.074,153,102,0,1
79.175,149,105,0,1
79.274,148,104,0,1
79.375,147,104,0,1
79.474,144,107,0,1
79.575,143,108,0,1
79.674,144,107,0,1
79.775,145,109,0,1
79.874,144,114,0,1
79.974,142,118,0,1
80.074,138,123,0,1
80.174,134,128,0,1
80.275,131,130,0,1
80.374,133,123,0,1
80.475,134,120,0,1
80.575,117,115,0,1
80.675,106,120,1,0
80.775,105,121,1,0
80.874,115,119,0,1
80.974,120,120,0,1
81.074,122,120,0,1
81.174,121,119,0,1
81.274,125,119,0,1
81.374,126,119,0,1
81.474,128,120,0,1
81.574,125,120,0,1
81.675,126,120,0,1
81.774,129,123,0,1
81.874,118,121,0,1
81.974,94,120,1,0
82.074,89,122,1,0
82.174,94,125,1,0
82.274,99,128,1,0
82.374,101,133,1,0
82.474,99,135,1,0
82.575,98,134,1,0
82.675,99,134,1,0
82.775,88,138,1,0
82.874,100,128,1,0
82.975,101,125,1,0
83.075,100,121,1,0
83.175,100,117,1,0
83.275,88,115,1,0
83.375,78,118,1,0
83.475,78,120,1,0
83.574,77,119,1,0
83.675,77,119,1,0
83.774,76,119,1,0
83.874,76,119,1,0
83.975,75,118,1,0
84.075,73,116,1,0
84.174,73,116,1,0
84.274,73,115,1,0
84.374,73,116,1,0
84.474,73,115,1,0
84.575,73,113,1,0
84.675,71,109,1,0
84.775,72,106,1,0
84.874,82,104,1,0
84.974,105,104,1,0
85.075,104,103,1,0
85.175,104,103,1,0
85.275,104,104,1,0
85.374,109,104,0,1
85.475,103,99,1,0
85.574,104,100,1,0
85.675,111,101,0,1
85.775,118,100,0,1
85.874,121,100,0,1
85.975,122,99,0,1
86.075,124,99,0,1
86.175,122,96,0,1
86.274,128,103,0,1
86.375,129,110,0,1
86.475,141,105,0,1
86.575,143,103,0,1
86.675,141,104,0,1
86.774,126,113,0,1
86.874,121,115,0,1
86.975,117,117,0,1
87.075,117,120,0,1
87.175,117,119,0,1
87.275,119,118,0,1
87.375,119,118,0,1
87.475,121,119,0,1
87.575,123,118,0,1
87.674,127,117,0,1
87.775,130,115,0,1
87.875,140,107,0,1
87.974,144,105,0,1
88.074,139,111,0,1
88.275,144,112,0,1
88.374,144,112,0,1
88.475,144,111,0,1
88.575,144,111,0,1
88.975,145,110,0,1
90.775,145,110,0,1
90.875,145,110,0,1
90.975,145,110,0,1
91.075,145,110,0,1
91.175,144,110,0,1
91.275,145,111,0,1
91.374,145,110,0,1
91.475,153,102,0,1
91.574,145,111,0,1
91.675,145,111,0,1
91.774,145,111,0,1
91.875,155,101,0,1
91.975,155,101,0,1
92.074,144,110,0,1
92.174,145,111,0,1
92.275,145,111,0,1
92.375,145,111,0,1
92.475,144,111,0,1
92.675,144,111,0,1
92.775,154,104,0,1
92.874,144,111,0,1
92.975,152,104,0,1
93.075,154,102,0,1
93.174,154,103,0,1
93.274,154,102,0,1
93.375,155,102,0,1
93.475,145,112,0,1
93.574,145,112,0,1
93.674,145,112,0,1
93.775,145,112,0,1
93.874,145,112,0,1
93.975,145,112,0,1
94.074,145,112,0,1
94.175,145,112,0,1
94.274,145,112,0,1
94.374,145,112,0,1
94.475,145,112,0,1
94.575,146,113,0,1
94.675,146,112,0,1
94.774,147,112,0,1
94.874,146,114,0,1
94.975,148,109,0,1
95.074,160,98,0,1
95.175,149,108,0,1
95.274,148,109,0,1
95.375,143,124,0,1
95.475,137,153,0,1
95.575,141,180,0,1
95.674,145,171,0,1
95.775,144,181,0,1
95.875,144,175,0,1
95.975,141,135,0,1
96.174,104,174,1,0
96.274,106,186,1,0
96.375,115,187,0,1
96.474,106,205,1,0
96.575,110,198,0,1
96.674,116,191,0,1
96.775,117,180,0,1
96.875,102,188,1,0
96.975,96,191,1,0
97.075,94,192,1,0
97.374,115,187,0,1
97.774,118,188,0,1
97.975,101,191,1,0
98.074,105,190,1,0
98.174,101,193,1,0
98.275,100,198,1,0
98.374,91,213,1,0
98.474,91,218,1,0
98.574,93,218,1,0
98.675,97,211,1,0
98.775,103,201,1,0
98.875,103,193,1,0
98.975,94,197,1,0
99.076,88,199,1,0
99.175,94,197,1,0
99.274,106,191,1,0
99.375,122,181,0,1
99.475,132,188,0,1
99.574,129,205,0,1
99.674,137,198,0,1
99.774,141,199,0,1
99.875,144,204,0,1
99.975,148,170,0,1
100.175,141,201,0,1
100.275,143,206,0,1
100.374,162,197,0,1
100.474,146,217,0,1
100.574,147,213,0,1
100.675,148,212,0,1
100.776,147,214,0,1
100.874,145,214,0,1
100.974,144,213,0,1
101.074,144,213,0,1
101.175,145,214,0,1
101.275,147,212,0,1
101.376,160,197,0,1
101.474,157,201,0,1
101.574,140,205,0,1
101.675,130,214,0,1
101.774,122,202,0,1
101.874,115,194,0,1
101.975,123,175,0,1
102.075,117,196,0,1
102.174,123,201,0,1
102.275,130,183,0,1
102.375,143,163,0,1
102.476,137,163,0,1
102.574,129,166,0,1
102.674,123,173,0,1
102.774,120,179,0,1
102.875,124,192,0,1
102.975,134,231,0,1
103.075,171,230,0,1
103.175,171,223,0,1
103.275,187,216,0,1
103.374,185,227,0,1
103.475,185,234,0,1
103.574,184,233,0,1
103.676,195,230,0,1
103.775,218,230,0,1
103.875,217,246,0,1
103.974,220,250,0,1
104.075,221,249,0,1
104.175,226,250,0,1
104.275,220,256,0,1
104.375,220,256,0,1
104.475,220,257,0,1
104.574,220,256,0,1
104.674,227,246,0,1
104.775,228,246,0,1
104.874,226,248,0,1
104.974,222,253,0,1
105.075,225,253,0,1
105.174,224,253,0,1
105.274,223,255,0,1
105.375,224,254,0,1
105.474,227,253,0,1
105.575,228,251,0,1
105.675,228,251,0,1
105.775,229,250,0,1
105.875,228,251,0,1
105.974,228,251,0,1
106.075,228,250,0,1
106.174,224,254,0,1
106.274,222,257,0,1
106.374,222,259,0,1
106.475,222,260,0,1
106.575,226,268,0,1
106.674,229,271,0,1
106.774,229,266,0,1
106.874,236,263,0,1
106.975,236,256,0,1
107.075,232,270,0,1
107.175,227,270,0,1
107.274,238,263,0,1
107.375,233,262,0,1
107.475,235,256,0,1
107.574,226,257,0,1
107.674,231,251,0,1
107.775,235,247,0,1
107.875,235,243,0,1
107.975,238,242,0,1
108.075,239,242,0,1
108.175,244,239,0,1
108.275,245,236,0,1
108.375,235,236,0,1
108.475,229,237,0,1
108.574,218,237,0,1
108.674,211,237,0,1
108.774,214,228,0,1
108.874,202,232,0,1
108.975,201,233,0,1
109.074,201,234,0,1
109.174,202,238,0,1
109.275,202,237,0,1
109.375,202,234,0,1
109.475,201,233,0,1
109.575,199,232,0,1
109.674,196,232,0,1
109.775,198,232,0,1
109.875,191,235,0,1
109.975,190,238,0,1
110.075,192,240,0,1
110.175,192,243,0,1
110.274,196,241,0,1
110.375,202,246,0,1
110.474,203,250,0,1
110.575,202,251,0,1
110.674,202,251,0,1
110.775,201,249,0,1
110.874,201,248,0,1
110.975,199,248,0,1
111.075,200,249,0,1
111.174,199,254,0,1
111.275,196,257,0,1
111.375,186,256,0,1
111.475,179,254,0,1
111.575,174,249,0,1
111.675,176,250,0,1
111.775,186,253,0,1
111.875,194,255,0,1
111.974,198,264,0,1
112.074,201,267,0,1
112.175,199,267,0,1
112.275,190,263,0,1
112.375,169,254,0,1
112.475,160,257,0,1
112.674,171,273,0,1
112.775,163,276,0,1
112.876,146,275,0,1
112.975,135,266,0,1
113.074,122,264,0,1
113.175,116,264,0,1
113.274,110,264,0,1
113.375,112,267,0,1
113.475,129,283,0,1
113.574,125,283,0,1
113.675,128,292,0,1
113.775,118,303,0,1
113.874,107,308,1,0
113.975,86,321,1,0
114.074,66,309,1,0
114.174,68,312,1,0
114.275,87,314,1,0
114.375,91,316,1,0
114.474,83,328,1,0
114.575,79,331,1,0
114.675,79,331,1,0
114.775,77,331,1,0
114.875,79,328,1,0
114.974,101,313,1,0
115.075,112,306,0,1
115.175,112,301,0,1
115.275,114,302,0,1
115.474,113,325,0,1
115.574,111,325,0,1
115.674,111,319,0,1
115.776,115,310,0,1
115.875,116,303,0,1
115.975,137,298,0,1
116.075,146,296,0,1
116.175,142,294,0,1
116.275,137,293,0,1
116.375,135,294,0,1
116.474,134,293,0,1
116.574,134,293,0,1
116.674,133,291,0,1
116.775,129,298,0,1
116.875,129,297,0,1
116.976,128,295,0,1
117.075,125,292,0,1
117.174,119,285,0,1
117.274,113,272,0,1
117.874,108,274,1,0
117.974,111,275,0,1
118.075,111,275,0,1
118.175,106,276,1,0
118.575,104,277,1,0
118.676,110,275,0,1
118.875,96,275,1,0
118.975,86,277,1,0
119.075,78,282,1,0
119.174,68,289,1,0
119.274,62,299,1,0
119.375,65,304,1,0
119.474,57,305,1,0
119.574,54,305,1,0
119.674,53,307,1,0
119.775,60,307,1,0
119.874,59,307,1,0
119.976,53,308,1,0
120.075,49,306,1,0
120.174,66,306,1,0
120.275,73,307,1,0
120.374,77,308,1,0
120.475,76,305,1,0
120.576,58,305,1,0
120.675,58,304,1,0
120.774,78,316,1,0
120.875,95,309,1,0
120.974,101,307,1,0
121.089,100,304,1,0
121.193,99,301,1,0
121.275,96,298,1,0
121.374,78,297,1,0
121.474,67,299,1,0
121.575,68,301,1,0
121.674,69,302,1,0
121.775,59,304,1,0
121.875,53,304,1,0
121.975,51,304,1,0
122.074,52,303,1,0
122.175,61,303,1,0
122.275,69,303,1,0
122.374,71,302,1,0
122.475,74,303,1,0
122.574,63,303,1,0
122.675,59,301,1,0
122.774,62,301,1,0
122.874,89,302,1,0
122.974,93,301,1,0
123.075,98,301,1,0
123.175,99,301,1,0
123.274,92,300,1,0
123.375,95,300,1,0
123.475,94,297,1,0
123.575,100,293,1,0
123.675,105,293,1,0
123.774,109,293,1,0
123.874,121,292,0,1
123.976,116,298,0,1
124.074,123,303,0,1
124.175,125,303,0,1
124.275,132,300,0,1
124.376,140,297,0,1
124.475,145,296,0,1
124.575,144,297,0,1
124.674,141,298,0,1
124.775,141,296,0,1
124.874,149,288,0,1
124.975,160,288,0,1
125.075,172,289,0,1
125.175,175,288,0,1
125.274,171,282,0,1
125.375,159,271,0,1
125.474,152,267,0,1
125.574,142,271,0,1
125.674,139,273,0,1
125.776,137,259,0,1
125.874,118,262,0,1
125.974,110,270,0,1
126.075,102,276,1,0
126.175,120,285,0,1
126.274,124,273,0,1
126.375,125,271,0,1
126.475,119,270,0,1
126.574,110,270,0,1
126.675,108,273,1,0
126.776,118,269,0,1
126.875,115,270,0,1
126.976,97,257,1,0
127.074,91,244,1,0
127.175,102,242,1,0
127.274,94,220,1,0
127.374,89,201,1,0
127.475,83,189,1,0
127.575,81,183,1,0
127.676,79,176,1,0
127.775,75,175,1,0
127.875,71,178,1,0
127.975,74,165,1,0
128.075,87,156,1,0
128.175,93,152,1,0
128.275,94,138,1,0
128.374,90,126,1,0
128.474,94,103,1,0
128.575,102,93,1,0
128.676,109,85,0,1
128.776,100,96,1,0
128.874,99,94,1,0
128.975,91,91,1,0
129.075,83,95,1,0
129.174,81,89,1,0
129.274,73,87,1,0
129.374,76,87,1,0
129.474,83,86,1,0
129.574,84,85,1,0
129.674,81,88,1,0
129.775,81,85,1,0
129.874,81,82,1,0
129.975,81,78,1,0
130.075,83,80,1,0
130.174,83,85,1,0
130.275,85,93,1,0
130.374,80,96,1,0
130.474,81,92,1,0
130.574,84,94,1,0
130.675,78,101,1,0
130.774,75,108,1,0
130.874,74,113,1,0
130.975,78,117,1,0
131.076,90,113,1,0
131.175,121,112,0,1
131.274,129,113,0,1
131.374,142,103,0,1
131.474,146,97,0,1
131.575,147,93,0,1
131.674,152,88,0,1
131.774,155,87,0,1
131.874,158,85,0,1
131.975,166,82,0,1
132.074,167,86,0,1
132.175,171,86,0,1
132.275,180,81,0,1
132.374,181,83,0,1
132.475,193,79,0,1
132.576,179,96,0,1
132.676,241,90,0,1
132.774,224,84,0,1
132.876,223,84,0,1
132.975,224,88,0,1
133.075,243,93,0,1
133.174,242,100,0,1
133.274,242,101,0,1
133.675,247,154,0,1
133.776,244,166,0,1
133.876,245,169,0,1
133.974,241,176,0,1
134.076,241,161,0,1
134.176,242,153,0,1
134.274,246,142,0,1
134.576,244,152,0,1
134.675,243,158,0,1
134.775,241,153,0,1
134.876,241,148,0,1
134.975,246,147,0,1
135.075,246,145,0,1
135.175,242,150,0,1
135.275,244,154,0,1
135.374,244,147,0,1
135.476,245,137,0,1
135.576,247,139,0,1
136.676,246,176,0,1
136.776,245,180,0,1
136.874,242,184,0,1
136.975,242,184,0,1
137.075,242,184,0,1
137.175,244,182,0,1
137.276,244,181,0,1
137.374,244,181,0,1
137.474,246,180,0,1
137.574,248,178,0,1
137.676,248,178,0,1
137.776,248,176,0,1
137.876,248,176,0,1
137.976,248,174,0,1
138.074,248,174,0,1
138.174,248,173,0,1
