Time,Centre position X,Centre position Y,In close,In far
19.431,136,238,0,1
19.532,133,247,0,1
19.631,135,251,0,1
19.732,132,251,0,1
19.832,130,252,0,1
19.932,128,250,0,1
20.032,126,245,0,1
20.132,128,242,0,1
20.232,123,244,0,1
20.332,120,252,0,1
20.432,121,255,0,1
20.531,117,262,0,1
20.631,122,270,0,1
20.732,121,274,0,1
20.831,114,273,0,1
20.932,113,272,0,1
21.032,114,272,0,1
21.131,117,270,0,1
21.231,118,269,0,1
21.332,120,267,0,1
21.432,131,257,0,1
21.532,135,255,0,1
21.631,136,257,0,1
21.731,138,262,0,1
21.831,145,267,0,1
21.932,150,269,0,1
22.032,151,269,0,1
22.132,153,268,0,1
22.231,157,268,0,1
22.332,162,268,0,1
22.431,164,266,0,1
22.532,164,265,0,1
22.631,161,265,0,1
22.731,159,265,0,1
22.831,160,264,0,1
22.931,147,272,0,1
23.032,158,262,0,1
23.132,153,256,0,1
23.232,140,246,0,1
23.332,134,244,0,1
23.431,141,249,0,1
23.531,141,247,0,1
23.632,133,239,0,1
23.732,116,242,0,1
23.831,108,241,0,1
23.932,106,240,0,1
24.032,105,240,0,1
24.131,104,240,0,1
24.231,104,240,0,1
24.332,104,240,0,1
24.431,104,240,0,1
24.531,104,240,0,1
24.632,105,240,0,1
24.732,105,240,0,1
24.832,106,240,0,1
24.931,105,241,0,1
25.031,105,241,0,1
25.131,105,241,0,1
25.232,105,241,0,1
25.331,105,241,0,1
25.432,104,240,0,1
25.531,101,239,0,1
25.632,100,238,0,1
25.731,99,238,0,1
25.832,98,239,0,1
25.931,98,239,0,1
26.032,97,239,0,1
26.131,98,239,0,1
26.231,98,239,0,1
26.332,100,238,0,1
26.431,104,237,0,1
26.532,115,232,0,1
26.632,129,235,0,1
26.732,135,234,0,1
26.831,133,232,0,1
26.932,134,232,0,1
27.032,136,234,0,1
27.132,142,238,0,1
27.232,156,245,0,1
27.332,162,259,0,1
27.431,176,270,0,1
27.532,187,277,1,0
27.631,187,276,1,0
27.731,181,270,0,1
27.832,188,258,1,0
27.931,185,258,1,0
28.032,183,258,1,0
28.131,179,257,0,1
28.231,175,255,0,1
28.332,174,257,0,1
28.431,173,250,0,1
28.532,171,254,0,1
28.632,155,267,0,1
28.732,151,268,0,1
28.832,149,267,0,1
28.932,150,263,0,1
29.031,149,265,0,1
29.131,145,266,0,1
29.231,145,264,0,1
29.332,145,253,0,1
29.432,146,241,0,1
29.531,146,235,0,1
29.632,149,233,0,1
29.732,151,232,0,1
29.831,151,232,0,1
29.932,151,231,0,1
30.032,149,230,0,1
30.131,149,230,0,1
30.231,150,230,0,1
30.331,150,229,0,1
30.431,150,229,0,1
30.531,150,229,0,1
30.632,150,229,0,1
30.731,150,229,0,1
30.832,150,229,0,1
30.931,150,229,0,1
31.032,150,229,0,1
31.132,151,229,0,1
31.231,150,229,0,1
31.332,150,229,0,1
31.431,150,229,0,1
31.532,151,229,0,1
31.631,151,229,0,1
31.731,151,229,0,1
31.831,151,229,0,1
31.932,151,228,0,1
32.031,151,228,0,1
32.131,151,228,0,1
32.232,151,228,0,1
32.332,151,228,0,1
32.431,151,228,0,1
32.531,151,228,0,1
32.632,151,228,0,1
32.731,151,228,0,1
32.831,151,228,0,1
32.931,151,228,0,1
33.032,151,228,0,1
33.132,151,228,0,1
33.231,151,228,0,1
33.331,151,228,0,1
33.432,151,229,0,1
33.532,150,230,0,1
33.632,151,231,0,1
33.731,150,231,0,1
33.831,148,231,0,1
33.931,147,230,0,1
34.032,147,230,0,1
34.132,146,229,0,1
34.231,146,228,0,1
34.331,146,229,0,1
34.432,145,228,0,1
34.531,142,224,0,1
34.632,132,215,0,1
34.732,129,209,0,1
34.831,127,202,0,1
34.931,115,197,0,1
35.031,110,189,0,1
35.133,114,187,0,1
35.231,113,187,0,1
35.331,108,188,0,1
35.431,103,187,0,1
35.531,102,184,0,1
35.631,122,178,0,1
35.731,128,179,0,1
35.831,130,176,0,1
35.932,131,174,0,1
36.032,132,172,0,1
36.131,106,181,0,1
36.232,114,183,0,1
36.332,115,186,0,1
36.432,121,188,0,1
37.132,73,90,0,1
37.232,74,89,0,1
37.332,74,89,0,1
37.431,72,88,0,1
37.531,76,85,0,1
37.631,81,86,0,1
37.731,88,84,0,1
37.832,94,83,0,1
37.932,100,78,0,1
38.032,106,71,0,1
38.131,113,65,0,1
38.231,114,60,0,1
38.332,115,59,0,1
38.431,116,59,0,1
38.531,118,57,0,1
38.631,122,52,0,1
38.731,118,54,0,1
38.832,118,53,0,1
38.932,115,50,0,1
39.031,114,49,0,1
39.132,112,49,0,1
39.231,116,46,0,1
39.332,119,47,0,1
39.432,121,47,0,1
39.531,123,47,0,1
39.631,125,47,0,1
39.732,134,46,0,1
39.832,163,45,0,1
39.931,192,43,1,0
40.032,207,40,1,0
40.132,215,42,1,0
40.231,215,42,1,0
40.331,215,41,1,0
40.431,215,40,1,0
40.532,216,38,1,0
40.631,220,37,1,0
40.731,219,34,1,0
40.831,216,33,1,0
40.931,217,30,1,0
41.032,224,28,1,0
41.132,226,27,1,0
41.232,227,27,1,0
41.331,225,29,1,0
41.431,225,29,1,0
41.532,227,29,1,0
41.631,228,28,1,0
41.732,229,27,1,0
41.831,231,31,1,0
41.931,216,33,1,0
42.031,204,44,1,0
42.131,194,42,1,0
42.232,191,43,1,0
42.331,190,39,1,0
42.432,188,39,1,0
42.532,188,39,1,0
42.631,187,39,1,0
42.731,188,40,1,0
42.831,187,40,1,0
42.931,187,40,1,0
43.032,187,40,1,0
43.131,187,40,1,0
43.231,187,40,1,0
43.331,187,40,1,0
43.432,187,40,1,0
43.532,187,40,1,0
43.632,187,41,1,0
43.732,187,41,1,0
43.832,187,41,1,0
43.932,187,41,1,0
44.032,187,41,1,0
44.132,187,41,1,0
44.231,187,41,1,0
44.332,187,41,1,0
44.431,187,41,1,0
44.532,187,41,1,0
44.632,187,41,1,0
44.731,187,41,1,0
44.831,187,41,1,0
44.932,187,41,1,0
45.032,187,41,1,0
45.132,187,41,1,0
45.232,187,41,1,0
45.331,187,41,1,0
45.432,187,41,1,0
45.532,187,41,1,0
45.632,187,41,1,0
45.731,183,41,1,0
45.831,182,40,1,0
45.931,182,39,1,0
46.032,182,41,1,0
46.131,182,42,1,0
46.232,182,42,1,0
46.331,182,42,1,0
46.431,182,42,1,0
46.531,182,42,1,0
46.631,182,42,1,0
46.732,182,42,1,0
46.831,180,41,0,1
46.931,179,39,0,1
47.031,178,39,0,1
47.131,177,39,0,1
47.231,178,39,0,1
47.331,180,43,0,1
47.431,181,46,1,0
47.532,182,47,1,0
47.632,181,49,1,0
47.731,181,50,1,0
47.832,179,51,0,1
47.931,180,51,0,1
48.032,182,49,1,0
48.131,188,46,1,0
48.231,201,48,1,0
48.332,206,48,1,0
48.432,204,50,1,0
48.531,207,49,1,0
48.632,211,50,1,0
48.732,216,48,1,0
48.831,218,48,1,0
48.932,216,49,1,0
49.031,216,49,1,0
49.131,217,49,1,0
49.231,219,49,1,0
49.331,218,52,1,0
49.431,220,56,1,0
49.532,226,58,1,0
49.631,228,60,1,0
49.732,229,68,1,0
49.831,229,78,1,0
50.031,240,87,1,0
50.132,238,91,1,0
50.232,239,96,1,0
50.332,229,95,1,0
50.431,227,99,1,0
50.531,228,95,1,0
50.631,229,95,1,0
50.733,243,96,1,0
50.831,242,87,1,0
50.932,241,85,1,0
51.032,230,82,1,0
51.132,230,82,1,0
51.232,230,84,1,0
51.331,230,84,1,0
51.432,230,81,1,0
51.532,230,79,1,0
51.632,231,79,1,0
51.731,233,77,1,0
51.831,233,74,1,0
51.931,232,75,1,0
52.031,234,80,1,0
52.132,234,83,1,0
52.231,236,87,1,0
52.332,236,89,1,0
52.431,237,90,1,0
52.531,238,91,1,0
52.632,238,94,1,0
52.732,238,93,1,0
52.832,238,92,1,0
52.932,238,90,1,0
53.031,237,86,1,0
53.132,236,84,1,0
53.232,235,81,1,0
53.331,235,81,1,0
53.431,234,81,1,0
53.531,234,81,1,0
53.631,234,81,1,0
53.732,234,80,1,0
53.831,234,80,1,0
53.931,234,80,1,0
54.031,234,79,1,0
54.131,234,77,1,0
54.231,234,76,1,0
54.331,234,74,1,0
54.431,233,76,1,0
54.532,234,76,1,0
54.632,234,74,1,0
54.732,234,71,1,0
54.831,234,70,1,0
54.931,234,66,1,0
55.032,233,65,1,0
55.132,233,67,1,0
55.232,230,69,1,0
55.332,222,69,1,0
55.432,213,57,1,0
55.531,197,47,1,0
55.632,190,49,1,0
55.731,190,52,1,0
55.832,189,56,1,0
55.932,186,61,1,0
56.031,196,68,1,0
56.131,181,92,1,0
56.232,166,102,0,1
56.331,165,121,0,1
56.431,162,135,0,1
56.532,161,147,0,1
56.631,157,162,0,1
56.731,139,163,0,1
56.831,141,168,0,1
56.931,146,165,0,1
57.031,143,163,0,1
57.132,133,165,0,1
57.232,133,170,0,1
57.331,129,171,0,1
57.431,122,176,0,1
57.532,122,179,0,1
57.632,126,180,0,1
57.732,135,185,0,1
57.831,135,185,0,1
57.931,131,183,0,1
58.032,130,187,0,1
58.131,128,187,0,1
58.232,134,188,0,1
58.331,135,184,0,1
58.431,135,183,0,1
58.531,136,187,0,1
58.631,135,188,0,1
58.732,124,183,0,1
58.832,125,181,0,1
58.931,126,182,0,1
59.032,126,182,0,1
59.131,126,182,0,1
59.232,126,182,0,1
59.331,126,183,0,1
59.432,126,183,0,1
59.531,126,184,0,1
59.631,125,185,0,1
59.732,122,188,0,1
59.832,118,197,0,1
59.932,120,204,0,1
60.032,116,210,0,1
60.132,116,216,0,1
60.231,123,235,0,1
60.332,124,242,0,1
60.432,126,250,0,1
60.532,124,254,0,1
60.631,120,257,0,1
60.731,118,263,0,1
60.831,114,270,0,1
60.931,117,276,0,1
61.032,115,279,0,1
61.131,114,282,0,1
61.231,113,280,0,1
61.332,115,280,0,1
61.431,113,280,0,1
61.532,113,279,0,1
61.631,113,276,0,1
61.831,110,278,0,1
61.932,94,254,0,1
62.032,96,252,0,1
62.132,112,272,0,1
62.231,113,274,0,1
62.331,101,250,0,1
62.432,99,249,0,1
62.531,91,253,0,1
62.631,92,256,0,1
62.731,98,259,0,1
62.832,96,257,0,1
62.931,96,256,0,1
63.032,96,256,0,1
63.132,95,253,0,1
63.232,95,252,0,1
63.332,92,247,0,1
63.431,90,246,0,1
63.532,93,248,0,1
63.631,94,247,0,1
63.731,100,247,0,1
63.831,102,246,0,1
63.932,103,247,0,1
64.031,105,249,0,1
64.132,108,249,0,1
64.232,115,248,0,1
64.331,115,252,0,1
64.431,110,258,0,1
64.532,111,257,0,1
64.632,113,253,0,1
64.731,112,253,0,1
64.832,117,258,0,1
64.932,122,255,0,1
65.031,128,269,0,1
65.132,130,273,0,1
65.232,133,268,0,1
65.331,138,273,0,1
65.432,150,285,0,1
65.531,152,285,0,1
65.632,149,279,0,1
65.731,148,274,0,1
65.831,145,271,0,1
65.931,144,271,0,1
66.032,145,271,0,1
66.132,144,273,0,1
66.231,143,274,0,1
66.332,144,271,0,1
66.432,145,268,0,1
66.531,149,269,0,1
66.631,150,269,0,1
66.732,150,269,0,1
66.832,150,268,0,1
66.931,149,266,0,1
67.032,150,265,0,1
67.131,150,265,0,1
67.232,149,263,0,1
67.332,154,263,0,1
67.431,153,265,0,1
67.532,151,266,0,1
67.632,151,266,0,1
67.732,151,265,0,1
67.832,150,265,0,1
67.931,150,264,0,1
68.031,148,263,0,1
68.131,145,264,0,1
68.231,144,263,0,1
68.331,144,263,0,1
68.431,143,261,0,1
68.532,143,260,0,1
68.632,143,260,0,1
68.732,144,261,0,1
68.832,144,261,0,1
68.931,144,261,0,1
69.031,144,261,0,1
69.132,144,261,0,1
69.231,144,261,0,1
69.331,144,261,0,1
69.432,144,261,0,1
69.533,145,261,0,1
69.632,145,261,0,1
69.732,145,261,0,1
69.832,145,261,0,1
69.932,144,261,0,1
70.031,144,261,0,1
70.132,145,261,0,1
70.232,145,261,0,1
70.331,145,261,0,1
70.432,145,262,0,1
70.532,145,262,0,1
70.631,145,262,0,1
70.732,145,262,0,1
70.832,145,262,0,1
70.931,145,262,0,1
71.031,145,262,0,1
71.132,145,262,0,1
71.231,145,262,0,1
71.331,145,262,0,1
71.431,145,262,0,1
71.531,145,262,0,1
71.632,145,262,0,1
71.731,145,262,0,1
71.832,145,262,0,1
71.932,145,262,0,1
72.031,145,262,0,1
72.132,145,262,0,1
72.231,145,262,0,1
72.331,145,263,0,1
72.432,145,263,0,1
72.531,145,263,0,1
72.631,145,264,0,1
72.731,145,264,0,1
72.831,145,264,0,1
72.931,145,264,0,1
73.032,145,264,0,1
73.133,145,264,0,1
73.232,145,265,0,1
73.331,145,265,0,1
73.432,145,265,0,1
73.531,145,265,0,1
73.632,146,265,0,1
73.732,146,265,0,1
73.831,146,265,0,1
73.932,146,265,0,1
74.032,146,265,0,1
74.131,146,265,0,1
74.232,146,265,0,1
74.331,146,264,0,1
74.431,142,264,0,1
74.531,144,263,0,1
74.631,146,260,0,1
74.732,149,259,0,1
74.831,154,261,0,1
74.931,162,274,0,1
75.032,165,277,0,1
75.131,166,276,0,1
75.232,169,276,0,1
75.331,182,277,0,1
75.431,186,270,1,0
75.531,197,277,1,0
75.632,206,278,1,0
75.731,191,295,1,0
75.832,198,299,1,0
75.931,205,303,1,0
76.031,208,304,1,0
76.132,204,301,1,0
76.231,206,300,1,0
76.331,204,303,1,0
76.432,199,304,1,0
76.532,194,298,1,0
76.631,188,297,1,0
76.731,188,296,1,0
76.831,195,282,1,0
76.931,178,288,0,1
77.032,185,271,1,0
77.131,189,269,1,0
77.232,170,285,0,1
77.332,157,284,0,1
77.431,149,280,0,1
77.531,150,278,0,1
77.632,151,279,0,1
77.731,152,280,0,1
77.831,149,277,0,1
77.932,154,278,0,1
78.032,159,274,0,1
78.132,158,269,0,1
78.232,155,269,0,1
78.331,151,267,0,1
78.432,151,261,0,1
78.532,150,252,0,1
78.632,145,246,0,1
78.731,146,228,0,1
78.832,141,220,0,1
78.932,139,213,0,1
79.031,145,223,0,1
79.132,150,222,0,1
79.232,149,217,0,1
79.332,145,208,0,1
79.431,147,203,0,1
79.531,144,199,0,1
79.632,141,194,0,1
79.731,140,187,0,1
79.832,139,180,0,1
79.932,140,180,0,1
80.031,140,179,0,1
80.131,140,179,0,1
80.232,141,180,0,1
80.332,140,179,0,1
80.431,139,177,0,1
80.531,138,172,0,1
80.632,130,154,0,1
80.732,130,150,0,1
80.832,133,142,0,1
80.931,131,132,0,1
81.032,127,121,0,1
81.131,124,112,0,1
81.232,120,99,0,1
81.331,120,96,0,1
81.432,116,85,0,1
81.532,114,76,0,1
81.631,109,77,0,1
81.732,109,77,0,1
81.831,106,74,0,1
81.931,97,68,0,1
82.031,86,59,0,1
82.132,85,58,0,1
82.231,85,56,0,1
82.332,84,56,0,1
82.432,85,55,0,1
82.531,85,55,0,1
82.632,85,56,0,1
82.732,85,57,0,1
82.831,85,57,0,1
82.931,85,57,0,1
83.032,85,57,0,1
83.132,85,57,0,1
83.231,85,57,0,1
83.331,85,57,0,1
83.431,84,57,0,1
83.532,84,57,0,1
83.631,84,57,0,1
83.731,84,57,0,1
83.832,84,57,0,1
83.932,84,57,0,1
84.032,84,57,0,1
84.131,84,57,0,1
84.232,84,57,0,1
84.332,84,57,0,1
84.431,84,57,0,1
84.532,84,57,0,1
84.632,84,57,0,1
84.732,84,57,0,1
84.831,84,57,0,1
84.932,84,58,0,1
85.032,84,58,0,1
85.131,84,58,0,1
85.231,84,58,0,1
85.331,84,58,0,1
85.431,84,58,0,1
85.532,84,58,0,1
85.632,84,58,0,1
85.731,84,58,0,1
85.832,84,58,0,1
85.932,84,58,0,1
86.031,84,58,0,1
86.131,84,58,0,1
86.231,84,58,0,1
86.331,84,58,0,1
86.431,84,57,0,1
86.531,84,57,0,1
86.631,84,58,0,1
86.732,84,58,0,1
86.831,84,58,0,1
86.931,84,58,0,1
87.031,84,58,0,1
87.131,84,58,0,1
87.232,84,58,0,1
87.332,84,58,0,1
87.433,84,58,0,1
87.531,84,58,0,1
87.631,84,58,0,1
87.732,84,58,0,1
87.831,84,58,0,1
87.931,84,58,0,1
88.031,84,58,0,1
88.131,84,58,0,1
88.232,84,58,0,1
88.331,84,58,0,1
88.431,84,58,0,1
88.531,84,58,0,1
88.631,84,58,0,1
88.731,84,58,0,1
88.832,84,58,0,1
88.931,84,58,0,1
89.032,84,58,0,1
89.132,84,58,0,1
89.231,84,58,0,1
89.332,84,58,0,1
89.432,84,58,0,1
89.531,84,58,0,1
89.631,84,58,0,1
89.731,84,58,0,1
89.832,84,58,0,1
89.932,83,58,0,1
90.032,83,58,0,1
90.131,83,58,0,1
90.231,83,58,0,1
90.331,83,58,0,1
90.432,83,58,0,1
90.531,83,58,0,1
90.632,83,58,0,1
90.732,83,58,0,1
90.831,83,58,0,1
90.931,83,58,0,1
91.032,83,58,0,1
91.132,83,58,0,1
91.231,83,58,0,1
91.331,83,58,0,1
91.431,83,58,0,1
91.531,83,58,0,1
91.632,83,58,0,1
91.732,83,58,0,1
91.832,83,58,0,1
91.931,83,58,0,1
92.031,83,58,0,1
92.131,83,58,0,1
92.231,83,58,0,1
92.331,83,58,0,1
92.432,83,58,0,1
92.531,83,58,0,1
92.632,83,58,0,1
92.731,83,58,0,1
92.832,83,58,0,1
92.931,83,58,0,1
93.032,83,58,0,1
93.132,83,58,0,1
93.231,83,58,0,1
93.332,83,58,0,1
93.432,83,58,0,1
93.531,83,58,0,1
93.631,83,58,0,1
93.732,83,58,0,1
93.832,83,58,0,1
93.932,83,58,0,1
94.032,83,58,0,1
94.132,83,58,0,1
94.231,83,58,0,1
94.331,83,58,0,1
94.432,83,58,0,1
94.531,83,58,0,1
94.631,83,58,0,1
94.731,83,58,0,1
94.831,83,58,0,1
94.931,83,58,0,1
95.031,83,58,0,1
95.132,83,58,0,1
95.231,83,59,0,1
95.331,84,60,0,1
95.431,85,60,0,1
95.532,84,60,0,1
95.632,84,60,0,1
95.731,83,61,0,1
95.831,83,60,0,1
95.931,83,60,0,1
96.031,81,58,0,1
96.132,81,57,0,1
96.231,82,57,0,1
96.331,84,55,0,1
96.431,84,57,0,1
96.532,75,64,0,1
96.631,83,60,0,1
96.732,84,62,0,1
96.832,85,63,0,1
96.931,74,67,0,1
97.031,75,70,0,1
97.132,75,71,0,1
97.232,74,72,0,1
97.331,75,74,0,1
97.432,75,73,0,1
97.531,75,72,0,1
97.631,75,73,0,1
97.732,75,74,0,1
97.832,75,74,0,1
97.931,76,73,0,1
98.032,77,73,0,1
98.232,81,82,0,1
98.332,83,88,0,1
98.431,86,92,0,1
98.531,86,93,0,1
98.631,86,92,0,1
98.731,89,98,0,1
98.832,91,100,0,1
98.932,104,103,0,1
99.032,104,100,0,1
99.132,104,105,0,1
99.232,101,114,0,1
99.332,97,121,0,1
99.431,93,129,0,1
99.532,88,132,0,1
99.632,76,144,0,1
99.732,77,140,0,1
99.831,78,138,0,1
99.931,78,136,0,1
100.031,80,134,0,1
100.131,80,128,0,1
100.232,81,123,0,1
100.332,81,123,0,1
100.432,81,129,0,1
100.531,79,136,0,1
100.631,79,138,0,1
100.731,91,131,0,1
100.831,95,139,0,1
100.932,100,142,0,1
101.032,101,143,0,1
101.131,103,144,0,1
101.231,103,144,0,1
101.331,102,146,0,1
101.431,104,147,0,1
101.531,105,148,0,1
101.631,109,143,0,1
101.732,110,138,0,1
101.831,107,135,0,1
101.932,105,136,0,1
102.032,103,136,0,1
102.132,103,135,0,1
102.231,102,135,0,1
102.332,101,137,0,1
102.431,101,139,0,1
102.532,102,138,0,1
102.631,102,144,0,1
102.731,106,149,0,1
102.831,106,147,0,1
102.931,107,145,0,1
103.031,108,143,0,1
103.132,107,145,0,1
103.231,107,144,0,1
103.332,110,141,0,1
103.432,111,137,0,1
103.531,112,135,0,1
103.631,112,132,0,1
103.732,110,126,0,1
103.832,114,123,0,1
103.931,114,123,0,1
104.031,115,125,0,1
104.131,115,132,0,1
104.232,112,143,0,1
104.331,111,150,0,1
104.431,118,145,0,1
104.532,115,148,0,1
104.632,108,146,0,1
104.731,102,143,0,1
104.831,99,142,0,1
104.931,89,148,0,1
105.032,83,139,0,1
105.132,89,121,0,1
105.232,86,127,0,1
105.331,84,126,0,1
105.431,85,128,0,1
105.532,85,128,0,1
105.632,85,130,0,1
105.731,86,131,0,1
105.831,79,118,0,1
105.932,84,119,0,1
106.031,91,118,0,1
106.132,89,118,0,1
106.232,83,118,0,1
106.332,81,117,0,1
106.432,80,117,0,1
106.531,80,117,0,1
106.632,81,117,0,1
106.731,81,117,0,1
106.831,80,117,0,1
106.932,79,117,0,1
107.031,79,116,0,1
107.131,82,117,0,1
107.231,93,117,0,1
107.332,95,118,0,1
107.431,85,119,0,1
107.531,81,117,0,1
107.632,79,117,0,1
107.732,77,117,0,1
107.831,80,124,0,1
107.931,76,120,0,1
108.031,76,120,0,1
108.131,76,119,0,1
108.231,76,121,0,1
108.332,84,129,0,1
108.431,83,128,0,1
108.532,82,127,0,1
108.631,74,120,0,1
108.731,74,118,0,1
108.831,77,117,0,1
108.931,79,117,0,1
109.031,78,118,0,1
109.131,80,125,0,1
109.231,83,128,0,1
109.332,83,128,0,1
109.431,83,128,0,1
109.531,83,128,0,1
109.631,83,128,0,1
109.731,83,128,0,1
109.832,83,128,0,1
109.931,83,128,0,1
110.031,83,128,0,1
110.132,83,128,0,1
110.231,83,128,0,1
110.332,83,128,0,1
110.432,83,128,0,1
110.531,83,128,0,1
110.631,83,128,0,1
110.731,83,127,0,1
110.831,82,127,0,1
110.932,82,127,0,1
111.031,82,127,0,1
111.132,82,127,0,1
111.231,82,127,0,1
111.331,82,127,0,1
111.431,82,127,0,1
111.531,82,127,0,1
111.632,82,127,0,1
111.731,82,127,0,1
111.832,82,127,0,1
111.931,82,127,0,1
112.031,82,127,0,1
112.131,82,127,0,1
112.231,82,127,0,1
112.331,82,127,0,1
112.432,82,127,0,1
112.531,83,127,0,1
112.631,86,125,0,1
112.732,86,125,0,1
112.831,86,125,0,1
112.932,86,125,0,1
113.031,85,125,0,1
113.132,85,127,0,1
113.231,85,129,0,1
113.331,85,132,0,1
113.431,80,128,0,1
113.531,77,122,0,1
113.632,79,121,0,1
113.732,77,121,0,1
113.832,85,130,0,1
113.931,83,129,0,1
114.031,84,129,0,1
114.132,84,129,0,1
114.232,84,129,0,1
114.332,84,130,0,1
114.431,84,131,0,1
114.531,84,130,0,1
114.632,84,130,0,1
114.731,83,129,0,1
114.831,83,129,0,1
114.931,83,129,0,1
115.032,83,129,0,1
115.132,83,129,0,1
115.231,83,129,0,1
115.331,83,129,0,1
115.431,83,129,0,1
115.532,83,129,0,1
115.632,83,129,0,1
115.732,83,129,0,1
115.832,83,129,0,1
115.932,83,129,0,1
116.032,84,129,0,1
116.132,84,129,0,1
116.231,84,129,0,1
116.331,84,129,0,1
116.432,84,129,0,1
116.532,84,129,0,1
116.631,84,129,0,1
116.732,84,129,0,1
116.831,84,129,0,1
116.931,84,129,0,1
117.032,84,129,0,1
117.132,85,130,0,1
117.231,84,129,0,1
117.331,84,129,0,1
117.431,84,129,0,1
117.531,84,129,0,1
117.632,84,129,0,1
117.731,84,129,0,1
117.832,85,129,0,1
117.931,85,129,0,1
118.031,85,129,0,1
118.131,85,129,0,1
118.231,85,129,0,1
118.332,85,129,0,1
118.432,85,129,0,1
118.531,85,129,0,1
118.631,85,129,0,1
118.731,85,129,0,1
118.832,85,129,0,1
118.931,85,129,0,1
119.032,85,129,0,1
119.132,85,130,0,1
119.231,85,130,0,1
119.332,85,130,0,1
119.432,84,131,0,1
119.531,85,132,0,1
119.631,76,121,0,1
119.731,81,121,0,1
119.831,85,120,0,1
119.932,85,119,0,1
120.032,86,119,0,1
120.131,95,124,0,1
120.232,91,138,0,1
120.331,92,151,0,1
120.432,99,147,0,1
120.531,96,156,0,1
120.732,78,188,0,1
120.831,72,175,0,1
120.932,58,173,0,1
121.032,73,193,0,1
121.131,74,198,0,1
121.232,83,191,0,1
121.332,82,188,0,1
121.431,79,190,0,1
121.531,76,191,0,1
121.632,79,173,0,1
121.731,81,174,0,1
121.831,82,174,0,1
121.932,88,175,0,1
122.031,82,192,0,1
122.132,85,191,0,1
122.231,85,191,0,1
122.331,84,176,0,1
122.431,84,175,0,1
122.532,87,176,0,1
122.631,87,176,0,1
122.732,87,176,0,1
122.832,86,176,0,1
122.931,86,176,0,1
123.032,83,175,0,1
123.131,82,175,0,1
123.231,81,175,0,1
123.332,80,175,0,1
123.431,79,175,0,1
123.532,78,176,0,1
123.632,77,175,0,1
123.731,76,176,0,1
123.831,76,177,0,1
123.931,75,177,0,1
124.032,75,176,0,1
