Time,Centre position X,Centre position Y,A active,D active,S active
9.389,428,266,0,0,0
9.489,428,265,0,0,0
9.589,426,260,0,0,0
9.689,419,246,0,0,0
9.790,410,232,0,0,0
9.890,403,218,0,0,0
9.990,391,222,0,0,0
10.090,379,213,0,0,0
10.190,370,196,0,0,0
10.291,368,188,0,0,0
10.391,365,171,0,0,0
10.491,362,169,0,0,0
10.591,361,159,0,0,0
10.691,361,151,0,0,0
10.791,371,131,0,0,0
10.892,372,127,0,0,0
10.992,373,123,0,0,0
11.092,373,121,0,0,0
11.192,373,123,0,0,0
11.292,372,126,0,0,0
11.393,375,126,0,0,0
11.493,375,125,0,0,0
11.593,372,127,0,0,0
11.693,372,130,0,0,0
11.793,369,138,0,0,0
11.894,369,140,0,0,0
11.994,372,139,0,0,0
12.127,373,140,0,0,0
12.228,374,144,0,0,0
12.328,373,146,0,0,0
12.428,372,143,0,0,0
12.528,374,145,0,0,0
12.628,376,151,0,0,0
12.862,376,154,0,0,0
12.962,375,153,0,0,0
13.062,372,159,0,0,0
13.163,369,143,0,0,0
13.263,374,139,0,0,0
13.363,368,164,0,0,0
13.463,369,179,0,0,0
13.563,364,185,0,0,0
13.664,364,192,0,0,0
13.764,365,204,0,0,0
13.864,362,212,0,0,0
13.964,362,224,0,0,0
14.064,367,246,0,0,0
14.165,374,260,0,0,0
14.265,377,268,0,0,0
14.365,376,265,0,0,0
14.465,378,260,0,0,0
14.565,379,263,0,0,0
14.666,380,260,0,0,0
14.766,385,257,0,0,0
14.866,387,258,0,0,0
14.966,392,259,0,0,0
15.066,404,258,0,0,0
15.167,406,256,0,0,0
15.267,410,253,0,0,0
15.367,415,261,0,0,0
15.467,418,267,0,0,0
15.567,427,266,0,0,0
15.667,438,270,0,0,0
15.768,444,276,0,0,0
15.868,456,270,0,0,0
15.968,469,268,0,0,0
16.068,481,280,0,0,0
16.168,490,278,0,0,0
16.269,495,281,0,0,0
16.369,498,278,0,0,0
16.469,506,277,0,0,0
16.569,503,286,0,0,0
16.669,499,290,0,0,0
16.770,503,286,0,0,0
16.870,503,287,0,0,0
16.970,501,286,0,0,0
17.070,502,289,0,0,0
17.170,500,289,0,0,0
17.270,502,288,0,0,0
17.371,496,291,0,0,0
17.471,504,286,0,0,0
17.571,502,286,0,0,0
17.671,497,292,0,0,0
17.771,496,293,0,0,0
17.872,504,287,0,0,0
17.972,504,288,0,0,0
18.072,503,288,0,0,0
18.172,502,289,0,0,0
18.272,504,286,0,0,0
18.373,507,286,0,0,0
18.473,505,286,0,0,0
18.573,506,285,0,0,0
18.673,508,284,0,0,0
18.773,508,284,0,0,0
18.874,508,284,0,0,0
18.974,509,284,0,0,0
19.074,509,283,0,0,0
19.174,509,283,0,0,0
19.274,509,283,0,0,0
19.375,511,283,0,0,0
19.475,511,283,0,0,0
19.575,510,284,0,0,0
19.675,511,283,0,0,0
19.775,516,286,0,0,0
19.876,521,283,0,0,0
19.976,517,298,0,0,0
20.076,519,298,0,0,0
20.176,512,308,0,0,0
20.276,519,301,0,0,0
20.377,517,304,0,0,0
20.477,522,298,0,0,0
20.577,521,299,0,0,0
20.677,520,300,0,0,0
20.777,508,314,0,0,0
20.877,520,299,0,0,0
20.978,511,310,0,0,0
21.078,513,307,0,0,0
21.178,516,303,0,0,0
21.278,518,300,0,0,0
21.378,516,301,0,0,0
21.478,521,296,0,0,0
21.579,522,295,0,0,0
21.679,518,300,0,0,0
21.879,522,296,0,0,0
21.980,515,304,0,0,0
22.080,519,299,0,0,0
22.180,513,298,0,0,0
22.280,519,289,0,0,0
22.380,518,295,0,0,0
22.481,516,292,0,0,0
22.581,514,293,0,0,0
22.681,526,293,0,0,0
22.814,519,288,0,0,0
22.915,515,295,0,0,0
23.015,515,295,0,0,0
23.115,515,295,0,0,0
23.215,520,303,0,0,0
23.315,511,288,0,0,0
23.415,515,286,0,0,0
23.516,522,292,0,0,0
23.616,520,304,0,0,0
23.716,521,307,0,0,0
23.816,515,300,0,0,0
23.916,514,297,0,0,0
24.017,512,299,0,0,0
24.117,509,299,0,0,0
24.217,508,300,0,0,0
24.317,502,293,0,0,0
24.417,497,289,0,0,0
24.518,486,293,0,0,0
24.618,482,303,0,0,0
24.718,477,304,0,0,0
24.818,471,310,0,0,0
24.919,463,319,0,0,0
25.019,441,325,0,0,0
25.052,429,330,0,0,0
25.152,397,343,0,0,0
25.252,378,361,0,0,0
25.353,362,368,0,0,0
25.453,348,370,0,0,0
25.553,342,374,0,0,0
25.653,328,381,0,0,0
25.753,327,385,0,0,0
25.854,311,385,0,0,0
25.954,285,373,0,0,0
26.054,253,373,0,0,0
26.154,233,376,0,0,0
26.254,231,371,0,0,0
26.355,221,359,0,0,0
26.455,208,350,0,0,0
26.555,211,356,0,0,0
26.655,215,356,0,0,0
26.755,209,355,0,0,0
26.855,208,353,0,0,0
26.956,205,337,0,0,0
27.022,204,323,0,0,0
27.123,199,305,0,0,0
27.223,205,299,0,0,0
27.323,205,298,0,0,0
27.423,206,297,0,0,0
27.523,209,292,0,0,0
27.624,207,291,0,0,0
27.724,205,291,0,0,0
27.755,205,291,0,0,1
27.857,202,288,0,0,1
27.958,205,286,0,0,1
28.058,203,285,0,0,1
28.158,202,286,0,0,1
28.258,202,286,0,0,1
28.358,203,285,0,0,1
28.459,213,295,0,0,1
28.625,206,282,0,0,1
28.726,209,279,0,0,1
28.826,209,281,0,0,1
28.926,210,279,0,0,1
29.026,211,277,0,0,1
29.067,211,277,0,0,0
29.127,212,277,0,0,0
29.227,211,277,0,0,0
29.327,209,270,0,0,0
29.427,208,271,0,0,0
29.527,208,271,0,0,0
29.627,208,271,0,0,0
29.727,209,269,0,0,0
29.828,208,271,0,0,0
29.928,205,276,0,0,0
30.028,208,270,0,0,0
30.128,207,274,0,0,0
30.229,209,268,0,0,0
30.329,212,267,0,0,0
30.429,210,269,0,0,0
30.529,209,269,0,0,0
30.630,207,269,0,0,0
30.763,209,266,0,0,0
30.863,209,265,0,0,0
30.963,210,265,0,0,0
31.063,211,266,0,0,0
31.164,211,265,0,0,0
31.264,211,264,0,0,0
31.364,211,265,0,0,0
31.464,210,265,0,0,0
31.565,207,268,0,0,0
31.665,204,268,0,0,0
31.765,201,266,0,0,0
31.865,198,265,0,0,0
31.965,199,265,0,0,0
32.065,199,265,0,0,0
32.166,198,268,0,0,0
32.266,195,273,0,0,0
32.366,193,274,0,0,0
32.466,187,277,0,0,0
32.566,171,278,0,0,0
32.667,150,279,0,0,0
32.767,137,279,0,0,0
32.867,132,282,0,0,0
32.967,134,285,0,0,0
33.067,137,286,0,0,0
33.167,137,285,0,0,0
33.268,130,285,0,0,0
33.368,128,287,0,0,0
33.468,124,284,0,0,0
33.568,122,285,0,0,0
33.668,121,285,0,0,0
33.769,122,287,0,0,0
33.869,127,290,0,0,0
33.969,126,290,0,0,0
34.103,133,296,0,0,0
34.203,119,291,0,0,0
34.303,126,297,0,0,0
34.331,126,297,0,0,1
34.403,128,301,0,0,1
34.503,118,296,0,0,1
34.604,127,302,0,0,1
34.771,124,303,0,0,1
34.871,125,301,0,0,1
34.971,128,302,0,0,1
35.071,125,301,0,0,1
35.205,115,293,0,0,1
35.305,116,295,0,0,1
35.405,123,303,0,0,1
35.505,114,301,0,0,1
35.706,135,308,0,0,1
35.873,100,279,0,0,1
35.973,119,288,0,0,1
36.073,118,287,0,0,1
36.107,118,287,0,0,0
36.173,111,285,0,0,0
36.273,112,286,0,0,0
36.374,106,284,0,0,0
36.474,102,279,0,0,0
36.574,103,279,0,0,0
36.674,104,279,0,0,0
36.774,117,294,0,0,0
36.874,120,295,0,0,0
36.975,118,296,0,0,0
37.075,117,294,0,0,0
37.175,114,294,0,0,0
37.275,112,295,0,0,0
37.376,113,294,0,0,0
37.476,113,295,0,0,0
37.576,112,295,0,0,0
37.676,112,295,0,0,0
37.776,112,295,0,0,0
37.876,114,297,0,0,0
38.077,125,305,0,0,0
38.177,120,299,0,0,0
38.277,110,281,0,0,0
38.377,116,282,0,0,0
38.511,109,293,0,0,0
38.611,104,295,0,0,0
38.711,101,300,0,0,0
38.812,98,298,0,0,0
38.912,109,294,0,0,0
39.012,125,297,0,0,0
39.112,122,301,0,0,0
39.212,123,310,0,0,0
39.279,121,332,0,0,0
39.379,118,339,0,0,0
39.480,123,342,0,0,0
39.580,125,341,0,0,0
39.680,123,340,0,0,0
39.780,132,337,0,0,0
39.880,141,339,0,0,0
39.981,153,341,0,0,0
40.081,168,339,0,0,0
40.181,176,337,0,0,0
40.281,183,341,0,0,0
40.381,188,341,0,0,0
40.481,194,344,0,0,0
40.581,201,351,0,0,0
40.682,220,357,0,0,0
40.782,252,369,0,0,0
40.882,275,370,0,0,0
40.982,273,366,0,0,0
41.082,275,368,0,0,0
41.183,286,369,0,0,0
41.283,305,375,0,0,0
41.383,325,377,0,0,0
41.483,332,370,0,0,0
41.583,337,363,0,0,0
41.684,350,356,0,0,0
41.784,364,355,0,0,0
41.884,370,354,0,0,0
41.984,369,345,0,0,0
42.085,376,329,0,0,0
42.118,380,321,0,0,0
42.218,396,305,0,0,0
42.318,407,291,0,0,0
42.418,413,285,0,0,0
42.519,403,273,0,0,0
42.619,399,265,0,0,0
42.719,403,262,0,0,0
42.819,400,261,0,0,0
42.919,400,263,0,0,0
43.020,400,264,0,0,0
43.120,402,266,0,0,0
43.220,402,266,0,0,0
43.320,404,262,0,0,0
43.420,403,263,0,0,0
43.520,401,261,0,0,0
43.621,403,260,0,0,0
43.721,405,258,0,0,0
43.821,405,260,0,0,0
43.921,404,259,0,0,0
44.021,403,257,0,0,0
44.122,399,254,0,0,0
44.222,388,255,0,0,0
44.322,385,248,0,0,0
44.422,383,239,0,0,0
44.522,383,230,0,0,0
44.623,388,220,0,0,0
44.723,388,216,0,0,0
44.823,390,209,0,0,0
44.923,389,201,0,0,0
45.024,383,182,0,0,0
45.124,374,169,0,0,0
45.224,378,170,0,0,0
45.324,378,173,0,0,0
45.424,378,172,0,0,0
45.524,378,172,0,0,0
45.625,377,169,0,0,0
45.725,377,169,0,0,0
45.825,383,178,0,0,0
45.925,385,184,0,0,0
46.025,383,187,0,0,0
46.125,386,191,0,0,0
46.226,387,199,0,0,0
46.326,382,203,0,0,0
46.426,376,206,0,0,0
46.526,374,213,0,0,0
46.626,372,231,0,0,0
46.727,373,252,0,0,0
46.827,373,263,0,0,0
46.961,383,281,0,0,0
47.061,382,292,0,0,0
47.161,384,299,0,0,0
47.261,391,311,0,0,0
47.361,399,329,0,0,0
47.461,412,339,0,0,0
47.562,420,351,0,0,0
47.662,419,358,0,0,0
47.762,426,363,0,0,0
47.862,432,362,0,0,0
47.962,428,365,0,0,0
48.062,425,367,0,0,0
48.163,423,361,0,0,0
48.263,425,365,0,0,0
48.363,431,374,0,0,0
48.463,441,382,0,0,0
48.563,455,389,0,0,0
48.664,479,400,0,0,0
48.764,499,412,0,0,0
48.864,516,404,0,0,0
48.964,530,406,0,0,0
49.064,526,411,0,0,0
49.165,522,411,0,0,0
49.265,527,413,0,0,0
49.365,540,420,0,0,0
49.465,539,422,0,0,0
49.565,541,424,0,0,0
49.666,545,425,0,0,0
49.766,548,424,0,0,0
49.866,556,426,0,0,0
49.966,557,430,0,0,0
50.066,559,431,0,0,0
50.167,564,429,0,0,0
50.267,573,426,0,0,0
50.367,574,426,0,0,0
50.467,575,427,0,0,0
50.567,577,429,0,0,0
50.667,578,428,0,0,0
50.768,578,429,0,0,0
50.868,574,430,0,0,0
50.968,576,430,0,0,0
51.068,579,429,0,0,0
51.168,578,430,0,0,0
51.268,579,431,0,0,0
51.369,576,431,0,0,0
51.502,542,427,0,0,0
51.603,510,422,0,0,0
51.703,503,414,0,0,0
51.803,501,410,0,0,0
51.903,498,409,0,0,0
52.003,498,408,0,0,0
52.103,505,403,0,0,0
52.204,512,381,0,0,0
52.304,521,360,0,0,0
52.404,513,355,0,0,0
52.504,509,366,0,0,0
52.604,512,375,0,0,0
52.705,512,375,0,0,0
52.805,506,377,0,0,0
52.905,498,393,0,0,0
53.005,490,395,0,0,0
53.105,478,385,0,0,0
53.206,456,380,0,0,0
53.306,434,379,0,0,0
53.406,423,386,0,0,0
53.506,394,383,0,0,0
53.606,365,377,0,0,0
53.707,337,376,0,0,0
53.807,318,383,0,0,0
53.907,293,366,0,0,0
54.007,270,346,0,0,0
54.107,240,336,0,0,0
54.174,231,323,0,0,0
54.274,232,301,0,0,0
54.375,222,288,0,0,0
54.475,218,292,0,0,0
54.575,219,283,0,0,0
54.675,224,282,0,0,0
54.775,223,281,0,0,0
54.875,223,283,0,0,0
54.976,223,285,0,0,0
55.076,222,284,0,0,0
55.176,222,282,0,0,0
55.276,223,282,0,0,0
55.376,222,281,0,0,0
55.476,222,280,0,0,0
55.577,221,281,0,0,0
55.677,222,281,0,0,0
55.777,221,282,0,0,0
55.877,220,282,0,0,0
55.978,221,282,0,0,0
56.078,220,282,0,0,0
56.178,220,283,0,0,0
56.278,221,283,0,0,0
56.378,222,285,0,0,0
56.478,218,285,0,0,0
56.579,206,288,0,0,0
56.679,208,291,0,0,0
56.779,207,292,0,0,0
56.879,204,289,0,0,0
56.979,212,292,0,0,0
57.080,208,287,0,0,0
57.180,206,287,0,0,0
57.280,207,287,0,0,0
57.380,211,290,0,0,0
57.480,207,288,0,0,0
57.581,205,287,0,0,0
57.681,206,287,0,0,0
57.781,211,292,0,0,0
57.881,214,296,0,0,0
57.981,210,295,0,0,0
58.081,211,295,0,0,0
58.182,217,299,0,0,0
58.282,217,301,0,0,0
58.382,209,296,0,0,0
58.482,212,298,0,0,0
58.582,211,293,0,0,0
58.683,212,290,0,0,0
58.783,213,287,0,0,0
58.883,214,287,0,0,0
58.983,218,288,0,0,0
59.083,222,284,0,0,0
59.184,223,281,0,0,0
59.284,223,281,0,0,0
59.384,223,281,0,0,0
59.484,223,281,0,0,0
59.584,224,281,0,0,0
59.685,224,280,0,0,0
59.785,224,280,0,0,0
59.885,226,279,0,0,0
59.985,229,274,0,0,0
60.085,232,269,0,0,0
60.186,239,253,0,0,0
60.286,243,236,0,0,0
60.386,244,242,0,0,0
60.486,245,239,0,0,0
60.586,248,219,0,0,0
60.687,248,208,0,0,0
60.787,256,203,0,0,0
60.887,263,197,0,0,0
60.987,260,201,0,0,0
61.087,259,195,0,0,0
61.187,259,190,0,0,0
61.288,260,190,0,0,0
61.388,259,188,0,0,0
61.488,257,184,0,0,0
61.588,256,183,0,0,0
61.688,256,185,0,0,0
61.789,259,184,0,0,0
61.889,260,184,0,0,0
61.989,260,184,0,0,0
62.089,267,186,0,0,0
62.189,272,182,0,0,0
62.290,274,185,0,0,0
62.390,278,183,0,0,0
62.590,279,182,0,0,0
62.690,278,146,0,0,0
62.790,277,150,0,0,0
62.891,275,152,0,0,0
62.991,275,153,0,0,0
63.091,275,153,0,0,0
63.191,275,152,0,0,0
63.243,275,152,0,0,1
63.291,274,155,0,0,1
63.392,272,158,0,0,1
63.492,271,163,0,0,1
63.516,271,163,0,0,0
63.592,270,167,0,0,0
63.692,271,170,0,0,0
63.792,267,175,0,0,0
63.893,261,184,0,0,0
63.993,258,191,0,0,0
64.093,255,195,0,0,0
64.193,256,195,0,0,0
64.294,257,194,0,0,0
64.394,264,183,0,0,0
64.494,265,176,0,0,0
64.594,263,178,0,0,0
64.811,263,178,0,0,1
65.095,260,179,0,0,1
65.195,261,178,0,0,1
65.295,258,184,0,0,1
65.396,258,185,0,0,1
65.496,250,194,0,0,1
65.596,243,204,0,0,1
65.696,244,210,0,0,1
65.796,240,207,0,0,1
65.896,246,229,0,0,1
65.979,246,229,0,0,0
66.097,243,242,0,0,0
66.197,195,258,0,0,0
66.297,195,287,0,0,0
66.398,188,262,0,0,0
66.498,189,260,0,0,0
66.598,196,256,0,0,0
66.698,194,257,0,0,0
66.798,187,262,0,0,0
66.898,182,264,0,0,0
66.999,181,264,0,0,0
67.099,180,265,0,0,0
67.199,176,268,0,0,0
67.299,168,271,0,0,0
67.399,170,270,0,0,0
67.500,178,266,0,0,0
67.600,181,266,0,0,0
67.700,184,264,0,0,0
67.800,186,262,0,0,0
67.901,201,260,0,0,0
68.034,231,254,0,0,0
68.134,236,250,0,0,0
68.234,230,248,0,0,0
68.334,231,247,0,0,0
68.435,227,249,0,0,0
68.535,224,251,0,0,0
68.635,219,252,0,0,0
68.735,217,249,0,0,0
68.835,221,243,0,0,0
68.935,228,233,0,0,0
69.036,238,216,0,0,0
69.136,244,208,0,0,0
69.236,254,193,0,0,0
69.336,258,172,0,0,0
69.437,260,163,0,0,0
69.537,267,177,0,0,0
69.637,269,179,0,0,0
69.737,268,178,0,0,0
69.837,267,178,0,0,0
69.937,266,176,0,0,0
70.038,265,175,0,0,0
70.138,265,168,0,0,0
70.238,269,161,0,0,0
70.338,275,155,0,0,0
70.438,277,156,0,0,0
70.539,277,158,0,0,0
70.639,276,158,0,0,0
70.739,274,156,0,0,0
70.839,274,148,0,0,0
70.939,261,150,0,0,0
71.040,262,152,0,0,0
71.140,259,165,0,0,0
72.309,269,126,0,0,0
74.045,264,183,0,0,0
74.146,260,188,0,0,0
74.246,254,194,0,0,0
74.346,243,210,0,0,0
74.446,227,233,0,0,0
74.546,216,250,0,0,0
74.646,208,265,0,0,0
74.747,194,275,0,0,0
74.947,187,312,0,0,0
75.147,157,347,0,0,0
75.281,144,375,0,0,0
75.381,140,388,0,0,0
75.481,135,389,0,0,0
75.582,133,395,0,0,0
75.682,125,404,0,0,0
75.782,126,419,0,0,0
75.882,119,428,0,0,0
75.982,109,437,0,0,0
76.083,100,441,0,0,0
76.183,102,439,0,0,0
76.283,115,437,0,0,0
76.383,104,428,0,0,0
76.483,94,414,0,0,0
76.584,84,399,0,0,0
76.684,84,383,0,0,0
76.784,83,363,0,0,0
76.884,79,348,0,0,0
76.984,78,344,0,0,0
77.084,78,327,0,0,0
77.185,82,324,0,0,0
77.285,82,322,0,0,0
77.385,81,323,0,0,0
77.485,81,318,0,0,0
77.585,80,319,0,0,0
77.686,83,320,0,0,0
77.786,85,319,0,0,0
77.886,92,308,0,0,0
77.986,112,300,0,0,0
78.086,132,287,0,0,0
78.186,156,279,0,0,0
78.287,175,274,0,0,0
78.387,178,270,0,0,0
78.487,187,269,0,0,0
78.587,193,272,0,0,0
78.687,195,270,0,0,0
78.788,194,269,0,0,0
78.888,195,267,0,0,0
78.988,206,258,0,0,0
79.088,226,246,0,0,0
79.188,238,233,0,0,0
79.289,237,231,0,0,0
79.389,240,230,0,0,0
79.489,244,224,0,0,0
79.589,247,217,0,0,0
79.689,252,211,0,0,0
79.790,256,201,0,0,0
79.890,259,185,0,0,0
79.990,261,174,0,0,0
80.090,268,177,0,0,0
80.190,271,170,0,0,0
80.290,277,160,0,0,0
80.391,275,161,0,0,0
80.491,280,155,0,0,0
80.591,288,169,0,0,0
80.691,284,166,0,0,0
80.791,281,165,0,0,0
80.892,281,166,0,0,0
80.992,280,169,0,0,0
81.092,279,171,0,0,0
81.192,278,172,0,0,0
81.292,278,173,0,0,0
81.393,279,173,0,0,0
81.493,278,175,0,0,0
81.593,277,177,0,0,0
81.693,279,175,0,0,0
81.793,279,175,0,0,0
81.893,279,175,0,0,0
81.994,279,174,0,0,0
82.094,279,174,0,0,0
82.194,280,173,0,0,0
82.294,280,173,0,0,0
82.395,280,174,0,0,0
82.495,279,174,0,0,0
82.595,279,174,0,0,0
82.695,279,174,0,0,0
82.795,279,174,0,0,0
82.895,279,172,0,0,0
82.996,279,172,0,0,0
83.096,279,173,0,0,0
83.179,279,173,0,0,1
83.196,279,173,0,0,1
83.296,279,174,0,0,1
83.396,277,174,0,0,1
83.497,277,168,0,0,1
83.597,277,168,0,0,1
83.697,280,165,0,0,1
83.797,279,156,0,0,1
83.897,278,151,0,0,1
83.998,278,150,0,0,1
84.098,279,148,0,0,1
84.198,279,149,0,0,1
84.298,278,150,0,0,1
84.398,278,150,0,0,1
84.498,277,150,0,0,1
84.599,278,149,0,0,1
84.699,278,150,0,0,1
84.799,278,149,0,0,1
84.899,278,148,0,0,1
85.000,278,149,0,0,1
85.100,278,149,0,0,1
85.200,278,149,0,0,1
85.300,278,149,0,0,1
85.400,278,150,0,0,1
85.500,278,149,0,0,1
85.601,279,149,0,0,1
85.701,279,148,0,0,1
85.801,279,148,0,0,1
85.901,279,147,0,0,1
86.001,278,147,0,0,1
86.102,279,144,0,0,1
86.202,280,142,0,0,1
86.302,280,142,0,0,1
86.402,280,142,0,0,1
86.502,279,144,0,0,1
86.571,279,144,0,0,0
86.602,279,140,0,0,0
86.703,281,136,0,0,0
86.803,282,136,0,0,0
86.903,282,134,0,0,0
87.003,282,134,0,0,0
87.103,282,134,0,0,0
87.204,282,133,0,0,0
87.304,284,134,0,0,0
87.404,287,134,0,0,0
87.504,289,131,0,0,0
87.604,289,130,0,0,0
87.705,288,131,0,0,0
87.805,289,132,0,0,0
87.905,290,134,0,0,0
88.005,290,136,0,0,0
88.105,291,144,0,0,0
88.206,291,148,0,0,0
88.306,290,148,0,0,0
88.406,290,149,0,0,0
88.506,287,153,0,0,0
88.607,286,150,0,0,0
88.707,287,151,0,0,0
88.807,289,153,0,0,0
88.907,287,146,0,0,0
89.007,286,145,0,0,0
89.107,284,143,0,0,0
89.207,283,139,0,0,0
89.308,283,136,0,0,0
89.408,280,131,0,0,0
89.508,282,134,0,0,0
89.608,283,139,0,0,0
89.709,281,145,0,0,0
89.809,278,158,0,0,0
89.819,278,158,0,0,1
89.909,274,168,0,0,1
90.009,273,170,0,0,1
90.043,273,170,0,0,0
90.109,277,166,0,0,0
90.210,275,172,0,0,0
90.310,275,176,0,0,0
90.410,273,175,0,0,0
90.510,272,176,0,0,0
90.610,277,178,0,0,0
90.710,278,177,0,0,0
90.811,276,177,0,0,0
90.911,274,180,0,0,0
91.011,271,188,0,0,0
91.111,267,198,0,0,0
91.211,262,205,0,0,0
91.311,242,231,0,0,0
91.412,227,252,0,0,0
91.512,224,268,0,0,0
91.612,202,290,0,0,0
91.712,168,315,0,0,0
91.779,159,331,0,0,0
91.879,152,346,0,0,0
91.980,141,349,0,0,0
92.080,148,350,0,0,0
92.180,162,351,0,0,0
92.414,156,360,0,0,0
92.514,149,358,0,0,0
92.614,145,359,0,0,0
92.714,149,355,0,0,0
92.814,152,362,0,0,0
92.915,150,362,0,0,0
93.015,139,364,0,0,0
93.115,131,364,0,0,0
93.282,141,366,0,0,0
93.382,142,368,0,0,0
93.482,151,369,0,0,0
93.582,153,372,0,0,0
93.683,166,366,0,0,0
93.916,161,377,0,0,0
94.017,158,374,0,0,0
94.150,152,371,0,0,0
94.250,152,367,0,0,0
94.351,146,368,0,0,0
94.451,146,368,0,0,0
94.551,148,365,0,0,0
94.651,154,363,0,0,0
94.751,155,364,0,0,0
94.852,151,362,0,0,0
94.952,144,365,0,0,0
95.052,146,375,0,0,0
95.152,144,384,0,0,0
95.252,148,383,0,0,0
95.352,151,375,0,0,0
95.453,164,364,0,0,0
95.553,176,374,0,0,0
95.653,189,377,0,0,0
95.753,207,374,0,0,0
95.854,222,377,0,0,0
95.954,233,370,0,0,0
96.054,248,368,0,0,0
96.154,267,375,0,0,0
96.254,288,369,0,0,0
96.354,307,359,0,0,0
96.455,338,353,0,0,0
96.555,376,342,0,0,0
96.622,394,319,0,0,0
96.722,411,302,0,0,0
96.822,415,308,0,0,0
96.922,405,307,0,0,0
97.022,401,289,0,0,0
97.123,402,273,0,0,0
97.223,406,258,0,0,0
97.323,397,244,0,0,0
97.423,385,237,0,0,0
97.523,380,225,0,0,0
97.624,388,213,0,0,0
97.724,380,206,0,0,0
97.824,377,200,0,0,0
97.924,367,211,0,0,0
98.024,369,207,0,0,0
98.125,371,199,0,0,0
98.225,367,191,0,0,0
98.325,365,176,0,0,0
98.459,365,144,0,0,0
98.559,367,132,0,0,0
98.659,364,126,0,0,0
98.759,361,129,0,0,0
98.859,359,139,0,0,0
98.960,358,145,0,0,0
99.060,359,141,0,0,0
99.160,360,141,0,0,0
99.260,360,141,0,0,0
99.360,358,157,0,0,0
99.461,357,162,0,0,0
99.594,367,139,0,0,0
99.694,372,139,0,0,0
99.795,373,136,0,0,0
99.928,375,135,0,0,0
100.028,376,134,0,0,0
100.128,374,134,0,0,0
100.228,375,131,0,0,0
100.329,376,131,0,0,0
100.429,376,128,0,0,0
100.529,378,127,0,0,0
100.629,379,121,0,0,0
100.730,379,117,0,0,0
100.830,378,116,0,0,0
100.930,380,115,0,0,0
101.030,380,113,0,0,0
101.130,379,110,0,0,0
101.230,381,107,0,0,0
101.331,382,108,0,0,0
101.431,382,105,0,0,0
101.531,382,103,0,0,0
101.631,382,103,0,0,0
101.731,383,104,0,0,0
101.832,383,107,0,0,0
101.932,384,103,0,0,0
102.032,385,104,0,0,0
102.132,385,104,0,0,0
102.232,382,107,0,0,0
102.332,384,107,0,0,0
102.433,384,108,0,0,0
102.533,384,108,0,0,0
102.633,384,104,0,0,0
102.733,384,101,0,0,0
102.833,386,99,0,0,0
102.934,386,97,0,0,0
103.034,387,101,0,0,0
103.134,387,101,0,0,0
103.234,387,101,0,0,0
