Time,Centre position X,Centre position Y,A active,D active,S active
19.303,277,193,0,0,0
19.429,278,181,0,0,0
19.554,273,167,0,0,0
19.679,273,164,0,0,0
19.804,273,163,0,0,0
19.929,278,165,0,0,0
20.054,282,165,0,0,0
20.18,282,158,0,0,0
20.305,286,161,0,0,0
20.43,280,147,0,0,0
20.555,277,141,0,0,0
20.681,274,138,0,0,0
20.806,274,131,0,0,0
20.931,274,128,0,0,0
21.056,273,134,0,0,0
21.181,274,135,0,0,0
21.307,271,140,0,0,0
21.432,265,153,0,0,0
21.557,267,160,0,0,0
21.682,266,171,0,0,0
21.807,254,193,0,0,0
21.933,244,219,0,0,0
22.058,231,237,0,0,0
22.183,231,249,0,0,0
22.308,230,253,0,0,0
22.434,224,253,0,0,0
22.559,225,253,0,0,0
22.684,221,255,0,0,0
22.809,218,253,0,0,0
22.934,217,254,0,0,0
23.06,218,253,0,0,0
23.109,218,253,0,0,1
23.185,212,261,0,0,1
23.31,215,267,0,0,1
23.436,203,273,0,0,1
23.556,203,273,0,0,0
23.56,170,273,0,0,0
23.686,147,281,0,0,0
23.811,139,294,0,0,0
23.936,133,296,0,0,0
24.061,128,299,0,0,0
24.186,126,305,0,0,0
24.311,130,304,0,0,0
24.437,129,298,0,0,0
24.562,130,297,0,0,0
24.687,130,298,0,0,0
24.812,133,301,0,0,0
24.938,134,297,0,0,0
25.063,135,294,0,0,0
25.188,132,287,0,0,0
25.313,132,287,0,0,0
25.439,133,292,0,0,0
25.626,144,290,0,0,0
25.752,158,276,0,0,0
25.877,165,272,0,0,0
26.002,178,266,0,0,0
26.127,200,251,0,0,0
26.252,229,225,0,0,0
26.377,245,208,0,0,0
26.503,253,195,0,0,0
26.628,269,189,0,0,0
26.753,268,182,0,0,0
26.878,274,181,0,0,0
27.004,271,176,0,0,0
27.129,270,172,0,0,0
27.254,268,164,0,0,0
27.379,269,157,0,0,0
27.504,268,151,0,0,0
27.63,269,146,0,0,0
27.755,269,146,0,0,0
27.88,269,141,0,0,0
28.005,270,141,0,0,0
28.13,270,140,0,0,0
28.256,270,141,0,0,0
28.381,271,139,0,0,0
28.506,271,138,0,0,0
28.631,270,140,0,0,0
28.756,270,138,0,0,0
28.882,271,132,0,0,0
29.007,271,137,0,0,0
29.132,270,155,0,0,0
29.257,263,173,0,0,0
29.382,254,195,0,0,0
29.508,243,214,0,0,0
29.633,231,237,0,0,0
29.758,205,246,0,0,0
29.883,198,266,0,0,0
30.008,202,273,0,0,0
30.134,203,272,0,0,0
30.259,201,272,0,0,0
30.384,198,274,0,0,0
30.509,197,273,0,0,0
30.634,201,273,0,0,0
30.76,202,273,0,0,0
30.885,203,276,0,0,0
31.01,202,278,0,0,0
31.135,202,278,0,0,0
31.26,202,278,0,0,0
31.386,202,278,0,0,0
31.511,202,278,0,0,0
31.636,202,278,0,0,0
31.761,205,279,0,0,0
31.886,199,277,0,0,0
32.012,193,274,0,0,0
32.137,193,273,0,0,0
32.262,191,279,0,0,0
32.387,185,273,0,0,0
32.513,194,277,0,0,0
32.638,187,274,0,0,0
32.763,181,271,0,0,0
32.888,180,270,0,0,0
33.013,183,270,0,0,0
33.139,181,271,0,0,0
33.188,181,271,0,0,1
33.264,181,272,0,0,1
33.389,183,273,0,0,1
33.514,183,274,0,0,1
33.639,183,276,0,0,1
33.765,179,274,0,0,1
33.89,180,274,0,0,1
34.015,182,275,0,0,1
34.14,182,275,0,0,1
34.265,183,275,0,0,1
34.391,184,275,0,0,1
34.516,189,277,0,0,1
34.533,189,277,0,0,0
34.641,196,279,0,0,0
34.766,217,275,0,0,0
34.892,224,260,0,0,0
35.017,239,235,0,0,0
35.142,255,223,0,0,0
35.267,268,210,0,0,0
35.393,269,194,0,0,0
35.517,269,193,0,0,0
35.643,269,195,0,0,0
35.768,268,203,0,0,0
35.893,264,209,0,0,0
36.018,264,211,0,0,0
36.144,265,214,0,0,0
36.269,264,215,0,0,0
36.394,258,219,0,0,0
36.519,238,230,0,0,0
36.644,210,244,0,0,0
36.77,190,262,0,0,0
36.895,167,277,0,0,0
37.02,140,278,0,0,0
37.145,123,293,0,0,0
37.27,115,295,0,0,0
37.396,113,297,0,0,0
37.521,111,297,0,0,0
37.646,111,299,0,0,0
37.771,108,296,0,0,0
37.897,101,297,0,0,0
38.022,105,301,0,0,0
38.147,102,299,0,0,0
38.272,101,299,0,0,0
38.397,102,299,0,0,0
38.523,103,301,0,0,0
38.648,100,302,0,0,0
38.773,100,305,0,0,0
38.898,100,303,0,0,0
39.024,100,306,0,0,0
39.149,96,299,0,0,0
39.274,98,298,0,0,0
39.399,100,298,0,0,0
39.524,106,304,0,0,0
39.649,110,293,0,0,0
39.775,142,278,0,0,0
39.9,176,256,0,0,0
40.025,208,242,0,0,0
40.15,218,236,0,0,0
40.275,220,241,0,0,0
40.401,221,240,0,0,0
40.526,224,237,0,0,0
40.651,230,235,0,0,0
40.776,230,235,0,0,0
40.901,228,235,0,0,0
41.027,228,236,0,0,0
41.152,229,234,0,0,0
41.277,235,227,0,0,0
41.402,249,212,0,0,0
41.528,267,194,0,0,0
41.653,275,173,0,0,0
41.778,279,151,0,0,0
41.903,276,140,0,0,0
42.028,272,142,0,0,0
42.154,272,132,0,0,0
42.279,271,130,0,0,0
42.404,271,128,0,0,0
42.529,271,128,0,0,0
42.654,271,128,0,0,0
42.78,271,125,0,0,0
42.905,271,123,0,0,0
43.03,270,122,0,0,0
43.155,271,122,0,0,0
43.28,272,132,0,0,0
43.406,269,139,0,0,0
43.531,269,136,0,0,0
43.656,267,141,0,0,0
43.781,264,157,0,0,0
44.032,262,190,0,0,0
44.282,255,216,0,0,0
44.407,247,219,0,0,0
44.532,241,232,0,0,0
44.658,236,240,0,0,0
44.783,240,242,0,0,0
44.908,247,240,0,0,0
45.033,247,240,0,0,0
45.158,246,234,0,0,0
45.284,244,235,0,0,0
45.409,238,239,0,0,0
45.534,231,240,0,0,0
45.659,235,239,0,0,0
45.785,239,243,0,0,0
45.91,248,245,0,0,0
46.035,256,261,0,0,0
46.16,258,289,0,0,0
46.285,269,311,0,0,0
46.41,277,328,0,0,0
46.536,305,339,0,0,0
46.661,353,343,0,0,0
46.786,396,335,0,0,0
46.912,427,322,0,0,0
47.037,442,317,0,0,0
47.099,445,306,0,0,0
47.224,454,293,0,0,0
47.35,463,291,0,0,0
47.475,464,292,0,0,0
47.6,464,294,0,0,0
47.725,463,295,0,0,0
47.85,462,294,0,0,0
47.976,462,294,0,0,0
48.101,460,294,0,0,0
48.226,471,288,0,0,0
48.351,473,284,0,0,0
48.476,473,284,0,0,0
48.602,474,283,0,0,0
48.727,478,286,0,0,0
48.852,478,288,0,0,0
48.977,477,289,0,0,0
49.102,476,290,0,0,0
49.228,476,290,0,0,0
49.353,478,289,0,0,0
49.478,478,289,0,0,0
49.603,478,288,0,0,0
49.728,477,289,0,0,0
49.854,478,288,0,0,0
49.979,477,288,0,0,0
50.104,478,288,0,0,0
50.229,478,287,0,0,0
50.355,477,288,0,0,0
50.48,478,288,0,0,0
50.605,480,288,0,0,0
50.73,481,288,0,0,0
50.856,481,288,0,0,0
50.981,483,291,0,0,0
51.106,491,292,0,0,0
51.189,491,292,0,1,0
51.231,491,295,0,1,0
51.356,490,295,0,1,0
51.481,489,296,0,1,0
51.606,487,295,0,1,0
51.732,486,295,0,1,0
51.857,485,296,0,1,0
51.982,485,299,0,1,0
52.108,486,297,0,1,0
52.233,486,296,0,1,0
52.358,487,296,0,1,0
52.483,489,294,0,1,0
52.608,488,294,0,1,0
52.733,487,294,0,1,0
52.859,487,294,0,1,0
52.984,488,294,0,1,0
53.109,487,294,0,1,0
53.234,487,295,0,1,0
53.359,487,295,0,1,0
53.485,485,293,0,1,0
53.61,484,293,0,1,0
53.735,483,293,0,1,0
53.86,482,292,0,1,0
53.985,481,292,0,1,0
54.111,481,293,0,1,0
54.236,482,293,0,1,0
54.361,482,293,0,1,0
54.486,482,292,0,1,0
54.612,481,293,0,1,0
54.737,481,293,0,1,0
54.862,481,294,0,1,0
54.987,479,294,0,1,0
55.112,480,294,0,1,0
55.238,482,292,0,1,0
55.363,482,291,0,1,0
55.488,483,291,0,1,0
55.613,482,292,0,1,0
55.738,482,292,0,1,0
55.864,483,292,0,1,0
55.989,483,292,0,1,0
56.114,482,291,0,1,0
56.239,483,293,0,1,0
56.365,481,297,0,1,0
56.49,479,296,0,1,0
56.615,480,294,0,1,0
56.74,480,294,0,1,0
56.82,480,294,0,0,0
56.865,480,295,0,0,0
56.99,480,295,0,0,0
57.116,479,295,0,0,0
57.241,480,293,0,0,0
57.332,480,293,0,1,0
57.366,478,293,0,1,0
57.491,478,292,0,1,0
57.617,478,291,0,1,0
57.742,480,291,0,1,0
57.867,480,292,0,1,0
57.992,480,293,0,1,0
58.117,482,298,0,1,0
58.243,484,302,0,1,0
58.368,479,300,0,1,0
58.493,467,293,0,1,0
58.5,467,293,0,0,0
58.618,469,305,0,0,0
58.681,471,311,0,0,0
58.806,455,320,0,0,0
58.931,414,331,0,0,0
59.056,372,355,0,0,0
59.182,349,364,0,0,0
59.307,314,357,0,0,0
59.432,289,348,0,0,0
59.557,269,346,0,0,0
59.682,249,304,0,0,0
59.808,237,293,0,0,0
59.933,238,291,0,0,0
60.058,243,274,0,0,0
60.183,243,258,0,0,0
60.308,240,246,0,0,0
60.434,243,240,0,0,0
60.559,248,230,0,0,0
60.684,247,227,0,0,0
60.809,251,224,0,0,0
60.934,258,223,0,0,0
61.06,257,223,0,0,0
61.185,256,223,0,0,0
61.31,258,227,0,0,0
61.435,258,223,0,0,0
61.56,256,222,0,0,0
61.686,255,224,0,0,0
61.811,256,223,0,0,0
61.936,258,222,0,0,0
62.061,259,221,0,0,0
62.187,259,221,0,0,0
62.312,259,221,0,0,0
62.437,259,221,0,0,0
62.562,253,226,0,0,0
62.687,255,222,0,0,0
62.813,262,201,0,0,0
62.938,267,189,0,0,0
63.063,275,192,0,0,0
63.188,275,191,0,0,0
63.313,274,185,0,0,0
63.439,275,177,0,0,0
63.564,268,164,0,0,0
63.689,268,160,0,0,0
63.814,267,155,0,0,0
63.939,267,150,0,0,0
64.065,268,153,0,0,0
64.19,269,154,0,0,0
64.315,271,155,0,0,0
64.44,271,153,0,0,0
64.565,272,150,0,0,0
64.691,272,151,0,0,0
64.816,271,156,0,0,0
64.941,271,158,0,0,0
65.066,271,155,0,0,0
65.192,270,155,0,0,0
65.317,271,149,0,0,0
65.442,273,147,0,0,0
65.567,275,148,0,0,0
65.692,280,151,0,0,0
65.818,281,158,0,0,0
65.943,279,175,0,0,0
66.068,279,188,0,0,0
66.193,279,200,0,0,0
66.318,274,210,0,0,0
66.444,272,218,0,0,0
66.569,271,219,0,0,0
66.694,271,221,0,0,0
66.819,265,223,0,0,0
66.944,260,227,0,0,0
67.07,254,230,0,0,0
67.195,252,228,0,0,0
67.32,249,228,0,0,0
67.445,248,229,0,0,0
67.57,252,225,0,0,0
67.696,249,225,0,0,0
67.821,243,230,0,0,0
67.946,244,230,0,0,0
68.071,245,230,0,0,0
68.197,252,229,0,0,0
68.322,258,230,0,0,0
68.447,262,233,0,0,0
68.572,268,238,0,0,0
68.698,270,240,0,0,0
68.823,272,240,0,0,0
68.948,274,238,0,0,0
69.073,275,242,0,0,0
69.198,275,246,0,0,0
69.323,274,248,0,0,0
69.449,278,244,0,0,0
69.574,279,246,0,0,0
69.699,279,252,0,0,0
69.824,279,268,0,0,0
69.949,273,279,0,0,0
70.074,272,302,0,0,0
70.2,291,308,0,0,0
70.263,297,321,0,0,0
70.388,313,357,0,0,0
70.513,332,383,0,0,0
70.638,356,395,0,0,0
70.763,369,391,0,0,0
70.888,390,375,0,0,0
71.014,435,373,0,0,0
71.139,454,370,0,0,0
71.264,480,366,0,0,0
71.389,501,369,0,0,0
71.514,506,362,0,0,0
71.64,506,360,0,0,0
71.765,505,359,0,0,0
71.89,494,340,0,0,0
72.015,489,309,0,0,0
72.141,480,302,0,0,0
72.266,483,300,0,0,0
72.391,483,298,0,0,0
72.516,482,298,0,0,0
72.641,481,299,0,0,0
72.767,480,299,0,0,0
72.892,480,297,0,0,0
73.017,486,295,0,0,0
73.142,491,295,0,0,0
73.267,490,292,0,0,0
73.393,492,289,0,0,0
73.518,493,288,0,0,0
73.643,494,288,0,0,0
73.768,493,288,0,0,0
73.893,493,287,0,0,0
73.94,493,287,0,1,0
74.019,496,288,0,1,0
74.144,498,290,0,1,0
74.269,500,292,0,1,0
74.34,500,292,0,0,0
74.394,500,289,0,0,0
74.519,502,292,0,0,0
74.645,501,292,0,0,0
74.77,506,301,0,0,0
74.895,506,301,0,0,0
75.02,506,301,0,0,0
75.146,506,302,0,0,0
75.271,507,304,0,0,0
75.396,513,303,0,0,0
75.521,514,304,0,0,0
75.646,517,303,0,0,0
75.772,519,303,0,0,0
75.897,523,304,0,0,0
76.022,527,308,0,0,0
76.147,528,309,0,0,0
76.272,527,310,0,0,0
76.335,526,309,0,0,0
76.46,525,309,0,0,0
76.484,525,309,0,1,0
76.523,525,311,0,1,0
76.648,525,312,0,1,0
77.108,525,312,0,0,0
77.399,503,297,0,0,0
77.524,503,303,0,0,0
77.587,498,311,0,0,0
77.65,496,307,0,0,0
77.712,491,312,0,0,0
77.837,490,319,0,0,0
77.963,489,325,0,0,0
78.088,492,329,0,0,0
78.213,496,329,0,0,0
78.338,498,332,0,0,0
78.463,498,340,0,0,0
78.589,484,363,0,0,0
78.714,447,366,0,0,0
78.839,421,381,0,0,0
78.964,406,388,0,0,0
79.09,373,378,0,0,0
79.215,343,371,0,0,0
79.34,318,366,0,0,0
79.465,287,341,0,0,0
79.59,264,334,0,0,0
79.716,255,318,0,0,0
79.841,252,312,0,0,0
79.966,250,311,0,0,0
80.091,248,309,0,0,0
80.216,248,303,0,0,0
80.341,243,290,0,0,0
80.467,236,281,0,0,0
80.592,238,273,0,0,0
80.717,239,272,0,0,0
80.842,240,269,0,0,0
80.968,244,255,0,0,0
81.093,242,243,0,0,0
81.218,243,243,0,0,0
81.343,250,246,0,0,0
81.468,250,246,0,0,0
81.594,250,246,0,0,0
81.719,250,245,0,0,0
81.844,249,247,0,0,0
81.969,250,248,0,0,0
82.094,249,248,0,0,0
82.22,249,249,0,0,0
82.34,249,249,0,0,1
82.345,249,248,0,0,1
82.47,249,241,0,0,1
82.595,251,232,0,0,1
82.72,258,220,0,0,1
82.724,258,220,0,0,0
82.846,259,220,0,0,0
82.971,258,210,0,0,0
83.096,263,189,0,0,0
88.292,268,201,0,0,0
88.417,265,221,0,0,0
88.543,262,234,0,0,0
88.668,269,248,0,0,0
88.793,274,247,0,0,0
88.918,276,246,0,0,0
89.043,271,247,0,0,0
89.169,268,252,0,0,0
89.294,264,265,0,0,0
89.419,258,281,0,0,0
89.544,261,293,0,0,0
89.67,264,302,0,0,0
89.795,257,311,0,0,0
89.92,245,317,0,0,0
90.045,245,329,0,0,0
90.17,255,312,0,0,0
90.233,254,309,0,0,0
90.546,142,336,0,0,0
90.671,147,338,0,0,0
90.796,136,336,0,0,0
90.921,131,336,0,0,0
91.047,127,335,0,0,0
91.172,132,335,0,0,0
91.61,88,365,0,0,0
91.735,102,343,0,0,0
91.861,89,356,0,0,0
91.986,89,358,0,0,0
92.111,88,358,0,0,0
92.236,88,361,0,0,0
92.362,88,363,0,0,0
92.487,89,361,0,0,0
92.596,89,361,0,0,1
92.612,88,362,0,0,1
92.737,89,362,0,0,1
92.862,89,364,0,0,1
92.987,89,363,0,0,1
93.113,89,359,0,0,1
93.238,89,358,0,0,1
93.363,88,357,0,0,1
93.488,87,359,0,0,1
93.614,87,364,0,0,1
93.717,87,364,0,0,0
93.739,92,382,0,0,0
93.864,95,390,0,0,0
93.989,96,399,0,0,0
94.053,96,399,0,0,1
94.114,98,406,0,0,1
94.24,93,382,0,0,1
94.365,99,407,0,0,1
94.469,99,407,0,0,0
94.49,98,401,0,0,0
94.615,90,369,0,0,0
94.74,95,379,0,0,0
94.866,91,365,0,0,0
94.991,103,346,0,0,0
95.116,101,343,0,0,0
95.241,99,340,0,0,0
95.366,103,345,0,0,0
95.492,104,339,0,0,0
95.617,104,340,0,0,0
95.742,103,337,0,0,0
95.867,105,334,0,0,0
95.992,105,335,0,0,0
96.118,106,336,0,0,0
96.243,108,337,0,0,0
96.368,110,337,0,0,0
96.493,108,337,0,0,0
96.618,107,339,0,0,0
96.744,106,338,0,0,0
96.869,108,338,0,0,0
96.994,110,341,0,0,0
97.119,109,343,0,0,0
98.121,281,177,0,0,0
98.246,284,178,0,0,0
98.371,284,178,0,0,0
98.496,284,178,0,0,0
98.622,284,178,0,0,0
98.747,284,178,0,0,0
98.872,285,179,0,0,0
98.997,284,179,0,0,0
99.123,285,179,0,0,0
99.248,285,179,0,0,0
99.373,285,180,0,0,0
99.498,285,180,0,0,0
99.623,286,181,0,0,0
100.884,286,181,0,0,1
101.668,286,181,0,0,0
102.566,274,156,0,0,0
102.753,274,154,0,0,0
102.879,273,154,0,0,0
105.633,263,167,0,0,0
107.136,95,358,0,0,0
107.261,96,349,0,0,0
107.386,97,344,0,0,0
107.511,100,335,0,0,0
107.636,101,336,0,0,0
107.762,103,340,0,0,0
107.887,99,335,0,0,0
108.012,100,335,0,0,0
108.137,100,333,0,0,0
108.263,100,336,0,0,0
108.388,99,344,0,0,0
109.89,252,225,0,0,0
110.016,252,217,0,0,0
110.141,251,210,0,0,0
110.266,251,203,0,0,0
110.391,250,206,0,0,0
110.516,253,209,0,0,0
110.641,255,208,0,0,0
110.767,256,209,0,0,0
110.892,257,211,0,0,0
111.017,258,209,0,0,0
111.142,263,200,0,0,0
111.268,262,193,0,0,0
111.393,264,191,0,0,0
111.518,265,187,0,0,0
111.643,267,184,0,0,0
111.768,267,184,0,0,0
111.894,266,186,0,0,0
112.019,266,189,0,0,0
112.144,267,190,0,0,0
112.269,267,189,0,0,0
112.394,269,188,0,0,0
112.52,269,191,0,0,0
112.645,269,194,0,0,0
112.77,269,195,0,0,0
112.895,269,195,0,0,0
113.02,269,194,0,0,0
113.208,270,189,0,0,0
113.333,270,186,0,0,0
113.459,271,185,0,0,0
113.647,271,185,0,0,0
114.398,268,170,0,0,0
114.523,267,173,0,0,0
114.648,266,178,0,0,0
114.773,266,179,0,0,0
114.899,266,178,0,0,0
115.149,267,179,0,0,0
115.38,267,179,0,0,1
116.117,267,179,0,0,0
117.152,246,206,0,0,0
117.278,256,200,0,0,0
117.364,256,200,0,0,1
117.403,251,203,0,0,1
117.528,244,209,0,0,1
117.588,244,209,0,0,0
117.653,230,224,0,0,0
117.778,219,233,0,0,0
117.903,217,237,0,0,0
118.029,218,243,0,0,0
118.154,216,243,0,0,0
118.279,215,243,0,0,0
118.404,215,243,0,0,0
118.53,214,247,0,0,0
118.655,208,249,0,0,0
118.78,204,253,0,0,0
118.905,206,261,0,0,0
119.031,206,261,0,0,0
119.156,211,262,0,0,0
119.281,211,263,0,0,0
119.406,207,262,0,0,0
119.531,206,262,0,0,0
119.656,207,261,0,0,0
119.782,208,264,0,0,0
119.907,215,269,0,0,0
120.032,215,274,0,0,0
120.157,198,277,0,0,0
120.283,167,293,0,0,0
120.408,172,307,0,0,0
120.533,187,283,0,0,0
120.721,168,303,0,0,0
120.783,165,313,0,0,0
120.909,154,335,0,0,0
121.034,159,351,0,0,0
121.159,159,355,0,0,0
121.284,163,357,0,0,0
121.41,160,363,0,0,0
121.534,167,372,0,0,0
121.66,169,379,0,0,0
121.785,159,384,0,0,0
121.91,159,380,0,0,0
122.035,169,367,0,0,0
122.161,186,368,0,0,0
122.286,207,382,0,0,0
122.411,229,388,0,0,0
122.536,247,391,0,0,0
122.661,265,386,0,0,0
122.787,263,387,0,0,0
122.912,260,389,0,0,0
123.037,256,396,0,0,0
123.163,248,396,0,0,0
123.288,242,398,0,0,0
123.413,231,396,0,0,0
123.538,216,379,0,0,0
123.663,212,357,0,0,0
123.788,196,340,0,0,0
123.914,197,313,0,0,0
123.976,208,299,0,0,0
124.101,226,267,0,0,0
124.226,235,241,0,0,0
124.352,242,237,0,0,0
124.477,242,233,0,0,0
124.602,247,230,0,0,0
124.727,258,213,0,0,0
124.853,267,200,0,0,0
124.978,272,184,0,0,0
125.103,270,178,0,0,0
125.228,271,167,0,0,0
125.353,274,170,0,0,0
125.479,271,162,0,0,0
125.604,276,165,0,0,0
125.729,270,157,0,0,0
125.854,268,156,0,0,0
125.979,268,157,0,0,0
126.105,266,161,0,0,0
126.23,265,159,0,0,0
126.355,266,163,0,0,0
126.48,264,166,0,0,0
126.605,264,165,0,0,0
126.731,262,173,0,0,0
126.856,261,182,0,0,0
126.981,261,185,0,0,0
127.106,258,190,0,0,0
127.232,254,197,0,0,0
127.357,249,205,0,0,0
127.482,233,221,0,0,0
127.607,220,236,0,0,0
127.732,201,250,0,0,0
127.858,163,258,0,0,0
127.983,128,267,0,0,0
128.108,118,279,0,0,0
128.233,119,285,0,0,0
128.358,114,302,0,0,0
128.421,110,312,0,0,0
128.546,103,329,0,0,0
128.671,107,342,0,0,0
128.796,101,346,0,0,0
128.922,101,361,0,0,0
129.047,91,367,0,0,0
129.172,80,366,0,0,0
129.297,73,366,0,0,0
129.423,79,368,0,0,0
129.548,89,356,0,0,0
129.673,94,347,0,0,0
129.798,107,348,0,0,0
129.923,116,357,0,0,0
130.049,101,351,0,0,0
130.174,96,346,0,0,0
130.299,98,341,0,0,0
130.424,95,339,0,0,0
130.55,96,340,0,0,0
130.675,101,339,0,0,0
130.8,112,335,0,0,0
130.925,130,316,0,0,0
130.988,150,289,0,0,0
131.113,164,281,0,0,0
131.238,172,275,0,0,0
131.363,187,259,0,0,0
131.488,220,235,0,0,0
131.614,240,214,0,0,0
131.739,252,200,0,0,0
131.864,258,191,0,0,0
131.989,260,180,0,0,0
132.114,264,167,0,0,0
132.24,268,156,0,0,0
132.365,270,140,0,0,0
132.49,270,133,0,0,0
132.615,270,129,0,0,0
132.74,269,125,0,0,0
132.866,268,122,0,0,0
132.991,268,120,0,0,0
133.116,269,119,0,0,0
133.242,268,119,0,0,0
133.367,269,122,0,0,0
133.492,269,123,0,0,0
133.617,269,123,0,0,0
133.742,270,124,0,0,0
133.867,270,126,0,0,0
133.993,270,126,0,0,0
134.118,270,126,0,0,0
134.243,270,126,0,0,0
134.368,271,130,0,0,0
134.493,271,130,0,0,0
134.619,271,130,0,0,0
134.744,271,130,0,0,0
134.869,271,130,0,0,0
134.994,271,130,0,0,0
135.119,271,130,0,0,0
135.245,271,130,0,0,0
135.37,271,130,0,0,0
135.495,271,131,0,0,0
135.62,271,131,0,0,0
135.746,271,132,0,0,0
135.871,271,132,0,0,0
135.996,271,133,0,0,0
136.121,271,132,0,0,0
136.246,271,129,0,0,0
136.371,271,129,0,0,0
136.497,271,131,0,0,0
136.622,272,136,0,0,0
136.747,269,149,0,0,0
136.872,266,158,0,0,0
136.998,264,164,0,0,0
137.123,261,175,0,0,0
137.248,256,197,0,0,0
137.373,241,213,0,0,0
137.498,238,227,0,0,0
137.624,243,231,0,0,0
137.749,240,235,0,0,0
137.874,232,242,0,0,0
137.999,231,257,0,0,0
138.124,225,263,0,0,0
138.25,220,264,0,0,0
138.375,224,270,0,0,0
138.5,224,270,0,0,0
138.625,227,272,0,0,0
138.751,228,274,0,0,0
138.876,228,275,0,0,0
139.001,221,274,0,0,0
139.126,197,273,0,0,0
139.252,156,272,0,0,0
139.376,135,276,0,0,0
139.502,123,273,0,0,0
