Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
50.468,289,294,0,0,1
50.593,280,299,0,0,1
50.719,266,302,0,0,1
50.844,255,298,0,0,1
50.969,241,301,0,0,1
51.094,232,305,0,0,1
51.219,233,304,0,0,1
51.345,233,309,0,0,1
51.470,233,311,0,0,1
51.595,233,312,0,0,1
51.720,237,311,0,0,1
51.846,239,309,0,0,1
51.971,236,309,0,0,1
52.096,226,317,0,0,1
52.221,213,324,0,0,1
52.346,199,330,0,0,1
52.472,192,341,0,0,1
52.597,192,333,0,0,1
52.722,188,333,0,0,1
52.847,181,330,0,0,1
52.972,171,333,0,0,1
53.098,151,339,0,0,1
53.223,128,345,0,0,1
53.348,124,345,0,0,1
53.473,121,346,0,0,1
53.598,130,345,0,0,1
53.724,133,344,0,0,1
53.849,132,344,0,0,1
53.974,131,343,0,0,1
54.099,131,343,0,0,1
54.224,130,343,0,0,1
54.350,128,340,0,0,1
54.475,124,324,0,0,1
54.600,119,315,0,0,1
54.725,104,302,0,0,1
54.851,105,294,0,0,1
54.976,112,285,0,0,1
55.101,114,278,0,0,1
55.226,114,274,0,0,1
55.289,115,272,1,0,0
55.414,120,262,1,0,0
55.539,123,259,1,0,0
55.664,124,256,1,0,0
55.790,123,259,1,0,0
55.915,126,257,1,0,0
56.040,127,257,1,0,0
56.165,132,253,1,0,0
56.290,133,252,1,0,0
56.416,135,250,1,0,0
56.541,134,251,1,0,0
56.666,135,250,1,0,0
56.791,136,249,1,0,0
56.916,136,249,1,0,0
57.042,137,248,1,0,0
57.167,138,246,1,0,0
57.292,138,246,1,0,0
57.417,141,240,1,0,0
57.542,143,237,1,0,0
57.668,145,234,1,0,0
57.793,146,234,1,0,0
57.918,149,232,1,0,0
58.043,149,232,1,0,0
58.169,149,232,1,0,0
58.294,147,232,1,0,0
58.419,147,232,1,0,0
58.544,146,233,1,0,0
58.669,145,231,1,0,0
58.795,147,229,1,0,0
58.920,147,228,1,0,0
59.045,147,228,1,0,0
59.170,147,229,1,0,0
59.295,147,229,1,0,0
59.421,146,228,1,0,0
59.546,146,228,1,0,0
59.671,146,228,1,0,0
59.796,146,228,1,0,0
59.921,147,227,1,0,0
60.047,147,227,1,0,0
60.172,148,225,1,0,0
60.297,148,225,1,0,0
60.422,147,225,1,0,0
60.547,146,226,1,0,0
60.673,146,226,1,0,0
60.798,147,225,1,0,0
60.923,148,223,1,0,0
61.048,148,224,1,0,0
61.173,149,223,1,0,0
61.299,149,223,1,0,0
61.424,150,223,1,0,0
61.549,150,224,1,0,0
61.674,148,225,1,0,0
61.799,147,225,1,0,0
61.925,147,226,1,0,0
62.050,147,225,1,0,0
62.175,147,224,1,0,0
62.300,148,224,1,0,0
62.426,148,223,1,0,0
62.551,148,222,1,0,0
62.676,149,222,1,0,0
62.801,148,222,1,0,0
62.926,148,224,1,0,0
63.051,148,225,1,0,0
63.177,148,225,1,0,0
63.302,147,225,1,0,0
63.427,146,225,1,0,0
63.552,147,226,1,0,0
63.678,150,225,1,0,0
63.803,152,223,1,0,0
63.928,151,224,1,0,0
64.053,152,223,1,0,0
64.178,152,220,1,0,0
64.304,151,219,1,0,0
64.429,151,219,1,0,0
64.554,152,219,1,0,0
64.679,152,219,1,0,0
64.805,152,218,1,0,0
64.930,152,215,1,0,0
65.055,152,214,1,0,0
65.180,152,214,1,0,0
65.305,152,215,1,0,0
65.431,152,216,1,0,0
65.556,151,218,1,0,0
65.681,152,218,1,0,0
65.806,152,218,1,0,0
65.931,151,219,1,0,0
66.057,151,218,1,0,0
66.182,149,218,1,0,0
66.307,149,217,1,0,0
66.432,149,217,1,0,0
66.557,149,217,1,0,0
66.683,149,217,1,0,0
66.808,147,226,1,0,0
66.933,147,227,1,0,0
67.058,145,229,1,0,0
67.183,143,229,1,0,0
67.309,143,228,1,0,0
67.434,144,228,1,0,0
67.559,145,227,1,0,0
67.684,146,224,1,0,0
67.809,148,223,1,0,0
67.935,147,225,1,0,0
68.060,148,224,1,0,0
68.185,147,224,1,0,0
68.310,147,224,1,0,0
68.436,146,227,1,0,0
68.561,145,233,1,0,0
68.686,143,236,1,0,0
68.811,139,239,1,0,0
68.936,136,242,1,0,0
69.062,136,245,1,0,0
69.187,135,247,1,0,0
69.312,134,248,1,0,0
69.437,132,248,1,0,0
69.563,129,246,1,0,0
69.688,129,246,1,0,0
69.813,133,248,1,0,0
69.938,135,248,1,0,0
70.063,136,248,1,0,0
70.188,137,244,1,0,0
70.314,135,236,1,0,0
70.439,131,241,1,0,0
70.564,131,241,1,0,0
70.689,131,241,1,0,0
70.814,132,241,1,0,0
70.940,132,239,1,0,0
71.065,132,239,1,0,0
71.190,132,238,1,0,0
71.315,132,238,1,0,0
71.440,131,237,1,0,0
71.566,132,236,1,0,0
71.691,132,234,1,0,0
71.816,133,235,1,0,0
71.941,135,234,1,0,0
72.066,134,236,1,0,0
72.192,133,236,1,0,0
72.317,134,236,1,0,0
72.442,133,237,1,0,0
72.567,132,237,1,0,0
72.692,133,236,1,0,0
72.818,133,232,1,0,0
72.943,131,231,1,0,0
73.068,130,231,1,0,0
73.193,131,230,1,0,0
73.319,131,230,1,0,0
73.444,130,233,1,0,0
73.569,129,234,1,0,0
73.694,129,234,1,0,0
73.819,128,234,1,0,0
73.945,127,234,1,0,0
74.070,127,234,1,0,0
74.195,126,234,1,0,0
74.320,125,234,1,0,0
74.445,123,235,1,0,0
74.571,123,236,1,0,0
74.696,122,236,1,0,0
74.821,122,238,1,0,0
74.946,122,236,1,0,0
75.071,123,235,1,0,0
75.197,123,235,1,0,0
75.322,123,235,1,0,0
75.447,123,234,1,0,0
75.572,123,235,1,0,0
75.697,123,235,1,0,0
75.823,123,235,1,0,0
75.948,123,233,1,0,0
76.073,126,231,1,0,0
76.198,128,230,1,0,0
76.323,130,229,1,0,0
76.449,134,229,1,0,0
76.574,134,230,1,0,0
76.699,134,229,1,0,0
76.824,135,229,1,0,0
76.950,134,230,1,0,0
77.075,134,229,1,0,0
77.200,136,228,1,0,0
77.325,138,225,1,0,0
77.450,139,223,1,0,0
77.576,138,222,1,0,0
77.701,140,220,1,0,0
77.826,143,218,1,0,0
77.951,144,216,1,0,0
78.076,144,216,1,0,0
78.202,146,215,1,0,0
78.327,143,216,1,0,0
78.452,143,217,1,0,0
78.577,143,218,1,0,0
78.702,142,220,1,0,0
78.828,142,220,1,0,0
78.953,144,222,1,0,0
79.078,144,224,1,0,0
79.203,145,224,1,0,0
79.329,146,222,1,0,0
79.454,147,221,1,0,0
79.579,145,222,1,0,0
79.704,144,221,1,0,0
79.829,143,223,1,0,0
79.955,140,227,1,0,0
80.080,136,231,1,0,0
80.205,133,233,1,0,0
80.330,132,233,1,0,0
80.455,132,232,1,0,0
80.581,128,236,1,0,0
80.706,128,233,1,0,0
80.831,128,232,1,0,0
80.956,127,231,1,0,0
81.081,127,230,1,0,0
81.207,127,228,1,0,0
81.332,126,222,1,0,0
81.457,127,222,1,0,0
81.582,127,222,1,0,0
81.707,125,223,1,0,0
81.833,124,223,1,0,0
81.958,121,224,1,0,0
82.083,119,224,1,0,0
82.208,116,228,1,0,0
82.333,117,229,1,0,0
82.459,118,229,1,0,0
82.584,118,228,1,0,0
82.709,118,227,1,0,0
82.834,118,227,1,0,0
82.959,118,228,1,0,0
83.085,118,227,1,0,0
83.210,118,227,1,0,0
83.335,117,227,1,0,0
83.460,118,228,1,0,0
83.586,118,227,1,0,0
83.711,117,229,1,0,0
83.836,115,229,1,0,0
83.961,114,229,1,0,0
84.086,114,229,1,0,0
84.211,111,227,1,0,0
84.337,112,227,1,0,0
84.462,112,226,1,0,0
84.587,112,228,1,0,0
84.713,111,227,1,0,0
84.838,112,229,1,0,0
84.963,114,230,1,0,0
85.088,119,235,1,0,0
85.213,121,237,1,0,0
85.338,116,235,1,0,0
85.464,124,236,1,0,0
85.589,126,235,1,0,0
85.714,127,235,1,0,0
85.839,130,236,1,0,0
85.965,130,234,1,0,0
86.090,131,234,1,0,0
86.215,131,233,1,0,0
86.340,131,231,1,0,0
86.465,130,231,1,0,0
86.591,130,231,1,0,0
86.716,130,231,1,0,0
86.841,131,233,1,0,0
86.966,130,230,1,0,0
87.091,131,230,1,0,0
87.217,130,230,1,0,0
87.342,133,232,1,0,0
87.467,133,232,1,0,0
87.592,132,232,1,0,0
87.717,132,232,1,0,0
87.843,131,234,1,0,0
87.968,131,234,1,0,0
88.093,131,232,1,0,0
88.218,131,234,1,0,0
88.343,130,234,1,0,0
88.468,130,233,1,0,0
88.594,131,234,1,0,0
88.719,129,234,1,0,0
88.844,131,230,1,0,0
88.969,134,224,1,0,0
89.095,138,220,1,0,0
89.220,144,215,1,0,0
89.345,145,214,1,0,0
89.470,146,212,1,0,0
89.595,145,212,1,0,0
89.721,144,211,1,0,0
89.846,146,210,1,0,0
89.971,151,206,1,0,0
90.096,153,203,1,0,0
90.221,149,207,1,0,0
90.347,148,207,1,0,0
90.472,152,203,1,0,0
90.597,156,198,1,0,0
90.722,154,199,1,0,0
90.847,156,199,1,0,0
90.973,157,201,1,0,0
91.098,157,202,1,0,0
91.223,158,205,1,0,0
91.348,154,208,1,0,0
91.474,146,225,1,0,0
91.599,129,251,1,0,0
91.724,122,254,1,0,0
91.849,124,248,1,0,0
91.974,124,249,1,0,0
92.100,114,253,1,0,0
92.225,107,255,1,0,0
92.350,102,259,1,0,0
92.475,105,259,1,0,0
92.600,106,256,1,0,0
92.726,104,254,1,0,0
92.851,103,252,1,0,0
92.976,101,249,1,0,0
93.101,104,243,1,0,0
93.227,104,243,1,0,0
93.352,104,243,1,0,0
93.477,104,244,1,0,0
93.602,103,247,1,0,0
93.727,108,249,1,0,0
93.853,111,254,1,0,0
93.978,119,258,1,0,0
94.103,124,266,1,0,0
94.228,144,274,0,0,1
94.353,158,292,0,0,1
94.478,171,309,0,0,1
94.604,193,325,0,0,1
94.729,197,333,0,0,1
94.854,202,330,0,0,1
94.979,229,333,0,0,1
95.105,250,333,0,0,1
95.230,270,328,0,0,1
95.355,258,334,0,0,1
95.605,316,331,0,0,1
95.731,339,327,0,0,1
96.106,334,328,0,0,1
96.231,331,330,0,0,1
96.357,344,332,0,0,1
96.482,352,338,0,0,1
96.607,350,337,0,0,1
96.732,349,336,0,0,1
96.857,342,330,0,0,1
96.983,357,342,0,0,1
97.108,345,334,0,0,1
97.233,347,335,0,0,1
97.358,343,337,0,0,1
97.483,344,336,0,0,1
97.609,345,335,0,0,1
97.734,349,339,0,0,1
97.859,352,339,0,0,1
97.984,350,338,0,0,1
98.109,350,339,0,0,1
98.235,356,341,0,0,1
98.360,373,342,0,0,1
98.485,383,343,0,0,1
98.610,398,346,0,0,1
98.736,426,341,0,0,1
98.861,446,334,0,0,1
98.986,446,342,0,0,1
99.111,451,344,0,0,1
99.237,465,342,0,0,1
99.362,480,328,0,0,1
99.487,486,325,0,0,1
99.612,485,322,0,0,1
99.737,494,306,0,0,1
99.862,496,296,0,0,1
99.988,496,297,0,0,1
100.113,495,296,0,0,1
100.238,494,296,0,0,1
100.363,494,296,0,0,1
100.488,494,296,0,0,1
100.614,494,296,0,0,1
100.739,494,296,0,0,1
100.864,493,296,0,0,1
100.989,494,294,0,0,1
101.115,490,287,0,0,1
101.240,486,282,0,0,1
101.365,489,285,0,0,1
101.490,484,284,0,0,1
101.615,482,285,0,0,1
101.741,478,284,0,0,1
101.866,476,283,0,0,1
101.991,480,286,0,0,1
102.116,476,284,0,0,1
102.241,476,288,0,0,1
102.367,472,290,0,0,1
102.492,468,290,0,0,1
102.617,472,290,0,0,1
102.742,469,290,0,0,1
102.867,469,288,0,0,1
102.993,466,281,0,0,1
103.118,463,275,0,0,1
103.243,462,272,0,0,1
103.306,460,268,0,1,0
103.431,455,266,0,1,0
103.556,455,263,0,1,0
103.681,456,262,0,1,0
103.806,457,261,0,1,0
103.932,460,261,0,1,0
104.057,459,258,0,1,0
104.182,458,258,0,1,0
104.307,459,256,0,1,0
104.432,463,255,0,1,0
104.558,466,247,0,1,0
104.683,467,242,0,1,0
104.808,467,242,0,1,0
104.933,467,242,0,1,0
105.059,465,242,0,1,0
105.184,463,243,0,1,0
105.309,462,243,0,1,0
105.434,464,243,0,1,0
105.559,462,241,0,1,0
105.685,459,238,0,1,0
105.810,458,237,0,1,0
105.935,458,238,0,1,0
106.060,458,238,0,1,0
106.186,459,237,0,1,0
106.311,457,237,0,1,0
106.436,456,235,0,1,0
106.561,456,235,0,1,0
106.686,456,235,0,1,0
106.811,456,235,0,1,0
106.937,456,235,0,1,0
107.062,456,235,0,1,0
107.187,457,235,0,1,0
107.312,456,238,0,1,0
107.437,447,237,0,1,0
107.563,441,234,0,1,0
107.688,435,235,0,1,0
107.813,435,235,0,1,0
107.938,433,237,0,1,0
108.064,420,238,0,1,0
108.189,412,243,0,1,0
108.314,406,245,0,1,0
108.439,395,247,0,1,0
108.564,390,251,0,1,0
108.690,382,253,0,1,0
108.815,373,250,0,1,0
108.940,366,255,0,1,0
109.065,362,257,0,1,0
109.190,360,257,0,1,0
109.316,358,262,0,1,0
109.441,356,266,0,1,0
109.566,356,269,0,1,0
109.691,353,273,0,0,1
109.816,342,285,0,0,1
109.942,340,290,0,0,1
110.067,336,298,0,0,1
110.192,340,303,0,0,1
110.317,342,305,0,0,1
110.442,343,303,0,0,1
110.568,343,303,0,0,1
110.693,343,300,0,0,1
110.818,339,299,0,0,1
110.943,332,300,0,0,1
111.068,328,298,0,0,1
111.194,323,299,0,0,1
111.319,321,301,0,0,1
111.444,320,304,0,0,1
111.569,313,311,0,0,1
111.695,306,313,0,0,1
111.820,290,316,0,0,1
111.945,280,322,0,0,1
112.070,271,328,0,0,1
112.195,263,331,0,0,1
112.320,254,334,0,0,1
112.446,248,337,0,0,1
112.571,243,341,0,0,1
112.696,242,340,0,0,1
112.821,240,339,0,0,1
112.947,243,340,0,0,1
113.072,242,338,0,0,1
113.197,240,337,0,0,1
113.322,239,338,0,0,1
113.447,238,338,0,0,1
113.573,243,333,0,0,1
113.698,249,326,0,0,1
113.823,247,323,0,0,1
113.948,249,320,0,0,1
114.074,250,314,0,0,1
114.199,252,312,0,0,1
114.324,256,311,0,0,1
114.449,263,313,0,0,1
114.574,270,313,0,0,1
114.699,277,311,0,0,1
114.825,293,304,0,0,1
114.950,308,303,0,0,1
115.075,311,304,0,0,1
115.200,317,303,0,0,1
115.325,325,303,0,0,1
115.451,344,289,0,0,1
115.576,358,277,0,0,1
115.701,360,281,0,0,1
115.826,363,283,0,0,1
115.951,367,284,0,0,1
116.077,372,284,0,0,1
116.202,375,286,0,0,1
116.327,381,284,0,0,1
116.452,389,283,0,0,1
116.578,405,279,0,0,1
116.703,426,272,0,0,1
116.828,434,271,0,0,1
116.891,442,263,0,1,0
117.016,453,246,0,1,0
117.141,454,242,0,1,0
117.266,453,240,0,1,0
117.391,451,238,0,1,0
117.517,452,237,0,1,0
117.642,452,237,0,1,0
117.767,453,238,0,1,0
117.892,453,237,0,1,0
118.017,453,235,0,1,0
118.143,452,236,0,1,0
118.268,453,237,0,1,0
118.393,453,236,0,1,0
118.518,452,237,0,1,0
118.643,452,237,0,1,0
118.769,455,236,0,1,0
118.894,458,229,0,1,0
119.019,459,228,0,1,0
119.144,461,226,0,1,0
119.269,460,224,0,1,0
119.395,461,224,0,1,0
119.520,463,229,0,1,0
119.645,463,228,0,1,0
119.770,463,228,0,1,0
119.896,463,228,0,1,0
120.021,463,228,0,1,0
120.146,462,228,0,1,0
120.271,463,228,0,1,0
120.396,463,228,0,1,0
120.522,463,228,0,1,0
120.647,462,228,0,1,0
120.772,460,226,0,1,0
120.897,462,227,0,1,0
121.022,462,228,0,1,0
121.148,461,229,0,1,0
121.273,460,227,0,1,0
121.398,459,225,0,1,0
121.523,458,227,0,1,0
121.648,456,227,0,1,0
121.774,453,227,0,1,0
121.899,452,229,0,1,0
122.024,448,229,0,1,0
122.149,449,232,0,1,0
122.274,449,234,0,1,0
122.400,454,238,0,1,0
122.525,455,238,0,1,0
122.650,455,237,0,1,0
122.775,457,236,0,1,0
122.900,451,231,0,1,0
123.026,448,228,0,1,0
123.151,447,226,0,1,0
123.276,447,231,0,1,0
123.401,442,229,0,1,0
123.527,440,232,0,1,0
123.652,438,232,0,1,0
123.777,437,231,0,1,0
123.902,439,231,0,1,0
124.027,438,230,0,1,0
124.153,436,232,0,1,0
124.278,434,230,0,1,0
124.403,435,229,0,1,0
124.528,434,231,0,1,0
124.654,434,232,0,1,0
124.779,434,232,0,1,0
124.904,435,232,0,1,0
125.029,434,233,0,1,0
125.154,434,234,0,1,0
125.280,433,234,0,1,0
125.405,433,235,0,1,0
125.530,432,236,0,1,0
125.655,432,238,0,1,0
125.780,433,239,0,1,0
125.905,434,240,0,1,0
126.031,434,239,0,1,0
126.156,435,238,0,1,0
126.281,435,239,0,1,0
126.406,435,238,0,1,0
126.531,435,239,0,1,0
126.657,435,238,0,1,0
126.782,436,238,0,1,0
126.907,435,238,0,1,0
127.033,436,237,0,1,0
127.157,435,237,0,1,0
127.283,435,238,0,1,0
