Time,Centre position X,Centre position Y,A active,D active,S active
10.216,376,138,0,1,0
10.316,377,138,0,1,0
10.416,377,137,0,1,0
10.517,376,140,0,1,0
10.617,376,141,0,1,0
10.717,374,145,0,1,0
10.817,375,145,0,1,0
10.917,377,142,0,1,0
11.018,374,144,0,1,0
11.118,373,146,0,1,0
11.218,373,146,0,1,0
11.318,373,147,0,1,0
11.418,373,148,0,1,0
11.519,373,148,0,1,0
11.619,374,149,0,1,0
11.719,374,149,0,1,0
11.819,374,149,0,1,0
11.919,374,150,0,1,0
12.020,374,148,0,1,0
12.120,373,149,0,1,0
12.220,374,148,0,1,0
12.320,376,147,0,1,0
12.420,377,142,0,1,0
12.520,376,142,0,1,0
12.621,377,143,0,1,0
12.721,377,142,0,1,0
12.821,377,142,0,1,0
12.921,377,142,0,1,0
13.021,376,142,0,1,0
13.122,376,141,0,1,0
13.222,371,146,0,1,0
13.322,369,144,0,1,0
13.422,369,148,0,1,0
13.522,370,149,0,1,0
13.623,370,151,0,1,0
13.723,370,149,0,1,0
13.823,370,150,0,1,0
13.923,370,153,0,1,0
13.935,370,153,0,0,0
14.023,369,151,0,0,0
14.124,374,159,0,0,0
14.224,375,161,0,0,0
14.324,376,164,0,0,0
14.424,376,164,0,0,0
14.524,375,163,0,0,0
14.624,375,163,0,0,0
14.725,375,162,0,0,0
14.825,375,160,0,0,0
14.925,373,154,0,0,0
15.026,373,147,0,0,0
15.159,374,147,0,0,0
15.259,375,149,0,0,0
15.359,375,149,0,0,0
15.459,375,149,0,0,0
15.560,375,150,0,0,0
15.660,379,158,0,0,0
15.760,376,156,0,0,0
15.860,375,158,0,0,0
15.960,376,164,0,0,0
16.061,378,172,0,0,0
16.161,379,173,0,0,0
16.261,378,173,0,0,0
16.361,378,174,0,0,0
16.461,379,175,0,0,0
16.562,380,176,0,0,0
16.662,379,177,0,0,0
16.762,379,180,0,0,0
16.862,380,180,0,0,0
16.962,379,183,0,0,0
17.063,378,186,0,0,0
17.163,378,191,0,0,0
17.263,382,193,0,0,0
17.363,382,197,0,0,0
17.463,379,199,0,0,0
17.563,376,202,0,0,0
17.664,373,214,0,0,0
17.764,371,229,0,0,0
17.864,374,244,0,0,0
17.964,372,245,0,0,0
18.065,367,247,0,0,0
18.165,367,250,0,0,0
18.265,367,251,0,0,0
18.365,367,256,0,0,0
18.465,366,270,0,0,0
18.565,368,279,0,0,0
18.666,368,283,0,0,0
18.766,364,281,0,0,0
18.866,367,284,0,0,0
18.966,367,288,0,0,0
19.066,368,289,0,0,0
19.167,366,283,0,0,0
19.267,366,277,0,0,0
19.367,368,274,0,0,0
19.467,367,279,0,0,0
19.567,368,288,0,0,0
19.667,369,294,0,0,0
19.768,366,292,0,0,0
19.868,365,292,0,0,0
19.968,366,294,0,0,0
20.068,372,299,0,0,0
20.168,377,298,0,0,0
20.269,376,298,0,0,0
20.369,368,301,0,0,0
20.469,365,304,0,0,0
20.569,368,306,0,0,0
20.669,369,302,0,0,0
20.770,368,299,0,0,0
20.870,368,309,0,0,0
20.970,363,321,0,0,0
21.037,362,329,0,0,0
21.137,369,333,0,0,0
21.237,367,335,0,0,0
21.337,363,338,0,0,0
21.438,360,337,0,0,0
21.538,357,339,0,0,0
21.638,353,342,0,0,0
21.738,351,343,0,0,0
21.838,348,347,0,0,0
21.939,349,349,0,0,0
22.039,350,347,0,0,0
22.139,347,343,0,0,0
22.239,340,343,0,0,0
22.339,343,347,0,0,0
22.439,337,347,0,0,0
22.540,321,346,0,0,0
22.640,314,342,0,0,0
22.740,313,338,0,0,0
22.840,307,337,0,0,0
22.940,296,340,0,0,0
23.041,294,347,0,0,0
23.141,292,344,0,0,0
23.241,291,338,0,0,0
23.341,291,339,0,0,0
23.441,287,336,0,0,0
23.541,286,337,0,0,0
23.642,287,336,0,0,0
23.742,285,333,0,0,0
23.842,284,335,0,0,0
23.942,283,333,0,0,0
24.042,284,334,0,0,0
24.143,280,334,0,0,0
24.243,279,339,0,0,0
24.343,277,341,0,0,0
24.443,280,347,0,0,0
24.543,280,352,0,0,0
24.644,285,362,0,0,0
24.744,293,371,0,0,0
24.844,297,376,0,0,0
24.944,303,380,0,0,0
25.045,315,383,0,0,0
25.145,329,382,0,0,0
25.245,335,389,0,0,0
25.345,343,389,0,0,0
25.445,350,389,0,0,0
25.545,355,387,0,0,0
25.646,359,390,0,0,0
25.746,360,386,0,0,0
25.846,357,385,0,0,0
25.946,345,375,0,0,0
26.046,332,368,0,0,0
26.147,326,365,0,0,0
26.247,320,360,0,0,0
26.347,319,354,0,0,0
26.447,319,350,0,0,0
26.547,310,352,0,0,0
26.647,304,353,0,0,0
26.748,294,352,0,0,0
26.848,284,353,0,0,0
26.948,278,347,0,0,0
27.048,278,347,0,0,0
27.148,272,345,0,0,0
27.249,270,343,0,0,0
27.349,272,342,0,0,0
27.449,260,329,0,0,0
27.549,259,330,0,0,0
27.583,257,328,0,0,0
27.616,257,329,0,0,0
27.649,256,328,0,0,0
27.749,251,324,0,0,0
27.850,249,314,0,0,0
27.950,252,312,0,0,0
28.050,251,311,0,0,0
28.150,250,311,0,0,0
28.251,247,308,0,0,0
28.351,247,308,0,0,0
28.451,247,308,0,0,0
28.551,245,308,0,0,0
28.651,246,312,0,0,0
28.751,245,311,0,0,0
28.852,246,309,0,0,0
28.952,243,306,0,0,0
29.052,243,304,0,0,0
29.135,243,304,0,0,1
29.152,242,302,0,0,1
29.252,243,302,0,0,1
29.353,242,302,0,0,1
29.453,245,306,0,0,1
29.504,245,306,0,0,0
29.553,245,310,0,0,0
29.653,245,311,0,0,0
29.753,253,321,0,0,0
29.820,263,332,0,0,0
29.920,275,342,0,0,0
30.021,275,342,0,0,0
30.121,269,337,0,0,0
30.221,266,338,0,0,0
30.321,262,339,0,0,0
30.422,258,343,0,0,0
30.555,270,351,0,0,0
30.655,275,356,0,0,0
30.755,279,362,0,0,0
30.856,285,368,0,0,0
30.956,299,374,0,0,0
31.056,315,378,0,0,0
31.156,331,379,0,0,0
31.256,339,378,0,0,0
31.356,341,380,0,0,0
31.457,338,389,0,0,0
31.557,336,397,0,0,0
31.657,343,403,0,0,0
31.757,351,397,0,0,0
31.857,354,384,0,0,0
31.957,357,376,0,0,0
32.058,368,372,0,0,0
32.158,379,367,0,0,0
32.258,392,352,0,0,0
32.358,406,327,0,0,0
32.458,426,311,0,0,0
32.559,442,291,0,0,0
32.659,436,288,0,0,0
32.759,441,286,0,0,0
32.859,442,289,0,0,0
32.959,442,289,0,0,0
33.060,443,290,0,0,0
33.160,443,289,0,0,0
33.260,443,290,0,0,0
33.360,444,289,0,0,0
33.460,445,288,0,0,0
33.561,445,285,0,0,0
33.661,446,284,0,0,0
33.761,445,283,0,0,0
33.861,445,284,0,0,0
33.961,445,283,0,0,0
34.061,444,282,0,0,0
34.162,444,282,0,0,0
34.262,443,281,0,0,0
34.362,442,281,0,0,0
34.462,441,283,0,0,0
34.563,438,282,0,0,0
34.663,438,283,0,0,0
34.763,439,283,0,0,0
34.863,441,283,0,0,0
34.963,442,283,0,0,0
35.063,443,283,0,0,0
35.164,441,282,0,0,0
35.264,441,282,0,0,0
35.364,438,283,0,0,0
35.464,433,285,0,0,0
35.565,430,286,0,0,0
35.665,432,290,0,0,0
35.765,438,294,0,0,0
35.865,442,297,0,0,0
35.965,442,300,0,0,0
36.065,444,302,0,0,0
36.166,444,304,0,0,0
36.266,445,305,0,0,0
36.366,447,310,0,0,0
36.466,449,313,0,0,0
36.566,453,320,0,0,0
36.667,457,326,0,0,0
36.767,459,328,0,0,0
36.800,458,330,0,0,0
36.900,458,333,0,0,0
37.000,463,336,0,0,0
37.101,481,344,0,0,0
37.201,497,348,0,0,0
37.301,512,352,0,0,0
37.401,518,359,0,0,0
37.501,537,357,0,0,0
37.602,536,352,0,0,0
37.702,532,346,0,0,0
37.802,538,343,0,0,0
37.902,548,339,0,0,0
38.002,559,329,0,0,0
38.103,561,327,0,0,0
38.203,566,318,0,0,0
38.303,566,316,0,0,0
38.403,564,312,0,0,0
38.503,564,312,0,0,0
38.604,565,315,0,0,0
38.704,565,313,0,0,0
38.804,564,313,0,0,0
38.904,565,313,0,0,0
39.004,566,316,0,0,0
39.104,567,323,0,0,0
39.205,566,325,0,0,0
39.305,565,325,0,0,0
39.405,561,330,0,0,0
39.505,560,335,0,0,0
39.605,559,340,0,0,0
39.706,559,342,0,0,0
39.806,550,334,0,0,0
39.906,549,331,0,0,0
40.006,544,342,0,0,0
40.107,535,353,0,0,0
40.240,536,352,0,0,0
40.340,538,351,0,0,0
40.440,538,355,0,0,0
40.540,539,359,0,0,0
40.641,538,366,0,0,0
40.741,538,369,0,0,0
40.841,544,372,0,0,0
40.941,547,381,0,0,0
41.041,544,392,0,0,0
41.142,546,397,0,0,0
41.242,545,399,0,0,0
41.342,546,398,0,0,0
41.442,546,398,0,0,0
41.542,546,397,0,0,0
41.643,546,398,0,0,0
41.743,546,399,0,0,0
41.843,547,399,0,0,0
41.943,552,395,0,0,0
42.044,551,388,0,0,0
42.144,549,389,0,0,0
42.244,548,394,0,0,0
42.344,544,403,0,0,0
42.444,541,407,0,0,0
42.544,543,409,0,0,0
42.644,543,409,0,0,0
42.745,544,408,0,0,0
42.845,543,404,0,0,0
42.945,544,401,0,0,0
43.045,550,394,0,0,0
43.146,558,383,0,0,0
43.246,563,373,0,0,0
43.346,569,364,0,0,0
43.446,570,352,0,0,0
43.546,572,347,0,0,0
43.646,571,351,0,0,0
43.747,571,347,0,0,0
43.847,571,348,0,0,0
43.947,574,348,0,0,0
44.047,569,345,0,0,0
44.147,569,343,0,0,0
44.248,569,343,0,0,0
44.348,569,343,0,0,0
44.448,569,343,0,0,0
44.548,569,344,0,0,0
44.648,569,343,0,0,0
44.749,569,343,0,0,0
44.849,569,343,0,0,0
44.949,570,344,0,0,0
45.049,569,342,0,0,0
45.149,568,339,0,0,0
45.250,564,331,0,0,0
45.283,562,326,0,0,0
45.383,562,326,0,0,0
45.483,559,324,0,0,0
45.583,557,321,0,0,0
45.684,557,318,0,0,0
45.784,555,313,0,0,0
45.884,555,305,0,0,0
45.984,554,302,0,0,0
46.084,552,302,0,0,0
46.185,548,301,0,0,0
46.285,549,300,0,0,0
46.385,549,300,0,0,0
46.485,548,293,0,0,0
46.585,547,290,0,0,0
46.686,544,289,0,0,0
46.786,547,285,0,0,0
46.886,550,285,0,0,0
46.986,549,286,0,0,0
47.086,545,285,0,0,0
47.186,545,284,0,0,0
47.287,544,285,0,0,0
47.387,546,291,0,0,0
47.487,543,294,0,0,0
47.587,538,295,0,0,0
47.687,534,297,0,0,0
47.788,522,297,0,0,0
47.888,510,302,0,0,0
47.988,496,304,0,0,0
48.088,487,303,0,0,0
48.188,483,306,0,0,0
48.288,484,315,0,0,0
48.389,475,322,0,0,0
48.456,468,329,0,0,0
48.556,451,332,0,0,0
48.656,434,332,0,0,0
48.756,420,343,0,0,0
48.856,408,357,0,0,0
48.957,407,360,0,0,0
49.057,410,360,0,0,0
49.157,393,355,0,0,0
49.257,388,348,0,0,0
49.357,378,349,0,0,0
49.458,370,353,0,0,0
49.558,365,357,0,0,0
49.658,360,358,0,0,0
49.758,366,363,0,0,0
49.858,361,365,0,0,0
49.958,347,368,0,0,0
50.059,336,370,0,0,0
50.159,327,371,0,0,0
50.259,317,376,0,0,0
50.359,317,381,0,0,0
50.459,314,385,0,0,0
50.560,306,389,0,0,0
50.660,297,393,0,0,0
50.760,288,389,0,0,0
50.860,270,385,0,0,0
50.961,253,393,0,0,0
51.061,247,398,0,0,0
51.161,240,392,0,0,0
51.261,242,396,0,0,0
51.361,234,402,0,0,0
51.461,234,403,0,0,0
51.562,237,405,0,0,0
51.662,243,406,0,0,0
51.762,249,407,0,0,0
51.862,255,401,0,0,0
51.962,249,406,0,0,0
52.062,240,414,0,0,0
52.163,228,421,0,0,0
52.263,213,427,0,0,0
52.363,203,430,0,0,0
52.463,197,437,0,0,0
52.564,196,428,0,0,0
52.664,193,428,0,0,0
52.764,189,427,0,0,0
52.864,184,426,0,0,0
52.964,173,429,0,0,0
53.064,156,432,0,0,0
53.165,132,438,0,0,0
53.265,123,437,0,0,0
53.365,118,437,0,0,0
53.465,115,442,0,0,0
53.565,120,442,0,0,0
53.666,128,442,0,0,0
53.766,130,444,0,0,0
53.866,128,443,0,0,0
53.966,125,440,0,0,0
54.066,125,440,0,0,0
54.166,127,442,0,0,0
54.267,121,437,0,0,0
54.367,115,426,0,0,0
54.467,111,410,0,0,0
54.567,110,405,0,0,0
54.668,101,394,0,0,0
54.768,97,383,0,0,0
54.868,100,373,0,0,0
54.968,108,364,0,0,0
55.068,109,358,0,0,0
55.168,107,353,0,0,0
55.269,110,346,0,0,0
55.369,112,341,0,0,0
55.469,115,336,0,0,0
55.569,116,335,0,0,0
55.669,117,333,0,0,0
55.770,117,336,0,0,0
55.870,124,334,0,0,0
55.970,126,333,0,0,0
56.070,128,330,0,0,0
56.104,130,328,0,0,0
56.204,133,328,0,0,0
56.304,134,327,0,0,0
56.404,135,326,0,0,0
56.504,135,327,0,0,0
56.605,134,327,0,0,0
56.705,135,326,0,0,0
56.805,135,324,0,0,0
56.905,135,324,0,0,0
57.005,136,323,0,0,0
57.105,137,322,0,0,0
57.206,137,320,0,0,0
57.306,137,318,0,0,0
57.406,139,313,0,0,0
57.506,143,311,0,0,0
57.606,145,307,0,0,0
57.707,147,307,0,0,0
57.807,150,309,0,0,0
57.907,152,307,0,0,0
58.007,152,308,0,0,0
58.107,156,307,0,0,0
58.207,152,308,0,0,0
58.304,152,308,0,0,1
58.308,150,307,0,0,1
58.408,151,303,0,0,1
58.508,149,299,0,0,1
58.608,148,299,0,0,1
58.708,149,304,0,0,1
58.809,148,303,0,0,1
58.909,148,302,0,0,1
59.009,148,302,0,0,1
59.109,147,302,0,0,1
59.209,147,302,0,0,1
59.310,147,302,0,0,1
59.410,147,301,0,0,1
59.510,148,301,0,0,1
59.610,147,301,0,0,1
59.710,147,301,0,0,1
59.811,146,302,0,0,1
59.911,146,301,0,0,1
60.011,146,302,0,0,1
60.111,143,308,0,0,1
60.211,148,300,0,0,1
60.312,149,300,0,0,1
60.412,148,300,0,0,1
60.512,147,301,0,0,1
60.612,145,304,0,0,1
60.712,147,300,0,0,1
60.813,146,303,0,0,1
60.913,151,297,0,0,1
61.013,151,297,0,0,1
61.113,152,296,0,0,1
61.213,152,298,0,0,1
61.313,152,298,0,0,1
61.414,153,299,0,0,1
61.514,153,299,0,0,1
61.614,151,300,0,0,1
61.714,150,301,0,0,1
61.814,149,301,0,0,1
61.915,149,301,0,0,1
62.015,148,301,0,0,1
62.115,149,301,0,0,1
62.215,149,299,0,0,1
62.315,149,300,0,0,1
62.416,151,297,0,0,1
62.516,151,295,0,0,1
62.616,151,297,0,0,1
62.716,151,296,0,0,1
62.816,150,297,0,0,1
62.916,149,299,0,0,1
63.017,149,300,0,0,1
63.117,150,301,0,0,1
63.217,150,299,0,0,1
63.317,148,302,0,0,1
63.417,146,301,0,0,1
63.518,146,302,0,0,1
63.618,149,304,0,0,1
63.718,152,300,0,0,1
63.818,154,299,0,0,1
63.918,152,300,0,0,1
63.936,152,300,0,0,0
64.019,152,300,0,0,0
64.119,153,297,0,0,0
64.219,154,294,0,0,0
64.319,152,293,0,0,0
64.419,152,294,0,0,0
64.519,152,295,0,0,0
64.620,151,295,0,0,0
64.720,150,295,0,0,0
64.820,149,294,0,0,0
64.920,147,295,0,0,0
65.020,147,295,0,0,0
65.121,147,294,0,0,0
65.221,148,293,0,0,0
65.321,148,294,0,0,0
65.422,148,296,0,0,0
65.555,148,296,0,0,0
65.632,148,296,0,0,1
65.655,148,297,0,0,1
65.755,149,297,0,0,1
65.855,148,297,0,0,1
65.956,146,299,0,0,1
66.056,146,297,0,0,1
66.156,143,298,0,0,1
66.256,144,297,0,0,1
66.356,144,296,0,0,1
66.457,144,296,0,0,1
66.557,144,295,0,0,1
66.657,144,296,0,0,1
66.757,143,301,0,0,1
66.857,144,303,0,0,1
66.957,143,305,0,0,1
67.058,139,309,0,0,1
67.158,137,308,0,0,1
67.258,137,308,0,0,1
67.358,135,310,0,0,1
67.458,139,307,0,0,1
67.559,139,307,0,0,1
67.659,144,299,0,0,1
67.759,146,299,0,0,1
67.859,146,298,0,0,1
67.960,147,299,0,0,1
68.060,147,300,0,0,1
68.160,146,299,0,0,1
68.260,145,300,0,0,1
68.360,144,301,0,0,1
68.460,143,306,0,0,1
68.561,143,310,0,0,1
68.661,143,312,0,0,1
68.761,139,319,0,0,1
68.848,139,319,0,0,0
68.861,137,323,0,0,0
68.961,135,323,0,0,0
69.061,135,327,0,0,0
69.162,135,330,0,0,0
69.262,134,332,0,0,0
69.362,133,332,0,0,0
69.462,132,332,0,0,0
69.529,130,329,0,0,0
69.629,129,327,0,0,0
69.729,131,329,0,0,0
69.830,134,327,0,0,0
69.930,135,327,0,0,0
70.030,136,327,0,0,0
70.130,136,326,0,0,0
70.230,135,317,0,0,0
70.331,131,318,0,0,0
70.431,130,320,0,0,0
70.531,130,320,0,0,0
70.631,131,321,0,0,0
70.765,133,321,0,0,0
70.865,131,318,0,0,0
70.965,132,317,0,0,0
71.065,130,318,0,0,0
71.166,131,317,0,0,0
71.266,132,317,0,0,0
71.366,131,315,0,0,0
71.466,130,315,0,0,0
71.566,131,314,0,0,0
71.666,132,313,0,0,0
71.767,132,313,0,0,0
71.867,133,313,0,0,0
71.967,135,312,0,0,0
72.067,131,314,0,0,0
72.167,132,313,0,0,0
72.268,130,317,0,0,0
72.368,130,317,0,0,0
72.468,131,314,0,0,0
72.568,134,307,0,0,0
72.668,135,305,0,0,0
72.769,136,302,0,0,0
72.869,133,303,0,0,0
72.969,132,301,0,0,0
73.069,135,300,0,0,0
73.169,130,305,0,0,0
73.270,131,304,0,0,0
73.370,128,308,0,0,0
73.470,126,314,0,0,0
73.570,128,310,0,0,0
73.670,129,309,0,0,0
73.771,127,310,0,0,0
73.871,127,310,0,0,0
73.971,126,310,0,0,0
74.071,126,310,0,0,0
74.171,125,312,0,0,0
74.272,124,311,0,0,0
74.372,123,310,0,0,0
74.472,121,310,0,0,0
74.572,120,308,0,0,0
74.672,119,308,0,0,0
74.772,118,310,0,0,0
74.873,120,311,0,0,0
74.973,121,311,0,0,0
75.073,121,310,0,0,0
75.173,122,312,0,0,0
75.273,121,312,0,0,0
75.373,122,312,0,0,0
75.474,122,312,0,0,0
75.574,122,312,0,0,0
75.674,122,311,0,0,0
75.774,122,311,0,0,0
75.875,122,311,0,0,0
75.975,123,309,0,0,0
76.075,125,307,0,0,0
76.175,126,306,0,0,0
76.275,127,306,0,0,0
76.375,129,308,0,0,0
76.476,133,307,0,0,0
76.576,133,307,0,0,0
76.676,133,307,0,0,0
76.776,133,307,0,0,0
76.876,133,308,0,0,0
76.977,132,308,0,0,0
77.077,132,304,0,0,0
77.177,134,306,0,0,0
77.277,136,303,0,0,0
77.377,140,299,0,0,0
77.478,138,300,0,0,0
77.578,138,299,0,0,0
77.678,141,296,0,0,0
77.778,143,294,0,0,0
77.878,150,288,0,0,0
77.978,148,290,0,0,0
78.079,147,290,0,0,0
78.179,148,289,0,0,0
78.279,143,294,0,0,0
78.379,143,293,0,0,0
78.479,146,292,0,0,0
78.580,144,294,0,0,0
78.680,144,295,0,0,0
78.780,145,294,0,0,0
78.880,146,294,0,0,0
78.981,146,298,0,0,0
79.081,145,297,0,0,0
79.181,146,299,0,0,0
79.281,147,297,0,0,0
79.381,148,296,0,0,0
79.481,147,296,0,0,0
79.582,145,297,0,0,0
79.682,145,297,0,0,0
79.782,145,297,0,0,0
79.882,142,300,0,0,0
79.982,139,303,0,0,0
80.083,135,309,0,0,0
80.183,130,308,0,0,0
80.224,130,308,0,0,1
80.272,130,308,0,0,0
80.283,131,310,0,0,0
80.383,131,310,0,0,0
80.483,128,313,0,0,0
80.584,126,314,0,0,0
80.684,123,306,0,0,0
80.784,122,303,0,0,0
80.884,122,302,0,0,0
80.984,122,301,0,0,0
81.084,122,301,0,0,0
81.185,123,299,0,0,0
81.285,131,297,0,0,0
81.385,130,297,0,0,0
81.485,131,295,0,0,0
81.585,130,295,0,0,0
81.686,128,296,0,0,0
81.786,130,299,0,0,0
81.886,126,296,0,0,0
81.986,123,298,0,0,0
82.086,123,298,0,0,0
82.186,120,302,0,0,0
82.287,122,305,0,0,0
82.387,121,303,0,0,0
82.487,122,304,0,0,0
82.587,121,302,0,0,0
82.687,125,305,0,0,0
82.788,124,304,0,0,0
82.888,124,304,0,0,0
82.988,124,304,0,0,0
83.088,124,304,0,0,0
83.188,124,304,0,0,0
83.289,124,304,0,0,0
83.389,124,305,0,0,0
83.489,124,304,0,0,0
83.589,125,305,0,0,0
83.689,121,302,0,0,0
83.790,119,304,0,0,0
83.890,118,305,0,0,0
83.990,116,304,0,0,0
84.090,115,304,0,0,0
84.190,115,302,0,0,0
84.290,115,302,0,0,0
84.391,108,292,0,0,0
84.491,114,298,0,0,0
84.591,113,302,0,0,0
84.691,104,295,0,0,0
84.791,113,303,0,0,0
84.892,114,303,0,0,0
84.992,121,308,0,0,0
85.092,120,314,0,0,0
85.192,120,312,0,0,0
85.292,116,311,0,0,0
85.393,121,308,0,0,0
85.493,123,308,0,0,0
85.593,129,316,0,0,0
85.727,133,317,0,0,0
85.827,134,316,0,0,0
85.927,133,314,0,0,0
86.027,134,313,0,0,0
86.127,133,313,0,0,0
86.228,133,313,0,0,0
86.328,134,309,0,0,0
86.428,134,311,0,0,0
86.528,133,310,0,0,0
86.628,134,309,0,0,0
86.729,133,309,0,0,0
86.829,131,302,0,0,0
86.929,134,309,0,0,0
87.029,134,308,0,0,0
87.129,133,310,0,0,0
87.230,133,308,0,0,0
87.330,134,309,0,0,0
87.430,134,311,0,0,0
87.530,134,310,0,0,0
87.630,134,310,0,0,0
87.730,133,309,0,0,0
87.831,130,304,0,0,0
87.931,132,311,0,0,0
88.031,131,313,0,0,0
88.131,132,312,0,0,0
88.231,132,313,0,0,0
88.331,131,313,0,0,0
88.432,131,312,0,0,0
88.532,131,312,0,0,0
88.632,131,312,0,0,0
88.732,129,307,0,0,0
88.833,132,303,0,0,0
88.933,135,296,0,0,0
89.033,137,293,0,0,0
89.133,143,294,0,0,0
89.233,144,289,0,0,0
89.333,144,289,0,0,0
89.434,145,288,0,0,0
89.534,144,288,0,0,0
89.634,139,292,0,0,0
89.734,139,289,0,0,0
89.834,141,287,0,0,0
89.935,146,284,0,0,0
90.035,148,282,0,0,0
90.135,144,286,0,0,0
90.235,141,287,0,0,0
90.336,140,288,0,0,0
90.436,140,285,0,0,0
90.536,146,283,0,0,0
90.636,149,284,0,0,0
90.736,148,284,0,0,0
90.836,149,284,0,0,0
90.937,150,285,0,0,0
91.037,149,284,0,0,0
91.137,152,281,0,0,0
91.237,151,281,0,0,0
91.337,144,282,0,0,0
91.437,141,290,0,0,0
91.538,137,322,0,0,0
91.604,123,330,0,0,0
91.638,121,329,0,0,0
91.738,125,328,0,0,0
91.838,120,325,0,0,0
91.938,119,325,0,0,0
92.039,114,326,0,0,0
92.139,106,327,0,0,0
92.239,99,329,0,0,0
92.339,97,334,0,0,0
92.439,98,337,0,0,0
92.540,103,334,0,0,0
92.640,101,331,0,0,0
92.740,99,329,0,0,0
92.840,98,326,0,0,0
92.941,99,325,0,0,0
93.041,103,320,0,0,0
93.141,102,317,0,0,0
93.241,101,315,0,0,0
93.341,101,315,0,0,0
93.441,99,316,0,0,0
93.541,98,323,0,0,0
93.642,100,326,0,0,0
93.742,105,330,0,0,0
93.842,106,333,0,0,0
93.942,110,338,0,0,0
94.042,114,343,0,0,0
94.143,129,353,0,0,0
94.243,153,364,0,0,0
94.343,158,383,0,0,0
94.443,170,401,0,0,0
94.543,190,418,0,0,0
94.644,206,435,0,0,0
94.744,202,435,0,0,0
94.844,214,432,0,0,0
94.944,239,436,0,0,0
95.044,271,441,0,0,0
95.144,295,441,0,0,0
95.245,307,439,0,0,0
95.345,314,446,0,0,0
95.445,310,451,0,0,0
95.545,319,448,0,0,0
95.645,341,448,0,0,0
95.746,361,445,0,0,0
95.846,352,440,0,0,0
95.946,347,439,0,0,0
96.046,345,440,0,0,0
96.146,350,442,0,0,0
96.247,356,443,0,0,0
96.347,366,445,0,0,0
96.447,375,453,0,0,0
96.547,379,452,0,0,0
96.647,374,451,0,0,0
96.747,369,450,0,0,0
96.848,369,449,0,0,0
96.948,372,449,0,0,0
97.048,374,449,0,0,0
97.148,367,448,0,0,0
97.248,364,449,0,0,0
97.349,363,451,0,0,0
97.449,363,451,0,0,0
97.549,365,450,0,0,0
97.649,367,451,0,0,0
97.749,372,452,0,0,0
97.850,375,452,0,0,0
97.950,373,452,0,0,0
98.050,372,452,0,0,0
98.150,376,451,0,0,0
98.250,393,449,0,0,0
98.350,421,446,0,0,0
98.451,440,445,0,0,0
