Time,Centre position X,Centre position Y,In close,In far
37.888,167,330,0,0
38.092,162,334,0,0
38.187,165,340,0,0
38.295,167,344,0,0
38.389,169,347,0,0
38.498,169,348,0,0
38.795,230,218,1,0
38.889,221,213,1,0
38.999,219,211,1,0
39.092,223,181,1,0
39.186,216,168,1,0
39.295,212,166,1,0
39.388,206,164,1,0
39.499,197,157,1,0
39.591,182,149,0,0
39.686,175,148,0,0
39.794,168,146,0,0
39.888,163,150,0,0
39.999,165,146,0,0
40.092,165,152,0,0
40.185,162,156,0,0
40.295,154,157,0,0
40.390,157,152,0,0
40.499,150,150,0,0
40.592,152,153,0,0
40.686,152,159,0,0
40.795,141,160,0,0
40.888,137,166,0,0
40.999,142,178,0,0
41.094,140,191,0,0
41.186,130,200,0,0
41.295,130,217,0,0
41.388,137,215,0,0
41.498,136,217,0,0
41.592,137,214,0,0
41.686,136,203,0,0
41.794,131,199,0,0
41.889,130,201,0,0
41.983,120,206,0,0
42.092,114,237,0,0
42.186,111,259,0,0
42.295,107,263,0,0
42.388,113,267,0,0
42.499,105,268,0,0
42.592,106,269,0,0
42.686,112,265,0,0
42.795,119,261,0,0
42.889,124,261,0,0
42.998,130,257,0,0
43.093,130,271,0,0
43.186,144,292,0,0
43.295,157,311,0,0
43.389,158,307,0,0
43.483,155,303,0,0
43.593,153,301,0,0
43.686,158,307,0,0
44.295,155,303,0,0
44.389,155,300,0,0
44.498,159,313,0,0
44.592,151,302,0,0
44.686,146,300,0,0
44.795,144,298,0,0
44.889,146,300,0,0
44.999,145,313,0,0
45.091,148,331,0,0
45.185,162,336,0,0
45.295,171,334,0,0
45.388,174,335,0,0
45.498,179,336,0,0
45.593,154,295,0,0
45.686,153,295,0,0
45.795,156,304,0,0
46.185,267,324,1,0
46.388,265,319,1,0
46.483,266,314,1,0
46.592,267,315,1,0
46.686,269,315,1,0
46.795,268,318,1,0
46.889,268,323,1,0
47.186,269,328,1,0
47.295,266,329,1,0
47.388,258,335,1,0
47.498,260,338,1,0
47.593,261,346,1,0
47.686,259,348,1,0
47.796,155,322,0,0
47.889,139,307,0,0
47.984,134,288,0,0
48.093,261,344,1,0
48.295,257,350,1,0
48.389,254,352,1,0
48.498,252,352,1,0
48.592,252,352,1,0
48.686,252,352,1,0
48.795,254,352,1,0
48.889,252,353,1,0
48.983,141,304,0,0
49.093,159,327,0,0
49.186,155,331,0,0
49.294,156,330,0,0
49.389,160,330,0,0
49.686,169,337,0,0
49.795,262,291,1,0
49.888,262,281,1,0
49.999,261,276,1,0
50.092,260,275,1,0
50.186,260,271,1,0
50.295,255,260,1,0
50.387,252,249,1,0
50.499,239,240,1,0
50.592,224,229,1,0
50.686,209,224,1,0
50.795,178,222,0,0
50.889,175,221,0,0
50.999,177,215,0,0
51.093,167,212,0,0
51.186,161,208,0,0
51.295,150,204,0,0
51.388,139,203,0,0
51.499,138,203,0,0
51.591,135,209,0,0
51.687,128,214,0,0
51.795,139,214,0,0
51.888,138,217,0,0
51.984,132,214,0,0
52.092,133,213,0,0
52.187,127,209,0,0
52.295,137,211,0,0
52.388,140,214,0,0
52.499,138,210,0,0
52.592,139,209,0,0
52.686,141,210,0,0
52.795,143,208,0,0
52.889,142,207,0,0
52.999,144,208,0,0
53.092,144,208,0,0
53.186,140,207,0,0
53.295,135,206,0,0
53.388,138,207,0,0
53.483,140,205,0,0
53.593,140,204,0,0
53.686,144,208,0,0
53.794,146,208,0,0
53.889,140,205,0,0
53.999,136,206,0,0
54.092,139,206,0,0
54.186,141,212,0,0
54.296,141,215,0,0
54.388,142,215,0,0
54.498,142,213,0,0
54.593,142,209,0,0
54.686,141,208,0,0
54.795,141,208,0,0
54.888,141,209,0,0
54.998,141,210,0,0
55.092,141,210,0,0
55.186,142,204,0,0
55.295,142,201,0,0
55.390,142,200,0,0
55.498,143,197,0,0
55.592,142,185,0,0
55.686,132,186,0,0
55.795,122,188,0,0
55.889,114,196,0,0
55.999,96,204,0,0
56.091,97,220,0,0
56.186,110,231,0,0
56.295,103,233,0,0
56.388,103,244,0,0
56.499,101,242,0,0
56.592,106,246,0,0
56.686,121,255,0,0
56.795,125,254,0,0
56.889,123,256,0,0
56.983,117,260,0,0
57.092,111,261,0,0
57.186,101,272,0,0
57.295,105,276,0,0
57.388,109,273,0,0
57.498,110,272,0,0
57.592,114,266,0,0
57.687,115,264,0,0
57.795,115,262,0,0
57.887,113,262,0,0
57.998,107,261,0,0
58.092,99,259,0,0
58.185,101,263,0,0
58.294,107,264,0,0
58.389,108,260,0,0
58.499,103,248,0,0
58.593,92,252,0,0
58.686,106,268,0,0
58.795,108,276,0,0
58.888,108,280,0,0
58.999,110,281,0,0
59.092,110,282,0,0
59.186,107,280,0,0
59.295,103,276,0,0
59.389,106,274,0,0
59.484,107,275,0,0
59.593,105,272,0,0
59.686,104,269,0,0
59.794,104,268,0,0
59.888,104,266,0,0
59.998,110,265,0,0
60.093,113,263,0,0
60.186,108,261,0,0
60.295,99,256,0,0
60.391,95,254,0,0
60.499,91,257,0,0
60.592,97,260,0,0
60.686,107,273,0,0
60.795,108,279,0,0
60.888,113,290,0,0
60.999,118,299,0,0
61.091,121,300,0,0
61.187,129,300,0,0
61.294,128,300,0,0
61.389,128,307,0,0
61.499,128,308,0,0
61.592,119,295,0,0
61.686,128,296,0,0
61.795,140,312,0,0
61.889,152,318,0,0
61.999,150,309,0,0
62.092,153,311,0,0
62.186,154,311,0,0
62.498,194,344,1,0
62.592,192,348,1,0
62.686,195,353,1,0
62.795,193,358,1,0
62.888,177,338,0,0
63.593,174,348,0,0
63.685,154,339,0,0
63.795,152,340,0,0
63.888,174,346,0,0
64.092,178,355,0,0
64.686,183,360,0,0
64.795,182,360,0,0
65.186,180,359,0,0
65.294,178,358,0,0
65.389,176,357,0,0
65.499,169,351,0,0
65.593,162,338,0,0
65.686,162,303,0,0
65.795,162,271,0,0
65.889,165,255,0,0
65.999,165,256,0,0
66.093,160,255,0,0
66.186,149,263,0,0
66.295,155,260,0,0
66.388,160,258,0,0
66.497,157,258,0,0
66.592,141,257,0,0
66.686,119,262,0,0
66.795,119,269,0,0
66.889,126,287,0,0
66.999,135,310,0,0
67.093,144,337,0,0
67.187,156,338,0,0
67.295,157,297,0,0
67.388,163,317,0,0
67.498,157,306,0,0
67.593,152,300,0,0
67.686,145,304,0,0
67.795,141,298,0,0
67.889,140,295,0,0
67.983,143,298,0,0
68.092,145,300,0,0
68.186,145,299,0,0
68.294,149,303,0,0
68.604,159,321,0,0
68.686,161,323,0,0
68.794,178,340,0,0
68.888,165,333,0,0
68.998,182,344,0,0
69.092,180,346,0,0
69.186,181,351,0,0
69.295,182,352,0,0
69.389,182,352,0,0
69.499,169,320,0,0
69.592,170,321,0,0
69.687,185,353,0,0
69.795,186,353,1,0
69.889,188,352,1,0
69.999,189,351,1,0
70.092,191,352,1,0
70.186,191,353,1,0
70.295,189,355,1,0
70.389,189,355,1,0
70.498,188,355,1,0
70.592,171,330,0,0
70.686,171,333,0,0
70.794,174,352,0,0
70.888,166,323,0,0
70.999,164,327,0,0
71.093,149,310,0,0
71.186,161,311,0,0
71.294,174,335,0,0
71.389,187,347,1,0
71.498,171,339,0,0
71.592,156,330,0,0
71.686,153,325,0,0
71.795,162,334,0,0
71.888,229,209,1,0
71.998,238,218,1,0
72.092,241,207,1,0
72.186,242,200,1,0
72.295,242,193,1,0
72.389,243,187,1,0
72.498,241,181,1,0
72.593,238,159,1,0
72.687,240,129,1,0
72.795,246,119,1,0
72.889,246,124,1,0
72.999,240,119,1,0
73.093,239,118,1,0
73.186,240,117,1,0
73.294,242,111,1,0
73.388,240,105,1,0
73.499,241,104,1,0
73.593,237,100,1,0
73.686,235,96,1,0
73.794,234,98,1,0
73.888,235,95,1,0
73.999,235,97,1,0
74.093,236,97,1,0
74.187,237,100,1,0
74.295,235,103,1,0
74.389,237,102,1,0
74.498,236,107,1,0
74.592,235,105,1,0
74.686,233,115,1,0
74.795,235,118,1,0
74.889,234,121,1,0
74.999,232,121,1,0
75.093,230,122,1,0
75.186,226,120,1,0
75.295,220,137,1,0
75.388,217,149,1,0
75.483,219,160,1,0
75.592,214,165,1,0
75.686,210,163,1,0
75.795,209,165,1,0
75.888,209,165,1,0
75.998,209,168,1,0
76.093,208,172,1,0
76.187,211,168,1,0
76.295,211,168,1,0
76.388,211,168,1,0
76.499,210,168,1,0
76.592,209,169,1,0
76.686,207,171,1,0
76.795,205,172,1,0
76.888,204,173,1,0
76.999,205,171,1,0
77.092,206,170,1,0
77.186,210,180,1,0
77.295,223,176,1,0
77.389,232,179,1,0
77.499,228,173,1,0
77.592,229,171,1,0
77.686,237,175,1,0
77.795,233,177,1,0
77.888,224,181,1,0
77.999,216,169,1,0
78.092,213,172,1,0
78.188,209,175,1,0
78.295,208,162,1,0
78.388,211,143,1,0
78.499,218,139,1,0
78.591,227,129,1,0
78.686,235,119,1,0
78.794,239,115,1,0
78.889,241,109,1,0
78.984,243,109,1,0
79.092,245,109,1,0
79.187,244,105,1,0
79.295,244,104,1,0
79.388,244,103,1,0
79.499,244,103,1,0
79.594,235,109,1,0
79.686,236,117,1,0
79.795,239,120,1,0
79.888,239,122,1,0
80.009,242,118,1,0
80.092,248,113,1,0
80.186,247,110,1,0
80.294,246,113,1,0
80.389,245,111,1,0
80.498,247,115,1,0
80.591,246,115,1,0
80.686,240,104,1,0
80.795,238,99,1,0
80.888,234,93,1,0
80.983,226,92,1,0
81.092,230,92,1,0
81.186,236,94,1,0
81.294,233,97,1,0
81.389,234,98,1,0
81.498,227,106,1,0
81.592,232,119,1,0
81.685,229,126,1,0
81.794,229,128,1,0
81.889,225,115,1,0
81.999,222,106,1,0
82.091,213,116,1,0
82.187,195,119,1,0
82.295,180,120,0,0
82.387,166,129,0,0
82.499,160,135,0,0
82.592,151,137,0,0
82.687,148,139,0,0
82.795,149,141,0,0
82.889,148,141,0,0
82.998,149,141,0,0
83.092,151,143,0,0
83.186,153,142,0,0
83.295,153,141,0,0
83.388,150,141,0,0
83.499,148,144,0,0
83.596,151,144,0,0
83.686,152,153,0,0
83.795,145,164,0,0
83.888,129,186,0,0
83.999,126,220,0,0
84.092,131,246,0,0
84.186,131,256,0,0
84.295,138,278,0,0
84.389,152,293,0,0
84.499,163,327,0,0
84.591,187,346,1,0
84.686,216,348,1,0
84.794,227,349,1,0
84.889,207,353,1,0
84.999,195,355,1,0
85.092,209,359,1,0
85.186,216,359,1,0
85.295,224,360,1,0
86.498,160,314,0,0
86.592,157,312,0,0
86.686,154,320,0,0
86.795,154,320,0,0
86.889,155,312,0,0
86.998,136,285,0,0
87.092,130,287,0,0
87.186,131,293,0,0
87.295,126,288,0,0
87.388,122,281,0,0
87.483,120,276,0,0
87.593,120,267,0,0
87.686,133,260,0,0
87.796,135,255,0,0
87.888,138,257,0,0
87.999,141,259,0,0
88.092,145,256,0,0
88.186,150,253,0,0
88.389,136,286,0,0
88.499,133,287,0,0
88.592,133,287,0,0
88.795,134,290,0,0
89.390,247,246,1,0
89.686,148,300,0,0
89.795,149,300,0,0
89.889,151,301,0,0
89.998,196,340,1,0
90.092,197,345,1,0
90.186,189,348,1,0
90.295,179,339,0,0
90.389,170,332,0,0
90.498,150,306,0,0
90.592,150,299,0,0
90.687,150,304,0,0
90.795,150,305,0,0
90.889,150,306,0,0
90.999,150,306,0,0
91.092,150,306,0,0
91.186,150,306,0,0
91.295,150,305,0,0
91.388,149,300,0,0
91.499,149,300,0,0
91.592,149,301,0,0
91.686,150,301,0,0
91.795,150,301,0,0
91.888,150,301,0,0
91.998,150,302,0,0
92.093,150,300,0,0
92.186,150,294,0,0
92.294,151,300,0,0
92.388,147,323,0,0
92.499,139,329,0,0
92.593,131,324,0,0
92.795,120,328,0,0
92.887,121,313,0,0
92.999,121,297,0,0
93.093,141,308,0,0
93.186,145,311,0,0
93.295,142,306,0,0
93.389,141,305,0,0
93.498,141,305,0,0
93.593,134,297,0,0
93.686,121,292,0,0
93.795,116,299,0,0
93.887,128,322,0,0
93.998,133,338,0,0
94.093,146,326,0,0
94.186,151,329,0,0
94.295,149,323,0,0
94.388,155,328,0,0
94.499,161,334,0,0
94.593,166,340,0,0
94.686,179,350,0,0
94.795,171,351,0,0
94.887,170,352,0,0
94.999,170,352,0,0
95.093,171,352,0,0
95.187,171,352,0,0
95.295,171,352,0,0
95.388,172,352,0,0
95.499,173,351,0,0
95.592,196,345,1,0
95.686,208,347,1,0
95.795,199,353,1,0
95.890,220,349,1,0
95.984,222,349,1,0
96.091,220,350,1,0
96.186,225,350,1,0
96.295,229,350,1,0
96.388,231,349,1,0
96.499,231,348,1,0
96.592,232,347,1,0
96.685,223,350,1,0
96.794,225,355,1,0
96.888,234,357,1,0
96.999,234,357,1,0
97.092,235,358,1,0
97.186,232,356,1,0
97.295,229,355,1,0
97.388,232,356,1,0
97.483,230,357,1,0
97.592,226,359,1,0
97.686,224,358,1,0
97.795,224,358,1,0
97.889,224,358,1,0
97.999,225,357,1,0
98.093,222,356,1,0
98.186,192,358,1,0
98.295,219,356,1,0
98.388,228,355,1,0
98.498,228,354,1,0
98.593,228,355,1,0
98.686,227,355,1,0
98.795,223,356,1,0
98.888,222,356,1,0
98.999,218,357,1,0
99.091,213,357,1,0
99.186,208,357,1,0
99.295,200,357,1,0
99.388,196,355,1,0
99.483,208,355,1,0
99.592,209,355,1,0
99.685,212,355,1,0
99.795,218,356,1,0
99.889,217,356,1,0
99.999,210,356,1,0
100.686,253,355,1,0
100.795,256,351,1,0
100.889,260,347,1,0
100.999,262,342,1,0
101.092,262,344,1,0
101.186,261,347,1,0
101.285,260,344,1,0
101.388,261,345,1,0
101.498,261,346,1,0
101.593,261,345,1,0
101.686,261,344,1,0
101.795,261,344,1,0
101.888,261,344,1,0
101.999,261,344,1,0
102.092,260,344,1,0
102.186,260,345,1,0
102.294,259,343,1,0
102.389,250,343,1,0
102.483,257,345,1,0
102.592,257,346,1,0
102.686,257,345,1,0
102.795,258,344,1,0
102.887,257,344,1,0
102.999,257,342,1,0
103.093,256,342,1,0
103.186,252,337,1,0
103.295,249,334,1,0
103.389,247,340,1,0
103.499,226,353,1,0
103.592,224,356,1,0
103.686,227,357,1,0
103.795,223,357,1,0
103.887,225,356,1,0
103.999,225,355,1,0
104.186,223,355,1,0
104.295,225,354,1,0
104.387,226,353,1,0
104.483,147,250,0,0
104.593,128,274,0,0
104.686,132,274,0,0
105.092,229,357,1,0
105.186,229,357,1,0
105.294,228,356,1,0
105.388,227,355,1,0
105.592,227,355,1,0
105.686,230,357,1,0
105.795,242,348,1,0
105.888,243,348,1,0
105.983,243,347,1,0
106.092,243,347,1,0
106.499,256,318,1,0
106.592,258,303,1,0
106.686,258,305,1,0
106.795,258,304,1,0
106.889,257,299,1,0
106.999,259,309,1,0
107.093,260,314,1,0
107.186,259,311,1,0
107.294,260,313,1,0
107.389,260,314,1,0
107.499,260,325,1,0
107.594,260,320,1,0
107.686,260,317,1,0
107.795,260,321,1,0
107.888,259,315,1,0
107.998,259,311,1,0
108.092,260,314,1,0
108.186,260,313,1,0
108.295,260,314,1,0
108.388,259,313,1,0
108.499,260,321,1,0
108.592,261,326,1,0
108.687,260,330,1,0
108.795,258,331,1,0
108.889,256,334,1,0
108.999,255,335,1,0
109.093,254,336,1,0
109.186,259,343,1,0
109.388,253,338,1,0
109.498,255,336,1,0
109.592,256,336,1,0
109.686,256,335,1,0
109.794,256,335,1,0
109.998,253,339,1,0
110.092,253,338,1,0
110.186,253,349,1,0
110.296,251,336,1,0
110.388,252,337,1,0
110.499,252,336,1,0
110.592,251,337,1,0
110.686,250,336,1,0
110.795,250,336,1,0
110.889,250,336,1,0
110.998,250,336,1,0
111.092,250,336,1,0
111.186,251,336,1,0
111.295,251,336,1,0
111.389,251,336,1,0
111.500,251,335,1,0
111.592,251,336,1,0
111.686,251,336,1,0
111.795,251,336,1,0
111.888,251,332,1,0
111.983,251,330,1,0
112.093,251,331,1,0
112.186,251,331,1,0
112.296,251,332,1,0
112.388,249,335,1,0
112.499,249,335,1,0
112.593,250,334,1,0
112.686,250,332,1,0
112.795,251,315,1,0
113.092,254,283,1,0
113.186,255,280,1,0
113.592,258,290,1,0
113.889,260,305,1,0
113.998,260,317,1,0
114.093,259,328,1,0
114.298,253,352,1,0
114.389,250,354,1,0
114.498,249,355,1,0
114.593,247,355,1,0
114.685,246,356,1,0
114.795,249,356,1,0
114.889,248,356,1,0
114.999,247,357,1,0
115.092,245,357,1,0
115.187,234,358,1,0
115.295,220,356,1,0
115.388,220,356,1,0
115.498,223,356,1,0
115.593,225,355,1,0
115.686,227,355,1,0
115.794,228,355,1,0
115.888,229,355,1,0
115.999,229,355,1,0
116.092,229,354,1,0
116.186,229,355,1,0
116.295,228,355,1,0
116.388,225,356,1,0
116.497,219,357,1,0
116.592,218,356,1,0
116.686,219,355,1,0
116.795,219,354,1,0
116.888,219,355,1,0
116.999,218,355,1,0
117.499,177,193,0,0
117.592,181,189,0,0
117.686,171,184,0,0
117.795,177,190,0,0
117.889,187,196,1,0
117.999,195,206,1,0
118.093,198,206,1,0
118.186,196,204,1,0
118.294,207,355,1,0
118.389,203,355,1,0
118.499,205,355,1,0
118.592,205,355,1,0
118.686,203,356,1,0
118.795,202,356,1,0
118.889,202,356,1,0
118.999,202,355,1,0
119.093,202,356,1,0
119.186,202,356,1,0
119.295,202,356,1,0
119.388,202,356,1,0
119.499,202,356,1,0
119.604,202,356,1,0
119.686,202,356,1,0
119.795,202,356,1,0
119.889,201,356,1,0
119.998,202,356,1,0
120.092,201,356,1,0
120.186,201,356,1,0
120.295,201,356,1,0
120.388,202,356,1,0
120.499,202,356,1,0
120.592,202,356,1,0
120.686,202,356,1,0
120.795,202,356,1,0
120.889,201,356,1,0
120.999,201,356,1,0
121.092,201,356,1,0
121.186,201,356,1,0
121.295,201,356,1,0
121.388,201,356,1,0
121.499,201,356,1,0
121.592,201,356,1,0
121.686,201,356,1,0
121.794,201,356,1,0
121.888,201,356,1,0
121.999,201,356,1,0
122.092,200,356,1,0
122.186,201,356,1,0
122.294,201,356,1,0
122.389,201,356,1,0
122.499,201,356,1,0
122.593,201,356,1,0
122.687,201,356,1,0
122.795,201,356,1,0
122.889,201,356,1,0
122.998,201,356,1,0
123.093,201,356,1,0
123.187,201,356,1,0
123.295,201,356,1,0
123.388,201,356,1,0
123.499,201,356,1,0
123.593,201,356,1,0
123.686,201,356,1,0
123.794,201,356,1,0
123.889,201,356,1,0
123.999,201,356,1,0
124.092,201,356,1,0
124.186,201,356,1,0
124.296,201,356,1,0
124.388,201,356,1,0
124.498,201,356,1,0
124.592,201,356,1,0
124.685,201,356,1,0
124.795,201,356,1,0
124.888,201,356,1,0
124.999,201,356,1,0
125.091,201,356,1,0
125.186,201,356,1,0
125.295,201,356,1,0
125.388,201,356,1,0
125.497,201,356,1,0
125.592,201,356,1,0
125.686,201,356,1,0
125.795,201,356,1,0
125.888,201,356,1,0
125.999,201,356,1,0
126.093,201,356,1,0
126.186,201,356,1,0
126.294,201,356,1,0
126.388,201,356,1,0
126.498,201,356,1,0
126.593,201,356,1,0
126.686,201,356,1,0
126.795,201,356,1,0
126.888,201,356,1,0
126.999,201,356,1,0
127.093,201,356,1,0
127.186,201,356,1,0
127.295,201,356,1,0
127.388,201,356,1,0
127.499,201,356,1,0
127.592,201,356,1,0
127.686,201,356,1,0
127.793,201,356,1,0
127.889,201,356,1,0
127.999,201,356,1,0
128.093,201,356,1,0
128.186,201,356,1,0
128.295,201,356,1,0
128.389,201,356,1,0
128.498,201,356,1,0
