Time,Centre position X,Centre position Y,In close,In far
29.422,193,156,0,1
29.515,192,156,0,1
29.626,188,148,0,1
29.718,194,160,0,1
29.837,187,154,0,1
29.922,187,154,0,1
30.015,186,163,0,1
30.124,185,179,0,1
30.218,185,197,0,1
30.328,179,216,0,1
30.421,184,257,0,1
30.516,192,251,0,1
30.624,202,282,0,1
30.718,211,303,0,1
30.828,209,310,0,1
30.922,206,308,0,1
31.014,203,298,0,1
31.125,199,292,0,1
31.218,195,293,0,1
31.328,201,289,0,1
31.422,204,286,0,1
31.516,207,282,0,1
31.624,205,282,0,1
31.718,209,274,0,1
31.828,210,269,0,1
31.921,216,263,0,1
32.016,223,248,0,1
32.124,224,238,0,1
32.218,229,224,0,1
32.328,226,213,0,1
32.422,232,190,0,1
32.515,238,171,0,1
32.624,240,153,0,1
32.718,236,139,0,1
32.828,235,136,0,1
32.922,235,135,0,1
33.016,235,134,0,1
33.124,238,126,0,1
33.218,236,131,0,1
33.327,236,127,0,1
33.422,232,124,0,1
33.516,234,126,0,1
33.624,229,119,0,1
33.718,224,117,0,1
33.829,225,117,0,1
33.922,225,117,0,1
34.016,224,115,0,1
34.124,221,118,0,1
34.218,222,126,0,1
34.328,226,123,0,1
34.422,230,114,0,1
34.522,235,104,0,1
34.615,243,111,0,1
34.717,251,101,0,1
34.828,253,98,0,1
34.922,244,103,0,1
35.018,238,106,0,1
35.118,240,108,0,1
35.218,236,109,0,1
35.328,226,118,0,1
35.422,222,132,0,1
35.515,226,140,0,1
35.626,231,151,0,1
35.719,236,157,0,1
35.831,239,170,0,1
35.931,240,173,0,1
36.015,240,173,0,1
36.123,239,172,0,1
36.218,237,171,0,1
36.328,221,173,0,1
36.422,214,175,0,1
36.516,213,178,0,1
36.624,223,183,0,1
36.718,229,202,0,1
36.828,236,229,0,1
36.922,235,244,0,1
37.016,220,249,0,1
37.124,222,259,0,1
37.251,225,264,0,1
37.328,224,261,0,1
37.422,223,259,0,1
37.516,223,255,0,1
37.624,223,254,0,1
37.718,223,257,0,1
37.827,222,259,0,1
37.921,223,259,0,1
38.015,224,257,0,1
38.123,222,259,0,1
38.218,223,259,0,1
38.328,222,261,0,1
38.422,223,260,0,1
38.515,224,258,0,1
38.624,223,259,0,1
38.718,222,260,0,1
38.827,223,260,0,1
38.922,224,252,0,1
39.016,223,250,0,1
39.125,212,250,0,1
39.218,197,255,0,1
39.328,185,252,0,1
39.422,180,251,0,1
39.515,181,248,0,1
39.625,179,245,0,1
39.718,182,250,0,1
39.827,181,249,0,1
39.921,181,250,0,1
40.016,182,250,0,1
40.124,182,250,0,1
40.218,182,250,0,1
40.328,182,250,0,1
40.422,181,250,0,1
40.516,182,250,0,1
40.624,182,250,0,1
40.718,180,249,0,1
40.828,180,244,0,1
40.922,173,233,0,1
41.015,159,212,0,1
41.124,146,195,0,1
41.218,145,192,0,1
41.329,152,198,0,1
41.422,160,194,0,1
41.516,159,190,0,1
41.624,166,179,0,1
41.718,171,159,0,1
41.828,179,133,0,1
41.922,188,119,0,1
42.016,197,121,0,1
42.124,201,119,0,1
42.218,205,117,0,1
42.329,204,117,0,1
42.422,198,123,0,1
42.516,194,129,0,1
42.614,197,139,0,1
42.716,211,148,0,1
42.828,216,155,0,1
42.922,239,182,0,1
43.015,231,192,0,1
43.126,236,206,0,1
43.219,243,223,0,1
43.330,243,233,0,1
43.430,241,233,0,1
43.515,240,233,0,1
43.626,240,232,0,1
43.719,237,234,0,1
43.830,237,235,0,1
43.931,237,236,0,1
44.016,238,234,0,1
44.125,237,234,0,1
44.219,238,231,0,1
44.331,239,230,0,1
44.431,239,230,0,1
44.516,239,230,0,1
44.625,239,230,0,1
44.719,239,230,0,1
44.833,239,230,0,1
44.921,237,232,0,1
45.016,237,232,0,1
45.125,237,232,0,1
45.218,238,232,0,1
45.327,238,230,0,1
45.422,238,231,0,1
45.516,238,231,0,1
45.624,238,231,0,1
45.718,240,231,0,1
45.828,242,241,0,1
45.921,241,261,0,1
46.015,249,275,0,1
46.125,251,292,0,1
46.218,244,308,0,1
46.328,243,302,0,1
46.421,243,302,0,1
46.516,242,304,0,1
46.624,241,309,0,1
46.718,244,317,0,1
46.828,242,319,0,1
46.922,245,324,0,1
47.016,243,321,0,1
47.124,244,323,0,1
47.217,248,328,0,1
47.328,246,326,0,1
47.421,243,322,0,1
47.515,241,318,0,1
47.624,243,315,0,1
47.718,237,314,0,1
47.828,232,320,0,1
47.922,232,313,0,1
48.016,226,314,0,1
48.124,222,320,0,1
48.218,210,325,0,1
48.328,201,324,0,1
48.422,189,329,0,1
48.516,189,328,0,1
48.624,167,335,0,1
48.718,143,341,0,1
48.828,119,340,0,1
48.921,99,347,1,0
49.016,98,347,1,0
49.123,95,342,1,0
49.218,106,339,1,0
49.328,105,340,1,0
49.422,93,336,1,0
49.516,77,331,1,0
49.624,88,330,1,0
49.718,95,327,1,0
49.828,100,331,1,0
49.922,108,331,1,0
50.014,108,333,1,0
50.124,104,332,1,0
50.218,109,334,1,0
50.328,111,333,0,1
50.421,113,330,0,1
50.515,101,321,1,0
50.624,104,320,1,0
50.718,108,324,1,0
50.828,109,327,1,0
50.922,121,334,0,1
51.016,134,333,0,1
51.124,135,320,0,1
51.218,131,320,0,1
51.328,146,319,0,1
51.421,145,317,0,1
51.515,142,321,0,1
51.625,140,320,0,1
51.718,143,318,0,1
51.828,143,319,0,1
51.922,143,319,0,1
52.016,146,317,0,1
52.124,145,319,0,1
52.217,146,318,0,1
52.328,141,315,0,1
52.422,140,315,0,1
52.517,141,310,0,1
52.617,141,308,0,1
52.717,143,302,0,1
52.828,153,286,0,1
52.922,163,273,0,1
53.018,163,272,0,1
53.123,161,267,0,1
53.219,164,264,0,1
53.328,164,249,0,1
53.424,165,231,0,1
53.524,164,220,0,1
53.624,158,196,0,1
53.719,150,183,0,1
53.828,147,187,0,1
53.925,147,190,0,1
54.025,150,189,0,1
54.124,147,189,0,1
54.218,148,191,0,1
54.340,151,193,0,1
54.422,149,191,0,1
54.515,149,191,0,1
54.624,149,191,0,1
54.718,149,191,0,1
54.840,148,190,0,1
54.925,149,190,0,1
55.015,149,190,0,1
55.124,149,190,0,1
55.218,148,190,0,1
55.326,148,190,0,1
55.421,148,190,0,1
55.515,149,191,0,1
55.624,154,190,0,1
55.718,154,188,0,1
55.827,153,188,0,1
55.922,153,189,0,1
56.016,149,189,0,1
56.124,147,189,0,1
56.218,147,188,0,1
56.328,146,184,0,1
56.421,146,185,0,1
56.516,147,186,0,1
56.624,148,187,0,1
56.718,153,189,0,1
56.828,151,190,0,1
56.922,142,182,0,1
57.016,143,183,0,1
57.124,144,180,0,1
57.218,142,175,0,1
57.328,140,176,0,1
57.422,139,175,0,1
57.516,138,175,0,1
57.624,139,176,0,1
57.717,139,176,0,1
57.827,139,176,0,1
57.922,139,176,0,1
58.016,139,176,0,1
58.124,139,176,0,1
58.218,139,176,0,1
58.328,139,176,0,1
58.422,139,176,0,1
58.515,139,176,0,1
58.623,139,176,0,1
58.719,139,176,0,1
58.828,139,176,0,1
58.922,139,176,0,1
59.016,139,176,0,1
59.123,142,176,0,1
59.218,141,170,0,1
59.328,131,169,0,1
59.422,124,161,0,1
59.516,126,164,0,1
59.625,126,163,0,1
59.718,126,164,0,1
59.829,125,167,0,1
59.922,125,167,0,1
60.016,125,170,0,1
60.124,126,172,0,1
60.218,128,172,0,1
60.328,126,173,0,1
60.422,126,172,0,1
60.515,126,172,0,1
60.624,126,172,0,1
60.718,126,172,0,1
60.828,126,172,0,1
60.922,126,172,0,1
61.015,126,171,0,1
61.125,125,172,0,1
61.218,124,170,0,1
61.328,116,174,0,1
61.422,114,174,0,1
61.516,115,174,0,1
61.624,110,177,0,1
61.718,107,178,1,0
61.828,107,182,1,0
61.922,101,186,1,0
62.016,99,193,1,0
62.115,101,203,1,0
62.215,100,203,1,0
62.328,102,204,1,0
62.422,107,204,1,0
62.514,110,208,0,1
62.625,106,204,1,0
62.719,103,202,1,0
62.830,106,198,1,0
62.938,108,200,1,0
63.015,107,203,1,0
63.126,106,205,1,0
63.219,107,205,1,0
63.333,105,204,1,0
63.432,106,205,1,0
63.516,108,209,1,0
63.625,109,210,0,1
63.717,106,206,1,0
63.833,106,205,1,0
63.934,106,205,1,0
64.015,106,206,1,0
64.126,106,205,1,0
64.218,105,205,1,0
64.333,105,205,1,0
64.421,106,206,1,0
64.516,106,206,1,0
64.626,106,207,1,0
64.718,106,206,1,0
64.828,105,205,1,0
64.922,104,203,1,0
65.016,94,216,1,0
65.124,93,224,1,0
65.218,91,228,1,0
65.327,79,247,1,0
65.422,75,261,1,0
65.516,64,281,1,0
65.624,58,302,1,0
65.717,62,295,1,0
65.828,75,297,1,0
65.922,73,290,1,0
66.014,77,289,1,0
66.123,81,296,1,0
66.217,80,302,1,0
66.328,83,300,1,0
66.425,82,302,1,0
66.516,78,310,1,0
66.624,75,316,1,0
66.718,73,314,1,0
66.828,71,315,1,0
66.921,66,304,1,0
67.016,62,301,1,0
67.124,59,303,1,0
67.217,58,304,1,0
67.328,59,300,1,0
67.422,64,299,1,0
67.516,62,297,1,0
67.624,67,302,1,0
67.718,68,300,1,0
67.828,67,301,1,0
67.922,71,303,1,0
68.016,71,304,1,0
68.124,72,302,1,0
68.219,70,303,1,0
68.328,70,302,1,0
68.422,70,305,1,0
68.515,72,309,1,0
68.624,74,309,1,0
68.718,71,310,1,0
68.827,70,305,1,0
68.922,70,305,1,0
69.015,69,304,1,0
69.124,70,304,1,0
69.218,79,303,1,0
69.328,83,302,1,0
69.422,82,304,1,0
69.515,81,310,1,0
69.624,80,310,1,0
69.718,84,312,1,0
69.828,88,309,1,0
69.922,89,307,1,0
70.016,87,307,1,0
70.124,85,308,1,0
70.218,84,309,1,0
70.327,83,308,1,0
70.421,85,308,1,0
70.516,87,307,1,0
70.625,85,307,1,0
70.718,74,296,1,0
70.827,69,325,1,0
70.922,63,313,1,0
71.015,63,316,1,0
71.124,61,317,1,0
71.218,59,316,1,0
71.329,60,318,1,0
71.422,61,320,1,0
71.516,59,324,1,0
71.624,66,330,1,0
71.718,65,333,1,0
71.827,65,331,1,0
71.922,65,332,1,0
72.015,65,332,1,0
72.124,65,331,1,0
72.218,71,336,1,0
72.328,65,331,1,0
72.422,61,332,1,0
72.516,63,324,1,0
72.625,57,323,1,0
72.718,54,319,1,0
72.828,54,320,1,0
72.922,60,322,1,0
73.015,51,318,1,0
73.124,57,325,1,0
73.218,65,329,1,0
73.327,68,338,1,0
73.422,71,339,1,0
73.516,70,344,1,0
73.624,74,343,1,0
73.718,75,340,1,0
73.828,67,341,1,0
73.922,65,339,1,0
74.016,66,343,1,0
74.125,64,344,1,0
74.218,64,343,1,0
74.328,72,340,1,0
74.423,71,340,1,0
74.522,78,342,1,0
74.624,85,342,1,0
74.718,86,340,1,0
74.828,80,333,1,0
74.922,85,330,1,0
75.016,95,321,1,0
75.124,105,319,1,0
75.217,104,320,1,0
75.328,105,316,1,0
75.422,105,309,1,0
75.515,98,308,1,0
75.624,101,306,1,0
75.717,104,308,1,0
75.829,106,312,1,0
75.922,106,315,1,0
76.018,115,314,0,1
76.118,124,301,0,1
76.218,138,285,0,1
76.328,136,285,0,1
76.422,131,288,0,1
76.519,139,285,0,1
76.620,135,292,0,1
76.719,134,293,0,1
76.814,119,303,0,1
77.026,118,302,0,1
77.126,132,293,0,1
77.219,135,291,0,1
77.328,134,291,0,1
77.429,134,292,0,1
77.527,134,292,0,1
77.626,134,292,0,1
77.719,134,292,0,1
77.827,134,292,0,1
77.922,132,293,0,1
78.016,131,291,0,1
78.124,123,283,0,1
78.218,110,278,0,1
78.328,112,277,0,1
78.422,117,263,0,1
78.515,122,254,0,1
78.624,123,250,0,1
78.718,124,243,0,1
78.828,125,242,0,1
78.922,124,242,0,1
79.016,123,240,0,1
79.124,137,247,0,1
79.218,122,238,0,1
79.328,126,236,0,1
79.421,128,232,0,1
79.515,121,234,0,1
79.624,121,232,0,1
79.718,124,232,0,1
79.828,120,234,0,1
79.922,119,233,0,1
80.014,115,230,0,1
80.124,111,228,0,1
80.218,110,227,0,1
80.328,104,221,1,0
80.422,104,220,1,0
80.516,105,220,1,0
80.624,105,220,1,0
80.718,105,220,1,0
80.828,105,220,1,0
80.922,105,220,1,0
81.016,105,220,1,0
81.124,105,220,1,0
81.218,105,219,1,0
81.328,105,219,1,0
81.422,105,219,1,0
81.516,105,219,1,0
81.625,105,219,1,0
81.718,105,221,1,0
81.827,105,225,1,0
81.921,105,226,1,0
82.016,109,226,0,1
82.125,110,222,0,1
82.218,110,224,0,1
82.328,106,224,1,0
82.422,104,225,1,0
82.516,101,227,1,0
82.624,101,226,1,0
82.718,100,225,1,0
82.828,99,225,1,0
82.922,98,224,1,0
83.016,98,223,1,0
83.114,99,224,1,0
83.214,99,223,1,0
83.328,98,223,1,0
83.422,99,223,1,0
83.514,103,227,1,0
83.625,99,228,1,0
83.719,92,231,1,0
83.829,89,229,1,0
83.930,91,227,1,0
84.015,95,224,1,0
84.125,95,222,1,0
84.219,92,226,1,0
84.330,88,227,1,0
84.430,85,227,1,0
84.515,84,224,1,0
84.625,84,225,1,0
84.719,85,224,1,0
84.831,85,225,1,0
84.931,85,225,1,0
85.016,85,225,1,0
85.125,85,225,1,0
85.220,84,224,1,0
85.332,89,226,1,0
85.432,89,228,1,0
85.516,87,229,1,0
85.625,88,229,1,0
85.721,88,231,1,0
85.832,89,230,1,0
85.932,89,230,1,0
86.016,88,230,1,0
86.125,88,230,1,0
86.218,88,229,1,0
86.334,88,230,1,0
86.434,89,230,1,0
86.514,88,230,1,0
86.625,91,229,1,0
86.718,90,230,1,0
86.834,92,229,1,0
86.934,95,226,1,0
87.016,99,224,1,0
87.126,97,225,1,0
87.218,97,224,1,0
87.335,98,224,1,0
87.435,98,224,1,0
87.516,98,224,1,0
87.626,98,224,1,0
87.718,98,224,1,0
87.835,95,225,1,0
87.935,93,223,1,0
88.016,88,233,1,0
88.124,86,237,1,0
88.218,95,247,1,0
88.338,103,264,1,0
88.422,94,280,1,0
88.516,93,282,1,0
88.624,89,279,1,0
88.718,96,284,1,0
88.839,106,288,1,0
88.922,113,292,0,1
89.016,114,293,0,1
89.124,117,287,0,1
89.218,116,285,0,1
89.328,125,287,0,1
89.422,137,287,0,1
89.515,151,288,0,1
89.623,170,279,0,1
89.718,176,265,0,1
89.828,185,255,0,1
89.922,191,251,0,1
90.015,188,255,0,1
90.124,189,256,0,1
90.218,188,260,0,1
90.328,187,260,0,1
90.421,176,259,0,1
90.515,162,250,0,1
90.623,160,239,0,1
90.718,159,220,0,1
90.828,159,202,0,1
90.923,158,191,0,1
91.015,154,183,0,1
91.124,152,180,0,1
91.218,147,169,0,1
91.328,142,157,0,1
91.422,131,153,0,1
91.515,113,141,0,1
91.624,88,126,1,0
91.718,75,116,1,0
91.828,76,118,1,0
91.922,77,119,1,0
92.016,72,114,1,0
92.124,70,115,1,0
92.218,70,114,1,0
92.327,71,113,1,0
92.422,70,112,1,0
92.516,68,113,1,0
92.624,63,108,1,0
92.718,57,107,1,0
92.828,59,104,1,0
92.922,59,104,1,0
93.014,66,107,1,0
93.124,71,107,1,0
93.218,71,108,1,0
93.328,68,105,1,0
93.422,66,109,1,0
93.515,63,112,1,0
93.624,60,117,1,0
93.718,58,118,1,0
93.828,58,112,1,0
93.922,60,103,1,0
94.016,58,93,1,0
94.124,55,85,1,0
94.217,56,93,1,0
94.328,50,97,1,0
94.422,49,98,1,0
94.516,48,97,1,0
94.624,46,96,1,0
94.718,52,106,1,0
94.828,54,108,1,0
94.922,56,107,1,0
95.016,61,102,1,0
95.124,64,108,1,0
95.218,68,111,1,0
95.328,80,116,1,0
95.422,82,107,1,0
95.515,97,115,1,0
95.624,101,108,1,0
95.718,102,105,1,0
95.829,107,100,1,0
95.922,101,97,1,0
96.016,107,106,1,0
96.124,108,107,0,1
96.328,94,110,1,0
96.422,104,118,1,0
96.516,109,127,0,1
96.624,112,135,0,1
96.718,115,138,0,1
96.829,136,131,0,1
96.922,165,127,0,1
97.016,182,126,0,1
97.126,189,129,0,1
97.218,184,129,0,1
97.328,177,129,0,1
97.422,175,129,0,1
97.516,175,129,0,1
97.624,177,130,0,1
97.718,181,135,0,1
97.828,186,134,0,1
97.922,183,132,0,1
98.016,178,129,0,1
98.125,173,131,0,1
98.218,178,132,0,1
98.328,178,134,0,1
98.421,181,133,0,1
98.516,182,137,0,1
98.624,189,139,0,1
98.718,194,149,0,1
98.833,201,157,0,1
98.922,216,169,0,1
99.016,215,175,0,1
99.127,215,166,0,1
99.218,214,160,0,1
99.328,209,161,0,1
99.422,202,171,0,1
99.519,198,177,0,1
99.624,196,186,0,1
99.718,190,202,0,1
99.828,189,203,0,1
99.922,194,207,0,1
100.018,186,215,0,1
100.124,182,222,0,1
100.218,187,222,0,1
100.328,186,221,0,1
100.422,184,226,0,1
100.515,185,222,0,1
100.625,186,218,0,1
100.718,185,215,0,1
100.828,186,216,0,1
100.922,183,222,0,1
101.016,184,223,0,1
101.124,185,222,0,1
101.218,184,220,0,1
101.328,184,219,0,1
101.422,185,221,0,1
101.516,186,216,0,1
101.624,186,215,0,1
101.718,184,217,0,1
101.828,183,216,0,1
101.922,182,216,0,1
102.016,180,221,0,1
102.124,179,218,0,1
102.217,173,226,0,1
102.329,153,241,0,1
102.422,143,252,0,1
102.515,130,241,0,1
102.625,135,238,0,1
102.718,145,238,0,1
102.828,149,243,0,1
102.922,150,248,0,1
103.016,145,248,0,1
103.124,146,241,0,1
103.219,151,237,0,1
103.328,155,236,0,1
103.422,159,234,0,1
103.515,161,230,0,1
103.624,163,235,0,1
103.719,164,239,0,1
103.828,164,248,0,1
103.922,162,250,0,1
104.016,156,253,0,1
104.125,148,240,0,1
104.219,137,245,0,1
104.328,131,252,0,1
104.422,132,250,0,1
104.516,137,245,0,1
104.624,143,239,0,1
104.734,140,237,0,1
104.828,141,231,0,1
104.922,144,229,0,1
105.016,143,229,0,1
105.124,140,228,0,1
105.235,140,229,0,1
105.328,140,232,0,1
105.422,142,236,0,1
105.515,143,236,0,1
105.624,144,237,0,1
105.734,142,236,0,1
105.828,141,234,0,1
105.922,144,231,0,1
106.016,137,219,0,1
106.124,147,220,0,1
106.234,139,205,0,1
106.328,124,206,0,1
106.425,128,208,0,1
106.515,122,209,0,1
106.623,125,212,0,1
106.719,126,211,0,1
106.828,127,213,0,1
106.923,135,217,0,1
107.024,134,221,0,1
107.123,132,230,0,1
107.219,133,239,0,1
107.329,134,235,0,1
107.423,135,234,0,1
107.523,133,231,0,1
107.623,140,234,0,1
107.720,142,234,0,1
107.828,154,228,0,1
107.921,174,234,0,1
108.016,174,241,0,1
108.125,176,238,0,1
108.218,172,231,0,1
108.327,167,228,0,1
108.422,172,222,0,1
108.515,180,210,0,1
108.624,186,194,0,1
108.718,194,182,0,1
108.828,193,172,0,1
108.922,195,173,0,1
109.016,197,177,0,1
109.124,198,180,0,1
109.218,198,179,0,1
109.328,196,180,0,1
109.421,194,187,0,1
109.515,194,187,0,1
109.624,193,186,0,1
109.718,191,184,0,1
109.828,191,183,0,1
109.922,194,182,0,1
110.016,191,187,0,1
110.124,191,188,0,1
110.218,193,186,0,1
110.328,191,187,0,1
110.422,198,184,0,1
110.515,198,183,0,1
110.624,193,184,0,1
110.718,193,185,0,1
110.828,197,186,0,1
110.922,199,175,0,1
111.016,193,171,0,1
111.124,193,177,0,1
111.220,193,179,0,1
111.328,195,181,0,1
111.422,200,175,0,1
111.515,202,166,0,1
111.624,202,155,0,1
111.718,206,145,0,1
111.828,213,141,0,1
111.922,216,130,0,1
112.015,217,126,0,1
112.124,216,142,0,1
112.218,218,145,0,1
112.329,217,138,0,1
112.422,219,130,0,1
112.515,219,124,0,1
112.624,225,118,0,1
112.718,226,118,0,1
112.828,226,119,0,1
112.922,227,120,0,1
113.015,226,119,0,1
113.124,226,119,0,1
113.218,227,120,0,1
113.328,227,125,0,1
113.422,229,117,0,1
113.516,229,116,0,1
113.624,232,112,0,1
113.718,226,103,0,1
113.828,227,102,0,1
113.922,220,100,0,1
114.015,209,97,0,1
114.124,209,93,0,1
114.218,205,100,0,1
114.328,199,101,0,1
114.421,200,104,0,1
114.516,203,106,0,1
114.624,201,122,0,1
114.718,194,129,0,1
114.828,196,129,0,1
114.922,198,128,0,1
115.015,198,128,0,1
115.124,198,127,0,1
115.218,197,128,0,1
115.328,196,129,0,1
115.422,196,129,0,1
115.516,196,129,0,1
115.624,196,130,0,1
115.718,196,129,0,1
115.828,196,129,0,1
115.922,196,129,0,1
116.016,196,129,0,1
116.124,196,129,0,1
116.218,196,129,0,1
116.328,197,126,0,1
116.422,196,125,0,1
116.515,199,123,0,1
116.624,213,131,0,1
116.718,216,137,0,1
116.827,214,143,0,1
116.922,220,165,0,1
117.015,217,163,0,1
117.124,209,163,0,1
117.218,212,164,0,1
117.329,220,172,0,1
117.421,224,187,0,1
117.516,225,199,0,1
117.623,234,241,0,1
117.718,223,237,0,1
117.828,216,262,0,1
117.921,212,276,0,1
118.016,211,292,0,1
118.124,198,301,0,1
118.327,195,311,0,1
118.422,188,321,0,1
118.516,163,336,0,1
118.624,148,344,0,1
118.718,139,348,0,1
118.828,118,351,0,1
118.922,97,353,1,0
119.016,93,351,1,0
119.124,93,351,1,0
119.218,92,350,1,0
119.327,91,351,1,0
119.422,92,351,1,0
119.516,93,351,1,0
119.624,93,351,1,0
119.717,95,352,1,0
119.828,96,352,1,0
119.922,97,348,1,0
120.015,94,338,1,0
120.124,113,338,0,1
120.218,110,335,0,1
120.328,99,324,1,0
120.423,89,319,1,0
120.516,90,316,1,0
120.624,88,316,1,0
120.718,89,323,1,0
