Time,Centre position X,Centre position Y,In close,In far
14.811,192,321,0,1
14.905,187,318,0,1
15.015,181,313,0,1
15.110,174,306,0,1
15.217,164,301,0,1
15.311,155,301,0,1
15.406,145,304,0,1
15.516,139,312,0,1
15.609,141,320,0,1
15.717,139,314,0,1
15.811,138,314,0,1
15.905,146,313,0,1
16.014,149,317,0,1
16.109,155,327,0,1
16.218,165,319,0,1
16.311,162,313,0,1
16.609,153,309,0,1
16.717,149,294,0,1
16.811,137,298,0,1
16.905,127,312,0,1
17.015,97,331,1,0
17.109,83,337,1,0
17.218,77,340,1,0
17.312,75,341,1,0
17.404,76,342,1,0
17.514,77,340,1,0
17.609,79,342,1,0
17.718,80,345,1,0
17.811,79,344,1,0
17.905,77,343,1,0
18.015,74,341,1,0
18.109,71,341,1,0
18.217,68,340,1,0
18.311,56,341,1,0
18.405,56,340,1,0
18.515,58,340,1,0
18.609,57,339,1,0
18.717,57,337,1,0
18.811,49,334,1,0
18.905,44,334,1,0
19.015,56,334,1,0
19.109,55,335,1,0
19.204,40,331,1,0
19.310,47,331,1,0
19.404,48,331,1,0
19.515,55,331,1,0
19.609,61,326,1,0
19.718,75,315,1,0
19.811,87,303,1,0
19.905,100,303,1,0
20.015,104,300,1,0
20.109,100,290,1,0
20.204,102,283,1,0
20.310,106,282,1,0
20.405,108,281,1,0
20.515,111,278,0,1
20.609,109,280,1,0
20.717,101,283,1,0
20.811,94,276,1,0
20.905,94,277,1,0
21.014,95,276,1,0
21.109,106,281,1,0
21.217,119,282,0,1
21.312,123,283,0,1
21.405,135,273,0,1
21.515,150,260,0,1
21.608,154,263,0,1
21.718,154,272,0,1
21.811,149,275,0,1
21.905,146,277,0,1
22.015,139,273,0,1
22.109,133,265,0,1
22.218,134,238,0,1
22.311,125,218,0,1
22.405,106,194,1,0
22.516,87,168,1,0
22.609,71,154,1,0
22.717,62,144,1,0
22.811,59,131,1,0
22.904,66,124,1,0
23.015,66,121,1,0
23.109,68,127,1,0
23.217,74,128,1,0
23.312,72,134,1,0
23.405,83,119,1,0
23.515,93,114,1,0
23.609,104,110,1,0
23.717,115,113,0,1
23.811,117,114,0,1
23.904,113,123,0,1
24.015,109,129,0,1
24.109,105,129,1,0
24.218,100,124,1,0
24.311,93,121,1,0
24.405,92,111,1,0
24.515,86,115,1,0
24.609,86,113,1,0
24.717,86,116,1,0
24.811,81,111,1,0
24.905,83,112,1,0
25.015,83,113,1,0
25.108,84,113,1,0
25.218,84,113,1,0
25.311,82,108,1,0
25.405,78,102,1,0
25.515,74,101,1,0
25.609,73,101,1,0
25.717,73,100,1,0
25.811,70,97,1,0
25.905,71,96,1,0
26.015,72,100,1,0
26.109,70,98,1,0
26.217,75,103,1,0
26.311,71,99,1,0
26.405,72,99,1,0
26.515,71,98,1,0
26.609,71,95,1,0
26.717,72,97,1,0
26.811,74,99,1,0
26.905,72,98,1,0
27.015,72,97,1,0
27.109,71,95,1,0
27.218,72,96,1,0
27.311,71,96,1,0
27.405,71,95,1,0
27.515,69,95,1,0
27.609,74,101,1,0
27.718,70,95,1,0
27.811,69,91,1,0
27.905,69,97,1,0
28.014,77,106,1,0
28.110,74,102,1,0
28.217,73,103,1,0
28.310,69,104,1,0
28.405,69,102,1,0
28.515,69,99,1,0
28.609,68,99,1,0
28.717,68,100,1,0
28.811,67,101,1,0
28.904,69,103,1,0
29.015,70,105,1,0
29.109,65,106,1,0
29.217,65,99,1,0
29.313,68,101,1,0
29.406,67,102,1,0
29.515,67,101,1,0
29.609,70,104,1,0
29.718,70,102,1,0
30.109,104,98,1,0
30.311,61,88,1,0
30.405,61,90,1,0
30.515,65,92,1,0
31.515,88,122,1,0
31.608,95,128,1,0
31.718,111,128,0,1
32.015,120,132,0,1
32.109,106,119,1,0
32.218,103,127,1,0
32.311,107,149,1,0
32.404,101,167,1,0
32.515,107,183,1,0
32.608,103,200,1,0
32.717,100,202,1,0
32.811,97,184,1,0
32.905,103,198,1,0
33.015,106,194,1,0
33.109,105,194,1,0
33.216,105,194,1,0
33.312,104,194,1,0
33.405,103,190,1,0
33.515,103,189,1,0
33.609,103,190,1,0
33.718,103,191,1,0
33.812,103,193,1,0
33.905,102,192,1,0
34.015,103,190,1,0
34.109,103,191,1,0
34.217,102,194,1,0
34.312,102,194,1,0
34.405,103,195,1,0
34.514,103,195,1,0
34.609,103,194,1,0
34.718,102,197,1,0
34.812,96,189,1,0
34.905,98,195,1,0
35.405,145,225,0,1
35.515,164,227,0,1
35.610,179,222,0,1
35.717,190,221,0,1
35.811,200,221,0,1
35.905,186,231,0,1
36.015,185,231,0,1
36.109,192,231,0,1
36.217,192,232,0,1
36.310,191,233,0,1
36.405,192,235,0,1
36.515,199,240,0,1
36.609,211,247,0,1
36.718,209,254,0,1
36.811,209,258,0,1
36.905,215,259,0,1
37.015,219,257,0,1
37.109,225,248,0,1
37.217,225,249,0,1
37.311,222,247,0,1
37.405,228,252,0,1
37.515,228,252,0,1
37.608,230,250,0,1
37.718,229,250,0,1
37.811,229,251,0,1
37.905,230,253,0,1
38.015,226,254,0,1
38.109,216,255,0,1
38.218,192,247,0,1
38.311,177,244,0,1
38.405,176,244,0,1
38.515,172,250,0,1
38.609,161,244,0,1
38.717,168,244,0,1
38.811,168,248,0,1
38.905,156,233,0,1
39.015,150,220,0,1
39.109,148,214,0,1
39.217,149,200,0,1
39.311,147,195,0,1
39.405,146,201,0,1
39.516,146,210,0,1
39.609,146,209,0,1
39.718,146,202,0,1
39.811,146,201,0,1
39.905,147,201,0,1
40.016,147,201,0,1
40.108,147,202,0,1
40.217,147,204,0,1
40.311,147,201,0,1
40.405,146,202,0,1
40.514,144,205,0,1
40.609,143,219,0,1
40.718,144,222,0,1
40.811,147,229,0,1
40.905,148,231,0,1
41.015,143,224,0,1
41.109,142,221,0,1
41.217,130,217,0,1
41.310,115,210,0,1
41.405,100,200,1,0
41.515,92,192,1,0
41.609,77,178,1,0
41.718,69,171,1,0
41.811,59,160,1,0
41.905,60,152,1,0
42.015,63,155,1,0
42.218,50,132,1,0
42.311,55,135,1,0
42.405,51,143,1,0
42.515,52,141,1,0
42.610,52,142,1,0
42.717,53,136,1,0
42.811,52,131,1,0
42.905,51,124,1,0
43.014,54,119,1,0
43.109,54,119,1,0
43.218,55,118,1,0
43.311,55,122,1,0
43.405,55,127,1,0
43.516,54,128,1,0
43.609,54,130,1,0
43.718,55,132,1,0
43.811,57,138,1,0
43.905,60,139,1,0
44.015,62,141,1,0
44.109,60,149,1,0
44.217,60,152,1,0
44.312,62,137,1,0
44.405,67,138,1,0
44.515,64,141,1,0
44.609,64,143,1,0
44.718,62,154,1,0
44.811,65,144,1,0
44.905,67,142,1,0
45.015,71,146,1,0
45.110,64,150,1,0
45.218,61,157,1,0
45.311,60,158,1,0
45.405,58,156,1,0
45.516,64,147,1,0
45.608,64,145,1,0
45.718,66,142,1,0
45.810,57,150,1,0
45.905,63,142,1,0
46.015,57,151,1,0
46.109,58,150,1,0
46.218,65,140,1,0
46.311,65,137,1,0
46.405,63,138,1,0
46.515,57,128,1,0
46.609,59,113,1,0
46.718,65,100,1,0
46.811,67,99,1,0
46.905,66,99,1,0
47.015,73,94,1,0
47.109,80,104,1,0
47.217,86,104,1,0
47.311,85,104,1,0
47.404,76,100,1,0
47.516,78,94,1,0
47.608,78,93,1,0
47.717,77,91,1,0
47.811,77,92,1,0
47.904,79,92,1,0
48.015,81,88,1,0
48.111,81,89,1,0
48.218,78,90,1,0
48.312,78,92,1,0
48.405,80,94,1,0
48.515,86,102,1,0
48.609,87,105,1,0
48.717,83,105,1,0
48.811,80,104,1,0
48.905,77,107,1,0
49.015,77,104,1,0
49.109,71,89,1,0
49.217,72,88,1,0
49.312,72,89,1,0
49.405,72,92,1,0
49.514,77,98,1,0
49.609,78,99,1,0
49.718,88,103,1,0
49.811,102,108,1,0
49.905,105,112,1,0
50.015,90,111,1,0
50.109,73,109,1,0
50.217,68,113,1,0
50.311,72,106,1,0
50.405,72,104,1,0
50.514,70,104,1,0
50.609,70,104,1,0
50.718,65,116,1,0
50.811,64,120,1,0
50.905,70,114,1,0
51.015,75,132,1,0
51.109,68,167,1,0
51.217,57,200,1,0
51.311,52,228,1,0
51.405,48,260,1,0
51.515,52,276,1,0
51.718,57,313,1,0
51.810,64,328,1,0
51.905,63,331,1,0
52.015,74,336,1,0
52.109,72,336,1,0
52.217,71,330,1,0
52.312,75,326,1,0
52.405,76,321,1,0
52.516,75,317,1,0
52.610,70,320,1,0
52.718,72,320,1,0
52.905,73,320,1,0
53.014,73,319,1,0
53.109,72,317,1,0
53.217,71,317,1,0
53.311,73,317,1,0
53.405,76,315,1,0
53.515,76,310,1,0
53.609,76,307,1,0
53.717,75,305,1,0
53.811,69,304,1,0
53.905,73,310,1,0
54.015,76,314,1,0
54.109,73,324,1,0
54.218,74,337,1,0
54.311,70,340,1,0
54.405,71,339,1,0
54.515,71,339,1,0
54.609,69,340,1,0
54.717,69,340,1,0
54.811,70,338,1,0
54.905,70,340,1,0
55.016,71,339,1,0
55.109,70,339,1,0
55.218,76,335,1,0
55.311,76,335,1,0
55.404,78,337,1,0
55.514,75,335,1,0
55.610,75,336,1,0
55.717,79,335,1,0
55.811,78,337,1,0
55.905,71,339,1,0
56.015,69,336,1,0
56.109,72,336,1,0
56.218,84,340,1,0
56.311,81,340,1,0
56.405,87,338,1,0
56.515,96,328,1,0
56.609,102,328,1,0
56.717,98,328,1,0
56.811,103,322,1,0
56.905,103,327,1,0
57.015,109,331,1,0
57.109,136,334,0,1
57.218,159,335,0,1
57.311,146,343,0,1
57.405,143,341,0,1
57.515,141,340,0,1
57.609,143,341,0,1
57.717,147,344,0,1
57.821,150,340,0,1
57.905,155,334,0,1
58.015,161,332,0,1
58.109,161,333,0,1
58.218,166,323,0,1
58.311,159,318,0,1
58.405,171,318,0,1
58.515,174,325,0,1
58.608,179,329,0,1
58.717,170,335,0,1
58.811,163,332,0,1
58.905,164,331,0,1
59.109,139,307,0,1
59.218,132,293,0,1
59.311,118,278,0,1
59.405,116,268,0,1
59.515,138,286,0,1
59.609,137,285,0,1
59.717,135,285,0,1
59.811,137,288,0,1
59.905,139,289,0,1
60.015,139,289,0,1
60.109,141,290,0,1
60.218,130,282,0,1
60.311,133,286,0,1
60.405,146,289,0,1
60.515,143,287,0,1
60.609,141,288,0,1
60.704,142,290,0,1
60.811,143,290,0,1
60.905,142,290,0,1
61.015,143,290,0,1
61.109,143,290,0,1
61.217,143,289,0,1
61.311,142,289,0,1
61.405,129,279,0,1
61.514,130,280,0,1
61.608,144,291,0,1
61.717,145,290,0,1
61.811,145,290,0,1
61.905,145,290,0,1
62.015,144,291,0,1
62.108,143,290,0,1
62.217,130,279,0,1
62.311,143,291,0,1
62.405,130,279,0,1
62.514,143,290,0,1
62.608,142,289,0,1
62.717,143,290,0,1
62.811,144,290,0,1
62.905,143,289,0,1
63.015,143,290,0,1
63.109,141,289,0,1
63.218,143,289,0,1
63.311,142,289,0,1
63.405,129,277,0,1
63.515,143,290,0,1
63.610,143,290,0,1
63.718,143,290,0,1
63.811,143,289,0,1
63.904,143,290,0,1
64.015,142,288,0,1
64.109,129,277,0,1
64.216,142,289,0,1
64.312,129,278,0,1
64.404,130,278,0,1
64.515,142,289,0,1
64.609,130,278,0,1
64.717,130,278,0,1
64.811,142,289,0,1
64.905,142,289,0,1
65.015,130,278,0,1
65.109,142,289,0,1
65.217,142,288,0,1
65.311,142,289,0,1
65.405,143,289,0,1
65.515,141,288,0,1
65.609,142,289,0,1
65.717,141,288,0,1
65.811,128,277,0,1
65.905,142,289,0,1
66.015,142,289,0,1
66.109,143,289,0,1
66.218,143,289,0,1
66.311,142,289,0,1
66.405,130,278,0,1
66.515,130,278,0,1
66.609,130,278,0,1
66.718,130,278,0,1
66.811,130,278,0,1
66.905,130,278,0,1
67.016,130,278,0,1
67.108,130,278,0,1
67.218,130,278,0,1
67.311,129,278,0,1
67.405,129,279,0,1
67.515,130,280,0,1
67.608,132,280,0,1
67.717,133,281,0,1
67.811,133,286,0,1
67.905,133,286,0,1
68.015,133,287,0,1
68.110,136,288,0,1
68.217,136,288,0,1
68.311,136,288,0,1
68.405,135,287,0,1
68.515,136,290,0,1
68.609,138,289,0,1
68.718,137,289,0,1
68.811,136,287,0,1
68.905,135,287,0,1
69.016,135,287,0,1
69.109,136,287,0,1
69.218,135,287,0,1
69.311,133,283,0,1
69.405,134,281,0,1
69.515,132,280,0,1
69.609,132,282,0,1
69.717,131,280,0,1
69.811,131,280,0,1
69.905,133,282,0,1
70.015,133,279,0,1
70.109,133,284,0,1
70.217,135,286,0,1
70.311,137,288,0,1
70.405,136,287,0,1
70.515,135,284,0,1
70.608,134,285,0,1
70.718,136,286,0,1
70.811,144,292,0,1
70.905,150,290,0,1
71.014,153,289,0,1
71.109,146,287,0,1
71.218,146,288,0,1
71.311,155,288,0,1
71.405,156,287,0,1
71.515,153,286,0,1
71.609,152,285,0,1
71.718,154,282,0,1
71.811,152,283,0,1
71.905,143,289,0,1
72.016,140,287,0,1
72.109,139,287,0,1
72.217,140,287,0,1
72.311,142,288,0,1
72.405,146,292,0,1
72.515,150,293,0,1
72.609,147,292,0,1
72.716,143,289,0,1
72.812,132,278,0,1
72.905,121,278,0,1
73.015,121,280,0,1
73.109,122,278,0,1
73.217,127,278,0,1
73.311,128,281,0,1
73.405,131,282,0,1
73.515,136,285,0,1
73.609,137,278,0,1
73.718,138,270,0,1
73.810,136,268,0,1
73.905,138,267,0,1
74.015,138,266,0,1
74.108,142,261,0,1
74.218,143,257,0,1
74.311,145,258,0,1
74.404,144,258,0,1
74.515,145,260,0,1
74.609,143,261,0,1
74.718,144,260,0,1
74.811,143,261,0,1
74.905,143,260,0,1
75.015,143,260,0,1
75.108,143,260,0,1
75.217,143,260,0,1
75.312,144,261,0,1
75.405,147,257,0,1
75.516,148,253,0,1
75.609,146,252,0,1
75.717,145,253,0,1
75.811,145,252,0,1
75.905,146,251,0,1
76.015,147,255,0,1
76.110,146,262,0,1
76.218,145,270,0,1
76.311,150,280,0,1
76.405,153,283,0,1
76.515,146,290,0,1
76.608,135,295,0,1
76.717,127,300,0,1
76.811,127,301,0,1
76.905,124,296,0,1
77.015,123,298,0,1
77.109,123,301,0,1
77.217,121,297,0,1
77.312,118,294,0,1
77.405,118,293,0,1
77.515,118,293,0,1
77.608,118,293,0,1
77.718,119,293,0,1
77.811,119,292,0,1
77.905,119,292,0,1
78.015,118,290,0,1
78.109,112,286,0,1
78.217,107,280,1,0
78.311,95,265,1,0
78.405,94,251,1,0
78.515,90,242,1,0
78.609,86,242,1,0
78.718,78,240,1,0
78.811,73,240,1,0
78.905,72,240,1,0
79.015,67,234,1,0
79.110,68,230,1,0
79.217,65,224,1,0
79.311,63,222,1,0
79.405,57,216,1,0
79.515,58,208,1,0
79.609,57,200,1,0
79.717,59,197,1,0
79.810,70,194,1,0
79.905,73,195,1,0
80.017,73,195,1,0
80.108,81,186,1,0
80.217,86,177,1,0
80.311,93,165,1,0
80.421,94,162,1,0
80.515,96,166,1,0
80.609,93,167,1,0
80.717,85,158,1,0
80.811,78,147,1,0
80.905,71,130,1,0
81.015,65,118,1,0
81.109,61,119,1,0
81.218,57,118,1,0
81.311,58,109,1,0
81.405,60,110,1,0
81.515,62,111,1,0
81.609,60,117,1,0
81.718,63,120,1,0
81.811,65,126,1,0
81.905,74,136,1,0
82.014,79,139,1,0
82.109,81,147,1,0
82.217,68,155,1,0
82.311,65,150,1,0
82.405,69,149,1,0
82.515,72,155,1,0
82.609,75,153,1,0
82.717,72,154,1,0
82.811,74,158,1,0
82.905,74,159,1,0
83.015,73,160,1,0
83.109,72,160,1,0
83.217,71,159,1,0
83.311,71,159,1,0
83.405,71,158,1,0
83.515,73,160,1,0
83.608,70,159,1,0
83.718,71,160,1,0
83.812,72,159,1,0
83.905,72,159,1,0
84.015,71,161,1,0
84.109,72,171,1,0
84.218,71,185,1,0
84.311,73,195,1,0
84.405,77,213,1,0
84.515,88,211,1,0
84.609,89,205,1,0
84.718,85,199,1,0
84.811,82,194,1,0
84.905,88,204,1,0
85.016,91,211,1,0
85.109,91,210,1,0
85.217,91,215,1,0
85.311,92,216,1,0
85.405,92,220,1,0
85.515,93,217,1,0
85.609,101,231,1,0
85.717,102,232,1,0
85.811,108,235,1,0
85.905,98,228,1,0
86.017,103,235,1,0
86.109,107,238,1,0
86.311,165,279,0,1
86.405,172,280,0,1
86.515,175,284,0,1
86.609,175,285,0,1
86.717,173,284,0,1
86.811,172,283,0,1
86.905,172,283,0,1
87.015,173,284,0,1
87.109,172,282,0,1
87.218,173,283,0,1
87.311,172,283,0,1
87.405,172,282,0,1
87.515,172,283,0,1
87.609,171,279,0,1
87.718,172,280,0,1
87.811,183,289,0,1
87.905,195,303,0,1
88.015,202,306,0,1
88.109,200,308,0,1
88.218,201,307,0,1
88.311,200,308,0,1
88.404,200,305,0,1
88.515,199,306,0,1
88.609,202,304,0,1
88.718,200,306,0,1
88.811,200,306,0,1
88.905,200,306,0,1
89.016,198,307,0,1
89.108,198,307,0,1
89.218,200,305,0,1
89.311,200,306,0,1
89.405,200,306,0,1
89.515,197,301,0,1
89.609,196,302,0,1
89.718,200,306,0,1
90.109,196,303,0,1
90.217,196,303,0,1
90.311,196,301,0,1
90.405,194,301,0,1
90.515,193,300,0,1
90.608,189,301,0,1
90.717,174,307,0,1
90.811,163,317,0,1
90.905,145,332,0,1
91.015,136,332,0,1
91.109,141,332,0,1
91.217,151,329,0,1
91.311,164,322,0,1
91.405,160,317,0,1
91.515,156,310,0,1
91.609,159,300,0,1
91.717,153,289,0,1
91.812,148,287,0,1
91.905,153,285,0,1
92.015,151,291,0,1
92.108,149,297,0,1
92.217,148,296,0,1
92.311,144,299,0,1
92.405,145,301,0,1
92.515,144,301,0,1
92.609,146,304,0,1
92.717,146,297,0,1
92.811,139,287,0,1
92.905,130,274,0,1
93.015,121,262,0,1
93.109,113,252,0,1
93.218,112,246,0,1
93.312,111,246,0,1
93.405,112,245,0,1
93.515,112,244,0,1
93.608,112,245,0,1
93.717,111,245,0,1
93.811,110,246,0,1
93.905,105,245,1,0
94.015,101,245,1,0
94.109,102,249,1,0
94.218,94,249,1,0
94.311,96,252,1,0
94.405,101,255,1,0
94.515,99,258,1,0
94.609,92,263,1,0
94.717,86,266,1,0
94.811,79,267,1,0
94.905,78,268,1,0
95.015,76,268,1,0
95.109,75,274,1,0
95.218,74,280,1,0
95.311,75,290,1,0
95.405,71,299,1,0
95.515,70,304,1,0
95.609,72,297,1,0
95.718,75,300,1,0
95.811,71,305,1,0
95.905,68,309,1,0
96.016,69,318,1,0
96.109,68,323,1,0
96.217,68,324,1,0
96.311,72,327,1,0
96.405,72,328,1,0
96.515,73,331,1,0
96.609,75,336,1,0
96.704,80,336,1,0
96.811,82,338,1,0
96.905,83,338,1,0
97.015,81,339,1,0
97.108,82,338,1,0
97.217,83,338,1,0
97.313,81,339,1,0
97.405,82,340,1,0
97.515,80,336,1,0
97.611,82,336,1,0
97.718,85,338,1,0
97.813,82,339,1,0
97.905,85,341,1,0
98.014,84,343,1,0
98.109,85,342,1,0
98.218,84,343,1,0
98.311,83,344,1,0
98.405,84,346,1,0
98.515,84,346,1,0
98.609,85,344,1,0
98.707,82,345,1,0
98.811,82,347,1,0
98.905,83,347,1,0
99.015,86,346,1,0
99.109,91,345,1,0
99.217,91,344,1,0
99.311,92,345,1,0
99.405,84,346,1,0
99.515,89,345,1,0
99.609,86,346,1,0
99.717,86,344,1,0
99.811,90,347,1,0
99.905,86,345,1,0
100.015,92,340,1,0
100.109,93,335,1,0
100.218,94,331,1,0
100.311,93,334,1,0
100.405,80,322,1,0
100.515,70,304,1,0
100.608,62,303,1,0
100.717,60,303,1,0
100.811,53,284,1,0
100.905,55,279,1,0
101.015,52,269,1,0
101.109,53,263,1,0
101.218,53,263,1,0
101.310,53,263,1,0
101.405,48,258,1,0
101.514,51,254,1,0
101.608,65,266,1,0
101.717,58,253,1,0
101.812,66,261,1,0
101.904,68,263,1,0
102.016,75,255,1,0
102.109,96,252,1,0
102.217,95,244,1,0
102.311,97,234,1,0
102.405,112,219,0,1
102.515,124,208,0,1
102.608,131,219,0,1
102.718,136,219,0,1
102.811,148,210,0,1
102.905,167,195,0,1
103.015,186,189,0,1
103.109,193,192,0,1
103.218,192,194,0,1
103.311,189,206,0,1
103.405,190,212,0,1
103.515,186,216,0,1
103.609,189,216,0,1
103.718,197,219,0,1
103.811,198,220,0,1
103.905,196,221,0,1
104.016,196,220,0,1
104.109,195,220,0,1
104.218,197,218,0,1
104.311,212,232,0,1
104.405,219,247,0,1
104.515,215,253,0,1
104.609,222,270,0,1
104.717,220,283,0,1
104.811,223,292,0,1
104.905,227,294,0,1
105.014,226,290,0,1
105.109,216,269,0,1
105.218,209,259,0,1
105.311,206,264,0,1
105.405,201,268,0,1
105.515,205,271,0,1
105.609,206,270,0,1
105.717,205,270,0,1
105.811,203,270,0,1
105.905,201,272,0,1
106.015,198,275,0,1
106.109,197,272,0,1
106.217,198,272,0,1
106.311,198,272,0,1
106.405,197,272,0,1
106.515,198,273,0,1
106.609,198,277,0,1
106.716,200,280,0,1
106.811,200,280,0,1
106.905,201,280,0,1
107.016,201,280,0,1
107.109,204,271,0,1
107.218,208,271,0,1
107.311,207,271,0,1
107.405,210,277,0,1
107.515,213,278,0,1
107.609,210,277,0,1
107.704,187,263,0,1
107.811,179,257,0,1
107.905,176,254,0,1
108.016,175,249,0,1
108.109,174,238,0,1
108.218,178,224,0,1
108.312,176,210,0,1
108.405,182,203,0,1
108.515,184,199,0,1
108.609,183,188,0,1
108.717,177,174,0,1
108.811,177,170,0,1
108.905,176,168,0,1
109.015,173,168,0,1
109.109,172,164,0,1
109.218,168,156,0,1
109.312,160,149,0,1
109.405,158,150,0,1
109.516,152,150,0,1
109.609,143,148,0,1
109.718,142,145,0,1
109.811,135,143,0,1
109.905,129,140,0,1
110.016,120,138,0,1
110.108,106,127,1,0
110.218,98,113,1,0
110.311,96,112,1,0
110.405,94,114,1,0
110.515,100,112,1,0
110.609,103,118,1,0
110.718,103,119,1,0
110.811,101,120,1,0
110.905,91,112,1,0
111.017,80,107,1,0
111.108,84,110,1,0
111.217,79,105,1,0
111.311,74,99,1,0
111.405,72,97,1,0
111.515,72,97,1,0
111.609,68,90,1,0
111.717,70,94,1,0
111.811,67,90,1,0
111.905,70,93,1,0
112.015,71,93,1,0
112.110,70,88,1,0
112.217,71,86,1,0
112.311,74,89,1,0
112.405,83,96,1,0
112.515,92,103,1,0
112.608,94,106,1,0
112.718,86,99,1,0
112.811,89,94,1,0
112.905,79,95,1,0
113.015,77,92,1,0
113.109,73,91,1,0
113.218,72,92,1,0
113.311,74,93,1,0
113.405,74,94,1,0
113.515,76,93,1,0
113.608,79,99,1,0
113.717,74,93,1,0
113.811,74,96,1,0
113.905,82,106,1,0
114.016,88,116,1,0
114.109,78,107,1,0
114.218,83,114,1,0
114.311,78,116,1,0
114.405,85,106,1,0
114.515,93,113,1,0
114.609,100,112,1,0
114.718,107,105,1,0
114.811,119,100,0,1
114.905,128,108,0,1
115.015,132,112,0,1
115.109,126,117,0,1
115.217,116,127,0,1
115.311,115,131,0,1
115.405,132,124,0,1
115.515,123,125,0,1
115.610,122,125,0,1
115.717,135,122,0,1
115.811,141,120,0,1
115.905,132,117,0,1
116.016,129,118,0,1
116.109,131,118,0,1
116.218,138,120,0,1
116.311,124,119,0,1
116.405,120,120,0,1
116.515,120,121,0,1
116.609,120,121,0,1
116.717,120,120,0,1
116.811,126,119,0,1
116.905,128,120,0,1
117.015,126,120,0,1
117.109,129,119,0,1
117.219,130,122,0,1
117.312,123,120,0,1
117.405,120,121,0,1
117.515,116,119,0,1
117.609,116,113,0,1
117.811,83,121,1,0
117.905,97,111,1,0
118.016,106,103,1,0
118.109,107,109,1,0
118.217,98,111,1,0
118.311,93,117,1,0
118.405,84,123,1,0
118.515,77,127,1,0
118.608,70,118,1,0
118.718,68,105,1,0
118.811,70,96,1,0
118.905,83,101,1,0
119.015,90,106,1,0
119.109,84,108,1,0
119.218,84,109,1,0
119.312,84,121,1,0
119.405,74,131,1,0
119.515,68,138,1,0
119.609,72,149,1,0
119.718,78,158,1,0
119.811,74,172,1,0
119.905,75,169,1,0
120.015,73,167,1,0
120.109,72,166,1,0
120.216,69,159,1,0
120.312,70,161,1,0
120.405,72,162,1,0
120.514,72,163,1,0
120.609,71,162,1,0
120.717,70,162,1,0
120.811,70,162,1,0
120.905,70,162,1,0
121.015,70,163,1,0
121.109,70,163,1,0
121.217,71,163,1,0
121.311,73,164,1,0
121.405,72,163,1,0
121.515,72,163,1,0
121.609,71,162,1,0
121.717,72,162,1,0
121.811,71,162,1,0
121.905,71,160,1,0
