Time,Centre position X,Centre position Y,In close,In far
38.813,245,281,1,0
38.921,243,286,1,0
39.015,247,286,1,0
39.125,248,285,1,0
39.219,250,282,1,0
39.313,251,278,1,0
39.421,252,275,1,0
39.514,252,275,1,0
39.718,242,282,1,0
39.812,232,281,1,0
39.921,232,287,1,0
40.015,226,287,1,0
40.125,226,289,1,0
40.219,232,304,1,0
40.312,240,321,1,0
40.421,252,346,1,0
40.515,252,353,1,0
40.609,248,352,1,0
40.718,251,351,1,0
40.812,239,347,1,0
40.921,227,339,1,0
41.015,224,348,1,0
41.109,231,360,1,0
41.219,223,347,1,0
41.312,222,346,1,0
41.421,222,346,1,0
41.515,223,346,1,0
41.625,233,364,1,0
41.719,235,362,1,0
41.812,225,349,1,0
41.921,233,366,1,0
42.015,235,370,1,0
42.109,237,362,1,0
42.219,246,359,1,0
42.312,246,356,1,0
42.421,246,356,1,0
42.515,247,358,1,0
42.625,246,358,1,0
42.719,245,357,1,0
42.812,244,356,1,0
42.921,245,354,1,0
43.015,246,358,1,0
43.109,245,356,1,0
43.218,244,355,1,0
43.312,246,356,1,0
43.421,245,356,1,0
43.515,228,335,1,0
43.609,214,250,1,0
43.719,221,261,1,0
43.812,223,267,1,0
43.921,227,275,1,0
44.014,227,283,1,0
44.125,237,307,1,0
44.219,237,280,1,0
44.312,236,282,1,0
44.421,235,293,1,0
44.515,238,314,1,0
44.625,238,312,1,0
44.719,238,312,1,0
44.812,238,312,1,0
44.921,232,293,1,0
45.015,230,288,1,0
45.125,237,308,1,0
45.219,235,282,1,0
45.312,236,278,1,0
45.421,236,279,1,0
45.515,235,283,1,0
45.625,236,286,1,0
45.717,237,285,1,0
45.812,237,285,1,0
45.921,236,284,1,0
46.015,236,284,1,0
46.124,236,284,1,0
46.219,236,284,1,0
46.312,240,273,1,0
46.421,242,284,1,0
46.515,251,299,1,0
46.610,252,328,1,0
46.719,240,358,1,0
46.812,242,361,1,0
46.921,247,357,1,0
47.015,249,367,1,0
47.125,259,361,1,0
47.219,252,370,1,0
47.312,253,371,1,0
47.421,259,362,1,0
47.515,255,361,1,0
47.609,261,361,1,0
47.719,262,357,1,0
47.812,264,357,1,0
47.921,262,354,1,0
48.014,256,363,1,0
48.125,263,353,1,0
48.219,260,351,1,0
48.312,259,352,1,0
48.421,260,353,1,0
48.515,251,348,1,0
48.609,248,349,1,0
48.719,247,350,1,0
48.811,256,357,1,0
48.921,258,354,1,0
49.015,264,354,1,0
49.109,264,355,1,0
49.219,263,353,1,0
49.312,262,352,1,0
49.421,262,354,1,0
49.515,262,354,1,0
49.625,262,353,1,0
49.718,262,353,1,0
49.812,262,352,1,0
49.921,262,352,1,0
50.015,262,351,1,0
50.125,261,352,1,0
50.219,262,351,1,0
50.311,260,349,1,0
50.421,257,348,1,0
50.515,250,347,1,0
50.625,239,349,1,0
50.719,244,353,1,0
50.812,258,357,1,0
50.921,253,356,1,0
51.015,244,355,1,0
51.109,238,352,1,0
51.219,238,353,1,0
51.312,228,348,1,0
51.421,211,310,1,0
51.515,183,223,0,1
51.609,165,240,0,1
51.719,169,242,0,1
51.812,175,239,0,1
51.921,172,239,0,1
52.015,173,239,0,1
52.125,176,240,0,1
52.219,178,239,0,1
52.312,176,240,0,1
52.421,176,240,0,1
52.609,190,233,0,1
52.719,191,232,0,1
52.812,195,240,0,1
52.921,195,238,0,1
53.015,225,301,1,0
53.125,242,320,1,0
53.219,244,338,1,0
53.312,243,356,1,0
53.422,244,385,1,0
53.515,137,288,0,1
53.812,229,375,1,0
53.921,231,373,1,0
54.015,234,368,1,0
54.109,229,364,1,0
54.311,139,267,0,1
54.515,218,317,1,0
54.609,215,314,1,0
54.719,215,314,1,0
54.812,212,308,1,0
54.921,211,308,1,0
55.015,211,305,1,0
55.109,210,304,1,0
55.219,211,305,1,0
55.312,211,301,1,0
55.421,211,301,1,0
55.515,210,299,1,0
55.719,152,255,0,1
56.015,225,330,1,0
56.125,229,337,1,0
56.219,226,335,1,0
56.312,233,334,1,0
56.421,235,329,1,0
56.515,239,336,1,0
56.625,228,317,1,0
56.719,232,305,1,0
56.812,242,287,1,0
56.921,237,273,1,0
57.015,235,272,1,0
57.109,234,276,1,0
57.219,228,286,1,0
57.312,223,275,1,0
57.421,222,269,1,0
57.515,205,305,0,1
57.812,147,239,0,1
57.921,144,234,0,1
58.015,151,244,0,1
58.125,165,269,0,1
58.219,171,278,0,1
58.312,164,279,0,1
58.421,162,281,0,1
58.515,163,280,0,1
58.610,155,284,0,1
58.719,166,277,0,1
58.812,160,281,0,1
58.921,147,266,0,1
59.015,147,265,0,1
59.109,152,268,0,1
59.219,144,242,0,1
59.312,144,226,0,1
59.421,145,230,0,1
59.516,144,239,0,1
59.625,154,251,0,1
59.719,163,254,0,1
59.812,169,252,0,1
59.921,172,241,0,1
60.015,181,235,0,1
60.125,187,228,0,1
60.219,191,213,0,1
60.312,199,191,0,1
60.421,209,185,1,0
60.515,219,180,1,0
60.609,226,180,1,0
60.921,224,171,1,0
61.015,230,163,1,0
61.125,231,156,1,0
61.219,231,149,1,0
61.312,227,146,1,0
61.421,222,152,1,0
61.515,220,160,1,0
61.625,220,164,1,0
61.719,222,167,1,0
61.812,226,174,1,0
61.921,234,178,1,0
62.015,242,180,1,0
62.125,245,188,1,0
62.219,244,201,1,0
62.312,244,207,1,0
62.421,244,208,1,0
62.515,247,207,1,0
62.625,249,213,1,0
62.718,249,217,1,0
62.812,248,217,1,0
62.921,245,211,1,0
63.015,244,199,1,0
63.110,244,192,1,0
63.219,232,194,1,0
63.421,220,183,1,0
63.515,201,173,0,1
63.610,182,162,0,1
63.719,169,163,0,1
63.812,158,171,0,1
63.921,162,179,0,1
64.015,171,184,0,1
64.109,179,175,0,1
64.218,184,181,0,1
64.312,181,178,0,1
64.421,182,179,0,1
64.514,185,182,0,1
64.625,183,179,0,1
64.717,180,176,0,1
64.812,180,176,0,1
64.921,175,172,0,1
65.015,168,167,0,1
65.109,171,174,0,1
65.219,172,177,0,1
65.313,174,187,0,1
65.421,177,204,0,1
65.515,182,218,0,1
65.610,194,218,0,1
65.719,200,224,0,1
65.813,209,231,1,0
65.921,204,231,0,1
66.015,207,232,0,1
66.125,213,238,1,0
66.219,213,242,1,0
66.421,227,251,1,0
66.515,229,257,1,0
66.811,230,255,1,0
66.921,226,257,1,0
67.015,220,255,1,0
67.125,214,250,1,0
67.218,208,242,0,1
67.312,198,238,0,1
67.421,187,241,0,1
67.625,112,305,0,1
67.719,149,268,0,1
67.812,141,260,0,1
67.921,144,256,0,1
68.015,144,261,0,1
68.125,142,261,0,1
68.218,138,274,0,1
68.312,136,277,0,1
68.515,133,283,0,1
68.609,133,283,0,1
69.218,225,304,1,0
69.312,227,294,1,0
69.421,224,289,1,0
69.515,222,279,1,0
69.625,228,278,1,0
69.718,242,280,1,0
69.812,250,286,1,0
69.921,256,288,1,0
70.015,259,293,1,0
70.109,248,310,1,0
70.219,247,314,1,0
70.312,248,319,1,0
70.421,248,322,1,0
70.515,247,329,1,0
70.625,246,331,1,0
70.719,251,325,1,0
70.811,246,319,1,0
70.921,239,312,1,0
71.015,244,312,1,0
71.125,252,309,1,0
71.219,246,314,1,0
71.312,245,314,1,0
71.421,257,301,1,0
71.515,257,299,1,0
71.609,257,300,1,0
71.719,257,299,1,0
71.812,257,298,1,0
71.921,256,298,1,0
72.015,257,299,1,0
72.109,257,300,1,0
72.219,257,300,1,0
72.312,254,300,1,0
72.421,251,298,1,0
72.515,246,297,1,0
72.609,240,297,1,0
72.719,240,296,1,0
72.812,238,292,1,0
72.921,238,289,1,0
73.015,240,279,1,0
73.125,241,275,1,0
73.219,239,273,1,0
73.312,240,274,1,0
73.421,241,270,1,0
73.514,242,269,1,0
73.625,243,269,1,0
73.719,243,267,1,0
73.812,243,269,1,0
73.921,244,269,1,0
74.015,245,269,1,0
74.109,243,269,1,0
74.219,243,268,1,0
74.312,244,268,1,0
74.421,241,268,1,0
74.515,223,265,1,0
78.016,241,295,1,0
78.109,251,301,1,0
78.219,253,307,1,0
78.312,255,308,1,0
78.421,258,310,1,0
78.515,257,311,1,0
78.609,257,313,1,0
78.718,256,313,1,0
78.813,257,313,1,0
78.921,246,328,1,0
79.014,245,335,1,0
79.125,249,342,1,0
79.218,246,345,1,0
79.312,245,346,1,0
79.421,244,348,1,0
79.515,244,350,1,0
79.609,244,350,1,0
79.719,244,349,1,0
79.812,244,348,1,0
79.921,251,340,1,0
80.015,245,347,1,0
80.125,254,340,1,0
80.219,252,339,1,0
80.312,241,343,1,0
80.421,242,339,1,0
80.515,238,340,1,0
80.609,234,345,1,0
80.719,230,344,1,0
80.812,228,342,1,0
80.921,229,341,1,0
81.015,225,336,1,0
81.125,220,321,1,0
81.218,150,259,0,1
81.312,152,256,0,1
82.921,140,280,0,1
83.515,143,278,0,1
83.625,218,350,1,0
83.719,218,356,1,0
83.812,225,366,1,0
83.921,229,368,1,0
84.015,229,364,1,0
84.125,232,360,1,0
84.218,232,358,1,0
84.312,228,362,1,0
84.421,231,362,1,0
84.514,234,360,1,0
84.609,236,358,1,0
84.719,238,357,1,0
84.812,238,358,1,0
84.921,239,357,1,0
85.015,239,358,1,0
85.125,239,358,1,0
85.219,239,358,1,0
85.312,239,358,1,0
85.421,239,358,1,0
85.515,229,355,1,0
85.625,223,354,1,0
85.719,225,345,1,0
85.812,227,347,1,0
85.921,227,350,1,0
86.015,228,344,1,0
86.109,226,347,1,0
86.218,224,346,1,0
86.312,219,351,1,0
86.421,213,340,1,0
86.515,212,333,1,0
86.610,215,328,1,0
86.719,219,324,1,0
86.812,221,306,1,0
86.921,223,293,1,0
87.015,222,283,1,0
87.109,223,271,1,0
87.219,224,264,1,0
87.312,225,269,1,0
87.421,224,270,1,0
87.514,223,275,1,0
87.625,222,278,1,0
87.718,222,279,1,0
87.812,226,277,1,0
87.920,238,276,1,0
88.015,235,271,1,0
88.109,236,267,1,0
88.218,241,261,1,0
88.312,245,255,1,0
88.421,247,253,1,0
88.515,248,250,1,0
88.625,249,244,1,0
88.718,248,232,1,0
88.813,249,228,1,0
88.921,246,228,1,0
89.015,249,217,1,0
89.125,249,211,1,0
89.219,250,210,1,0
89.312,253,201,1,0
89.421,254,200,1,0
89.515,258,189,1,0
89.609,260,172,1,0
89.719,261,160,1,0
89.813,262,149,1,0
89.921,264,133,1,0
90.015,259,139,1,0
90.125,256,137,1,0
90.218,257,124,1,0
90.311,256,124,1,0
90.421,254,143,1,0
90.515,255,143,1,0
90.625,259,139,1,0
90.719,261,139,1,0
90.812,263,123,1,0
90.921,264,122,1,0
91.015,265,125,1,0
91.125,267,124,1,0
91.219,266,123,1,0
91.311,266,123,1,0
91.421,266,125,1,0
91.515,266,128,1,0
91.609,270,134,1,0
91.719,268,129,1,0
91.811,266,127,1,0
91.921,266,127,1,0
92.015,266,128,1,0
92.109,266,130,1,0
92.219,267,134,1,0
92.312,266,134,1,0
92.421,259,147,1,0
92.515,253,146,1,0
92.625,253,144,1,0
92.719,256,134,1,0
92.812,257,126,1,0
92.921,252,124,1,0
93.015,252,124,1,0
93.109,256,123,1,0
93.219,256,117,1,0
93.312,257,116,1,0
93.421,257,112,1,0
93.515,257,113,1,0
93.609,257,115,1,0
93.719,259,109,1,0
93.812,259,105,1,0
93.921,261,106,1,0
94.015,264,113,1,0
94.110,261,118,1,0
94.219,261,118,1,0
94.312,263,110,1,0
94.421,264,114,1,0
94.515,263,117,1,0
94.625,263,122,1,0
94.719,263,119,1,0
94.812,262,113,1,0
94.921,262,110,1,0
95.016,262,108,1,0
95.125,262,106,1,0
95.219,255,119,1,0
95.311,247,144,1,0
95.420,246,158,1,0
95.515,248,152,1,0
95.625,247,148,1,0
95.718,247,149,1,0
95.812,244,146,1,0
95.921,239,140,1,0
96.015,235,138,1,0
96.109,233,131,1,0
96.219,230,128,1,0
96.312,226,127,1,0
96.421,219,121,1,0
96.515,214,116,1,0
96.625,208,114,1,0
96.719,203,113,0,1
96.812,201,114,0,1
96.921,205,120,0,1
97.015,207,120,0,1
97.125,209,125,1,0
97.219,208,131,1,0
97.312,208,129,1,0
97.420,201,123,0,1
97.514,204,123,0,1
97.625,209,129,1,0
97.719,223,131,1,0
97.812,235,136,1,0
97.921,240,132,1,0
98.015,242,133,1,0
98.125,245,130,1,0
98.218,250,128,1,0
98.312,247,123,1,0
98.421,251,113,1,0
98.515,248,108,1,0
98.625,252,108,1,0
98.719,254,102,1,0
98.812,254,102,1,0
98.921,255,101,1,0
99.015,251,97,1,0
99.109,251,93,1,0
99.219,252,91,1,0
99.312,252,98,1,0
99.421,249,94,1,0
99.515,246,100,1,0
99.609,240,103,1,0
99.719,234,102,1,0
99.812,231,103,1,0
99.921,228,101,1,0
100.015,222,98,1,0
100.109,219,99,1,0
100.219,215,94,1,0
100.312,215,94,1,0
100.421,216,98,1,0
100.514,219,108,1,0
100.609,230,131,1,0
100.719,234,138,1,0
100.812,240,157,1,0
100.921,234,164,1,0
101.015,235,168,1,0
101.125,237,173,1,0
101.218,238,180,1,0
101.312,239,180,1,0
101.421,239,172,1,0
101.515,229,158,1,0
101.625,229,151,1,0
101.719,227,145,1,0
101.812,221,135,1,0
101.921,210,120,1,0
102.015,203,115,0,1
102.125,200,110,0,1
102.218,192,101,0,1
102.312,187,108,0,1
102.421,184,103,0,1
102.516,176,103,0,1
102.625,179,103,0,1
102.719,184,104,0,1
102.812,184,103,0,1
102.921,182,103,0,1
103.015,182,99,0,1
103.125,179,99,0,1
103.219,179,99,0,1
103.312,182,96,0,1
103.421,183,95,0,1
103.515,183,93,0,1
103.609,183,97,0,1
103.718,179,98,0,1
103.811,175,91,0,1
103.921,172,86,0,1
104.015,169,84,0,1
104.110,172,91,0,1
104.219,170,99,0,1
104.312,170,100,0,1
104.421,171,106,0,1
104.515,179,116,0,1
104.625,194,122,0,1
104.719,200,128,0,1
104.812,226,139,1,0
104.921,213,145,1,0
105.015,197,157,0,1
105.125,180,171,0,1
105.219,165,189,0,1
105.312,163,192,0,1
105.421,157,204,0,1
105.515,153,231,0,1
105.609,155,258,0,1
105.719,151,288,0,1
105.811,161,298,0,1
105.921,162,301,0,1
106.015,167,293,0,1
106.125,166,290,0,1
106.219,159,287,0,1
106.313,162,286,0,1
106.514,159,292,0,1
106.609,159,296,0,1
106.719,159,303,0,1
106.812,164,320,0,1
106.921,177,336,0,1
107.015,177,338,0,1
107.109,177,339,0,1
107.219,189,338,0,1
107.312,193,341,0,1
107.421,204,346,0,1
107.515,207,348,0,1
107.609,212,348,1,0
107.719,217,347,1,0
107.812,213,343,1,0
107.921,205,342,0,1
108.015,206,348,0,1
108.109,210,359,1,0
108.219,215,357,1,0
108.312,204,350,0,1
108.421,208,348,0,1
108.515,221,356,1,0
108.625,229,362,1,0
108.719,231,363,1,0
108.811,232,362,1,0
108.921,233,363,1,0
109.015,232,362,1,0
109.125,232,362,1,0
109.218,232,361,1,0
109.312,231,360,1,0
109.421,230,359,1,0
109.515,232,357,1,0
109.625,232,354,1,0
109.719,227,354,1,0
109.813,230,355,1,0
109.921,223,352,1,0
110.015,212,353,1,0
110.125,204,362,0,1
110.219,195,362,0,1
110.312,180,352,0,1
110.421,171,354,0,1
110.515,175,360,0,1
110.625,175,360,0,1
110.719,191,375,0,1
110.812,193,373,0,1
110.921,194,374,0,1
111.015,185,355,0,1
111.125,194,363,0,1
111.219,192,351,0,1
111.312,185,350,0,1
111.421,187,344,0,1
111.515,166,349,0,1
111.610,169,321,0,1
111.719,161,316,0,1
111.813,156,326,0,1
111.921,155,335,0,1
112.015,157,332,0,1
112.109,151,329,0,1
112.219,143,325,0,1
112.311,146,328,0,1
112.420,149,327,0,1
112.514,149,328,0,1
112.625,150,334,0,1
112.718,149,339,0,1
112.812,148,340,0,1
112.921,145,340,0,1
113.015,142,342,0,1
113.125,130,346,0,1
113.218,121,352,0,1
113.313,120,353,0,1
113.421,125,352,0,1
113.515,127,349,0,1
113.625,121,347,0,1
113.718,108,341,0,1
113.813,97,337,0,1
113.921,94,342,0,1
114.015,97,345,0,1
114.124,106,348,0,1
114.219,107,350,0,1
114.312,104,353,0,1
114.421,103,356,0,1
114.515,106,359,0,1
114.609,100,361,0,1
114.719,94,362,0,1
114.812,95,358,0,1
114.921,99,355,0,1
115.015,98,354,0,1
115.125,96,356,0,1
115.218,93,358,0,1
115.312,93,358,0,1
115.421,94,357,0,1
115.515,96,356,0,1
115.625,99,355,0,1
115.719,101,352,0,1
115.813,107,345,0,1
115.921,109,333,0,1
116.015,107,324,0,1
116.125,105,313,0,1
116.219,94,297,0,1
116.312,83,288,0,1
116.421,81,279,0,1
116.515,81,276,0,1
116.609,81,276,0,1
116.718,82,277,0,1
116.812,87,283,0,1
116.921,88,283,0,1
117.015,87,280,0,1
117.109,84,274,0,1
117.219,86,268,0,1
117.313,86,256,0,1
117.421,81,255,0,1
117.515,89,249,0,1
117.609,88,251,0,1
117.719,86,250,0,1
117.811,89,247,0,1
117.921,81,245,0,1
118.015,82,241,0,1
118.109,90,242,0,1
118.218,86,237,0,1
118.312,82,230,0,1
118.421,77,219,0,1
118.515,78,218,0,1
118.609,78,220,0,1
118.719,78,220,0,1
118.812,78,219,0,1
118.921,78,220,0,1
119.014,78,221,0,1
119.109,78,221,0,1
119.219,80,219,0,1
119.312,80,205,0,1
119.422,74,196,0,1
119.515,77,196,0,1
119.625,86,205,0,1
119.719,85,205,0,1
119.812,84,204,0,1
119.920,80,198,0,1
120.014,78,197,0,1
120.125,78,189,0,1
120.219,79,193,0,1
120.312,78,197,0,1
120.421,71,195,0,1
120.515,64,188,0,1
120.609,61,176,0,1
120.719,63,161,0,1
120.813,63,155,0,1
120.921,67,147,0,1
121.015,61,146,0,1
121.125,69,152,0,1
121.218,70,173,0,1
121.312,70,176,0,1
121.421,71,173,0,1
121.515,68,160,0,1
121.625,67,142,0,1
121.719,66,132,0,1
121.811,68,119,0,1
121.921,67,111,0,1
122.015,72,115,0,1
122.109,72,115,0,1
122.219,71,115,0,1
122.313,71,116,0,1
122.421,71,116,0,1
122.515,71,116,0,1
122.609,71,116,0,1
122.719,71,116,0,1
122.813,71,116,0,1
122.921,71,116,0,1
123.015,71,116,0,1
123.125,71,116,0,1
123.218,71,116,0,1
123.312,71,116,0,1
123.421,71,116,0,1
123.515,71,116,0,1
123.609,71,116,0,1
123.719,71,116,0,1
123.812,71,116,0,1
123.921,71,116,0,1
124.015,71,115,0,1
124.109,71,116,0,1
124.219,71,116,0,1
124.312,71,116,0,1
124.421,73,124,0,1
124.515,79,128,0,1
124.625,80,130,0,1
124.719,77,132,0,1
124.812,78,132,0,1
124.920,76,123,0,1
125.015,76,122,0,1
125.109,77,123,0,1
125.219,77,122,0,1
125.312,77,123,0,1
125.421,77,122,0,1
125.515,77,123,0,1
125.609,77,122,0,1
125.719,77,123,0,1
125.812,78,122,0,1
125.921,77,123,0,1
126.015,77,123,0,1
126.125,77,123,0,1
126.219,78,124,0,1
126.313,78,123,0,1
126.421,78,123,0,1
126.515,78,123,0,1
126.625,77,124,0,1
126.719,76,122,0,1
126.812,78,119,0,1
126.921,82,129,0,1
127.015,80,149,0,1
127.109,82,151,0,1
127.219,82,150,0,1
127.312,83,135,0,1
127.421,86,135,0,1
127.515,83,134,0,1
127.609,79,122,0,1
127.719,79,121,0,1
127.812,82,117,0,1
127.921,85,113,0,1
128.015,85,113,0,1
128.110,87,115,0,1
128.218,83,126,0,1
128.313,78,128,0,1
128.421,77,128,0,1
128.515,72,135,0,1
128.609,78,130,0,1
128.719,85,137,0,1
128.811,93,142,0,1
128.921,98,153,0,1
129.015,100,155,0,1
129.125,101,162,0,1
129.219,100,170,0,1
129.312,99,178,0,1
129.421,97,181,0,1
129.515,102,185,0,1
129.625,100,193,0,1
129.719,101,204,0,1
129.812,106,207,0,1
129.921,107,205,0,1
130.015,112,202,0,1
130.109,115,209,0,1
130.218,118,213,0,1
130.312,125,218,0,1
130.421,136,224,0,1
130.515,139,224,0,1
130.625,147,220,0,1
130.718,146,219,0,1
130.813,156,221,0,1
130.921,161,227,0,1
131.015,169,230,0,1
131.125,178,236,0,1
131.219,194,247,0,1
131.311,191,250,0,1
131.421,197,249,0,1
131.515,210,251,1,0
131.609,208,253,0,1
131.719,204,249,0,1
131.812,209,248,1,0
131.921,210,248,1,0
132.014,200,249,0,1
132.109,184,253,0,1
132.218,200,255,0,1
132.312,214,250,1,0
132.421,199,251,0,1
132.515,183,254,0,1
132.625,188,259,0,1
