Time,Centre position X,Centre position Y,In close,In far
20.921,103,339,0,1
21.015,101,341,1,0
21.109,103,347,0,1
21.218,103,348,0,1
21.312,100,351,1,0
21.421,91,355,1,0
21.515,80,352,1,0
21.624,81,350,1,0
21.719,88,352,1,0
21.812,96,347,1,0
21.921,113,337,0,1
22.125,134,337,0,1
22.921,143,353,0,1
23.014,144,351,0,1
23.108,132,350,0,1
23.218,127,351,0,1
23.312,124,346,0,1
23.422,118,336,0,1
23.515,109,327,0,1
23.625,105,311,0,1
23.718,102,293,0,1
24.013,55,184,1,0
24.108,53,176,1,0
24.218,56,156,1,0
24.312,60,143,1,0
24.421,60,140,1,0
24.515,59,142,1,0
24.624,60,138,1,0
24.718,67,125,1,0
24.812,77,130,1,0
24.921,79,131,1,0
25.015,78,133,1,0
25.109,77,133,1,0
25.218,80,141,1,0
25.312,84,143,1,0
25.421,90,148,1,0
25.515,91,150,1,0
25.610,94,147,1,0
25.718,95,149,1,0
25.812,93,157,1,0
25.921,95,159,1,0
26.015,93,159,1,0
26.110,90,164,1,0
27.015,98,150,1,0
27.125,94,150,1,0
27.219,96,151,1,0
27.313,80,143,1,0
27.421,71,136,1,0
27.514,67,129,1,0
27.609,66,116,1,0
27.719,61,131,1,0
27.813,63,122,1,0
27.921,62,123,1,0
28.015,62,134,1,0
28.125,62,134,1,0
28.218,63,135,1,0
28.312,62,135,1,0
28.421,63,135,1,0
28.515,61,140,1,0
28.625,61,143,1,0
28.718,61,145,1,0
28.812,60,145,1,0
28.921,66,143,1,0
29.015,78,141,1,0
29.109,85,126,1,0
29.217,91,124,1,0
29.312,99,110,1,0
29.421,100,120,1,0
29.515,112,122,0,1
29.609,115,114,0,1
29.719,122,103,0,1
29.921,142,99,0,1
30.015,147,103,0,1
30.108,148,107,0,1
30.219,152,110,0,1
30.312,150,113,0,1
30.422,144,122,0,1
30.515,144,124,0,1
30.625,137,130,0,1
30.718,140,135,0,1
30.812,150,140,0,1
30.920,153,143,0,1
31.016,155,144,0,1
31.109,169,149,0,1
31.218,190,153,0,1
31.312,212,162,0,1
31.421,211,173,0,1
31.515,210,171,0,1
31.625,215,177,0,1
31.719,218,180,0,1
31.812,222,180,0,1
31.921,228,182,0,1
32.015,227,184,0,1
32.109,216,182,0,1
32.218,207,180,0,1
32.312,207,174,0,1
32.421,202,172,0,1
32.515,205,177,0,1
32.625,197,165,0,1
32.719,198,163,0,1
32.813,214,158,0,1
32.921,215,148,0,1
33.015,219,132,0,1
33.125,219,146,0,1
33.218,215,145,0,1
33.312,208,148,0,1
33.421,183,131,0,1
33.515,156,119,0,1
33.609,121,112,0,1
33.719,106,114,0,1
33.812,104,113,0,1
33.920,103,113,0,1
34.015,116,112,0,1
34.108,114,119,0,1
34.219,105,141,0,1
34.312,87,154,1,0
34.420,83,160,1,0
34.718,82,166,1,0
34.812,81,166,1,0
34.920,79,169,1,0
35.015,80,170,1,0
35.124,79,174,1,0
35.219,81,173,1,0
35.312,83,176,1,0
35.421,81,172,1,0
35.515,79,177,1,0
35.625,81,184,1,0
35.719,80,194,1,0
35.812,90,194,1,0
35.921,95,188,1,0
36.016,93,189,1,0
36.110,88,197,1,0
36.219,87,198,1,0
36.312,72,215,1,0
36.514,67,243,1,0
37.016,185,178,0,1
38.015,181,177,0,1
38.109,185,180,0,1
38.219,187,184,0,1
39.219,76,241,1,0
39.312,74,242,1,0
39.421,75,244,1,0
39.625,77,242,1,0
39.719,78,241,1,0
39.812,79,240,1,0
39.921,79,237,1,0
40.014,78,239,1,0
40.125,74,236,1,0
40.218,69,236,1,0
40.312,62,242,1,0
40.421,69,267,1,0
40.514,68,284,1,0
40.609,62,297,1,0
40.718,59,309,1,0
40.812,68,315,1,0
40.921,72,325,1,0
41.014,71,330,1,0
41.124,69,334,1,0
41.219,73,334,1,0
41.311,75,335,1,0
41.421,77,335,1,0
41.515,76,335,1,0
41.625,76,332,1,0
41.719,75,328,1,0
41.813,76,329,1,0
41.921,84,334,1,0
42.013,80,331,1,0
42.109,83,330,1,0
42.218,84,330,1,0
42.312,84,330,1,0
42.421,84,330,1,0
42.515,84,330,1,0
42.625,84,330,1,0
42.719,84,329,1,0
42.812,84,330,1,0
42.921,84,330,1,0
43.014,89,319,1,0
43.125,97,327,1,0
43.218,97,329,1,0
43.312,97,337,1,0
43.422,101,349,1,0
43.515,113,354,0,1
43.609,121,352,0,1
43.719,131,349,0,1
43.812,145,339,0,1
43.921,143,336,0,1
44.014,134,342,0,1
44.125,138,329,0,1
44.219,132,328,0,1
44.312,132,330,0,1
44.421,128,337,0,1
44.515,128,337,0,1
44.610,129,337,0,1
44.719,129,337,0,1
44.812,129,336,0,1
44.921,129,336,0,1
45.015,129,336,0,1
45.125,129,336,0,1
45.219,129,336,0,1
45.312,133,330,0,1
45.421,132,330,0,1
45.515,135,328,0,1
45.609,132,323,0,1
45.718,135,322,0,1
45.812,133,326,0,1
45.921,136,327,0,1
46.015,136,328,0,1
46.109,136,329,0,1
46.218,134,332,0,1
46.312,130,333,0,1
46.421,131,338,0,1
46.515,131,339,0,1
46.625,126,339,0,1
46.718,127,340,0,1
46.812,128,339,0,1
46.921,127,340,0,1
47.016,128,338,0,1
47.125,130,336,0,1
47.219,129,336,0,1
47.312,129,336,0,1
47.421,129,336,0,1
47.515,129,336,0,1
47.610,137,315,0,1
47.719,132,298,0,1
47.812,138,289,0,1
47.922,137,264,0,1
48.015,130,219,0,1
48.109,128,190,0,1
48.219,113,165,0,1
48.312,110,152,0,1
48.421,109,144,0,1
48.515,103,132,0,1
48.609,85,122,1,0
48.718,79,119,1,0
48.813,85,116,1,0
48.921,84,117,1,0
49.015,83,119,1,0
49.125,83,125,1,0
49.219,85,134,1,0
49.312,79,136,1,0
49.421,80,139,1,0
49.514,74,133,1,0
49.625,76,142,1,0
49.719,80,140,1,0
49.813,80,139,1,0
49.921,79,140,1,0
50.015,79,141,1,0
50.125,79,141,1,0
50.218,80,145,1,0
50.312,79,148,1,0
50.422,79,150,1,0
50.515,80,151,1,0
50.625,79,151,1,0
50.717,80,150,1,0
50.812,80,148,1,0
50.921,80,145,1,0
51.014,76,141,1,0
51.110,75,140,1,0
51.219,74,139,1,0
51.312,72,141,1,0
51.421,59,141,1,0
51.515,63,129,1,0
51.609,77,117,1,0
51.718,88,110,1,0
51.812,97,106,1,0
51.921,104,105,0,1
52.014,100,110,1,0
52.109,102,109,0,1
52.219,109,100,0,1
52.313,121,105,0,1
52.421,127,108,0,1
52.515,140,107,0,1
52.624,138,110,0,1
52.719,145,108,0,1
52.813,136,110,0,1
52.921,121,113,0,1
53.015,114,118,0,1
53.110,94,129,1,0
53.218,88,133,1,0
53.312,79,135,1,0
53.421,73,129,1,0
53.515,72,121,1,0
53.625,69,111,1,0
53.718,71,112,1,0
53.812,71,113,1,0
53.921,70,113,1,0
54.014,70,112,1,0
54.110,68,114,1,0
54.219,70,113,1,0
54.312,69,114,1,0
54.421,67,113,1,0
54.514,66,119,1,0
54.624,67,120,1,0
54.718,66,116,1,0
54.812,67,115,1,0
54.922,67,109,1,0
55.013,60,105,1,0
55.124,58,106,1,0
55.218,58,106,1,0
55.312,59,102,1,0
55.421,57,99,1,0
55.515,56,98,1,0
55.624,54,97,1,0
55.718,54,98,1,0
55.812,54,97,1,0
55.921,56,95,1,0
56.015,56,91,1,0
56.125,60,96,1,0
56.219,63,96,1,0
56.312,62,97,1,0
56.421,63,92,1,0
56.515,64,94,1,0
56.624,62,96,1,0
56.718,63,98,1,0
56.812,63,98,1,0
56.921,64,98,1,0
57.015,63,99,1,0
57.110,61,97,1,0
57.219,55,96,1,0
57.311,59,95,1,0
57.421,57,96,1,0
57.514,61,94,1,0
57.625,62,95,1,0
57.718,68,100,1,0
57.812,71,96,1,0
57.922,60,78,1,0
58.015,67,81,1,0
58.125,74,81,1,0
58.219,79,84,1,0
58.312,87,91,1,0
58.421,94,101,1,0
58.514,89,116,1,0
58.625,98,132,1,0
58.719,94,141,1,0
58.812,88,156,1,0
58.921,89,160,1,0
59.015,85,150,1,0
59.110,77,127,1,0
59.218,72,121,1,0
59.312,68,115,1,0
59.421,73,114,1,0
59.515,79,116,1,0
59.609,78,112,1,0
59.718,82,108,1,0
59.812,80,110,1,0
59.920,76,115,1,0
60.015,76,122,1,0
60.110,78,130,1,0
60.217,75,133,1,0
60.312,64,139,1,0
60.422,70,128,1,0
60.515,74,132,1,0
60.625,68,143,1,0
60.719,67,145,1,0
60.812,64,148,1,0
60.921,67,146,1,0
61.014,67,148,1,0
61.125,66,152,1,0
61.218,68,147,1,0
61.312,71,142,1,0
61.421,73,138,1,0
61.515,73,138,1,0
61.625,73,138,1,0
61.719,76,135,1,0
61.812,66,145,1,0
61.921,66,150,1,0
62.625,69,156,1,0
62.719,75,159,1,0
62.812,75,156,1,0
62.921,70,155,1,0
63.015,68,152,1,0
63.109,68,156,1,0
63.218,62,166,1,0
63.312,60,168,1,0
63.421,59,168,1,0
63.515,60,173,1,0
63.609,60,184,1,0
63.719,56,198,1,0
63.812,57,224,1,0
63.921,56,253,1,0
64.015,57,274,1,0
64.110,54,289,1,0
64.219,61,303,1,0
64.313,65,319,1,0
64.421,64,324,1,0
64.515,66,322,1,0
64.610,66,328,1,0
64.718,78,328,1,0
64.812,82,328,1,0
64.921,82,335,1,0
65.014,81,339,1,0
65.125,86,345,1,0
65.218,86,345,1,0
65.312,82,346,1,0
65.421,82,348,1,0
65.515,80,345,1,0
65.610,80,345,1,0
65.719,81,344,1,0
65.812,83,348,1,0
65.921,84,347,1,0
66.015,86,348,1,0
66.125,87,349,1,0
66.218,89,351,1,0
66.312,88,351,1,0
66.421,88,351,1,0
66.515,90,353,1,0
66.610,93,356,1,0
66.719,92,357,1,0
66.813,88,354,1,0
66.921,86,351,1,0
67.015,83,350,1,0
67.125,82,349,1,0
67.218,84,349,1,0
67.313,85,349,1,0
67.421,85,349,1,0
67.514,83,348,1,0
67.609,82,348,1,0
67.718,84,347,1,0
67.813,94,347,1,0
67.921,88,347,1,0
68.015,78,352,1,0
68.110,74,354,1,0
68.218,76,357,1,0
68.312,82,349,1,0
68.421,82,351,1,0
68.515,80,355,1,0
68.625,83,354,1,0
68.719,75,351,1,0
68.812,79,351,1,0
68.921,82,351,1,0
69.015,83,352,1,0
69.125,82,350,1,0
69.218,86,353,1,0
69.312,79,360,1,0
69.718,75,361,1,0
69.812,98,347,1,0
70.015,101,351,1,0
70.109,99,350,1,0
70.219,104,348,0,1
70.312,102,349,0,1
70.421,95,352,1,0
70.514,93,353,1,0
70.610,93,353,1,0
70.719,93,353,1,0
70.812,93,353,1,0
70.921,93,353,1,0
71.014,91,356,1,0
71.109,90,360,1,0
71.219,95,359,1,0
71.312,93,358,1,0
71.421,92,359,1,0
71.515,91,360,1,0
71.610,91,360,1,0
71.717,91,360,1,0
71.812,91,360,1,0
71.921,89,357,1,0
72.015,83,355,1,0
72.109,82,353,1,0
72.217,82,354,1,0
72.312,82,354,1,0
72.421,83,354,1,0
72.515,83,354,1,0
72.609,90,354,1,0
72.719,94,354,1,0
72.812,95,355,1,0
72.921,102,352,0,1
73.015,103,354,0,1
73.110,113,355,0,1
73.218,124,353,0,1
73.313,128,351,0,1
73.421,129,355,0,1
73.515,140,353,0,1
73.625,153,349,0,1
73.719,156,349,0,1
73.813,158,349,0,1
73.921,158,349,0,1
74.014,157,349,0,1
74.110,155,348,0,1
74.219,145,344,0,1
74.312,131,331,0,1
74.421,136,330,0,1
74.515,139,314,0,1
74.625,137,290,0,1
74.719,134,273,0,1
74.812,131,248,0,1
74.920,117,217,0,1
75.015,110,199,0,1
75.109,110,193,0,1
75.219,108,185,0,1
75.313,90,164,1,0
75.421,86,160,1,0
75.514,79,150,1,0
75.610,78,144,1,0
75.718,73,138,1,0
75.812,71,142,1,0
75.921,70,135,1,0
76.015,71,121,1,0
76.109,75,123,1,0
76.219,70,121,1,0
76.312,70,124,1,0
76.421,72,135,1,0
76.514,67,129,1,0
76.625,64,133,1,0
76.718,67,135,1,0
76.812,67,135,1,0
76.922,67,135,1,0
77.015,71,138,1,0
77.125,73,136,1,0
77.219,76,135,1,0
77.313,73,137,1,0
77.421,61,138,1,0
77.514,58,152,1,0
77.609,56,156,1,0
77.718,56,155,1,0
77.812,56,155,1,0
77.921,57,155,1,0
78.016,57,156,1,0
78.125,58,157,1,0
78.219,57,158,1,0
78.312,58,159,1,0
78.421,63,160,1,0
78.514,64,159,1,0
78.610,65,159,1,0
78.718,65,159,1,0
78.812,65,158,1,0
78.921,64,154,1,0
79.015,66,155,1,0
79.125,68,157,1,0
79.218,71,161,1,0
79.312,79,165,1,0
79.421,80,169,1,0
79.514,77,167,1,0
79.609,78,167,1,0
79.718,75,161,1,0
79.812,77,157,1,0
79.921,76,157,1,0
80.015,76,158,1,0
80.124,76,158,1,0
80.218,76,158,1,0
80.311,75,160,1,0
80.421,81,168,1,0
80.515,80,167,1,0
80.609,80,168,1,0
80.718,78,169,1,0
80.812,83,174,1,0
80.920,81,176,1,0
81.014,81,180,1,0
81.109,83,188,1,0
81.218,85,192,1,0
81.312,85,194,1,0
81.421,84,201,1,0
81.514,82,204,1,0
81.625,83,206,1,0
81.718,86,208,1,0
81.812,89,212,1,0
81.920,77,202,1,0
82.015,71,200,1,0
82.110,76,201,1,0
82.218,81,202,1,0
82.312,87,204,1,0
82.421,84,208,1,0
82.514,74,214,1,0
82.610,73,224,1,0
82.718,78,231,1,0
82.812,72,233,1,0
82.921,71,237,1,0
83.015,68,239,1,0
83.125,64,244,1,0
83.219,63,247,1,0
83.312,68,247,1,0
83.421,67,251,1,0
83.515,69,252,1,0
83.625,67,256,1,0
83.718,65,268,1,0
83.812,61,291,1,0
83.921,58,311,1,0
84.015,64,323,1,0
84.125,72,324,1,0
84.218,71,324,1,0
84.312,70,324,1,0
84.421,76,324,1,0
84.514,78,326,1,0
84.625,77,323,1,0
84.719,77,323,1,0
84.812,77,322,1,0
84.921,74,320,1,0
85.015,81,310,1,0
85.124,90,300,1,0
85.219,92,295,1,0
85.312,90,302,1,0
85.421,85,308,1,0
85.515,76,321,1,0
85.609,80,327,1,0
85.718,79,333,1,0
85.812,76,337,1,0
85.920,79,333,1,0
86.015,80,330,1,0
86.109,79,333,1,0
86.218,79,333,1,0
86.313,64,346,1,0
86.515,66,353,1,0
86.609,67,353,1,0
87.124,67,353,1,0
87.219,67,352,1,0
87.312,67,353,1,0
87.719,61,343,1,0
87.812,62,339,1,0
87.921,60,334,1,0
88.014,64,327,1,0
88.125,73,323,1,0
88.218,80,318,1,0
88.312,81,315,1,0
88.422,80,312,1,0
88.515,71,307,1,0
88.625,63,306,1,0
88.718,64,305,1,0
88.813,64,304,1,0
88.921,71,301,1,0
89.015,72,301,1,0
89.124,72,300,1,0
89.219,71,299,1,0
89.312,69,297,1,0
89.421,71,294,1,0
89.515,73,295,1,0
89.609,77,296,1,0
89.718,87,288,1,0
89.811,94,276,1,0
89.921,94,265,1,0
90.015,105,242,0,1
90.110,122,235,0,1
90.219,118,237,0,1
90.311,116,243,0,1
90.421,115,247,0,1
90.515,122,244,0,1
90.609,139,237,0,1
90.719,167,224,0,1
90.812,186,224,0,1
90.922,193,232,0,1
91.014,201,240,0,1
91.109,209,246,0,1
91.218,214,247,0,1
91.312,216,246,0,1
91.421,216,249,0,1
91.514,220,253,0,1
91.610,223,255,0,1
91.718,220,258,0,1
91.812,223,264,0,1
91.921,219,261,0,1
92.015,221,266,0,1
92.109,223,271,0,1
92.219,217,270,0,1
92.312,211,264,0,1
92.421,207,261,0,1
92.514,206,259,0,1
92.609,205,254,0,1
92.719,208,252,0,1
92.812,209,245,0,1
92.921,207,233,0,1
93.015,206,232,0,1
93.109,209,232,0,1
93.218,209,231,0,1
93.313,209,227,0,1
93.421,209,223,0,1
93.514,213,220,0,1
93.625,213,220,0,1
93.717,213,223,0,1
93.812,201,229,0,1
93.921,198,230,0,1
94.015,195,232,0,1
94.109,194,231,0,1
94.219,195,231,0,1
94.312,195,231,0,1
94.421,195,231,0,1
94.515,196,230,0,1
94.610,184,235,0,1
94.718,176,245,0,1
94.812,159,251,0,1
94.921,136,254,0,1
95.015,119,259,0,1
95.125,100,262,1,0
95.218,98,263,1,0
95.312,101,262,1,0
95.421,100,258,1,0
95.514,107,254,0,1
95.609,112,253,0,1
95.719,120,257,0,1
95.812,125,253,0,1
95.921,123,255,0,1
96.015,122,257,0,1
96.125,124,256,0,1
96.218,132,248,0,1
96.312,122,253,0,1
96.422,117,250,0,1
96.514,113,253,0,1
96.609,123,257,0,1
96.719,108,263,0,1
96.812,111,269,0,1
96.921,89,294,1,0
97.015,77,307,1,0
97.109,73,316,1,0
97.218,70,320,1,0
97.312,63,316,1,0
97.421,67,313,1,0
97.515,68,319,1,0
97.624,70,329,1,0
97.719,67,337,1,0
97.812,68,345,1,0
97.921,65,341,1,0
98.015,65,345,1,0
98.109,76,343,1,0
98.219,83,339,1,0
98.312,85,343,1,0
98.421,86,343,1,0
98.514,90,342,1,0
98.625,97,342,1,0
98.718,99,344,1,0
98.813,99,343,1,0
98.921,99,343,1,0
99.015,99,343,1,0
99.109,101,343,1,0
99.219,100,343,1,0
99.311,100,343,1,0
99.421,99,344,1,0
99.515,99,346,1,0
99.625,97,346,1,0
99.719,89,345,1,0
99.812,89,345,1,0
99.921,92,345,1,0
100.014,94,343,1,0
100.110,97,339,1,0
100.218,100,331,1,0
100.311,104,320,0,1
100.421,109,314,0,1
100.515,110,313,0,1
100.610,110,312,0,1
100.718,111,289,0,1
100.812,115,272,0,1
100.922,112,265,0,1
101.016,121,249,0,1
101.125,128,223,0,1
101.218,134,202,0,1
101.311,142,184,0,1
101.421,148,168,0,1
101.515,153,153,0,1
101.625,162,142,0,1
101.719,170,143,0,1
101.812,179,135,0,1
101.921,173,137,0,1
102.015,172,136,0,1
102.124,174,134,0,1
102.219,178,128,0,1
102.312,189,117,0,1
102.421,197,117,0,1
102.515,191,124,0,1
102.609,190,126,0,1
102.719,196,123,0,1
102.812,198,124,0,1
102.921,202,125,0,1
103.015,196,125,0,1
103.109,192,125,0,1
103.219,195,124,0,1
103.312,194,126,0,1
103.421,194,124,0,1
103.515,197,122,0,1
103.609,202,118,0,1
103.718,211,116,0,1
103.812,215,113,0,1
103.921,210,109,0,1
104.015,207,107,0,1
104.109,206,107,0,1
104.218,201,109,0,1
104.312,198,121,0,1
104.421,198,122,0,1
104.515,202,118,0,1
104.609,207,115,0,1
104.718,209,116,0,1
104.812,211,120,0,1
104.921,215,126,0,1
105.015,210,126,0,1
105.125,203,124,0,1
105.218,202,123,0,1
105.313,198,122,0,1
105.421,196,122,0,1
105.515,203,133,0,1
105.610,204,149,0,1
105.719,206,163,0,1
105.812,216,180,0,1
105.921,215,197,0,1
106.015,215,214,0,1
106.109,216,199,0,1
106.219,212,202,0,1
106.312,211,214,0,1
106.422,207,228,0,1
106.515,196,261,0,1
106.625,189,276,0,1
106.719,187,287,0,1
106.812,191,284,0,1
106.921,200,294,0,1
107.015,201,303,0,1
107.125,202,305,0,1
107.218,205,301,0,1
107.312,204,310,0,1
107.421,200,321,0,1
107.514,194,329,0,1
107.609,195,337,0,1
107.719,205,344,0,1
107.812,204,340,0,1
107.921,203,333,0,1
108.014,201,328,0,1
108.125,207,327,0,1
108.218,206,321,0,1
108.312,207,315,0,1
108.421,205,313,0,1
108.515,204,308,0,1
108.609,206,309,0,1
108.719,204,307,0,1
108.812,205,308,0,1
108.921,211,309,0,1
109.015,224,307,0,1
109.125,221,298,0,1
109.219,219,297,0,1
109.312,221,304,0,1
109.421,224,307,0,1
109.515,224,311,0,1
109.609,216,316,0,1
109.719,215,320,0,1
109.812,214,323,0,1
109.921,213,330,0,1
110.015,215,327,0,1
110.110,213,323,0,1
110.219,207,310,0,1
110.312,205,305,0,1
110.422,213,300,0,1
110.515,216,296,0,1
110.624,216,294,0,1
110.719,216,294,0,1
110.813,214,294,0,1
110.921,218,293,0,1
111.015,221,292,0,1
111.109,218,291,0,1
111.217,215,292,0,1
111.313,218,292,0,1
111.421,219,293,0,1
111.515,219,294,0,1
111.610,216,294,0,1
111.719,221,302,0,1
111.812,223,303,0,1
111.921,224,305,0,1
112.015,228,310,0,1
112.125,226,315,0,1
112.219,225,317,0,1
112.312,226,323,0,1
112.421,231,318,0,1
112.515,230,315,0,1
112.609,230,314,0,1
112.719,229,313,0,1
112.812,222,304,0,1
112.921,225,309,0,1
113.015,227,311,0,1
113.109,227,311,0,1
113.218,221,306,0,1
113.312,220,304,0,1
113.422,220,302,0,1
113.515,220,295,0,1
113.609,224,297,0,1
113.718,228,300,0,1
113.812,228,300,0,1
113.921,225,298,0,1
114.015,220,292,0,1
114.125,219,288,0,1
114.218,221,279,0,1
114.312,222,276,0,1
114.422,221,274,0,1
114.515,209,270,0,1
114.625,209,265,0,1
114.719,208,264,0,1
114.812,210,264,0,1
114.921,210,260,0,1
115.015,208,261,0,1
115.109,210,270,0,1
115.219,218,261,0,1
115.312,214,272,0,1
115.421,214,273,0,1
115.515,210,280,0,1
115.609,191,286,0,1
115.719,163,301,0,1
115.812,138,318,0,1
115.921,126,331,0,1
116.014,128,330,0,1
116.125,134,326,0,1
116.219,136,324,0,1
116.312,143,324,0,1
116.421,149,321,0,1
116.514,141,327,0,1
116.609,135,330,0,1
116.718,134,330,0,1
116.813,128,329,0,1
116.921,118,328,0,1
117.015,113,330,0,1
117.124,121,329,0,1
117.219,121,330,0,1
117.312,118,333,0,1
117.421,114,333,0,1
117.514,115,332,0,1
117.609,114,332,0,1
117.719,109,332,0,1
117.812,99,335,1,0
117.921,94,337,1,0
118.014,95,338,1,0
118.109,97,341,1,0
118.218,98,344,1,0
118.312,92,346,1,0
118.421,100,350,1,0
118.515,97,350,1,0
118.609,95,350,1,0
118.718,95,350,1,0
118.812,96,350,1,0
118.922,95,350,1,0
119.013,96,350,1,0
119.109,94,350,1,0
119.218,94,348,1,0
119.312,94,349,1,0
119.421,96,349,1,0
119.516,94,348,1,0
119.609,93,349,1,0
119.719,93,349,1,0
119.812,94,348,1,0
119.920,93,349,1,0
120.015,94,349,1,0
120.110,93,346,1,0
120.217,90,342,1,0
120.312,86,336,1,0
120.421,83,333,1,0
120.515,83,333,1,0
120.625,82,332,1,0
120.718,83,332,1,0
120.811,83,334,1,0
120.921,83,336,1,0
121.015,83,337,1,0
121.109,82,338,1,0
121.219,83,341,1,0
121.311,81,342,1,0
121.420,83,343,1,0
121.515,86,343,1,0
121.609,88,342,1,0
121.718,73,335,1,0
121.813,80,335,1,0
121.921,86,337,1,0
122.015,92,338,1,0
122.110,85,339,1,0
122.219,98,344,1,0
122.312,98,344,1,0
122.421,98,345,1,0
122.515,98,345,1,0
122.625,97,345,1,0
122.718,102,346,0,1
122.812,100,348,1,0
122.921,107,349,0,1
123.013,110,349,0,1
123.109,114,353,0,1
123.219,117,355,0,1
123.312,125,356,0,1
123.420,126,355,0,1
123.515,125,355,0,1
123.610,126,355,0,1
123.719,126,355,0,1
123.812,126,355,0,1
123.921,126,355,0,1
124.015,126,355,0,1
124.109,126,353,0,1
124.219,122,339,0,1
124.312,128,331,0,1
124.421,135,324,0,1
124.515,136,316,0,1
124.609,137,317,0,1
124.718,135,318,0,1
124.812,134,316,0,1
124.922,134,316,0,1
125.015,133,316,0,1
125.125,132,316,0,1
125.218,130,317,0,1
125.312,130,317,0,1
125.422,130,317,0,1
125.514,130,318,0,1
125.609,135,322,0,1
125.718,135,323,0,1
125.812,137,319,0,1
125.922,138,318,0,1
126.015,135,318,0,1
126.109,137,319,0,1
126.219,138,320,0,1
126.312,137,320,0,1
126.421,139,317,0,1
126.514,138,315,0,1
126.625,130,330,0,1
126.719,129,331,0,1
126.812,128,331,0,1
126.921,129,332,0,1
127.015,127,335,0,1
127.125,127,337,0,1
127.219,130,338,0,1
127.312,133,341,0,1
127.421,135,343,0,1
127.515,137,344,0,1
127.609,137,346,0,1
127.718,140,347,0,1
127.812,140,349,0,1
127.921,139,351,0,1
128.015,136,352,0,1
128.109,135,353,0,1
128.217,109,347,0,1
128.312,101,349,1,0
128.421,113,357,0,1
128.514,111,359,0,1
128.609,109,359,0,1
128.718,107,360,0,1
128.812,106,360,0,1
128.921,103,359,0,1
129.015,99,359,1,0
129.109,97,358,1,0
129.218,94,359,1,0
129.312,95,359,1,0
129.421,93,360,1,0
129.515,95,359,1,0
129.609,94,359,1,0
129.718,93,359,1,0
129.812,90,358,1,0
129.921,90,357,1,0
130.014,90,357,1,0
130.109,105,354,0,1
130.219,109,351,0,1
130.312,112,350,0,1
