Time,Centre position X,Centre position Y,In close,In far
19.125,103,306,0,1
19.219,99,296,1,0
19.328,102,290,0,1
19.422,106,289,0,1
19.531,107,288,0,1
19.625,103,292,0,1
19.719,102,286,0,1
19.828,98,292,1,0
19.922,93,285,1,0
20.031,93,286,1,0
20.124,94,285,1,0
20.235,101,286,1,0
20.329,118,290,0,1
20.422,122,290,0,1
20.531,134,280,0,1
20.625,149,267,0,1
20.719,153,271,0,1
20.829,154,280,0,1
20.922,148,283,0,1
21.031,145,284,0,1
21.125,139,281,0,1
21.235,133,272,0,1
21.328,134,247,0,1
21.421,125,228,0,1
21.531,106,205,0,1
21.625,86,178,1,0
21.719,68,159,1,0
21.828,62,152,1,0
21.923,58,138,1,0
22.031,63,130,1,0
22.125,65,128,1,0
22.235,66,136,1,0
22.328,72,137,1,0
22.421,70,142,1,0
22.531,80,127,1,0
22.625,91,123,1,0
22.735,105,118,0,1
22.829,115,121,0,1
22.923,116,123,0,1
23.031,112,132,0,1
23.125,108,138,0,1
23.235,104,138,0,1
23.328,97,132,1,0
23.422,90,130,1,0
23.531,92,116,1,0
23.625,86,118,1,0
23.719,83,116,1,0
23.828,83,119,1,0
23.922,78,115,1,0
24.031,79,115,1,0
24.124,80,116,1,0
24.219,80,116,1,0
24.328,80,116,1,0
24.422,78,111,1,0
24.531,73,105,1,0
24.625,70,104,1,0
24.735,68,104,1,0
24.827,68,102,1,0
24.922,66,100,1,0
25.031,67,100,1,0
25.125,67,103,1,0
25.219,66,101,1,0
25.329,70,107,1,0
25.422,68,102,1,0
25.531,68,103,1,0
25.625,67,101,1,0
25.719,66,100,1,0
25.829,68,102,1,0
25.922,70,104,1,0
26.031,68,102,1,0
26.125,68,101,1,0
26.219,67,99,1,0
26.329,68,101,1,0
26.422,67,101,1,0
26.531,66,100,1,0
26.624,65,100,1,0
26.735,69,106,1,0
26.828,66,101,1,0
26.922,65,96,1,0
27.031,65,100,1,0
27.125,71,108,1,0
27.219,72,109,1,0
27.329,71,110,1,0
27.423,68,111,1,0
27.531,68,109,1,0
27.625,67,106,1,0
27.735,66,106,1,0
27.829,66,107,1,0
27.923,66,108,1,0
28.031,67,110,1,0
28.126,65,108,1,0
28.219,60,110,1,0
28.329,61,103,1,0
28.422,63,105,1,0
28.531,63,105,1,0
28.828,64,107,1,0
29.219,106,105,0,1
29.422,58,94,1,0
29.531,59,97,1,0
29.625,62,98,1,0
30.625,86,129,1,0
30.735,94,136,1,0
30.828,113,134,0,1
31.031,127,149,0,1
31.126,122,139,0,1
31.235,108,126,0,1
31.328,104,134,0,1
31.422,108,157,0,1
31.531,101,177,1,0
31.625,108,193,0,1
31.719,103,214,0,1
31.828,100,214,1,0
31.922,96,198,1,0
32.031,104,215,0,1
32.125,108,206,0,1
32.219,107,207,0,1
32.328,107,206,0,1
32.422,105,206,0,1
32.531,104,205,0,1
32.625,104,203,0,1
32.734,104,204,0,1
32.829,104,206,0,1
32.922,103,208,0,1
33.031,103,206,0,1
33.124,104,205,0,1
33.219,104,206,0,1
33.328,103,208,0,1
33.422,103,208,0,1
33.531,104,209,0,1
33.625,104,209,0,1
33.734,104,208,0,1
33.829,104,211,0,1
33.922,94,205,1,0
34.031,97,208,1,0
34.531,145,233,0,1
34.625,164,235,0,1
34.735,179,230,0,1
34.828,190,229,0,1
34.923,200,229,0,1
35.031,186,239,0,1
35.125,185,239,0,1
35.235,191,238,0,1
35.328,190,239,0,1
35.422,190,240,0,1
35.531,192,243,0,1
35.625,199,248,0,1
35.735,211,255,0,1
35.828,209,262,0,1
35.923,209,266,0,1
36.031,214,267,0,1
36.125,219,265,0,1
36.219,225,255,0,1
36.329,225,257,0,1
36.423,222,255,0,1
36.531,227,260,0,1
36.625,227,259,0,1
36.735,229,258,0,1
36.829,229,258,0,1
36.922,229,259,0,1
37.031,230,261,0,1
37.125,221,260,0,1
37.219,216,263,0,1
37.328,192,255,0,1
37.422,177,252,0,1
37.531,176,251,0,1
37.625,172,257,0,1
37.735,161,250,0,1
37.829,169,249,0,1
37.922,168,255,0,1
38.031,156,240,0,1
38.125,150,227,0,1
38.235,148,221,0,1
38.329,150,208,0,1
38.422,148,203,0,1
38.531,147,209,0,1
38.625,148,217,0,1
38.719,147,217,0,1
38.829,147,209,0,1
38.922,148,209,0,1
39.031,148,208,0,1
39.125,148,209,0,1
39.235,148,210,0,1
39.328,148,212,0,1
39.421,148,208,0,1
39.531,147,209,0,1
39.625,144,211,0,1
39.719,143,226,0,1
39.828,144,229,0,1
39.923,146,237,0,1
40.031,148,239,0,1
40.125,148,237,0,1
40.219,141,228,0,1
40.328,131,225,0,1
40.423,115,218,0,1
40.531,102,208,0,1
40.626,92,201,1,0
40.735,75,186,1,0
40.829,67,180,1,0
40.922,57,168,1,0
41.031,59,160,1,0
41.125,62,163,1,0
41.327,49,138,1,0
41.423,54,141,1,0
41.531,50,150,1,0
41.625,51,148,1,0
41.719,51,149,1,0
41.829,52,143,1,0
41.922,51,137,1,0
42.031,51,130,1,0
42.125,53,125,1,0
42.219,53,124,1,0
42.329,54,124,1,0
42.422,54,128,1,0
42.531,54,132,1,0
42.625,53,134,1,0
42.720,52,136,1,0
42.829,54,138,1,0
42.922,56,145,1,0
43.031,58,147,1,0
43.125,60,149,1,0
43.235,55,148,1,0
43.328,58,161,1,0
43.422,60,145,1,0
43.531,64,146,1,0
43.625,63,149,1,0
43.735,62,151,1,0
43.829,61,153,1,0
43.923,63,152,1,0
44.031,65,150,1,0
44.125,68,154,1,0
44.219,63,160,1,0
44.328,59,166,1,0
44.422,58,167,1,0
44.531,56,165,1,0
44.625,61,156,1,0
44.719,61,153,1,0
44.829,63,150,1,0
44.922,56,158,1,0
45.031,61,150,1,0
45.125,55,159,1,0
45.220,56,159,1,0
45.328,63,148,1,0
45.422,64,145,1,0
45.530,61,146,1,0
45.625,55,135,1,0
45.735,58,119,1,0
45.828,64,108,1,0
45.922,66,106,1,0
46.031,66,106,1,0
46.125,71,101,1,0
46.235,79,112,1,0
46.329,85,112,1,0
46.421,84,111,1,0
46.531,75,107,1,0
46.625,77,102,1,0
46.719,76,100,1,0
46.829,76,99,1,0
46.922,76,99,1,0
47.031,78,99,1,0
47.125,80,96,1,0
47.220,80,97,1,0
47.328,76,98,1,0
47.422,77,100,1,0
47.531,79,102,1,0
47.625,86,110,1,0
47.719,86,112,1,0
47.828,82,112,1,0
47.922,79,112,1,0
48.031,76,115,1,0
48.125,76,112,1,0
48.219,71,97,1,0
48.329,72,96,1,0
48.422,71,97,1,0
48.531,72,101,1,0
48.625,76,105,1,0
48.720,77,107,1,0
48.828,88,111,1,0
48.922,103,114,0,1
49.031,94,109,1,0
49.125,89,118,1,0
49.235,72,116,1,0
49.329,66,120,1,0
49.422,70,113,1,0
49.531,69,111,1,0
49.625,68,111,1,0
49.719,68,111,1,0
49.829,63,123,1,0
49.922,63,127,1,0
50.031,66,127,1,0
50.125,74,138,1,0
50.219,66,177,1,0
50.329,54,213,1,0
50.423,51,238,1,0
50.531,48,269,1,0
50.625,52,284,1,0
50.829,56,321,1,0
50.922,63,336,1,0
51.031,63,340,1,0
51.124,72,345,1,0
51.219,71,344,1,0
51.329,70,339,1,0
51.422,72,335,1,0
51.531,72,331,1,0
51.625,73,327,1,0
51.735,69,328,1,0
51.828,70,329,1,0
52.031,71,328,1,0
52.125,71,328,1,0
52.235,70,326,1,0
52.328,70,326,1,0
52.422,71,326,1,0
52.531,73,324,1,0
52.625,74,319,1,0
52.734,74,316,1,0
52.828,72,314,1,0
52.922,68,313,1,0
53.032,72,318,1,0
53.125,76,322,1,0
53.234,71,334,1,0
53.329,74,345,1,0
53.422,70,348,1,0
53.531,70,348,1,0
53.625,71,347,1,0
53.719,69,348,1,0
53.828,69,348,1,0
53.922,69,347,1,0
54.031,70,349,1,0
54.125,70,348,1,0
54.235,69,348,1,0
54.329,74,344,1,0
54.422,75,344,1,0
54.531,76,346,1,0
54.625,74,344,1,0
54.719,74,345,1,0
54.828,78,345,1,0
54.922,77,346,1,0
55.031,69,348,1,0
55.125,68,345,1,0
55.219,70,345,1,0
55.327,82,349,1,0
55.422,80,349,1,0
55.531,87,347,1,0
55.625,96,337,1,0
55.735,102,337,0,1
55.829,97,337,1,0
55.922,103,330,0,1
56.031,103,336,0,1
56.125,109,340,0,1
56.235,136,344,0,1
56.329,160,344,0,1
56.422,146,352,0,1
56.531,144,350,0,1
56.625,141,349,0,1
56.719,143,350,0,1
56.828,148,353,0,1
56.922,151,349,0,1
57.031,155,343,0,1
57.124,160,341,0,1
57.235,160,343,0,1
57.328,167,331,0,1
57.422,162,327,0,1
57.531,172,326,0,1
57.625,174,333,0,1
57.735,179,338,0,1
57.829,170,344,0,1
58.031,165,339,0,1
58.125,160,339,0,1
58.235,142,319,0,1
58.329,133,302,0,1
58.423,119,286,0,1
58.531,115,275,0,1
58.625,138,294,0,1
58.719,137,293,0,1
58.829,136,294,0,1
58.922,137,296,0,1
59.031,139,297,0,1
59.124,139,297,0,1
59.235,142,298,0,1
59.328,130,290,0,1
59.422,133,295,0,1
59.531,146,297,0,1
59.625,143,295,0,1
59.719,141,296,0,1
59.828,143,298,0,1
59.922,143,298,0,1
60.031,142,299,0,1
60.124,143,299,0,1
60.235,143,298,0,1
60.328,143,298,0,1
60.422,142,297,0,1
60.531,129,287,0,1
60.626,130,288,0,1
60.719,144,299,0,1
60.829,145,299,0,1
60.921,145,298,0,1
61.031,145,299,0,1
61.125,144,299,0,1
61.219,144,298,0,1
61.328,130,287,0,1
61.422,143,299,0,1
61.531,131,287,0,1
61.625,144,298,0,1
61.719,142,297,0,1
61.828,143,298,0,1
61.922,144,298,0,1
62.031,144,297,0,1
62.125,143,298,0,1
62.219,141,297,0,1
62.329,143,297,0,1
62.422,142,297,0,1
62.530,142,297,0,1
62.625,143,298,0,1
62.719,143,298,0,1
62.828,143,298,0,1
62.922,143,297,0,1
63.031,143,298,0,1
63.125,142,296,0,1
63.235,129,285,0,1
63.329,143,297,0,1
63.422,129,286,0,1
63.531,142,297,0,1
63.625,142,297,0,1
63.719,142,297,0,1
63.829,142,297,0,1
63.922,142,297,0,1
64.031,142,297,0,1
64.125,130,286,0,1
64.219,142,297,0,1
64.329,142,297,0,1
64.422,142,297,0,1
64.531,143,297,0,1
64.625,141,296,0,1
64.719,142,297,0,1
64.829,142,296,0,1
64.922,128,285,0,1
65.030,142,297,0,1
65.125,142,297,0,1
65.235,143,297,0,1
65.328,143,297,0,1
65.422,143,297,0,1
65.531,142,297,0,1
65.625,142,297,0,1
65.735,130,286,0,1
65.829,130,286,0,1
65.922,130,286,0,1
66.031,130,286,0,1
66.125,130,286,0,1
66.235,130,287,0,1
66.329,130,286,0,1
66.422,130,286,0,1
66.531,129,287,0,1
66.625,131,288,0,1
66.735,133,289,0,1
66.828,134,289,0,1
66.922,133,294,0,1
67.031,134,295,0,1
67.125,134,295,0,1
67.235,137,296,0,1
67.328,137,296,0,1
67.422,136,296,0,1
67.531,135,295,0,1
67.624,137,298,0,1
67.735,138,297,0,1
67.828,138,297,0,1
67.922,136,295,0,1
68.031,136,295,0,1
68.125,135,295,0,1
68.219,137,295,0,1
68.329,136,295,0,1
68.422,133,291,0,1
68.531,135,290,0,1
68.625,133,288,0,1
68.719,133,290,0,1
68.829,132,288,0,1
68.922,132,288,0,1
69.031,134,290,0,1
69.125,133,287,0,1
69.219,134,292,0,1
69.328,135,294,0,1
69.422,138,296,0,1
69.531,137,295,0,1
69.625,135,292,0,1
69.735,134,293,0,1
69.829,137,295,0,1
69.922,144,300,0,1
70.031,150,298,0,1
70.125,153,297,0,1
70.235,146,295,0,1
70.328,146,296,0,1
70.422,155,296,0,1
70.531,157,295,0,1
70.625,153,293,0,1
70.719,152,293,0,1
70.828,154,290,0,1
70.922,153,291,0,1
71.031,143,297,0,1
71.125,141,295,0,1
71.235,139,295,0,1
71.329,141,295,0,1
71.422,143,296,0,1
71.531,146,300,0,1
71.625,150,301,0,1
71.735,147,300,0,1
71.829,144,297,0,1
71.922,133,286,0,1
72.030,121,286,0,1
72.124,121,287,0,1
72.235,122,286,0,1
72.328,127,286,0,1
72.423,129,289,0,1
72.531,132,291,0,1
72.625,136,292,0,1
72.719,137,284,0,1
72.829,137,276,0,1
72.922,136,274,0,1
73.031,138,273,0,1
73.125,138,272,0,1
73.219,141,267,0,1
73.328,142,263,0,1
73.422,144,263,0,1
73.531,143,263,0,1
73.625,143,265,0,1
73.719,142,266,0,1
73.828,142,264,0,1
73.922,142,266,0,1
74.031,142,265,0,1
74.125,142,265,0,1
74.219,142,265,0,1
74.329,142,265,0,1
74.422,143,266,0,1
74.531,146,263,0,1
74.625,147,259,0,1
74.720,145,258,0,1
74.829,144,258,0,1
74.922,144,257,0,1
75.031,145,256,0,1
75.125,146,261,0,1
75.219,145,268,0,1
75.329,145,276,0,1
75.422,150,287,0,1
75.531,153,290,0,1
75.625,145,296,0,1
75.735,135,303,0,1
75.829,128,309,0,1
75.922,127,309,0,1
76.031,124,304,0,1
76.126,123,306,0,1
76.219,123,309,0,1
76.329,121,305,0,1
76.423,118,302,0,1
76.531,118,301,0,1
76.625,118,301,0,1
76.735,118,301,0,1
76.828,119,301,0,1
76.922,119,300,0,1
77.031,119,300,0,1
77.125,118,298,0,1
77.235,113,294,0,1
77.328,107,288,0,1
77.421,95,273,1,0
77.531,93,258,1,0
77.625,89,248,1,0
77.735,85,248,1,0
77.829,76,247,1,0
77.923,71,246,1,0
78.031,70,246,1,0
78.125,66,241,1,0
78.220,66,236,1,0
78.329,65,232,1,0
78.422,63,229,1,0
78.531,57,224,1,0
78.625,57,215,1,0
78.720,55,207,1,0
78.829,58,204,1,0
78.922,70,204,1,0
79.030,71,204,1,0
79.125,72,204,1,0
79.235,80,198,1,0
79.329,85,187,1,0
79.422,93,174,1,0
79.531,93,171,1,0
79.625,95,175,1,0
79.719,93,176,1,0
79.829,84,166,1,0
79.921,77,155,1,0
80.031,70,138,1,0
80.125,64,125,1,0
80.219,59,126,1,0
80.328,56,125,1,0
80.422,55,115,1,0
80.531,57,116,1,0
80.625,59,117,1,0
80.735,57,122,1,0
80.828,58,125,1,0
80.922,63,133,1,0
81.031,71,142,1,0
81.125,73,144,1,0
81.235,78,154,1,0
81.329,66,162,1,0
81.422,61,157,1,0
81.531,66,155,1,0
81.625,68,163,1,0
81.719,72,161,1,0
81.828,69,163,1,0
81.923,71,167,1,0
82.031,70,167,1,0
82.125,69,168,1,0
82.219,70,169,1,0
82.329,68,168,1,0
82.422,68,167,1,0
82.531,68,167,1,0
82.625,70,169,1,0
82.719,67,168,1,0
82.828,67,168,1,0
82.922,70,169,1,0
83.030,69,168,1,0
83.125,70,169,1,0
83.235,72,180,1,0
83.329,70,196,1,0
83.422,71,210,1,0
83.531,74,227,1,0
83.626,86,223,1,0
83.735,88,216,1,0
83.829,82,212,1,0
83.922,80,207,1,0
84.031,85,217,1,0
84.125,89,224,1,0
84.219,89,222,1,0
84.329,90,224,1,0
84.422,92,226,1,0
84.531,92,230,1,0
84.625,94,228,1,0
84.719,103,241,0,1
84.828,102,240,0,1
84.922,108,242,0,1
85.031,98,236,1,0
85.125,104,242,0,1
85.235,107,246,0,1
85.422,163,285,0,1
85.531,168,283,0,1
85.625,172,288,0,1
85.719,171,289,0,1
85.829,170,288,0,1
85.922,169,288,0,1
86.031,169,287,0,1
86.126,170,288,0,1
86.220,169,286,0,1
86.329,169,286,0,1
86.422,169,287,0,1
86.531,169,287,0,1
86.625,169,287,0,1
86.735,168,283,0,1
86.828,169,284,0,1
86.922,182,296,0,1
87.031,196,311,0,1
87.125,201,313,0,1
87.235,198,315,0,1
87.329,199,313,0,1
87.422,199,314,0,1
87.531,199,311,0,1
87.625,198,312,0,1
87.719,200,310,0,1
87.828,198,312,0,1
87.922,199,313,0,1
88.031,198,312,0,1
88.125,197,313,0,1
88.235,196,313,0,1
88.329,199,311,0,1
88.422,198,312,0,1
88.531,198,312,0,1
88.625,196,307,0,1
88.735,195,308,0,1
88.828,201,315,0,1
89.235,194,309,0,1
89.328,194,309,0,1
89.422,194,307,0,1
89.531,193,307,0,1
89.625,192,306,0,1
89.719,189,310,0,1
89.828,175,318,0,1
89.922,161,326,0,1
90.031,143,342,0,1
90.125,134,342,0,1
90.219,140,341,0,1
90.328,151,338,0,1
90.422,164,331,0,1
90.531,160,326,0,1
90.625,156,319,0,1
90.735,160,310,0,1
90.829,154,298,0,1
90.922,148,298,0,1
91.031,152,293,0,1
91.125,151,299,0,1
91.235,149,305,0,1
91.329,148,304,0,1
91.422,144,306,0,1
91.530,144,309,0,1
91.625,144,308,0,1
91.719,146,311,0,1
91.829,146,306,0,1
91.922,139,294,0,1
92.031,131,283,0,1
92.125,121,270,0,1
92.219,112,260,0,1
92.328,111,254,0,1
92.422,111,252,0,1
92.530,111,253,0,1
92.625,112,251,0,1
92.719,111,252,0,1
92.828,110,252,0,1
92.921,110,253,0,1
93.031,105,253,0,1
93.125,100,255,1,0
93.235,101,256,1,0
93.329,93,257,1,0
93.422,95,260,1,0
93.531,100,262,1,0
93.625,98,266,1,0
93.719,91,271,1,0
93.829,86,274,1,0
93.922,78,275,1,0
94.030,78,276,1,0
94.125,76,276,1,0
94.219,75,282,1,0
94.329,73,288,1,0
94.422,73,297,1,0
94.531,70,308,1,0
94.625,69,313,1,0
94.735,71,306,1,0
94.828,75,308,1,0
94.922,71,312,1,0
95.031,68,317,1,0
95.125,68,326,1,0
95.219,68,331,1,0
95.329,68,331,1,0
95.422,72,334,1,0
95.531,72,335,1,0
95.625,73,339,1,0
95.719,75,344,1,0
95.829,79,345,1,0
95.922,81,347,1,0
96.031,81,348,1,0
96.126,80,349,1,0
96.235,81,348,1,0
96.328,81,348,1,0
96.422,80,348,1,0
96.530,81,348,1,0
96.625,77,345,1,0
96.735,81,345,1,0
96.828,85,346,1,0
96.922,81,348,1,0
97.031,83,351,1,0
97.125,81,352,1,0
97.235,83,352,1,0
97.328,81,353,1,0
97.422,81,354,1,0
97.531,81,355,1,0
97.625,83,355,1,0
97.719,85,354,1,0
97.829,82,354,1,0
97.922,83,355,1,0
98.031,83,355,1,0
98.125,87,354,1,0
98.235,91,353,1,0
98.328,88,354,1,0
98.422,88,354,1,0
98.531,81,356,1,0
98.625,85,355,1,0
98.719,84,355,1,0
98.828,86,352,1,0
98.922,88,355,1,0
99.031,83,353,1,0
99.125,90,347,1,0
99.235,91,341,1,0
99.329,93,338,1,0
99.422,91,341,1,0
99.531,80,330,1,0
99.625,70,312,1,0
99.735,61,312,1,0
99.828,60,312,1,0
99.922,52,291,1,0
100.031,55,287,1,0
100.125,52,277,1,0
100.219,53,271,1,0
100.328,53,270,1,0
100.422,52,271,1,0
100.531,48,265,1,0
100.625,51,262,1,0
100.735,64,274,1,0
100.828,58,260,1,0
100.922,65,269,1,0
101.031,68,271,1,0
101.126,75,263,1,0
101.235,95,261,1,0
101.329,94,253,1,0
101.422,97,244,1,0
101.531,112,228,0,1
101.624,124,216,0,1
101.735,130,227,0,1
101.828,135,227,0,1
101.922,147,218,0,1
102.031,165,204,0,1
102.125,186,197,0,1
102.219,192,201,0,1
102.328,190,203,0,1
102.422,188,214,0,1
102.531,189,220,0,1
102.625,185,223,0,1
102.735,189,224,0,1
102.829,195,229,0,1
102.922,196,229,0,1
103.031,196,229,0,1
103.125,196,228,0,1
103.235,194,228,0,1
103.329,194,227,0,1
103.422,212,239,0,1
103.531,218,254,0,1
103.625,214,260,0,1
103.735,223,279,0,1
103.828,220,292,0,1
103.922,224,302,0,1
104.031,228,303,0,1
104.125,226,299,0,1
104.235,215,276,0,1
104.328,209,266,0,1
104.421,206,273,0,1
104.531,201,276,0,1
104.626,204,277,0,1
104.719,205,277,0,1
104.828,205,278,0,1
104.922,203,277,0,1
105.031,200,280,0,1
105.125,197,282,0,1
105.235,196,279,0,1
105.328,197,279,0,1
105.422,197,279,0,1
105.530,197,280,0,1
105.625,197,281,0,1
105.735,198,284,0,1
105.828,199,287,0,1
105.923,200,287,0,1
106.031,201,287,0,1
106.125,200,286,0,1
106.219,204,278,0,1
106.328,208,279,0,1
106.422,205,277,0,1
106.531,210,286,0,1
106.624,213,287,0,1
106.735,210,286,0,1
106.829,186,272,0,1
106.922,178,265,0,1
107.031,175,261,0,1
107.125,173,257,0,1
107.235,173,246,0,1
107.328,177,232,0,1
107.422,176,218,0,1
107.531,182,210,0,1
107.625,184,205,0,1
107.735,181,195,0,1
107.829,176,180,0,1
107.922,176,177,0,1
108.031,175,174,0,1
108.125,172,175,0,1
108.235,171,170,0,1
108.329,166,162,0,1
108.422,160,156,0,1
108.531,157,158,0,1
108.625,152,158,0,1
108.735,144,155,0,1
108.829,142,151,0,1
108.922,136,150,0,1
109.031,130,147,0,1
109.125,120,144,0,1
109.234,106,132,0,1
109.328,97,119,1,0
109.422,94,118,1,0
109.531,92,120,1,0
109.625,98,118,1,0
109.719,101,123,1,0
109.829,102,125,0,1
109.922,101,127,1,0
110.031,89,119,1,0
110.125,79,115,1,0
110.219,83,118,1,0
110.328,78,113,1,0
110.422,74,108,1,0
110.531,71,102,1,0
110.625,71,102,1,0
110.720,68,97,1,0
110.829,69,102,1,0
110.922,68,98,1,0
111.031,68,103,1,0
111.124,70,101,1,0
111.235,70,96,1,0
111.329,70,94,1,0
111.422,73,95,1,0
111.531,81,102,1,0
111.625,90,109,1,0
111.735,92,111,1,0
111.829,83,104,1,0
111.922,86,100,1,0
112.031,77,101,1,0
112.125,76,99,1,0
112.219,73,98,1,0
112.329,72,100,1,0
112.422,73,101,1,0
112.531,73,100,1,0
112.625,73,100,1,0
112.719,75,101,1,0
112.828,74,100,1,0
112.922,73,103,1,0
113.031,81,113,1,0
113.125,82,118,1,0
113.219,78,115,1,0
113.328,80,117,1,0
113.422,78,124,1,0
113.531,85,112,1,0
113.623,93,120,1,0
113.719,98,116,1,0
113.829,106,110,0,1
113.922,121,106,0,1
114.031,130,114,0,1
114.125,134,119,0,1
114.235,127,124,0,1
114.328,117,134,0,1
114.422,116,138,0,1
114.531,133,132,0,1
114.625,123,133,0,1
114.734,122,133,0,1
114.829,138,129,0,1
114.922,139,124,0,1
115.031,134,125,0,1
115.126,129,125,0,1
115.235,132,125,0,1
115.328,140,126,0,1
115.423,129,123,0,1
115.531,121,127,0,1
115.625,122,128,0,1
115.735,122,127,0,1
115.828,128,123,0,1
115.922,131,123,0,1
116.030,129,127,0,1
116.124,127,128,0,1
116.235,131,126,0,1
116.329,131,129,0,1
116.422,129,123,0,1
116.531,127,123,0,1
116.625,117,126,0,1
116.735,117,120,0,1
116.922,82,128,1,0
117.031,96,119,1,0
117.125,107,110,0,1
117.219,108,116,0,1
117.329,98,117,1,0
117.422,93,123,1,0
117.531,84,130,1,0
117.624,77,134,1,0
117.719,69,126,1,0
117.829,67,112,1,0
117.922,69,103,1,0
118.031,79,105,1,0
118.124,89,113,1,0
118.219,82,115,1,0
118.328,83,116,1,0
118.422,84,128,1,0
118.531,73,138,1,0
118.625,68,144,1,0
118.735,72,156,1,0
118.829,75,171,1,0
118.922,73,182,1,0
119.031,73,181,1,0
119.125,71,177,1,0
119.235,71,175,1,0
119.328,67,168,1,0
119.423,68,170,1,0
119.531,70,172,1,0
119.625,70,172,1,0
119.735,69,171,1,0
119.829,69,171,1,0
119.922,69,171,1,0
120.031,69,171,1,0
120.125,69,172,1,0
120.235,69,172,1,0
120.328,70,172,1,0
120.422,72,173,1,0
120.531,71,173,1,0
120.625,71,172,1,0
