Time,Centre position X,Centre position Y,In close,In far
17.108,84,135,0,1
17.216,85,135,0,1
17.310,84,137,0,1
17.420,120,269,0,1
17.514,112,270,0,1
17.608,113,283,0,1
17.717,127,289,0,1
17.810,137,305,0,1
17.920,140,318,0,1
18.014,135,315,0,1
18.108,125,316,0,1
18.217,115,328,0,1
18.310,110,324,0,1
18.420,108,322,0,1
18.514,107,322,0,1
18.608,101,324,0,1
18.717,96,329,0,1
18.810,99,335,0,1
18.920,98,333,0,1
19.014,98,333,0,1
19.108,101,339,0,1
19.216,102,341,0,1
19.310,99,342,0,1
19.420,92,344,0,1
19.514,91,343,0,1
19.607,91,342,0,1
19.717,90,340,0,1
19.810,90,342,0,1
19.920,83,330,0,1
20.014,81,330,0,1
20.108,78,334,0,1
20.216,75,337,0,1
20.309,75,351,0,1
20.420,70,356,0,1
20.514,69,360,0,1
20.609,69,361,0,1
20.710,69,360,0,1
20.810,70,360,0,1
20.920,69,359,0,1
21.014,70,360,0,1
21.110,72,362,0,1
21.210,70,359,0,1
21.310,68,358,0,1
21.426,69,355,0,1
21.526,71,352,0,1
21.607,75,342,0,1
21.718,81,323,0,1
21.810,93,327,0,1
21.927,96,325,0,1
22.014,97,327,0,1
22.108,100,337,0,1
22.215,88,343,0,1
22.310,94,340,0,1
22.420,103,336,0,1
22.514,100,340,0,1
22.607,98,342,0,1
22.716,98,341,0,1
22.810,98,342,0,1
22.920,98,344,0,1
23.014,96,345,0,1
23.107,96,345,0,1
23.216,97,344,0,1
23.310,97,345,0,1
23.420,96,346,0,1
23.513,96,346,0,1
23.608,98,344,0,1
23.715,99,344,0,1
23.810,98,344,0,1
23.920,99,344,0,1
24.014,99,344,0,1
24.108,100,344,0,1
24.216,100,343,0,1
24.310,100,344,0,1
24.420,100,343,0,1
24.513,100,343,0,1
24.607,100,344,0,1
24.716,98,344,0,1
24.810,96,347,0,1
24.920,97,349,0,1
25.014,98,350,0,1
25.108,98,350,0,1
25.215,99,350,0,1
25.310,99,351,0,1
25.420,100,350,0,1
25.514,101,349,0,1
25.608,101,348,0,1
25.716,101,348,0,1
25.810,101,349,0,1
25.920,101,349,0,1
26.014,101,348,0,1
26.108,102,348,0,1
26.216,102,348,0,1
26.310,102,348,0,1
26.420,102,348,0,1
26.514,102,348,0,1
26.621,102,348,0,1
26.717,102,348,0,1
26.810,98,347,0,1
26.920,99,347,0,1
27.013,98,348,0,1
27.107,99,347,0,1
27.216,99,346,0,1
27.311,99,346,0,1
27.420,99,345,0,1
27.513,99,345,0,1
27.608,97,347,0,1
27.716,97,347,0,1
27.810,98,346,0,1
27.920,96,348,0,1
28.014,95,347,0,1
28.108,96,349,0,1
28.216,98,346,0,1
28.309,98,345,0,1
28.420,98,345,0,1
28.514,98,346,0,1
28.608,98,346,0,1
28.716,100,344,0,1
28.810,99,344,0,1
28.920,99,344,0,1
29.014,100,344,0,1
29.108,100,343,0,1
29.216,96,346,0,1
29.310,95,348,0,1
29.420,98,348,0,1
29.514,98,347,0,1
29.608,101,345,0,1
29.717,101,345,0,1
29.811,100,346,0,1
29.920,101,345,0,1
30.013,101,345,0,1
30.107,101,345,0,1
30.215,101,345,0,1
30.310,101,345,0,1
30.420,99,346,0,1
30.514,98,349,0,1
30.608,99,350,0,1
30.716,97,348,0,1
30.810,101,350,0,1
30.920,99,349,0,1
31.014,94,350,0,1
31.108,96,350,0,1
31.216,97,349,0,1
31.310,104,347,0,1
31.420,120,351,0,1
31.514,133,350,0,1
31.607,139,350,0,1
31.716,141,349,0,1
31.810,145,350,0,1
31.920,141,347,0,1
32.014,135,347,0,1
32.108,148,345,0,1
32.216,147,349,0,1
32.310,151,352,0,1
32.420,162,352,0,1
32.514,176,350,0,1
32.608,178,350,0,1
32.716,177,351,0,1
32.810,169,352,0,1
32.920,160,353,0,1
33.014,160,351,0,1
33.108,161,349,0,1
33.216,155,350,0,1
33.310,154,351,0,1
33.420,136,350,0,1
33.514,117,346,0,1
33.608,107,342,0,1
33.716,102,341,0,1
33.809,97,341,0,1
33.920,91,343,0,1
34.014,89,344,0,1
34.107,91,342,0,1
34.216,91,341,0,1
34.310,91,341,0,1
34.420,90,341,0,1
34.514,90,342,0,1
34.608,91,342,0,1
34.716,90,342,0,1
34.810,91,341,0,1
34.920,91,341,0,1
35.014,91,340,0,1
35.108,91,340,0,1
35.216,90,340,0,1
35.310,93,338,0,1
35.420,93,339,0,1
35.514,94,340,0,1
35.608,94,340,0,1
35.716,95,340,0,1
35.810,96,340,0,1
35.920,97,340,0,1
36.014,96,340,0,1
36.122,96,341,0,1
36.216,96,341,0,1
36.310,97,340,0,1
36.420,97,341,0,1
36.513,97,340,0,1
36.608,97,340,0,1
36.716,97,341,0,1
36.810,96,341,0,1
36.920,96,341,0,1
37.014,96,341,0,1
37.108,97,340,0,1
37.216,96,340,0,1
37.310,95,340,0,1
37.420,93,342,0,1
37.514,93,340,0,1
37.608,93,339,0,1
37.716,89,342,0,1
37.810,84,347,0,1
37.920,88,342,0,1
38.014,89,341,0,1
38.107,91,339,0,1
38.216,90,340,0,1
38.310,90,340,0,1
38.420,89,341,0,1
38.514,89,341,0,1
38.607,89,341,0,1
38.716,89,341,0,1
38.810,90,339,0,1
38.920,90,340,0,1
39.014,89,340,0,1
39.108,89,341,0,1
39.217,89,341,0,1
39.309,90,340,0,1
39.420,90,340,0,1
39.514,90,340,0,1
39.607,90,340,0,1
39.716,89,341,0,1
39.809,87,343,0,1
39.920,86,345,0,1
40.014,86,342,0,1
40.107,82,338,0,1
40.216,79,332,0,1
40.309,78,327,0,1
40.420,80,322,0,1
40.514,80,315,0,1
40.607,80,303,0,1
40.716,79,302,0,1
40.810,74,294,0,1
40.920,73,285,0,1
41.013,72,282,0,1
41.107,73,285,0,1
41.216,71,280,0,1
41.310,70,272,0,1
41.420,74,276,0,1
41.513,77,283,0,1
41.607,74,285,0,1
41.718,71,284,0,1
41.810,61,287,0,1
42.014,56,272,0,1
42.108,61,257,0,1
42.215,62,260,0,1
42.310,64,263,0,1
42.420,69,273,0,1
42.514,75,279,0,1
42.607,76,282,0,1
42.716,74,276,0,1
42.810,74,269,0,1
42.920,73,266,0,1
43.014,75,263,0,1
43.107,72,262,0,1
43.217,70,263,0,1
43.309,70,266,0,1
43.420,71,266,0,1
43.514,71,267,0,1
43.608,71,266,0,1
43.717,71,266,0,1
43.810,71,266,0,1
43.920,71,267,0,1
44.014,72,268,0,1
44.121,73,266,0,1
44.217,70,259,0,1
44.608,162,190,0,1
44.716,169,172,0,1
44.810,171,158,0,1
44.920,172,147,0,1
45.013,173,139,0,1
45.108,171,126,0,1
45.216,169,118,0,1
45.310,172,112,0,1
45.420,176,108,0,1
45.514,185,102,0,1
45.608,188,112,0,1
45.716,199,107,0,1
45.810,206,105,0,1
45.920,211,103,1,0
46.014,212,103,1,0
46.108,214,106,1,0
46.216,225,108,1,0
46.310,226,108,1,0
46.420,224,107,1,0
46.514,224,108,1,0
46.608,224,106,1,0
46.716,225,105,1,0
46.810,226,104,1,0
46.920,227,103,1,0
47.014,229,101,1,0
47.107,233,87,1,0
47.216,231,88,1,0
47.309,232,89,1,0
47.420,231,87,1,0
47.514,230,87,1,0
47.608,225,89,1,0
47.717,218,92,1,0
47.810,213,92,1,0
47.920,207,89,0,1
48.014,202,88,0,1
48.108,199,86,0,1
48.216,198,85,0,1
48.310,197,86,0,1
48.420,193,93,0,1
48.514,187,94,0,1
48.608,188,90,0,1
48.716,189,93,0,1
48.810,181,101,0,1
48.919,173,118,0,1
49.014,172,127,0,1
49.107,174,126,0,1
49.215,176,127,0,1
49.310,178,127,0,1
49.420,183,130,0,1
49.514,186,123,0,1
49.608,186,120,0,1
49.716,186,118,0,1
49.810,184,124,0,1
49.920,176,132,0,1
50.014,178,132,0,1
50.108,179,130,0,1
50.216,181,132,0,1
50.310,182,133,0,1
50.420,182,131,0,1
50.514,179,131,0,1
50.608,181,131,0,1
50.716,181,131,0,1
50.810,181,131,0,1
50.920,187,131,0,1
51.014,192,131,0,1
51.108,193,131,0,1
51.216,200,136,0,1
51.310,203,136,0,1
51.420,205,132,0,1
51.514,208,132,1,0
51.608,208,129,1,0
51.716,211,129,1,0
51.810,208,126,1,0
51.920,208,125,1,0
52.014,208,126,1,0
52.108,212,132,1,0
52.217,212,133,1,0
52.310,211,132,1,0
52.420,211,133,1,0
52.513,211,131,1,0
52.607,211,132,1,0
52.716,212,133,1,0
52.810,208,133,1,0
52.920,191,130,0,1
53.014,169,127,0,1
53.107,161,131,0,1
53.216,146,136,0,1
53.310,139,136,0,1
53.420,130,132,0,1
53.514,136,140,0,1
53.608,80,266,0,1
53.716,80,283,0,1
53.809,82,288,0,1
53.920,78,299,0,1
54.014,83,309,0,1
54.108,79,312,0,1
54.216,81,314,0,1
54.310,84,319,0,1
54.420,86,329,0,1
54.513,96,338,0,1
54.607,104,343,0,1
54.716,97,346,0,1
54.810,91,348,0,1
54.920,92,348,0,1
55.014,90,348,0,1
55.108,90,345,0,1
55.216,90,340,0,1
55.310,91,338,0,1
55.420,91,339,0,1
55.514,91,338,0,1
55.607,92,336,0,1
55.717,92,337,0,1
55.809,92,337,0,1
55.920,91,342,0,1
56.014,91,350,0,1
56.107,92,352,0,1
56.216,94,351,0,1
56.310,97,351,0,1
56.421,98,352,0,1
56.514,96,356,0,1
56.607,96,356,0,1
56.716,99,353,0,1
56.810,100,352,0,1
56.920,99,353,0,1
57.014,99,354,0,1
57.108,100,353,0,1
57.217,100,353,0,1
57.310,100,353,0,1
57.420,99,354,0,1
57.514,100,353,0,1
57.608,100,353,0,1
57.716,99,354,0,1
57.810,99,354,0,1
57.920,100,354,0,1
58.014,100,353,0,1
58.107,100,353,0,1
58.216,100,353,0,1
58.309,94,354,0,1
58.420,88,358,0,1
58.514,89,358,0,1
58.608,87,359,0,1
58.716,88,359,0,1
58.810,90,359,0,1
58.920,90,361,0,1
59.014,91,360,0,1
59.108,91,359,0,1
59.216,88,357,0,1
59.310,84,355,0,1
59.420,86,353,0,1
59.514,89,350,0,1
59.608,92,347,0,1
59.715,93,347,0,1
59.810,94,346,0,1
59.920,94,346,0,1
60.014,94,346,0,1
60.108,94,346,0,1
60.216,95,346,0,1
60.310,95,345,0,1
60.420,95,346,0,1
60.513,95,345,0,1
60.607,95,345,0,1
60.716,95,345,0,1
60.811,94,346,0,1
60.920,91,353,0,1
61.014,89,356,0,1
61.107,94,355,0,1
61.216,94,354,0,1
61.310,90,355,0,1
61.420,92,353,0,1
61.514,93,353,0,1
61.607,93,353,0,1
61.716,92,352,0,1
61.810,92,350,0,1
61.920,93,349,0,1
62.013,92,350,0,1
62.108,92,350,0,1
62.215,94,349,0,1
62.310,95,348,0,1
62.420,94,348,0,1
62.513,95,348,0,1
62.608,95,348,0,1
62.716,95,348,0,1
62.810,95,348,0,1
62.920,91,350,0,1
63.014,85,350,0,1
63.108,86,352,0,1
63.217,87,354,0,1
63.310,89,354,0,1
63.420,91,352,0,1
63.513,92,354,0,1
63.608,91,355,0,1
63.716,90,352,0,1
63.810,87,347,0,1
63.920,86,347,0,1
64.014,88,347,0,1
64.108,89,344,0,1
64.216,90,345,0,1
64.310,87,344,0,1
64.420,82,345,0,1
64.514,83,342,0,1
64.608,89,341,0,1
64.716,93,327,0,1
64.810,96,317,0,1
64.920,102,311,0,1
65.014,107,311,0,1
65.108,108,312,0,1
65.216,108,312,0,1
65.310,110,310,0,1
65.420,112,308,0,1
65.514,111,310,0,1
65.608,113,308,0,1
65.715,114,307,0,1
65.810,113,308,0,1
65.919,114,308,0,1
66.014,115,306,0,1
66.108,115,306,0,1
66.216,116,306,0,1
66.310,116,306,0,1
66.420,115,307,0,1
66.514,110,311,0,1
66.608,105,316,0,1
66.718,102,321,0,1
66.810,101,321,0,1
66.920,103,321,0,1
67.014,104,320,0,1
67.108,108,314,0,1
67.217,131,316,0,1
67.309,145,319,0,1
67.420,137,324,0,1
67.514,129,330,0,1
67.608,122,336,0,1
67.716,118,337,0,1
67.809,118,342,0,1
67.920,116,344,0,1
68.013,117,347,0,1
68.123,116,347,0,1
68.216,115,347,0,1
68.309,109,343,0,1
68.419,102,335,0,1
68.514,96,336,0,1
68.607,91,339,0,1
68.716,83,334,0,1
68.810,81,340,0,1
68.920,73,332,0,1
69.014,70,335,0,1
69.107,68,341,0,1
69.216,68,345,0,1
69.310,65,341,0,1
69.420,63,340,0,1
69.513,64,346,0,1
69.607,61,347,0,1
69.716,60,356,0,1
69.810,60,355,0,1
69.920,61,345,0,1
70.014,63,333,0,1
70.108,63,320,0,1
70.216,63,314,0,1
70.310,63,318,0,1
70.420,65,323,0,1
70.514,65,324,0,1
70.608,66,327,0,1
70.716,64,324,0,1
70.810,62,328,0,1
70.920,62,327,0,1
71.013,63,325,0,1
71.108,63,325,0,1
71.216,59,326,0,1
71.310,61,327,0,1
71.420,62,323,0,1
71.514,62,321,0,1
71.608,65,324,0,1
71.716,74,318,0,1
71.810,84,325,0,1
71.920,95,321,0,1
72.014,97,330,0,1
72.108,100,336,0,1
72.216,104,351,0,1
72.310,95,356,0,1
72.420,92,354,0,1
72.514,91,353,0,1
72.608,90,349,0,1
72.717,96,342,0,1
72.810,98,343,0,1
72.920,94,348,0,1
73.014,94,344,0,1
73.107,94,344,0,1
73.215,96,344,0,1
73.310,96,342,0,1
73.420,95,342,0,1
73.514,96,335,0,1
73.607,96,335,0,1
73.716,94,341,0,1
73.810,92,342,0,1
73.920,92,342,0,1
74.014,89,346,0,1
74.108,89,346,0,1
74.216,94,341,0,1
74.310,93,341,0,1
74.420,92,343,0,1
74.514,93,343,0,1
74.607,91,344,0,1
74.717,92,344,0,1
74.809,92,343,0,1
74.920,93,342,0,1
75.014,94,341,0,1
75.108,93,341,0,1
75.215,92,344,0,1
75.310,90,343,0,1
75.419,87,341,0,1
75.513,86,337,0,1
75.608,88,331,0,1
75.716,90,326,0,1
75.810,90,321,0,1
75.920,89,314,0,1
76.014,89,303,0,1
76.108,92,300,0,1
76.216,94,299,0,1
76.310,90,297,0,1
76.420,85,295,0,1
76.514,86,291,0,1
76.608,83,286,0,1
76.716,83,280,0,1
76.810,76,263,0,1
76.920,76,254,0,1
77.014,70,246,0,1
77.108,68,240,0,1
77.216,67,236,0,1
77.514,66,108,0,1
77.608,68,107,0,1
77.716,69,120,0,1
77.810,74,128,0,1
77.920,73,132,0,1
78.014,69,141,0,1
78.108,67,145,0,1
78.218,75,145,0,1
78.310,91,142,0,1
78.420,110,134,0,1
78.513,122,135,0,1
78.608,118,139,0,1
78.716,114,142,0,1
78.810,118,147,0,1
78.920,116,147,0,1
79.014,115,148,0,1
79.107,114,141,0,1
79.216,109,133,0,1
79.310,106,142,0,1
79.420,108,149,0,1
79.514,121,149,0,1
79.607,127,149,0,1
79.716,138,152,0,1
79.810,148,157,0,1
79.920,150,165,0,1
80.014,148,165,0,1
80.108,147,175,0,1
80.216,150,187,0,1
80.310,152,196,0,1
80.420,149,201,0,1
80.514,148,201,0,1
80.622,151,196,0,1
80.716,148,192,0,1
80.810,150,198,0,1
80.920,150,199,0,1
81.014,148,195,0,1
81.108,146,200,0,1
81.216,148,209,0,1
81.309,151,205,0,1
81.420,150,188,0,1
81.514,153,192,0,1
81.608,153,193,0,1
81.716,153,195,0,1
81.809,158,201,0,1
81.920,161,203,0,1
82.013,158,201,0,1
82.108,159,204,0,1
82.215,167,214,0,1
82.310,170,211,0,1
82.419,178,222,0,1
82.514,180,229,0,1
82.622,185,236,0,1
82.716,187,240,0,1
82.810,184,243,0,1
82.920,180,245,0,1
83.014,179,251,0,1
83.122,187,256,0,1
83.216,189,257,0,1
83.310,191,260,0,1
83.420,197,261,0,1
83.514,197,260,0,1
83.608,194,260,0,1
83.716,194,261,0,1
83.810,195,259,0,1
83.920,196,258,0,1
84.014,198,259,0,1
84.107,198,258,0,1
84.217,195,252,0,1
84.310,199,257,0,1
84.420,203,260,0,1
84.514,203,261,0,1
84.607,202,263,0,1
84.716,201,264,0,1
84.810,201,265,0,1
84.920,207,268,0,1
85.014,212,267,1,0
85.123,211,267,1,0
85.215,209,270,1,0
85.311,208,270,0,1
85.420,209,270,1,0
85.514,208,270,0,1
85.608,205,269,0,1
85.716,200,268,0,1
85.810,198,269,0,1
85.920,197,269,0,1
86.014,194,265,0,1
86.108,192,262,0,1
86.216,190,259,0,1
86.310,188,253,0,1
86.419,185,249,0,1
86.514,192,248,0,1
86.608,195,245,0,1
86.716,188,241,0,1
86.810,183,242,0,1
86.920,184,240,0,1
87.014,185,240,0,1
87.107,186,241,0,1
87.215,186,239,0,1
87.310,186,240,0,1
87.420,183,243,0,1
87.514,181,246,0,1
87.608,182,246,0,1
87.716,183,248,0,1
87.809,189,249,0,1
87.920,189,250,0,1
88.014,186,254,0,1
88.107,183,263,0,1
88.216,181,266,0,1
88.310,183,265,0,1
88.420,186,259,0,1
88.514,184,254,0,1
88.607,183,254,0,1
88.716,183,257,0,1
88.810,184,258,0,1
88.920,185,257,0,1
89.014,186,256,0,1
89.123,178,256,0,1
89.216,180,255,0,1
89.310,181,258,0,1
89.420,184,259,0,1
89.514,189,254,0,1
89.608,203,255,0,1
89.715,209,258,1,0
89.810,208,260,0,1
89.920,205,262,0,1
90.014,208,260,0,1
90.122,211,254,1,0
90.216,212,249,1,0
90.310,210,248,1,0
90.420,209,250,1,0
90.514,207,250,0,1
90.622,205,253,0,1
90.716,206,257,0,1
90.810,205,261,0,1
90.920,207,263,0,1
91.014,209,265,1,0
91.107,208,265,0,1
91.216,182,259,0,1
91.310,167,260,0,1
91.420,168,263,0,1
91.514,159,270,0,1
91.608,137,276,0,1
91.716,127,288,0,1
91.810,118,296,0,1
91.920,109,298,0,1
92.014,98,304,0,1
92.107,83,323,0,1
92.215,72,321,0,1
92.310,70,314,0,1
92.420,65,314,0,1
92.514,67,315,0,1
92.622,68,320,0,1
92.716,70,327,0,1
92.810,70,326,0,1
92.920,74,325,0,1
93.014,73,327,0,1
93.107,71,330,0,1
93.216,75,331,0,1
93.309,81,330,0,1
93.420,79,332,0,1
93.514,80,335,0,1
93.623,83,335,0,1
93.716,83,339,0,1
93.810,85,345,0,1
93.920,92,348,0,1
94.014,87,352,0,1
94.108,88,350,0,1
94.216,87,351,0,1
94.310,91,349,0,1
94.420,90,349,0,1
94.514,90,350,0,1
94.622,91,351,0,1
94.715,91,350,0,1
94.810,94,348,0,1
94.919,91,349,0,1
95.014,91,353,0,1
95.108,93,354,0,1
95.216,96,354,0,1
95.310,98,354,0,1
95.420,97,354,0,1
95.514,96,353,0,1
95.608,99,354,0,1
95.717,99,354,0,1
95.810,99,353,0,1
95.919,99,353,0,1
96.014,97,354,0,1
96.122,92,353,0,1
96.216,94,353,0,1
96.310,98,352,0,1
96.420,96,350,0,1
96.514,94,350,0,1
96.608,95,351,0,1
96.716,95,353,0,1
96.810,94,353,0,1
96.920,89,349,0,1
97.014,87,345,0,1
97.108,89,347,0,1
97.216,88,348,0,1
97.310,89,339,0,1
97.419,89,337,0,1
97.514,87,344,0,1
97.608,85,347,0,1
97.716,89,343,0,1
97.810,87,344,0,1
97.920,90,342,0,1
98.014,89,342,0,1
98.108,90,341,0,1
98.216,87,343,0,1
98.310,87,343,0,1
98.420,86,344,0,1
98.514,85,340,0,1
98.623,87,342,0,1
98.715,90,340,0,1
98.810,88,340,0,1
98.920,86,343,0,1
99.014,86,342,0,1
99.123,86,344,0,1
99.216,85,343,0,1
99.309,88,342,0,1
99.420,89,342,0,1
99.514,91,339,0,1
99.622,92,338,0,1
99.716,90,339,0,1
99.810,88,342,0,1
99.919,89,342,0,1
100.014,91,341,0,1
100.122,92,337,0,1
100.216,89,344,0,1
100.310,87,345,0,1
100.420,83,348,0,1
100.514,81,352,0,1
100.622,82,352,0,1
100.716,87,347,0,1
100.810,88,347,0,1
100.920,88,348,0,1
101.014,95,343,0,1
101.108,96,344,0,1
101.215,96,344,0,1
101.310,96,344,0,1
101.420,96,343,0,1
101.514,95,345,0,1
101.621,93,345,0,1
101.716,89,347,0,1
101.810,88,347,0,1
101.920,90,346,0,1
102.014,90,343,0,1
102.108,90,345,0,1
102.217,94,345,0,1
102.310,97,343,0,1
102.420,96,345,0,1
102.514,95,345,0,1
102.608,93,347,0,1
102.716,95,344,0,1
102.809,93,346,0,1
102.920,96,344,0,1
103.014,96,346,0,1
103.122,98,346,0,1
103.216,99,344,0,1
103.310,96,346,0,1
103.420,94,344,0,1
103.513,94,344,0,1
103.607,95,347,0,1
103.716,93,346,0,1
103.810,90,345,0,1
103.920,93,342,0,1
104.014,89,344,0,1
104.108,83,350,0,1
104.216,82,348,0,1
104.310,82,348,0,1
104.420,83,349,0,1
104.514,83,348,0,1
104.623,83,348,0,1
104.716,83,348,0,1
104.810,83,348,0,1
104.920,83,348,0,1
105.014,83,348,0,1
105.108,83,348,0,1
105.216,84,346,0,1
105.310,84,349,0,1
105.420,83,345,0,1
105.514,81,341,0,1
105.623,81,340,0,1
105.716,78,331,0,1
105.810,76,330,0,1
105.920,76,331,0,1
106.014,75,329,0,1
106.108,76,331,0,1
106.216,75,330,0,1
106.310,74,327,0,1
106.420,76,326,0,1
106.514,75,326,0,1
106.623,76,327,0,1
106.716,76,334,0,1
106.810,77,333,0,1
106.920,79,332,0,1
107.013,81,332,0,1
107.122,80,336,0,1
107.216,77,335,0,1
107.310,81,341,0,1
107.420,80,336,0,1
107.514,79,333,0,1
107.622,77,332,0,1
107.716,79,329,0,1
107.810,80,334,0,1
107.920,79,332,0,1
108.014,79,334,0,1
108.123,79,331,0,1
108.215,76,330,0,1
108.310,77,329,0,1
108.420,76,329,0,1
108.514,78,332,0,1
108.622,79,333,0,1
108.716,80,333,0,1
108.809,80,332,0,1
108.919,81,329,0,1
109.014,80,328,0,1
109.122,80,329,0,1
109.217,81,338,0,1
109.310,80,344,0,1
109.420,80,344,0,1
109.514,81,345,0,1
109.608,80,344,0,1
109.716,80,342,0,1
109.810,81,342,0,1
109.920,81,342,0,1
110.014,81,343,0,1
110.122,81,344,0,1
110.216,88,335,0,1
110.311,85,337,0,1
110.420,80,344,0,1
110.514,81,342,0,1
110.623,81,343,0,1
110.716,81,344,0,1
110.810,80,345,0,1
110.920,84,340,0,1
111.013,85,339,0,1
111.122,85,340,0,1
111.216,81,344,0,1
111.310,80,344,0,1
111.420,81,345,0,1
111.514,80,346,0,1
111.623,80,346,0,1
111.716,83,342,0,1
111.809,83,342,0,1
111.920,80,347,0,1
112.014,80,346,0,1
112.108,80,346,0,1
112.216,80,346,0,1
112.310,80,347,0,1
112.420,80,348,0,1
112.514,80,348,0,1
112.622,81,347,0,1
112.716,81,347,0,1
112.810,80,346,0,1
112.920,80,347,0,1
113.014,80,347,0,1
113.123,79,349,0,1
113.215,80,348,0,1
113.310,80,348,0,1
113.420,79,347,0,1
113.514,79,347,0,1
113.623,80,348,0,1
113.715,80,348,0,1
113.810,80,349,0,1
113.920,79,348,0,1
114.014,80,349,0,1
114.108,80,349,0,1
114.216,80,348,0,1
114.310,79,346,0,1
114.420,78,349,0,1
114.514,79,349,0,1
114.623,79,349,0,1
114.716,76,349,0,1
114.809,76,349,0,1
114.920,77,348,0,1
115.014,78,347,0,1
115.108,78,346,0,1
115.216,78,346,0,1
115.309,77,347,0,1
115.420,78,348,0,1
115.514,78,348,0,1
115.608,77,348,0,1
115.716,77,348,0,1
115.809,78,347,0,1
115.920,78,345,0,1
116.014,78,346,0,1
116.123,78,347,0,1
116.216,77,348,0,1
116.310,77,348,0,1
116.420,76,348,0,1
116.514,77,347,0,1
116.623,77,347,0,1
116.715,77,346,0,1
116.810,78,347,0,1
116.920,77,348,0,1
117.013,76,350,0,1
117.108,76,350,0,1
117.216,77,348,0,1
117.310,78,346,0,1
117.420,76,340,0,1
117.514,75,341,0,1
117.621,78,340,0,1
117.716,79,346,0,1
117.810,87,336,0,1
117.920,90,336,0,1
118.014,92,336,0,1
118.122,93,336,0,1
118.216,96,336,0,1
118.309,97,336,0,1
118.420,95,343,0,1
118.514,90,343,0,1
118.608,93,340,0,1
118.716,97,336,0,1
118.809,98,338,0,1
118.920,108,347,0,1
119.014,117,353,0,1
